x,y,zx,zy,zxy,ncd
trn0341.html,dev0012.html,1773,3483,4567,0.8021820269882285
trn0341.html,dev0026.html,1773,473,2037,0.8821206993795826
trn0341.html,dev0031.html,1773,4528,6037,0.941696113074205
trn0341.html,dev0033.html,1773,1290,2706,0.7986463620981388
trn0341.html,dev0049.html,1773,1231,2765,0.8652002256063169
trn0341.html,dev0053.html,1773,7438,9010,0.9729766066146813
trn0341.html,dev0056.html,1773,1435,2979,0.8708403835307389
trn0341.html,dev0059.html,1773,2046,3181,0.6881720430107527
trn0341.html,dev0069.html,1773,4465,6013,0.9496080627099664
trn0341.html,dev0071.html,1773,9910,11385,0.9699293642785065
trn0341.html,dev0085.html,1773,1378,2525,0.64692611393119
trn0341.html,dev0100.html,1773,1207,2770,0.8815566835871405
trn0341.html,dev0111.html,1773,7921,9395,0.9622522408786769
trn0341.html,dev0118.html,1773,1287,2838,0.8747884940778342
trn0341.html,dev0132.html,1773,2013,3553,0.8842523596621957
trn0341.html,dev0152.html,1773,2123,3669,0.8930758360810175
trn0341.html,dev0160.html,1773,2880,4239,0.85625
trn0341.html,dev0187.html,1773,1417,2634,0.6864072194021432
trn0341.html,dev0206.html,1773,6590,7706,0.9003034901365705
trn0341.html,dev0208.html,1773,1366,2912,0.8719684151156233
trn0341.html,dev0214.html,1773,17871,19441,0.9886408147277712
trn0341.html,dev0215.html,1773,2671,4153,0.8910520404342943
trn0341.html,dev0217.html,1773,1813,3204,0.7892995035852178
trn0341.html,dev0230.html,1773,12741,14320,0.9847735656541873
trn0341.html,dev0236.html,1773,1752,3297,0.871404399323181
trn0341.html,dev0238.html,1773,1826,2983,0.6626506024096386
trn0341.html,dev0243.html,1773,956,2539,0.8928369994359842
trn0341.html,dev0245.html,1773,1087,2636,0.8736604624929498
trn0341.html,trn0014.html,1773,1417,2936,0.8567399887196842
trn0341.html,trn0024.html,1773,3361,4864,0.9196667658434989
trn0341.html,trn0030.html,1773,681,2211,0.8629441624365483
trn0341.html,trn0032.html,1773,1616,2676,0.5978567399887197
trn0341.html,trn0044.html,1773,1124,2659,0.8657642413987592
trn0341.html,trn0046.html,1773,412,1993,0.8917089678510999
trn0341.html,trn0048.html,1773,936,2493,0.8781725888324873
trn0341.html,trn0050.html,1773,1420,2982,0.8809926677946982
trn0341.html,trn0061.html,1773,10320,11832,0.9747093023255814
trn0341.html,trn0065.html,1773,438,2010,0.8866328257191202
trn0341.html,trn0067.html,1773,15880,17454,0.9874685138539043
trn0341.html,trn0069.html,1773,1063,2576,0.853355893965031
trn0341.html,trn0075.html,1773,1845,3320,0.8384823848238483
trn0341.html,trn0085.html,1773,5060,6569,0.9478260869565217
trn0341.html,trn0090.html,1773,1276,2790,0.8539199097574732
trn0341.html,trn0100.html,1773,1192,2710,0.856175972927242
trn0341.html,trn0103.html,1773,27864,29180,0.9835989089865059
trn0341.html,trn0111.html,1773,2552,4090,0.9079153605015674
trn0341.html,trn0116.html,1773,2647,4135,0.8923309406875708
trn0341.html,trn0124.html,1773,2012,3512,0.864314115308151
trn0341.html,trn0125.html,1773,8406,9967,0.9747799191054008
trn0341.html,trn0132.html,1773,4810,5844,0.8463617463617463
trn0341.html,trn0137.html,1773,19062,20642,0.9898751442660791
trn0341.html,trn0140.html,1773,1502,3049,0.8725324309080654
trn0341.html,trn0147.html,1773,1851,3384,0.8703403565640194
trn0341.html,trn0163.html,1773,3999,5250,0.8694673668417104
trn0341.html,trn0170.html,1773,16595,18206,0.9902380235010545
trn0341.html,trn0190.html,1773,950,2493,0.8702763677382966
trn0341.html,trn0191.html,1773,1950,3414,0.8415384615384616
trn0341.html,trn0195.html,1773,1342,2754,0.79639029892837
trn0341.html,trn0196.html,1773,1459,2949,0.8403835307388607
trn0341.html,trn0204.html,1773,1267,2725,0.8223350253807107
trn0341.html,trn0212.html,1773,1258,2773,0.8544839255499154
trn0341.html,trn0218.html,1773,6318,7888,0.96786957898069
trn0341.html,trn0239.html,1773,6353,7692,0.93168581772391
trn0341.html,trn0246.html,1773,415,1983,0.8843767625493514
trn0341.html,trn0249.html,1773,3153,4719,0.934348239771646
trn0341.html,trn0259.html,1773,2730,4276,0.9168498168498168
trn0341.html,trn0265.html,1773,2843,4329,0.8990502989799507
trn0341.html,trn0266.html,1773,1866,3413,0.8788853161843515
trn0341.html,trn0276.html,1773,16723,18324,0.9897147640973509
trn0341.html,trn0288.html,1773,3432,4934,0.921037296037296
trn0341.html,trn0297.html,1773,1568,2816,0.7038917089678511
trn0341.html,trn0299.html,1773,863,2421,0.8787366046249295
trn0341.html,trn0305.html,1773,3426,4932,0.9220665499124343
trn0341.html,trn0325.html,1773,1772,3188,0.7986463620981388
trn0341.html,trn0326.html,1773,2074,3500,0.8326904532304725
trn0341.html,trn0327.html,1773,2705,4245,0.9138632162661737
trn0341.html,trn0329.html,1773,991,2581,0.8967851099830795
trn0341.html,trn0332.html,1773,1418,2986,0.8843767625493514
trn0341.html,trn0334.html,1773,435,2014,0.8905809362662155
trn0341.html,trn0341.html,1773,1773,1836,0.03553299492385787
trn0341.html,trn0342.html,1773,2188,3689,0.8756855575868373
trn0341.html,trn0375.html,1773,1212,2764,0.8753525098702764
trn0341.html,trn0377.html,1773,7148,8674,0.9654448796866256
trn0341.html,trn0381.html,1773,2352,3810,0.8660714285714286
trn0341.html,trn0395.html,1773,959,2459,0.8460236886632826
trn0341.html,trn0400.html,1773,1354,2874,0.8573040045121263
trn0341.html,trn0401.html,1773,2015,3542,0.8779156327543425
trn0341.html,trn0407.html,1773,1868,3411,0.8768736616702355
trn0341.html,trn0419.html,1773,1309,2781,0.8302312464749013
trn0341.html,trn0426.html,1773,923,2481,0.8787366046249295
trn0341.html,trn0439.html,1773,5670,7219,0.9604938271604938
trn0341.html,trn0460.html,1773,1163,2709,0.8719684151156233
trn0341.html,trn0463.html,1773,1461,2753,0.7287084038353074
trn0341.html,trn0464.html,1773,6131,7537,0.9401402707551786
trn0341.html,trn0467.html,1773,1968,3461,0.8577235772357723
trn0341.html,trn0472.html,1773,1169,2663,0.8426395939086294
trn0341.html,trn0476.html,1773,1570,2978,0.7941342357586012
trn0341.html,trn0492.html,1773,2069,3530,0.8492025132914451
trn0341.html,trn0493.html,1773,1254,2799,0.871404399323181
trn0341.html,trn0505.html,1773,901,2433,0.8640721940214326
trn0341.html,trn0507.html,1773,11573,13176,0.9853106368270975
trn0341.html,trn0511.html,1773,10059,11553,0.9722636444974649
trn0341.html,trn0516.html,1773,3205,4752,0.9294851794071762
trn0341.html,trn0518.html,1773,3120,4666,0.9272435897435898
trn0341.html,trn0519.html,1773,2088,3636,0.8922413793103449
trn0341.html,trn0521.html,1773,1137,2497,0.7670614777213762
trn0341.html,trn0525.html,1773,3976,5511,0.9401408450704225
trn0341.html,trn0529.html,1773,1463,3035,0.8866328257191202
trn0341.html,trn0540.html,1773,2574,4034,0.8783993783993784
trn0341.html,trn0556.html,1773,2298,3839,0.8990426457789382
trn0341.html,trn0561.html,1773,2838,4383,0.919661733615222
trn0341.html,trn0585.html,1773,1971,3488,0.8701166920345003
trn0341.html,trn0591.html,1773,7694,9254,0.9723160904600988
trn0341.html,trn0613.html,1773,1459,3016,0.8781725888324873
trn0341.html,trn0614.html,1773,1305,2836,0.8635081782289904
trn0341.html,trn0615.html,1773,1177,2733,0.8776085730400451
trn0341.html,trn0635.html,1773,1390,2935,0.871404399323181
trn0341.html,trn0639.html,1773,2916,4449,0.9176954732510288
trn0341.html,trn0649.html,1773,475,2049,0.8877608573040046
trn0341.html,trn0666.html,1773,1393,2958,0.8826847151720248
trn0341.html,trn0671.html,1773,3347,4844,0.917538093815357
trn0341.html,trn0672.html,1773,1686,3230,0.8708403835307389
trn0341.html,trn0673.html,1773,3075,4536,0.8985365853658537
trn0341.html,trn0684.html,1773,1518,3036,0.856175972927242
trn0341.html,trn0693.html,1773,5021,6547,0.9508066122286397
trn0341.html,trn0700.html,1773,986,2578,0.8979131415679639
trn0341.html,trn0720.html,1773,2474,3990,0.8961196443007275
trn0341.html,trn0723.html,1773,1378,2869,0.8409475465313029
trn0341.html,trn0726.html,1773,1653,3207,0.8764805414551607
trn0341.html,trn0736.html,1773,6199,7738,0.9622519761251814
trn0341.html,trn0769.html,1773,949,2516,0.8838127467569092
trn0341.html,trn0773.html,1773,1280,2729,0.817258883248731
trn0341.html,trn0795.html,1773,1127,2681,0.8764805414551607
trn0341.html,trn0802.html,1773,858,2416,0.8787366046249295
trn0341.html,trn0803.html,1773,1159,2692,0.8646362098138748
trn0341.html,trn0806.html,1773,1255,2822,0.8838127467569092
trn0341.html,trn0822.html,1773,1469,3020,0.8747884940778342
trn0341.html,trn0829.html,1773,1466,3022,0.8776085730400451
trn0341.html,trn0831.html,1773,6381,7934,0.9655226453533929
trn0341.html,trn0841.html,1773,2661,4193,0.9094325441563322
trn0341.html,trn0851.html,1773,9965,11581,0.9842448569994983
trn0341.html,trn0854.html,1773,1109,2683,0.8877608573040046
trn0341.html,trn0858.html,1773,22059,23276,0.9747948683077202
trn0341.html,trn0862.html,1773,2404,3870,0.8722961730449251
trn0341.html,trn0863.html,1773,12092,13340,0.9565828647039365
trn0341.html,trn0866.html,1773,2905,4390,0.9008605851979345
trn0341.html,trn0871.html,1773,1307,2847,0.8685843203609701
trn0341.html,trn0881.html,1773,1378,2880,0.847151720248167
trn0341.html,trn0887.html,1773,485,2053,0.8843767625493514
trn0341.html,trn0890.html,1773,1231,2777,0.8719684151156233
trn0341.html,trn0896.html,1773,3618,5139,0.9303482587064676
trn0341.html,trn0903.html,1773,418,1985,0.8838127467569092
trn0341.html,trn0909.html,1773,5075,6610,0.953103448275862
trn0341.html,trn0917.html,1773,1217,2784,0.8838127467569092
trn0341.html,trn0920.html,1773,9923,11460,0.9762168698982162
trn0341.html,trn0921.html,1773,4870,6314,0.9324435318275154
trn0341.html,trn0931.html,1773,1634,3091,0.8217710095882684
trn0341.html,trn0935.html,1773,354,1930,0.8888888888888888
trn0341.html,trn0937.html,1773,726,2296,0.8855047941342358
trn0341.html,trn0941.html,1773,441,2002,0.8804286520022561
trn0341.html,trn0957.html,1773,881,2447,0.883248730964467
trn0341.html,trn0958.html,1773,7682,9200,0.9668055193959906
trn0341.html,trn0962.html,1773,2751,4289,0.9145765176299527
trn0341.html,trn0969.html,1773,4240,5437,0.8641509433962264
trn0341.html,trn0970.html,1773,1670,3221,0.8747884940778342
trn0341.html,trn0975.html,1773,2084,3570,0.8622840690978887
trn0341.html,trn0987.html,1773,738,2295,0.8781725888324873
trn0341.html,trn0999.html,1773,2540,4089,0.9118110236220472
trn0341.html,tst0006.html,1773,6097,7417,0.9257011645071347
trn0341.html,tst0025.html,1773,1468,3027,0.8793006204173717
trn0341.html,tst0028.html,1773,811,2337,0.8606880992667795
trn0341.html,tst0037.html,1773,16124,17585,0.98064996278839
trn0341.html,tst0044.html,1773,9252,10749,0.9701686121919585
trn0341.html,tst0047.html,1773,2281,3719,0.8531345900920649
trn0341.html,tst0051.html,1773,1568,3121,0.8759165256627186
trn0341.html,tst0053.html,1773,31710,33318,0.9947965941343425
trn0341.html,tst0063.html,1773,1119,2594,0.8319232938522279
trn0341.html,tst0073.html,1773,1623,3162,0.868020304568528
trn0341.html,tst0086.html,1773,16669,18153,0.9826624272601836
trn0341.html,tst0087.html,1773,1448,2998,0.874224478285392
trn0341.html,tst0091.html,1773,21169,22687,0.9879540838017856
trn0341.html,tst0097.html,1773,1256,2596,0.7557811618725324
trn0341.html,tst0112.html,1773,5543,7081,0.9576041854591376
trn0341.html,tst0119.html,1773,949,2486,0.8668922729836436
trn0341.html,tst0121.html,1773,1184,2755,0.8860688099266779
trn0341.html,tst0126.html,1773,1418,2958,0.8685843203609701
trn0341.html,tst0134.html,1773,16193,17709,0.9841289446056938
trn0341.html,tst0136.html,1773,3235,4725,0.9125193199381761
trn0341.html,tst0140.html,1773,14036,15541,0.9809062410943289
trn0341.html,tst0157.html,1773,4016,5530,0.93550796812749
trn0341.html,tst0159.html,1773,988,2578,0.8967851099830795
trn0341.html,tst0160.html,1773,1075,2512,0.8104906937394247
trn0341.html,tst0164.html,1773,405,1981,0.8888888888888888
trn0341.html,tst0178.html,1773,1475,3024,0.8736604624929498
trn0341.html,tst0184.html,1773,3510,4997,0.9185185185185185
trn0341.html,tst0203.html,1773,1256,2810,0.8764805414551607
trn0341.html,tst0206.html,1773,1758,3143,0.7811618725324309
trn0341.html,tst0212.html,1773,1142,2565,0.8025944726452341
trn0341.html,tst0219.html,1773,1399,2891,0.841511562323745
trn0341.html,tst0240.html,1773,3133,4620,0.9087136929460581
trn0342.html,dev0005.html,2188,1171,3146,0.9026508226691042
trn0342.html,dev0012.html,2188,3483,5395,0.9207579672695951
trn0342.html,dev0026.html,2188,473,2428,0.893510054844607
trn0342.html,dev0031.html,2188,4528,6448,0.9408127208480566
trn0342.html,dev0033.html,2188,1290,3215,0.879798903107861
trn0342.html,dev0049.html,2188,1231,3177,0.8893967093235832
trn0342.html,dev0053.html,2188,7438,9448,0.9760688357085238
trn0342.html,dev0056.html,2188,1435,3407,0.9012797074954296
trn0342.html,dev0059.html,2188,2046,3959,0.8743144424131627
trn0342.html,dev0069.html,2188,4465,6406,0.9446808510638298
trn0342.html,dev0071.html,2188,9910,11789,0.9688193743693239
trn0342.html,dev0085.html,2188,1378,3300,0.8784277879341865
trn0342.html,dev0100.html,2188,1207,3102,0.8660877513711152
trn0342.html,dev0111.html,2188,7921,9860,0.9685645751799016
trn0342.html,dev0118.html,2188,1287,3252,0.8980804387568556
trn0342.html,dev0132.html,2188,2013,3972,0.8953382084095064
trn0342.html,dev0152.html,2188,2123,4089,0.8985374771480804
trn0342.html,dev0160.html,2188,2880,4799,0.9065972222222223
trn0342.html,dev0187.html,2188,1417,3351,0.8839122486288848
trn0342.html,dev0206.html,2188,6590,8505,0.9585735963581183
trn0342.html,dev0208.html,2188,1366,3317,0.8916819012797075
trn0342.html,dev0214.html,2188,17871,19838,0.9876335963292485
trn0342.html,dev0215.html,2188,2671,4607,0.9056533133657806
trn0342.html,dev0217.html,2188,1813,3730,0.8761425959780622
trn0342.html,dev0230.html,2188,12741,14726,0.9840671846793815
trn0342.html,dev0236.html,2188,1752,3687,0.8843692870201096
trn0342.html,dev0238.html,2188,1826,3758,0.8829981718464351
trn0342.html,dev0243.html,2188,956,2948,0.9104204753199269
trn0342.html,dev0245.html,2188,1087,3045,0.8948811700182815
trn0342.html,trn0014.html,2188,1417,3343,0.8802559414990859
trn0342.html,trn0024.html,2188,3361,5255,0.9125260339184766
trn0342.html,trn0030.html,2188,681,2663,0.9058500914076782
trn0342.html,trn0032.html,2188,1616,3533,0.8761425959780622
trn0342.html,trn0044.html,2188,1124,3082,0.8948811700182815
trn0342.html,trn0046.html,2188,412,2404,0.9104204753199269
trn0342.html,trn0048.html,2188,936,2910,0.9021937842778793
trn0342.html,trn0050.html,2188,1420,3408,0.9085923217550275
trn0342.html,trn0061.html,2188,10320,12268,0.9767441860465116
trn0342.html,trn0065.html,2188,438,2421,0.9063071297989032
trn0342.html,trn0067.html,2188,15880,17834,0.985264483627204
trn0342.html,trn0069.html,2188,1063,3032,0.899908592321755
trn0342.html,trn0075.html,2188,1845,3739,0.8656307129798904
trn0342.html,trn0085.html,2188,5060,6443,0.8409090909090909
trn0342.html,trn0090.html,2188,1276,3232,0.8939670932358318
trn0342.html,trn0100.html,2188,1192,2883,0.7728519195612431
trn0342.html,trn0103.html,2188,27864,29898,0.9944731553258686
trn0342.html,trn0111.html,2188,2552,4485,0.9000783699059561
trn0342.html,trn0116.html,2188,2647,4553,0.893464299206649
trn0342.html,trn0124.html,2188,2012,3565,0.7097806215722121
trn0342.html,trn0125.html,2188,8406,10374,0.973828217939567
trn0342.html,trn0132.html,2188,4810,6731,0.9444906444906445
trn0342.html,trn0137.html,2188,19062,21042,0.9890882383800231
trn0342.html,trn0140.html,2188,1502,3483,0.9053930530164533
trn0342.html,trn0147.html,2188,1851,3699,0.8446069469835467
trn0342.html,trn0163.html,2188,3999,5921,0.9334833708427107
trn0342.html,trn0170.html,2188,16595,18581,0.9878276589334137
trn0342.html,trn0190.html,2188,950,2922,0.9012797074954296
trn0342.html,trn0191.html,2188,1950,3858,0.8720292504570384
trn0342.html,trn0195.html,2188,1342,3270,0.8811700182815356
trn0342.html,trn0196.html,2188,1459,3389,0.8820840950639853
trn0342.html,trn0204.html,2188,1267,3186,0.8770566727605119
trn0342.html,trn0212.html,2188,1258,3224,0.8985374771480804
trn0342.html,trn0218.html,2188,6318,8314,0.9696106362773029
trn0342.html,trn0239.html,2188,6353,8303,0.9625373839131119
trn0342.html,trn0246.html,2188,415,2364,0.8907678244972578
trn0342.html,trn0249.html,2188,3153,5121,0.9302251823660006
trn0342.html,trn0259.html,2188,2730,4676,0.9113553113553113
trn0342.html,trn0265.html,2188,2843,4755,0.9029194512838551
trn0342.html,trn0266.html,2188,1866,3809,0.8880255941499086
trn0342.html,trn0276.html,2188,16723,18684,0.9864258805238294
trn0342.html,trn0288.html,2188,3432,4772,0.752913752913753
trn0342.html,trn0297.html,2188,1568,3504,0.8848263254113345
trn0342.html,trn0299.html,2188,863,2837,0.9021937842778793
trn0342.html,trn0305.html,2188,3426,5034,0.8307063631056626
trn0342.html,trn0325.html,2188,1772,3710,0.8857404021937842
trn0342.html,trn0326.html,2188,2074,3968,0.8656307129798904
trn0342.html,trn0327.html,2188,2705,4663,0.9149722735674677
trn0342.html,trn0329.html,2188,991,2988,0.9127056672760512
trn0342.html,trn0332.html,2188,1418,3395,0.9035648994515539
trn0342.html,trn0334.html,2188,435,2428,0.9108775137111518
trn0342.html,trn0341.html,2188,1773,3677,0.870201096892139
trn0342.html,trn0342.html,2188,2188,2262,0.033820840950639856
trn0342.html,trn0375.html,2188,1212,3171,0.8953382084095064
trn0342.html,trn0377.html,2188,7148,8769,0.9206771124790151
trn0342.html,trn0381.html,2188,2352,4248,0.8758503401360545
trn0342.html,trn0395.html,2188,959,2889,0.8820840950639853
trn0342.html,trn0400.html,2188,1354,3073,0.7856489945155393
trn0342.html,trn0401.html,2188,2015,3953,0.8857404021937842
trn0342.html,trn0407.html,2188,1868,3838,0.9003656307129799
trn0342.html,trn0419.html,2188,1309,3235,0.8802559414990859
trn0342.html,trn0426.html,2188,923,2894,0.9008226691042047
trn0342.html,trn0439.html,2188,5670,7635,0.9606701940035274
trn0342.html,trn0460.html,2188,1163,3130,0.8989945155393053
trn0342.html,trn0463.html,2188,1461,3390,0.8816270566727605
trn0342.html,trn0464.html,2188,6131,8072,0.9597129342684717
trn0342.html,trn0467.html,2188,1968,3884,0.8756855575868373
trn0342.html,trn0472.html,2188,1169,3090,0.8779707495429616
trn0342.html,trn0476.html,2188,1570,3527,0.8944241316270567
trn0342.html,trn0492.html,2188,2069,3987,0.876599634369287
trn0342.html,trn0493.html,2188,1254,3218,0.8976234003656307
trn0342.html,trn0505.html,2188,901,2868,0.8989945155393053
trn0342.html,trn0507.html,2188,11573,13548,0.9815950920245399
trn0342.html,trn0511.html,2188,10059,11929,0.968386519534745
trn0342.html,trn0516.html,2188,3205,5183,0.9344773790951638
trn0342.html,trn0518.html,2188,3120,5071,0.9240384615384616
trn0342.html,trn0519.html,2188,2088,4046,0.8948811700182815
trn0342.html,trn0521.html,2188,1137,3092,0.893510054844607
trn0342.html,trn0525.html,2188,3976,5891,0.9313380281690141
trn0342.html,trn0529.html,2188,1463,3443,0.9049360146252285
trn0342.html,trn0540.html,2188,2574,4487,0.8931623931623932
trn0342.html,trn0556.html,2188,2298,4123,0.8420365535248042
trn0342.html,trn0561.html,2188,2838,4783,0.9143763213530656
trn0342.html,trn0585.html,2188,1971,3893,0.8784277879341865
trn0342.html,trn0591.html,2188,7694,9667,0.9720561476475176
trn0342.html,trn0613.html,2188,1459,3433,0.9021937842778793
trn0342.html,trn0614.html,2188,1305,3236,0.8825411334552102
trn0342.html,trn0615.html,2188,1177,3161,0.906764168190128
trn0342.html,trn0635.html,2188,1390,3361,0.9008226691042047
trn0342.html,trn0639.html,2188,2916,4832,0.906721536351166
trn0342.html,trn0649.html,2188,475,2470,0.9117915904936015
trn0342.html,trn0666.html,2188,1393,3337,0.8884826325411335
trn0342.html,trn0671.html,2188,3347,5257,0.9169405437705408
trn0342.html,trn0672.html,2188,1686,3644,0.8948811700182815
trn0342.html,trn0673.html,2188,3075,5024,0.9222764227642276
trn0342.html,trn0684.html,2188,1518,3455,0.8852833638025595
trn0342.html,trn0693.html,2188,5021,6725,0.9036048595897231
trn0342.html,trn0700.html,2188,986,2983,0.9127056672760512
trn0342.html,trn0720.html,2188,2474,4184,0.8067906224737268
trn0342.html,trn0723.html,2188,1378,3003,0.7426873857404022
trn0342.html,trn0726.html,2188,1653,3635,0.9058500914076782
trn0342.html,trn0736.html,2188,6199,8147,0.9612840780771092
trn0342.html,trn0769.html,2188,949,2945,0.9122486288848263
trn0342.html,trn0773.html,2188,1280,3209,0.8816270566727605
trn0342.html,trn0795.html,2188,1127,2994,0.853290676416819
trn0342.html,trn0802.html,2188,858,2829,0.9008226691042047
trn0342.html,trn0803.html,2188,1159,3121,0.896709323583181
trn0342.html,trn0806.html,2188,1255,3239,0.906764168190128
trn0342.html,trn0822.html,2188,1469,3420,0.8916819012797075
trn0342.html,trn0829.html,2188,1466,3419,0.8925959780621572
trn0342.html,trn0831.html,2188,6381,8344,0.9647390691114246
trn0342.html,trn0841.html,2188,2661,4603,0.9075535512965051
trn0342.html,trn0851.html,2188,9965,11991,0.9837431008529854
trn0342.html,trn0854.html,2188,1109,3087,0.9040219378427788
trn0342.html,trn0858.html,2188,22059,24070,0.9919760641914864
trn0342.html,trn0862.html,2188,2404,4344,0.8968386023294509
trn0342.html,trn0863.html,2188,12092,14043,0.9804002646377771
trn0342.html,trn0866.html,2188,2905,4823,0.9070567986230637
trn0342.html,trn0871.html,2188,1307,3249,0.8875685557586838
trn0342.html,trn0881.html,2188,1378,3307,0.8816270566727605
trn0342.html,trn0887.html,2188,485,2460,0.9026508226691042
trn0342.html,trn0890.html,2188,1231,3208,0.9035648994515539
trn0342.html,trn0896.html,2188,3618,5536,0.9253731343283582
trn0342.html,trn0903.html,2188,418,2403,0.9072212065813529
trn0342.html,trn0909.html,2188,5075,6802,0.9091625615763547
trn0342.html,trn0917.html,2188,1217,3211,0.9113345521023766
trn0342.html,trn0920.html,2188,9923,11905,0.979240149148443
trn0342.html,trn0921.html,2188,4870,6776,0.942094455852156
trn0342.html,trn0931.html,2188,1634,3561,0.8807129798903108
trn0342.html,trn0935.html,2188,354,2316,0.896709323583181
trn0342.html,trn0937.html,2188,726,2720,0.9113345521023766
trn0342.html,trn0941.html,2188,441,2437,0.9122486288848263
trn0342.html,trn0957.html,2188,881,2857,0.903107861060329
trn0342.html,trn0958.html,2188,7682,9610,0.9661546472272846
trn0342.html,trn0962.html,2188,2751,4699,0.9127589967284624
trn0342.html,trn0969.html,2188,4240,6155,0.9356132075471698
trn0342.html,trn0970.html,2188,1670,3652,0.9058500914076782
trn0342.html,trn0975.html,2188,2084,3971,0.8624314442413162
trn0342.html,trn0987.html,2188,738,2705,0.8989945155393053
trn0342.html,trn0999.html,2188,2540,4482,0.9031496062992126
trn0342.html,tst0006.html,2188,6097,8052,0.9617844841725439
trn0342.html,tst0025.html,2188,1468,3430,0.896709323583181
trn0342.html,tst0028.html,2188,811,2778,0.8989945155393053
trn0342.html,tst0037.html,2188,16124,18119,0.9880302654428181
trn0342.html,tst0044.html,2188,9252,11185,0.9724383916990921
trn0342.html,tst0047.html,2188,2281,4205,0.8842612889083735
trn0342.html,tst0051.html,2188,1568,3542,0.9021937842778793
trn0342.html,tst0053.html,2188,31710,33427,0.9851466414380322
trn0342.html,tst0063.html,2188,1119,3066,0.8898537477148081
trn0342.html,tst0073.html,2188,1623,3565,0.8875685557586838
trn0342.html,tst0086.html,2188,16669,18654,0.9878217049613054
trn0342.html,tst0087.html,2188,1448,3403,0.893510054844607
trn0342.html,tst0091.html,2188,21169,23174,0.9913552836695168
trn0342.html,tst0097.html,2188,1256,3205,0.8907678244972578
trn0342.html,tst0112.html,2188,5543,7491,0.9567021468518853
trn0342.html,tst0119.html,2188,949,2903,0.8930530164533821
trn0342.html,tst0121.html,2188,1184,3148,0.8976234003656307
trn0342.html,tst0126.html,2188,1418,3363,0.8889396709323584
trn0342.html,tst0134.html,2188,16193,18136,0.9848700055579571
trn0342.html,tst0136.html,2188,3235,4753,0.7928902627511591
trn0342.html,tst0140.html,2188,14036,16014,0.9850384724992876
trn0342.html,tst0157.html,2188,4016,5971,0.9419820717131474
trn0342.html,tst0159.html,2188,988,2986,0.9131627056672761
trn0342.html,tst0160.html,2188,1075,3020,0.8889396709323584
trn0342.html,tst0164.html,2188,405,2407,0.9149908592321755
trn0342.html,tst0178.html,2188,1475,3441,0.8985374771480804
trn0342.html,tst0184.html,2188,3510,4874,0.7652421652421653
trn0342.html,tst0203.html,2188,1256,3223,0.8989945155393053
trn0342.html,tst0206.html,2188,1758,3689,0.8825411334552102
trn0342.html,tst0212.html,2188,1142,3070,0.8811700182815356
trn0342.html,tst0219.html,2188,1399,3314,0.8752285191956124
trn0342.html,tst0240.html,2188,3133,5040,0.9103096074050431
trn0375.html,dev0005.html,1212,1171,2166,0.820957095709571
trn0375.html,dev0012.html,1212,3483,4491,0.9414298018949182
trn0375.html,dev0026.html,1212,473,1468,0.820957095709571
trn0375.html,dev0031.html,1212,4528,5544,0.9567137809187279
trn0375.html,dev0033.html,1212,1290,2246,0.8015503875968992
trn0375.html,dev0049.html,1212,1231,2187,0.7920389926888708
trn0375.html,dev0053.html,1212,7438,8479,0.9770099489109976
trn0375.html,dev0056.html,1212,1435,2426,0.845993031358885
trn0375.html,dev0059.html,1212,2046,3035,0.8910068426197458
trn0375.html,dev0069.html,1212,4465,5153,0.8826427771556551
trn0375.html,dev0071.html,1212,9910,10948,0.9824419778002018
trn0375.html,dev0085.html,1212,1378,2360,0.8330914368650217
trn0375.html,dev0100.html,1212,1207,2238,0.8506600660066007
trn0375.html,dev0111.html,1212,7921,8972,0.9796742835500568
trn0375.html,dev0118.html,1212,1287,1840,0.48795648795648794
trn0375.html,dev0132.html,1212,2013,2988,0.8822652757078987
trn0375.html,dev0152.html,1212,2123,2786,0.7414036740461611
trn0375.html,dev0160.html,1212,2880,3848,0.9152777777777777
trn0375.html,dev0187.html,1212,1417,2403,0.8405081157374735
trn0375.html,dev0206.html,1212,6590,7599,0.969195751138088
trn0375.html,dev0208.html,1212,1366,2349,0.8323572474377745
trn0375.html,dev0214.html,1212,17871,18938,0.9918862962341223
trn0375.html,dev0215.html,1212,2671,3671,0.9206289779108948
trn0375.html,dev0217.html,1212,1813,2794,0.8725868725868726
trn0375.html,dev0230.html,1212,12741,13793,0.9874421160034534
trn0375.html,dev0236.html,1212,1752,2715,0.8578767123287672
trn0375.html,dev0238.html,1212,1826,2826,0.8838992332968236
trn0375.html,dev0243.html,1212,956,1978,0.8432343234323433
trn0375.html,dev0245.html,1212,1087,2080,0.8193069306930693
trn0375.html,trn0014.html,1212,1417,2396,0.8355681016231475
trn0375.html,trn0024.html,1212,3361,4350,0.9336506991966677
trn0375.html,trn0030.html,1212,681,1682,0.8259075907590759
trn0375.html,trn0032.html,1212,1616,2606,0.8626237623762376
trn0375.html,trn0044.html,1212,1124,2122,0.8234323432343235
trn0375.html,trn0046.html,1212,412,1425,0.8358085808580858
trn0375.html,trn0048.html,1212,936,1944,0.8316831683168316
trn0375.html,trn0050.html,1212,1420,2415,0.8471830985915493
trn0375.html,trn0061.html,1212,10320,11374,0.9846899224806202
trn0375.html,trn0065.html,1212,438,1432,0.8201320132013201
