x,y,zx,zy,zxy,ncd
trn0085.html,trn0195.html,5060,1342,6162,0.9525691699604744
trn0085.html,trn0196.html,5060,1459,6302,0.9571146245059289
trn0085.html,trn0204.html,5060,1267,6075,0.950197628458498
trn0085.html,trn0212.html,5060,1258,6129,0.9626482213438735
trn0085.html,trn0218.html,5060,6318,11169,0.9669199113643558
trn0085.html,trn0239.html,5060,6353,11110,0.952305997166693
trn0085.html,trn0246.html,5060,415,5218,0.9492094861660079
trn0085.html,trn0249.html,5060,3153,7985,0.9549407114624506
trn0085.html,trn0259.html,5060,2730,7573,0.9571146245059289
trn0085.html,trn0265.html,5060,2843,7622,0.9444664031620553
trn0085.html,trn0266.html,5060,1866,6740,0.9632411067193676
trn0085.html,trn0276.html,5060,16723,21604,0.9892961789152664
trn0085.html,trn0288.html,5060,3432,7665,0.8365612648221344
trn0085.html,trn0297.html,5060,1568,6395,0.9539525691699605
trn0085.html,trn0299.html,5060,863,5731,0.9620553359683794
trn0085.html,trn0305.html,5060,3426,7935,0.8911067193675889
trn0085.html,trn0325.html,5060,1772,6604,0.9549407114624506
trn0085.html,trn0326.html,5060,2074,6860,0.9458498023715415
trn0085.html,trn0327.html,5060,2705,7526,0.9527667984189724
trn0085.html,trn0329.html,5060,991,5896,0.9693675889328063
trn0085.html,trn0332.html,5060,1418,6288,0.9624505928853755
trn0085.html,trn0334.html,5060,435,5319,0.9652173913043478
trn0085.html,trn0341.html,5060,1773,6562,0.9464426877470355
trn0085.html,trn0342.html,5060,2188,6424,0.8371541501976285
trn0085.html,trn0375.html,5060,1212,6075,0.9610671936758893
trn0085.html,trn0377.html,5060,7148,11414,0.8889199776161164
trn0085.html,trn0381.html,5060,2352,7121,0.9424901185770751
trn0085.html,trn0395.html,5060,959,5750,0.9468379446640316
trn0085.html,trn0400.html,5060,1354,5997,0.9175889328063241
trn0085.html,trn0401.html,5060,2015,6841,0.9537549407114625
trn0085.html,trn0407.html,5060,1868,6757,0.9662055335968379
trn0085.html,trn0419.html,5060,1309,6120,0.950790513833992
trn0085.html,trn0426.html,5060,923,5773,0.958498023715415
trn0085.html,trn0439.html,5060,5670,10505,0.9603174603174603
trn0085.html,trn0460.html,5060,1163,6016,0.9590909090909091
trn0085.html,trn0463.html,5060,1461,6292,0.9547430830039526
trn0085.html,trn0464.html,5060,6131,10873,0.9481324416897733
trn0085.html,trn0467.html,5060,1968,6798,0.9545454545454546
trn0085.html,trn0472.html,5060,1169,5979,0.950592885375494
trn0085.html,trn0476.html,5060,1570,6410,0.9565217391304348
trn0085.html,trn0492.html,5060,2069,6845,0.9438735177865613
trn0085.html,trn0493.html,5060,1254,6116,0.9608695652173913
trn0085.html,trn0505.html,5060,901,5749,0.958102766798419
trn0085.html,trn0507.html,5060,11573,16382,0.9783115873153029
trn0085.html,trn0511.html,5060,10059,14755,0.9638135003479471
trn0085.html,trn0516.html,5060,3205,8077,0.9628458498023715
trn0085.html,trn0518.html,5060,3120,7949,0.9543478260869566
trn0085.html,trn0519.html,5060,2088,6965,0.9638339920948616
trn0085.html,trn0521.html,5060,1137,5975,0.9561264822134388
trn0085.html,trn0525.html,5060,3976,8771,0.9476284584980237
trn0085.html,trn0529.html,5060,1463,6342,0.9642292490118577
trn0085.html,trn0540.html,5060,2574,7364,0.9466403162055336
trn0085.html,trn0556.html,5060,2298,6884,0.9063241106719367
trn0085.html,trn0561.html,5060,2838,7678,0.9565217391304348
trn0085.html,trn0585.html,5060,1971,6776,0.9496047430830039
trn0085.html,trn0591.html,5060,7694,12615,0.9819339745256044
trn0085.html,trn0613.html,5060,1459,6347,0.9660079051383399
trn0085.html,trn0614.html,5060,1305,6140,0.9555335968379447
trn0085.html,trn0615.html,5060,1177,6069,0.966798418972332
trn0085.html,trn0635.html,5060,1390,6260,0.9624505928853755
trn0085.html,trn0639.html,5060,2916,7764,0.958102766798419
trn0085.html,trn0649.html,5060,475,5369,0.967193675889328
trn0085.html,trn0666.html,5060,1393,6248,0.9594861660079052
trn0085.html,trn0671.html,5060,3347,8165,0.9521739130434783
trn0085.html,trn0672.html,5060,1686,6556,0.9624505928853755
trn0085.html,trn0673.html,5060,3075,7881,0.9498023715415019
trn0085.html,trn0684.html,5060,1518,6338,0.9525691699604744
trn0085.html,trn0693.html,5060,5021,9453,0.8758893280632412
trn0085.html,trn0700.html,5060,986,5882,0.9675889328063241
trn0085.html,trn0720.html,5060,2474,7069,0.908102766798419
trn0085.html,trn0723.html,5060,1378,5925,0.8986166007905139
trn0085.html,trn0726.html,5060,1653,6552,0.9681818181818181
trn0085.html,trn0736.html,5060,6199,10950,0.9501532505242781
trn0085.html,trn0769.html,5060,949,5840,0.966600790513834
trn0085.html,trn0773.html,5060,1280,6105,0.9535573122529645
trn0085.html,trn0795.html,5060,1127,5804,0.9243083003952569
trn0085.html,trn0802.html,5060,858,5721,0.9610671936758893
trn0085.html,trn0803.html,5060,1159,6015,0.9596837944664032
trn0085.html,trn0806.html,5060,1255,6147,0.966798418972332
trn0085.html,trn0822.html,5060,1469,6309,0.9565217391304348
trn0085.html,trn0829.html,5060,1466,6344,0.9640316205533597
trn0085.html,trn0831.html,5060,6381,11226,0.9663062215953613
trn0085.html,trn0841.html,5060,2661,7473,0.9509881422924901
trn0085.html,trn0851.html,5060,9965,14832,0.9806322127446061
trn0085.html,trn0854.html,5060,1109,5988,0.9642292490118577
trn0085.html,trn0858.html,5060,22059,26862,0.988349426537921
trn0085.html,trn0862.html,5060,2404,7234,0.9545454545454546
trn0085.html,trn0863.html,5060,12092,16846,0.9746940125702944
trn0085.html,trn0866.html,5060,2905,7676,0.9428853754940711
trn0085.html,trn0871.html,5060,1307,6146,0.9563241106719368
trn0085.html,trn0881.html,5060,1378,6225,0.957905138339921
trn0085.html,trn0887.html,5060,485,5345,0.9604743083003953
trn0085.html,trn0890.html,5060,1231,6123,0.966798418972332
trn0085.html,trn0896.html,5060,3618,8368,0.9387351778656127
trn0085.html,trn0903.html,5060,418,5285,0.9618577075098814
trn0085.html,trn0909.html,5060,5075,9421,0.8593103448275862
trn0085.html,trn0917.html,5060,1217,6115,0.9679841897233201
trn0085.html,trn0920.html,5060,9923,14699,0.9713796230978534
trn0085.html,trn0921.html,5060,4870,9658,0.9462450592885375
trn0085.html,trn0931.html,5060,1634,6456,0.9529644268774704
trn0085.html,trn0935.html,5060,354,5190,0.9557312252964427
trn0085.html,trn0937.html,5060,726,5625,0.9681818181818181
trn0085.html,trn0941.html,5060,441,5313,0.9628458498023715
trn0085.html,trn0957.html,5060,881,5757,0.9636363636363636
trn0085.html,trn0958.html,5060,7682,12435,0.9600364488414476
trn0085.html,trn0962.html,5060,2751,7614,0.9610671936758893
trn0085.html,trn0969.html,5060,4240,8991,0.9389328063241107
trn0085.html,trn0970.html,5060,1670,6567,0.9677865612648221
trn0085.html,trn0975.html,5060,2084,6884,0.9486166007905138
trn0085.html,trn0987.html,5060,738,5586,0.958102766798419
trn0085.html,trn0999.html,5060,2540,7379,0.9563241106719368
trn0085.html,tst0006.html,5060,6097,10882,0.9548958504182384
trn0085.html,tst0025.html,5060,1468,6324,0.9596837944664032
trn0085.html,tst0028.html,5060,811,5663,0.9588932806324111
trn0085.html,tst0037.html,5060,16124,20924,0.983874968990325
trn0085.html,tst0044.html,5060,9252,13994,0.9656290531776913
trn0085.html,tst0047.html,5060,2281,7085,0.9494071146245059
trn0085.html,tst0051.html,5060,1568,6418,0.958498023715415
trn0085.html,tst0053.html,5060,31710,35985,0.9752444023967203
trn0085.html,tst0063.html,5060,1119,5958,0.9563241106719368
trn0085.html,tst0073.html,5060,1623,6488,0.9614624505928854
trn0085.html,tst0086.html,5060,16669,21450,0.983262343271942
trn0085.html,tst0087.html,5060,1448,6306,0.9600790513833992
trn0085.html,tst0091.html,5060,21169,25930,0.9858755727715055
trn0085.html,tst0097.html,5060,1256,6096,0.9565217391304348
trn0085.html,tst0112.html,5060,5543,10380,0.9597690781165434
trn0085.html,tst0119.html,5060,949,5785,0.9557312252964427
trn0085.html,tst0121.html,5060,1184,6031,0.957905138339921
trn0085.html,tst0126.html,5060,1418,6267,0.958300395256917
trn0085.html,tst0134.html,5060,16193,20912,0.9789415179398505
trn0085.html,tst0136.html,5060,3235,7602,0.8630434782608696
trn0085.html,tst0140.html,5060,14036,18814,0.9799088059276148
trn0085.html,tst0157.html,5060,4016,8840,0.9533596837944665
trn0085.html,tst0159.html,5060,988,5884,0.9675889328063241
trn0085.html,tst0160.html,5060,1075,5920,0.9575098814229249
trn0085.html,tst0164.html,5060,405,5300,0.967391304347826
trn0085.html,tst0178.html,5060,1475,6346,0.9626482213438735
trn0085.html,tst0184.html,5060,3510,7708,0.8296442687747035
trn0085.html,tst0203.html,5060,1256,6116,0.9604743083003953
trn0085.html,tst0206.html,5060,1758,6590,0.9549407114624506
trn0085.html,tst0212.html,5060,1142,5974,0.9549407114624506
trn0085.html,tst0219.html,5060,1399,6205,0.9498023715415019
trn0085.html,tst0240.html,5060,3133,7949,0.9517786561264822
trn0090.html,trn0100.html,1276,1192,2246,0.8260188087774295
trn0090.html,trn0103.html,1276,27864,28959,0.9935041630778065
trn0090.html,trn0111.html,1276,2552,3627,0.9212382445141066
trn0090.html,trn0116.html,1276,2647,3672,0.9051756705704571
trn0090.html,trn0124.html,1276,2012,3069,0.8911530815109344
trn0090.html,trn0125.html,1276,8406,9475,0.9753747323340471
trn0090.html,trn0132.html,1276,4810,5855,0.951975051975052
trn0090.html,trn0137.html,1276,19062,20143,0.9897702234812716
trn0090.html,trn0140.html,1276,1502,2568,0.8601864181091877
trn0090.html,trn0147.html,1276,1851,2897,0.8757428417071853
trn0090.html,trn0163.html,1276,3999,5045,0.9424856214053513
trn0090.html,trn0170.html,1276,16595,17695,0.9893943959023802
trn0090.html,trn0190.html,1276,950,1926,0.7648902821316614
trn0090.html,trn0191.html,1276,1950,2902,0.8338461538461538
trn0090.html,trn0195.html,1276,1342,2374,0.8181818181818182
trn0090.html,trn0196.html,1276,1459,2496,0.8361891706648389
trn0090.html,trn0204.html,1276,1267,2249,0.7695924764890282
trn0090.html,trn0212.html,1276,1258,2295,0.8126959247648903
trn0090.html,trn0218.html,1276,6318,7406,0.9702437480215258
trn0090.html,trn0239.html,1276,6353,7392,0.9626947898630568
trn0090.html,trn0246.html,1276,415,1481,0.835423197492163
trn0090.html,trn0249.html,1276,3153,4216,0.9324452901998097
trn0090.html,trn0259.html,1276,2730,3821,0.9322344322344323
trn0090.html,trn0265.html,1276,2843,3895,0.9212099894477664
trn0090.html,trn0266.html,1276,1866,2936,0.8896034297963559
trn0090.html,trn0276.html,1276,16723,17850,0.9910901154099145
trn0090.html,trn0288.html,1276,3432,4497,0.9385198135198135
trn0090.html,trn0297.html,1276,1568,2625,0.8603316326530612
trn0090.html,trn0299.html,1276,863,1908,0.8189655172413793
trn0090.html,trn0305.html,1276,3426,4465,0.9308231173380035
trn0090.html,trn0325.html,1276,1772,2814,0.8679458239277652
trn0090.html,trn0326.html,1276,2074,3117,0.8876567020250723
trn0090.html,trn0327.html,1276,2705,3791,0.9297597042513863
trn0090.html,trn0329.html,1276,991,2084,0.8565830721003135
trn0090.html,trn0332.html,1276,1418,2465,0.8385049365303244
trn0090.html,trn0334.html,1276,435,1494,0.8299373040752351
trn0090.html,trn0341.html,1276,1773,2804,0.8618161308516639
trn0090.html,trn0342.html,1276,2188,3240,0.8976234003656307
trn0090.html,trn0375.html,1276,1212,2280,0.8369905956112853
trn0090.html,trn0377.html,1276,7148,8217,0.9710408505875769
trn0090.html,trn0381.html,1276,2352,3316,0.8673469387755102
trn0090.html,trn0395.html,1276,959,1958,0.7829153605015674
trn0090.html,trn0400.html,1276,1354,2413,0.8397341211225997
trn0090.html,trn0401.html,1276,2015,3068,0.8893300248138958
trn0090.html,trn0407.html,1276,1868,2934,0.8875802997858673
trn0090.html,trn0419.html,1276,1309,2313,0.7922077922077922
trn0090.html,trn0426.html,1276,923,1957,0.8103448275862069
trn0090.html,trn0439.html,1276,5670,6751,0.9656084656084656
trn0090.html,trn0460.html,1276,1163,2219,0.8275862068965517
trn0090.html,trn0463.html,1276,1461,2513,0.8466803559206023
trn0090.html,trn0464.html,1276,6131,7158,0.9593867232099168
trn0090.html,trn0467.html,1276,1968,3012,0.8821138211382114
trn0090.html,trn0472.html,1276,1169,2225,0.8275862068965517
trn0090.html,trn0476.html,1276,1570,2603,0.8452229299363058
trn0090.html,trn0492.html,1276,2069,3049,0.8569357177380377
trn0090.html,trn0493.html,1276,1254,2184,0.7288401253918495
trn0090.html,trn0505.html,1276,901,1848,0.7421630094043887
trn0090.html,trn0507.html,1276,11573,12673,0.9847921887151128
trn0090.html,trn0511.html,1276,10059,11020,0.9686847599164927
trn0090.html,trn0516.html,1276,3205,4260,0.9310452418096724
trn0090.html,trn0518.html,1276,3120,4205,0.9387820512820513
trn0090.html,trn0519.html,1276,2088,3154,0.8994252873563219
trn0090.html,trn0521.html,1276,1137,2187,0.822884012539185
trn0090.html,trn0525.html,1276,3976,5055,0.9504527162977867
trn0090.html,trn0529.html,1276,1463,2510,0.8434723171565277
trn0090.html,trn0540.html,1276,2574,3544,0.8811188811188811
trn0090.html,trn0556.html,1276,2298,3356,0.9051348999129678
trn0090.html,trn0561.html,1276,2838,3921,0.9319943622269203
trn0090.html,trn0585.html,1276,1971,3029,0.8893962455606291
trn0090.html,trn0591.html,1276,7694,8790,0.9766051468676891
trn0090.html,trn0613.html,1276,1459,2543,0.8684030157642221
trn0090.html,trn0614.html,1276,1305,2355,0.8268199233716476
trn0090.html,trn0615.html,1276,1177,2246,0.8377742946708464
trn0090.html,trn0635.html,1276,1390,2453,0.8467625899280575
trn0090.html,trn0639.html,1276,2916,3971,0.9242112482853223
trn0090.html,trn0649.html,1276,475,1534,0.8299373040752351
trn0090.html,trn0666.html,1276,1393,2466,0.8542713567839196
trn0090.html,trn0671.html,1276,3347,4404,0.9345682700926202
trn0090.html,trn0672.html,1276,1686,2752,0.8754448398576512
trn0090.html,trn0673.html,1276,3075,4097,0.9173983739837398
trn0090.html,trn0684.html,1276,1518,2583,0.8610013175230566
trn0090.html,trn0693.html,1276,5021,6075,0.955785700059749
trn0090.html,trn0700.html,1276,986,2077,0.8550156739811913
trn0090.html,trn0720.html,1276,2474,3537,0.9139046079223929
trn0090.html,trn0723.html,1276,1378,2438,0.8432510885341074
trn0090.html,trn0726.html,1276,1653,2726,0.8771929824561403
trn0090.html,trn0736.html,1276,6199,7286,0.9695112114857235
trn0090.html,trn0769.html,1276,949,2010,0.8315047021943573
trn0090.html,trn0773.html,1276,1280,2270,0.7765625
trn0090.html,trn0795.html,1276,1127,2180,0.8252351097178683
trn0090.html,trn0802.html,1276,858,1883,0.8032915360501567
trn0090.html,trn0803.html,1276,1159,2093,0.731974921630094
trn0090.html,trn0806.html,1276,1255,2304,0.8221003134796239
trn0090.html,trn0822.html,1276,1469,2551,0.8679373723621511
trn0090.html,trn0829.html,1276,1466,2538,0.8608458390177354
trn0090.html,trn0831.html,1276,6381,7473,0.971164394295565
trn0090.html,trn0841.html,1276,2661,3721,0.9188275084554679
trn0090.html,trn0851.html,1276,9965,11090,0.9848469643753136
trn0090.html,trn0854.html,1276,1109,2165,0.8275862068965517
trn0090.html,trn0858.html,1276,22059,23131,0.9907520739834081
trn0090.html,trn0862.html,1276,2404,3465,0.9105657237936772
trn0090.html,trn0863.html,1276,12092,13134,0.9806483625537545
trn0090.html,trn0866.html,1276,2905,3956,0.9225473321858864
trn0090.html,trn0871.html,1276,1307,2370,0.8370313695485846
trn0090.html,trn0881.html,1276,1378,2417,0.8280116110304789
trn0090.html,trn0887.html,1276,485,1552,0.8362068965517241
trn0090.html,trn0890.html,1276,1231,2304,0.8409090909090909
trn0090.html,trn0896.html,1276,3618,4687,0.9427860696517413
trn0090.html,trn0903.html,1276,418,1466,0.8213166144200627
trn0090.html,trn0909.html,1276,5075,6159,0.962167487684729
trn0090.html,trn0917.html,1276,1217,2285,0.8369905956112853
trn0090.html,trn0920.html,1276,9923,10876,0.9674493600725587
trn0090.html,trn0921.html,1276,4870,5823,0.9336755646817249
trn0090.html,trn0931.html,1276,1634,2610,0.8164014687882497
trn0090.html,trn0935.html,1276,354,1427,0.8409090909090909
trn0090.html,trn0937.html,1276,726,1795,0.8377742946708464
trn0090.html,trn0941.html,1276,441,1497,0.8275862068965517
trn0090.html,trn0957.html,1276,881,1924,0.817398119122257
trn0090.html,trn0958.html,1276,7682,8725,0.9696693569382974
trn0090.html,trn0962.html,1276,2751,3814,0.9225736095965104
trn0090.html,trn0969.html,1276,4240,5284,0.9452830188679245
trn0090.html,trn0970.html,1276,1670,2744,0.8790419161676647
trn0090.html,trn0975.html,1276,2084,3124,0.8867562380038387
trn0090.html,trn0987.html,1276,738,1803,0.8346394984326019
trn0090.html,trn0999.html,1276,2540,3621,0.9232283464566929
trn0090.html,tst0006.html,1276,6097,7131,0.9603083483680499
trn0090.html,tst0025.html,1276,1468,2511,0.8412806539509536
trn0090.html,tst0028.html,1276,811,1857,0.8197492163009404
trn0090.html,tst0037.html,1276,16124,17203,0.9877821880426693
trn0090.html,tst0044.html,1276,9252,10322,0.9777345438824038
trn0090.html,tst0047.html,1276,2281,3305,0.8895221394125383
trn0090.html,tst0051.html,1276,1568,2620,0.8571428571428571
trn0090.html,tst0053.html,1276,31710,32812,0.9945127719962157
trn0090.html,tst0063.html,1276,1119,2164,0.8189655172413793
trn0090.html,tst0073.html,1276,1623,2694,0.8736906962415281
trn0090.html,tst0086.html,1276,16669,17627,0.9809226708260843
trn0090.html,tst0087.html,1276,1448,2513,0.8542817679558011
trn0090.html,tst0091.html,1276,21169,22089,0.9831829562095517
trn0090.html,tst0097.html,1276,1256,2306,0.822884012539185
trn0090.html,tst0112.html,1276,5543,6604,0.9612123398881472
trn0090.html,tst0119.html,1276,949,2000,0.8236677115987461
trn0090.html,tst0121.html,1276,1184,2246,0.8322884012539185
trn0090.html,tst0126.html,1276,1418,2498,0.8617771509167842
trn0090.html,tst0134.html,1276,16193,17285,0.9886370653986291
trn0090.html,tst0136.html,1276,3235,4284,0.9298299845440494
trn0090.html,tst0140.html,1276,14036,14970,0.975634083784554
trn0090.html,tst0157.html,1276,4016,5047,0.9389940239043825
trn0090.html,tst0159.html,1276,988,2077,0.853448275862069
trn0090.html,tst0160.html,1276,1075,2115,0.8150470219435737
trn0090.html,tst0164.html,1276,405,1479,0.841692789968652
trn0090.html,tst0178.html,1276,1475,2551,0.864406779661017
trn0090.html,tst0184.html,1276,3510,4575,0.9398860398860399
trn0090.html,tst0203.html,1276,1256,2331,0.8424764890282131
trn0090.html,tst0206.html,1276,1758,2781,0.8560864618885097
trn0090.html,tst0212.html,1276,1142,2184,0.8166144200626959
trn0090.html,tst0219.html,1276,1399,2438,0.8305932809149392
trn0090.html,tst0240.html,1276,3133,4198,0.9326524098308331
trn0100.html,trn0103.html,1192,27864,28885,0.9938630490956072
trn0100.html,trn0111.html,1192,2552,3511,0.9086990595611285
trn0100.html,trn0116.html,1192,2647,3574,0.8998866641480922
trn0100.html,trn0124.html,1192,2012,2658,0.7286282306163022
trn0100.html,trn0125.html,1192,8406,9382,0.974304068522484
trn0100.html,trn0132.html,1192,4810,5764,0.9505197505197506
trn0100.html,trn0137.html,1192,19062,20079,0.9908194313293464
trn0100.html,trn0140.html,1192,1502,2481,0.8581890812250332
trn0100.html,trn0147.html,1192,1851,2756,0.8449486763911399
trn0100.html,trn0163.html,1192,3999,4961,0.9424856214053513
trn0100.html,trn0170.html,1192,16595,17583,0.9877071407050316
trn0100.html,trn0190.html,1192,950,1929,0.8213087248322147
trn0100.html,trn0191.html,1192,1950,2887,0.8692307692307693
trn0100.html,trn0195.html,1192,1342,2275,0.8070044709388972
trn0100.html,trn0196.html,1192,1459,2397,0.8259081562714188
trn0100.html,trn0204.html,1192,1267,2156,0.760852407261247
trn0100.html,trn0212.html,1192,1258,2239,0.8322734499205088
trn0100.html,trn0218.html,1192,6318,7317,0.9694523583412472
trn0100.html,trn0239.html,1192,6353,7330,0.9661577207618448
trn0100.html,trn0246.html,1192,415,1368,0.799496644295302
trn0100.html,trn0249.html,1192,3153,4128,0.9311766571519188
trn0100.html,trn0259.html,1192,2730,3704,0.9201465201465201
trn0100.html,trn0265.html,1192,2843,3796,0.915933872669715
trn0100.html,trn0266.html,1192,1866,2818,0.8713826366559485
trn0100.html,trn0276.html,1192,16723,17714,0.9879806254858579
trn0100.html,trn0288.html,1192,3432,4139,0.8586829836829837
trn0100.html,trn0297.html,1192,1568,2525,0.8501275510204082
trn0100.html,trn0299.html,1192,863,1837,0.8171140939597316
trn0100.html,trn0305.html,1192,3426,4125,0.8561004086398132
trn0100.html,trn0325.html,1192,1772,2661,0.8290067720090294
trn0100.html,trn0326.html,1192,2074,3029,0.8857280617164899
trn0100.html,trn0327.html,1192,2705,3688,0.922735674676525
trn0100.html,trn0329.html,1192,991,1985,0.8338926174496645
trn0100.html,trn0332.html,1192,1418,2398,0.8504936530324401
trn0100.html,trn0334.html,1192,435,1427,0.8322147651006712
trn0100.html,trn0341.html,1192,1773,2717,0.8601240834743373
trn0100.html,trn0342.html,1192,2188,2893,0.7774223034734917
trn0100.html,trn0375.html,1192,1212,2141,0.783003300330033
trn0100.html,trn0377.html,1192,7148,7791,0.9231952993844432
trn0100.html,trn0381.html,1192,2352,3299,0.8958333333333334
trn0100.html,trn0395.html,1192,959,1913,0.8003355704697986
trn0100.html,trn0400.html,1192,1354,2010,0.604135893648449
trn0100.html,trn0401.html,1192,2015,2941,0.8679900744416873
trn0100.html,trn0407.html,1192,1868,2830,0.8768736616702355
trn0100.html,trn0419.html,1192,1309,2258,0.8143621084797555
trn0100.html,trn0426.html,1192,923,1901,0.8204697986577181
trn0100.html,trn0439.html,1192,5670,6652,0.9629629629629629
trn0100.html,trn0460.html,1192,1163,2146,0.8246644295302014
trn0100.html,trn0463.html,1192,1461,2403,0.8288843258042436
trn0100.html,trn0464.html,1192,6131,7093,0.9624857282661883
trn0100.html,trn0467.html,1192,1968,2875,0.8551829268292683
trn0100.html,trn0472.html,1192,1169,2118,0.7961409395973155
trn0100.html,trn0476.html,1192,1570,2523,0.8477707006369427
trn0100.html,trn0492.html,1192,2069,3028,0.8873852102464959
trn0100.html,trn0493.html,1192,1254,2228,0.8261562998405104
trn0100.html,trn0505.html,1192,901,1872,0.8145973154362416
trn0100.html,trn0507.html,1192,11573,12561,0.9823727641925171
trn0100.html,trn0511.html,1192,10059,11001,0.9751466348543593
trn0100.html,trn0516.html,1192,3205,4195,0.9369734789391576
trn0100.html,trn0518.html,1192,3120,4111,0.9355769230769231
trn0100.html,trn0519.html,1192,2088,3046,0.8879310344827587
trn0100.html,trn0521.html,1192,1137,2092,0.8011744966442953
trn0100.html,trn0525.html,1192,3976,4932,0.9406438631790744
trn0100.html,trn0529.html,1192,1463,2447,0.8578263841421736
trn0100.html,trn0540.html,1192,2574,3509,0.9001554001554002
trn0100.html,trn0556.html,1192,2298,3190,0.8694516971279374
trn0100.html,trn0561.html,1192,2838,3806,0.9210711768851304
trn0100.html,trn0585.html,1192,1971,2917,0.8751902587519026
trn0100.html,trn0591.html,1192,7694,8676,0.9727060046789706
trn0100.html,trn0613.html,1192,1459,2439,0.8546949965729952
trn0100.html,trn0614.html,1192,1305,2168,0.7478927203065134
trn0100.html,trn0615.html,1192,1177,2153,0.8187919463087249
trn0100.html,trn0635.html,1192,1390,2338,0.8244604316546763
trn0100.html,trn0639.html,1192,2916,3857,0.913923182441701
trn0100.html,trn0649.html,1192,475,1468,0.8330536912751678
trn0100.html,trn0666.html,1192,1393,2345,0.8277099784637473
trn0100.html,trn0671.html,1192,3347,4268,0.9190319689273977
trn0100.html,trn0672.html,1192,1686,2637,0.8570581257413997
trn0100.html,trn0673.html,1192,3075,4039,0.9258536585365854
trn0100.html,trn0684.html,1192,1518,2474,0.8445322793148881
trn0100.html,trn0693.html,1192,5021,5828,0.9233220474009162
trn0100.html,trn0700.html,1192,986,1975,0.8296979865771812
trn0100.html,trn0720.html,1192,2474,3253,0.8330638641875505
trn0100.html,trn0723.html,1192,1378,2014,0.5965166908563135
trn0100.html,trn0726.html,1192,1653,2632,0.8711433756805808
trn0100.html,trn0736.html,1192,6199,7160,0.9627359251492176
trn0100.html,trn0769.html,1192,949,1946,0.8364093959731543
trn0100.html,trn0773.html,1192,1280,2207,0.79296875
trn0100.html,trn0795.html,1192,1127,2035,0.761744966442953
trn0100.html,trn0802.html,1192,858,1840,0.8238255033557047
trn0100.html,trn0803.html,1192,1159,2129,0.8137583892617449
trn0100.html,trn0806.html,1192,1255,2248,0.8414342629482072
trn0100.html,trn0822.html,1192,1469,2433,0.8447923757658271
trn0100.html,trn0829.html,1192,1466,2423,0.839699863574352
trn0100.html,trn0831.html,1192,6381,7362,0.966933082588936
trn0100.html,trn0841.html,1192,2661,3625,0.9143179255918827
trn0100.html,trn0851.html,1192,9965,10977,0.9819367787255394
trn0100.html,trn0854.html,1192,1109,2095,0.8271812080536913
trn0100.html,trn0858.html,1192,22059,23095,0.9929280565755474
trn0100.html,trn0862.html,1192,2404,3358,0.9009983361064892
trn0100.html,trn0863.html,1192,12092,13063,0.9817234535229904
trn0100.html,trn0866.html,1192,2905,3870,0.9218588640275387
trn0100.html,trn0871.html,1192,1307,2235,0.7980107115531752
trn0100.html,trn0881.html,1192,1378,2312,0.8127721335268505
trn0100.html,trn0887.html,1192,485,1465,0.8221476510067114
trn0100.html,trn0890.html,1192,1231,2214,0.8302193338748984
trn0100.html,trn0896.html,1192,3618,4565,0.9322830292979547
trn0100.html,trn0903.html,1192,418,1400,0.8238255033557047
trn0100.html,trn0909.html,1192,5075,5881,0.9239408866995074
trn0100.html,trn0917.html,1192,1217,2221,0.8455217748562038
trn0100.html,trn0920.html,1192,9923,10933,0.9816587725486244
trn0100.html,trn0921.html,1192,4870,5780,0.942094455852156
trn0100.html,trn0931.html,1192,1634,2563,0.8390452876376989
trn0100.html,trn0935.html,1192,354,1330,0.8187919463087249
trn0100.html,trn0937.html,1192,726,1726,0.8389261744966443
trn0100.html,trn0941.html,1192,441,1433,0.8322147651006712
trn0100.html,trn0957.html,1192,881,1857,0.8187919463087249
trn0100.html,trn0958.html,1192,7682,8637,0.9691486592033325
trn0100.html,trn0962.html,1192,2751,3700,0.9116684841875682
trn0100.html,trn0969.html,1192,4240,5192,0.9433962264150944
trn0100.html,trn0970.html,1192,1670,2645,0.870059880239521
trn0100.html,trn0975.html,1192,2084,3008,0.8714011516314779
trn0100.html,trn0987.html,1192,738,1700,0.8070469798657718
trn0100.html,trn0999.html,1192,2540,3507,0.9114173228346457
trn0100.html,tst0006.html,1192,6097,7082,0.9660488764966377
trn0100.html,tst0025.html,1192,1468,2436,0.8474114441416893
trn0100.html,tst0028.html,1192,811,1801,0.8305369127516778
trn0100.html,tst0037.html,1192,16124,17151,0.9897668072438601
trn0100.html,tst0044.html,1192,9252,10214,0.9751405101599654
trn0100.html,tst0047.html,1192,2281,3221,0.8895221394125383
trn0100.html,tst0051.html,1192,1568,2554,0.8686224489795918
trn0100.html,tst0053.html,1192,31710,32598,0.9904131188899401
trn0100.html,tst0063.html,1192,1119,2073,0.8003355704697986
trn0100.html,tst0073.html,1192,1623,2566,0.8465804066543438
trn0100.html,tst0086.html,1192,16669,17668,0.9884216209730637
trn0100.html,tst0087.html,1192,1448,2399,0.8335635359116023
trn0100.html,tst0091.html,1192,21169,22179,0.9914025225565686
trn0100.html,tst0097.html,1192,1256,2213,0.8128980891719745
trn0100.html,tst0112.html,1192,5543,6451,0.9487642071080642
trn0100.html,tst0119.html,1192,949,1901,0.7986577181208053
