x,y,zx,zy,zxy,ncd
00019-content_3593804.htm.txt,00120-007.html.txt,1902,438,2301,0.9794952681388013
00019-content_3593804.htm.txt,00124-content_3683920.htm.txt,1902,2092,3909,0.9593690248565966
00019-content_3593804.htm.txt,00126-news3.htm.txt,1902,698,2717,1.0615141955835963
00019-content_3593804.htm.txt,00129-news6.htm.txt,1902,644,2656,1.0578338590956888
00019-content_3593804.htm.txt,00131-TKY200511020208.html.txt,1902,1425,3281,0.9758149316508938
00019-content_3593804.htm.txt,00133-TKY200511020293.html.txt,1902,964,2831,0.9815983175604627
00019-content_3593804.htm.txt,00134-20051021k0000m060149000c.html.txt,1902,197,2067,0.9831756046267087
00019-content_3593804.htm.txt,"00137-0,,4-75_1820929,00.html.txt",1902,1036,3062,1.0651945320715037
00019-content_3593804.htm.txt,00140-content_3681768.htm.txt,1902,414,2244,0.9621451104100947
00019-content_3593804.htm.txt,00141-content_3681699.htm.txt,1902,3173,4953,0.9615505830444374
00019-content_3593804.htm.txt,00143-20051029k0000m040057000c.html.txt,1902,431,2286,0.9752891692954785
00019-content_3593804.htm.txt,00144-content_3654823_2.htm.txt,1902,240,2129,0.9931650893796005
00019-content_3593804.htm.txt,00144-content_3682020.htm.txt,1902,116,1971,0.9752891692954785
00019-content_3593804.htm.txt,00156-010.html.txt,1902,555,2416,0.9784437434279706
00019-content_3593804.htm.txt,00160-content_3683979.htm.txt,1902,2094,3896,0.9522445081184336
00019-content_3593804.htm.txt,"00162-0,,4-1613_1816286,00.html.txt",1902,717,2737,1.0620399579390116
00019-content_3593804.htm.txt,00164-content_3683740.htm.txt,1902,1956,3767,0.9534764826175869
00019-content_3593804.htm.txt,00168-20051102spn00m050007000c.html.txt,1902,445,2307,0.9789695057833859
00019-content_3593804.htm.txt,"00169-0,,4-1131_1823523,00.html.txt",1902,1323,3382,1.0825446898002102
00019-content_3593804.htm.txt,00175-content_3685671.htm.txt,1902,760,2575,0.9542586750788643
00019-content_3593804.htm.txt,00177-005.html.txt,1902,168,2037,0.9826498422712934
00019-content_3593804.htm.txt,00180-content_3684477.htm.txt,1902,3035,4858,0.9739703459637562
00019-content_3593804.htm.txt,00182-content_3685535.htm.txt,1902,2391,4200,0.9611041405269761
00019-content_3593804.htm.txt,00183-20051030k0000e050034000c.html.txt,1902,1637,3488,0.973186119873817
00019-content_3593804.htm.txt,00188-content_3684875.htm.txt,1902,547,2391,0.9695057833859095
00019-content_3593804.htm.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1902,2130,4242,1.0985915492957747
00019-content_3593804.htm.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1902,2820,4959,1.0840425531914895
00019-content_3593804.htm.txt,00197-TKY200510280319.html.txt,1902,651,2508,0.9763406940063092
00019-content_3593804.htm.txt,00200-content_3652457.htm.txt,1902,3430,5227,0.9693877551020408
00019-content_3593804.htm.txt,00200-content_3684996.htm.txt,1902,1893,3713,0.9568874868559412
00019-content_3593804.htm.txt,00201-20051103k0000e050013000c.html.txt,1902,331,2197,0.9810725552050473
00019-content_3593804.htm.txt,"00202-0,,4-76_1823469,00.html.txt",1902,1049,3090,1.073080967402734
00019-content_3593804.htm.txt,00203-content_3604712.htm.txt,1902,109,1976,0.9815983175604627
00019-content_3593804.htm.txt,00204-20051103k0000e040009000c.html.txt,1902,799,2654,0.9752891692954785
00019-content_3593804.htm.txt,"00211-0,,4-1409_1823450,00.html.txt",1902,1489,3554,1.0856992639327023
00019-content_3593804.htm.txt,00218-content_3612895.htm.txt,1902,4905,6703,0.9787971457696228
00019-content_3593804.htm.txt,00218-content_3621603.htm.txt,1902,906,2740,0.964248159831756
00019-content_3593804.htm.txt,00219-content_3677664.htm.txt,1902,314,2157,0.9689800210304942
00019-content_3593804.htm.txt,00223-content_3682154.htm.txt,1902,1227,3050,0.9584647739221872
00019-content_3593804.htm.txt,00237-content_3682421.htm.txt,1902,471,2312,0.9679284963196635
00019-content_3593804.htm.txt,00240-content_3683447.htm.txt,1902,1622,3456,0.964248159831756
00019-content_3593804.htm.txt,00241-content_3683683.htm.txt,1902,120,1984,0.9800210304942166
00019-content_3593804.htm.txt,00244-content_3684235.htm.txt,1902,140,2006,0.9810725552050473
00019-content_3593804.htm.txt,00247-content_3685219.htm.txt,1902,2073,3901,0.9643029425952726
00019-content_3593804.htm.txt,00266-content_3661092.htm.txt,1902,2443,4260,0.9652067130577159
00019-content_3593804.htm.txt,00267-content_3684359.htm.txt,1902,2060,3863,0.9519417475728156
00019-content_3593804.htm.txt,00268-content_3684829.htm.txt,1902,1973,3796,0.9599594526102382
00019-content_3593804.htm.txt,00282-content_3653605.htm.txt,1902,1176,2982,0.9495268138801262
00019-content_3593804.htm.txt,00329-content_3652333.htm.txt,1902,335,2180,0.9700315457413249
00019-content_3593804.htm.txt,00359-content_3683735.htm.txt,1902,322,2176,0.9747634069400631
00019-content_3593804.htm.txt,00367-content_3685131.htm.txt,1902,314,2162,0.9716088328075709
00020-4394138.stm.txt,00020-496461.html.txt,671,1306,1946,0.9762633996937213
00020-4394138.stm.txt,00020-index.html.txt,671,1166,1820,0.9854202401372213
00020-4394138.stm.txt,00021-20051029org00m200028000c.html.txt,671,1106,1867,1.081374321880651
00020-4394138.stm.txt,00022-200510250562.html.txt,671,699,1435,1.0929899856938483
00020-4394138.stm.txt,00023-4395462.stm.txt,671,782,1385,0.9130434782608695
00020-4394138.stm.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,671,517,1229,1.061102831594635
00020-4394138.stm.txt,00023-VisArtikel.iasp_PageID=318184.txt,671,838,1478,0.9630071599045346
00020-4394138.stm.txt,00024-4377776.stm.txt,671,2584,3224,0.9880030959752322
00020-4394138.stm.txt,00024-index.jsp_a=448741.txt,671,412,1056,0.9597615499254843
00020-4394138.stm.txt,00025-200510260223.html.txt,671,865,1614,1.0901734104046243
00020-4394138.stm.txt,00025-200510283668351_uu.shtml.txt,671,1068,1718,0.9803370786516854
00020-4394138.stm.txt,00026-051024_sondaj_moldova.shtml.txt,671,1579,2234,0.9898670044331855
00020-4394138.stm.txt,00026-051025_overweight.shtml.txt,671,623,1267,0.9597615499254843
00020-4394138.stm.txt,00026-200510283668863_uu.shtml.txt,671,325,972,0.9642324888226528
00020-4394138.stm.txt,00026-4362486.stm.txt,671,1863,2520,0.9924852388620504
00020-4394138.stm.txt,00026-segona.shtml_-1+3+150663.txt,671,997,1638,0.9699097291875627
00020-4394138.stm.txt,"00027-0,,4-82_1821131,00.html.txt",671,715,1355,0.9566433566433566
00020-4394138.stm.txt,00029-051022_tents_hrw_zs.shtml.txt,671,1335,2101,1.0711610486891385
00020-4394138.stm.txt,00029-051025_evropress.shtml.txt,671,1196,1965,1.0819397993311037
00020-4394138.stm.txt,00029-051025_feta_grecia.shtml.txt,671,505,1154,0.9672131147540983
00020-4394138.stm.txt,00029-051025_un_aids.shtml.txt,671,1476,2132,0.9898373983739838
00020-4394138.stm.txt,00029-frett.html_nid=1166702.txt,671,776,1429,0.9768041237113402
00020-4394138.stm.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,671,1768,2547,1.0610859728506787
00020-4394138.stm.txt,00030-4374692.stm.txt,671,1042,1681,0.9692898272552783
00020-4394138.stm.txt,00032-181139.php.txt,671,618,1270,0.9716840536512668
00020-4394138.stm.txt,00033-news6.htm.txt,671,324,971,0.9642324888226528
00020-4394138.stm.txt,00036-VisArtikel.iasp_PageID=318322.txt,671,784,1428,0.9655612244897959
00020-4394138.stm.txt,00038-051025_nagpur_scorecard.shtml.txt,671,692,1416,1.0765895953757225
00020-4394138.stm.txt,00038-181483.php.txt,671,463,1120,0.9791356184798807
00020-4394138.stm.txt,00038-200510260434.html.txt,671,823,1569,1.0911300121506682
00020-4394138.stm.txt,00040-VisArtikel.iasp_PageID=318354.txt,671,711,1346,0.9493670886075949
00020-4394138.stm.txt,00041-rutelli.shtml.txt,671,1598,2251,0.9887359198998749
00020-4394138.stm.txt,00042-ent1.php.txt,671,214,916,1.0461997019374067
00020-4394138.stm.txt,00045-051020_si-amazon.shtml.txt,671,1068,1809,1.0655430711610487
00020-4394138.stm.txt,00045-frett.html_nid=1166697.txt,671,940,1593,0.9808510638297873
00020-4394138.stm.txt,00045-index.jsp_a=443270.txt,671,470,1115,0.9612518628912071
00020-4394138.stm.txt,00047-VisArtikel.iasp_PageID=318496.txt,671,349,996,0.9642324888226528
00020-4394138.stm.txt,00047-frett.html_nid=1166703.txt,671,380,1029,0.9672131147540983
00020-4394138.stm.txt,00048-VisArtikel.iasp_PageID=318500.txt,671,440,1083,0.9582712369597616
00020-4394138.stm.txt,00048-content_3653325.htm.txt,671,1427,2196,1.068675543097407
00020-4394138.stm.txt,00048-forestamartin.shtml.txt,671,1924,2578,0.9911642411642412
00020-4394138.stm.txt,"00049-0,,4-1360_1823311,00.html.txt",671,651,1292,0.9552906110283159
00020-4394138.stm.txt,00050-article1142257.ece.txt,671,1177,1827,0.9821580288870009
00020-4394138.stm.txt,00051-TKY200511020202.html.txt,671,1375,2181,1.0981818181818181
00020-4394138.stm.txt,00052-20051103ddm013100097000c.html.txt,671,2127,2952,1.072402444757875
00020-4394138.stm.txt,00052-xat.shtml_-1+19+0.txt,671,241,887,0.96274217585693
00020-4394138.stm.txt,00058-news1.htm.txt,671,945,1593,0.9756613756613757
00020-4394138.stm.txt,00061-051021_labnan-hurairi.shtml.txt,671,933,1671,1.0718113612004287
00020-4394138.stm.txt,00062-index.html.txt,671,1327,1982,0.9879427279577996
00020-4394138.stm.txt,00062-index.jsp_a=440175.txt,671,475,1121,0.96274217585693
00020-4394138.stm.txt,00063-200510303664387_ur.shtml.txt,671,844,1496,0.9774881516587678
00020-4394138.stm.txt,00065-article1145829.ece.txt,671,659,1302,0.9582712369597616
00020-4394138.stm.txt,00069-20051102ddm041040138000c.html.txt,671,1068,1846,1.100187265917603
00020-4394138.stm.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",671,1897,2543,0.9868212967843965
00020-4394138.stm.txt,00070-051023_afghanarrests.shtml.txt,671,1124,1873,1.0693950177935942
00020-4394138.stm.txt,00071-051023_novoterecount.shtml.txt,671,845,1577,1.0721893491124261
00020-4394138.stm.txt,00074-051025_drug-extradite.shtml.txt,671,349,1058,1.0566318926974665
00020-4394138.stm.txt,00074-20051103ddm012040148000c.html.txt,671,731,1499,1.1326949384404925
00020-4394138.stm.txt,00077-010.html.txt,671,530,1287,1.128166915052161
00020-4394138.stm.txt,00077-index.jsp_a=437319.txt,671,540,1189,0.9672131147540983
00020-4394138.stm.txt,"00079-0,,4-1860_1805611,00.html.txt",671,2653,3305,0.9928382962683754
00020-4394138.stm.txt,00079-index.jsp_a=436241.txt,671,410,1056,0.96274217585693
00020-4394138.stm.txt,00080-TKY200511030096.html.txt,671,1596,2403,1.0852130325814537
00020-4394138.stm.txt,"00081-0,,4-1860_1817338,00.html.txt",671,6263,6926,0.9987226568737027
00020-4394138.stm.txt,00081-news6.htm.txt,671,284,929,0.9612518628912071
00020-4394138.stm.txt,00089-20051103k0000e040008000c.html.txt,671,1443,2241,1.088011088011088
00020-4394138.stm.txt,00091-20051102ddm016070133000c.html.txt,671,5287,6153,1.0368829203707206
00020-4394138.stm.txt,00091-news4.htm.txt,671,480,1117,0.9493293591654247
00020-4394138.stm.txt,00093-article1145615.ece.txt,671,1280,1929,0.9828125
00020-4394138.stm.txt,00094-content_3654428.htm.txt,671,238,955,1.068554396423249
00020-4394138.stm.txt,00097-002.html.txt,671,1557,2366,1.0886319845857417
00020-4394138.stm.txt,00097-article1145448.ece.txt,671,1579,2226,0.9848005066497784
00020-4394138.stm.txt,00102-20051102k0000m010049000c.html.txt,671,336,1063,1.0834575260804769
00020-4394138.stm.txt,00104-20051102k0000m010083000c.html.txt,671,918,1697,1.1176470588235294
00020-4394138.stm.txt,00106-article1145988.ece.txt,671,884,1528,0.9694570135746606
00020-4394138.stm.txt,00110-002.html.txt,671,511,1265,1.1236959761549925
00020-4394138.stm.txt,00113-content_3682439.htm.txt,671,980,1765,1.116326530612245
00020-4394138.stm.txt,00116-002.html.txt,671,821,1596,1.1266747868453106
00020-4394138.stm.txt,00120-007.html.txt,671,438,1184,1.11177347242921
00020-4394138.stm.txt,00124-content_3683920.htm.txt,671,2092,2913,1.0717017208413002
00020-4394138.stm.txt,00126-news3.htm.txt,671,698,1334,0.9498567335243553
00020-4394138.stm.txt,00129-news6.htm.txt,671,644,1283,0.9523099850968704
00020-4394138.stm.txt,00131-TKY200511020208.html.txt,671,1425,2224,1.0898245614035087
00020-4394138.stm.txt,00133-TKY200511020293.html.txt,671,964,1745,1.1141078838174274
00020-4394138.stm.txt,00134-20051021k0000m060149000c.html.txt,671,197,916,1.0715350223546944
00020-4394138.stm.txt,"00137-0,,4-75_1820929,00.html.txt",671,1036,1679,0.972972972972973
00020-4394138.stm.txt,00140-content_3681768.htm.txt,671,414,1125,1.059612518628912
00020-4394138.stm.txt,00141-content_3681699.htm.txt,671,3173,4023,1.05641348881185
00020-4394138.stm.txt,00143-20051029k0000m040057000c.html.txt,671,431,1166,1.0953800298062593
00020-4394138.stm.txt,00144-content_3654823_2.htm.txt,671,240,962,1.0760059612518629
00020-4394138.stm.txt,00144-content_3682020.htm.txt,671,116,807,1.0298062593144561
00020-4394138.stm.txt,00156-010.html.txt,671,555,1312,1.128166915052161
00020-4394138.stm.txt,00160-content_3683979.htm.txt,671,2094,2884,1.056829035339064
00020-4394138.stm.txt,"00162-0,,4-1613_1816286,00.html.txt",671,717,1362,0.9637377963737797
00020-4394138.stm.txt,00164-content_3683740.htm.txt,671,1956,2769,1.072597137014315
00020-4394138.stm.txt,00168-20051102spn00m050007000c.html.txt,671,445,1194,1.1162444113263785
00020-4394138.stm.txt,"00169-0,,4-1131_1823523,00.html.txt",671,1323,1967,0.9795918367346939
00020-4394138.stm.txt,00175-content_3685671.htm.txt,671,760,1525,1.1236842105263158
00020-4394138.stm.txt,00177-005.html.txt,671,168,883,1.0655737704918034
00020-4394138.stm.txt,00180-content_3684477.htm.txt,671,3035,3887,1.0596375617792422
00020-4394138.stm.txt,00182-content_3685535.htm.txt,671,2391,3219,1.0656629025512339
00020-4394138.stm.txt,00183-20051030k0000e050034000c.html.txt,671,1637,2443,1.0824679291386683
00020-4394138.stm.txt,00188-content_3684875.htm.txt,671,547,1304,1.128166915052161
00020-4394138.stm.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",671,2130,2772,0.9863849765258216
00020-4394138.stm.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",671,2820,3468,0.9918439716312056
00020-4394138.stm.txt,00197-TKY200510280319.html.txt,671,651,1408,1.128166915052161
00020-4394138.stm.txt,00200-content_3652457.htm.txt,671,3430,4285,1.0536443148688046
00020-4394138.stm.txt,00200-content_3684996.htm.txt,671,1893,2705,1.0744849445324882
00020-4394138.stm.txt,00201-20051103k0000e050013000c.html.txt,671,331,1063,1.0909090909090908
00020-4394138.stm.txt,"00202-0,,4-76_1823469,00.html.txt",671,1049,1686,0.9675881792183031
00020-4394138.stm.txt,00203-content_3604712.htm.txt,671,109,807,1.0402384500745157
00020-4394138.stm.txt,00204-20051103k0000e040009000c.html.txt,671,799,1564,1.1176470588235294
00020-4394138.stm.txt,"00211-0,,4-1409_1823450,00.html.txt",671,1489,2135,0.9832102081934184
00020-4394138.stm.txt,00218-content_3612895.htm.txt,671,4905,5773,1.0401630988786952
00020-4394138.stm.txt,00218-content_3621603.htm.txt,671,906,1691,1.1258278145695364
00020-4394138.stm.txt,00219-content_3677664.htm.txt,671,314,1057,1.1073025335320417
00020-4394138.stm.txt,00223-content_3682154.htm.txt,671,1227,2020,1.0994295028524856
00020-4394138.stm.txt,00237-content_3682421.htm.txt,671,471,1216,1.1102831594634874
00020-4394138.stm.txt,00240-content_3683447.htm.txt,671,1622,2430,1.0844636251541306
00020-4394138.stm.txt,00241-content_3683683.htm.txt,671,120,815,1.0357675111773472
00020-4394138.stm.txt,00244-content_3684235.htm.txt,671,140,851,1.059612518628912
00020-4394138.stm.txt,00247-content_3685219.htm.txt,671,2073,2892,1.0713941148094548
00020-4394138.stm.txt,00266-content_3661092.htm.txt,671,2443,3273,1.0650839132214491
00020-4394138.stm.txt,00267-content_3684359.htm.txt,671,2060,2889,1.0766990291262135
00020-4394138.stm.txt,00268-content_3684829.htm.txt,671,1973,2791,1.0745058286872782
00020-4394138.stm.txt,00282-content_3653605.htm.txt,671,1176,1965,1.1003401360544218
00020-4394138.stm.txt,00329-content_3652333.htm.txt,671,335,1077,1.105812220566319
00020-4394138.stm.txt,00359-content_3683735.htm.txt,671,322,1061,1.1013412816691506
00020-4394138.stm.txt,00367-content_3685131.htm.txt,671,314,1053,1.1013412816691506
00020-496461.html.txt,00020-index.html.txt,1306,1166,2449,0.9823889739663093
00020-496461.html.txt,00021-20051029org00m200028000c.html.txt,1306,1106,2523,1.0849923430321593
00020-496461.html.txt,00022-200510250562.html.txt,1306,699,2100,1.0727411944869831
00020-496461.html.txt,00023-4395462.stm.txt,1306,782,2062,0.9800918836140888
00020-496461.html.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,1306,517,1877,1.0413476263399695
00020-496461.html.txt,00023-VisArtikel.iasp_PageID=318184.txt,1306,838,2110,0.9739663093415007
00020-496461.html.txt,00024-4377776.stm.txt,1306,2584,3838,0.9798761609907121
00020-496461.html.txt,00024-index.jsp_a=448741.txt,1306,412,1681,0.9716692189892803
00020-496461.html.txt,00025-200510260223.html.txt,1306,865,2279,1.0826952526799387
00020-496461.html.txt,00025-200510283668351_uu.shtml.txt,1306,1068,2340,0.9739663093415007
00020-496461.html.txt,00026-051024_sondaj_moldova.shtml.txt,1306,1579,2857,0.9822672577580748
00020-496461.html.txt,00026-051025_overweight.shtml.txt,1306,623,1906,0.9823889739663093
00020-496461.html.txt,00026-200510283668863_uu.shtml.txt,1306,325,1606,0.9808575803981623
00020-496461.html.txt,00026-4362486.stm.txt,1306,1863,3140,0.9844337090713903
00020-496461.html.txt,00026-segona.shtml_-1+3+150663.txt,1306,997,2277,0.9800918836140888
00020-496461.html.txt,"00027-0,,4-82_1821131,00.html.txt",1306,715,1983,0.9709035222052067
00020-496461.html.txt,00029-051022_tents_hrw_zs.shtml.txt,1306,1335,2740,1.0741573033707865
00020-496461.html.txt,00029-051025_evropress.shtml.txt,1306,1196,2620,1.0903522205206737
00020-496461.html.txt,00029-051025_feta_grecia.shtml.txt,1306,505,1785,0.9800918836140888
00020-496461.html.txt,00029-051025_un_aids.shtml.txt,1306,1476,2755,0.9817073170731707
00020-496461.html.txt,00029-frett.html_nid=1166702.txt,1306,776,2060,0.9831546707503829
00020-496461.html.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,1306,1768,3189,1.0650452488687783
00020-496461.html.txt,00030-4374692.stm.txt,1306,1042,2315,0.9747320061255743
00020-496461.html.txt,00032-181139.php.txt,1306,618,1902,0.9831546707503829
00020-496461.html.txt,00033-news6.htm.txt,1306,324,1608,0.9831546707503829
00020-496461.html.txt,00036-VisArtikel.iasp_PageID=318322.txt,1306,784,2059,0.9762633996937213
00020-496461.html.txt,00038-051025_nagpur_scorecard.shtml.txt,1306,692,2064,1.0505359877488514
00020-496461.html.txt,00038-181483.php.txt,1306,463,1744,0.9808575803981623
00020-496461.html.txt,00038-200510260434.html.txt,1306,823,2230,1.0773353751914243
00020-496461.html.txt,00040-VisArtikel.iasp_PageID=318354.txt,1306,711,1978,0.9701378254211332
00020-496461.html.txt,00041-rutelli.shtml.txt,1306,1598,2875,0.9818523153942428
00020-496461.html.txt,00042-ent1.php.txt,1306,214,1556,1.0275650842266462
00020-496461.html.txt,00045-051020_si-amazon.shtml.txt,1306,1068,2445,1.054364471669219
00020-496461.html.txt,00045-frett.html_nid=1166697.txt,1306,940,2220,0.9800918836140888
00020-496461.html.txt,00045-index.jsp_a=443270.txt,1306,470,1745,0.9762633996937213
00020-496461.html.txt,00047-VisArtikel.iasp_PageID=318496.txt,1306,349,1627,0.9785604900459418
00020-496461.html.txt,00047-frett.html_nid=1166703.txt,1306,380,1655,0.9762633996937213
00020-496461.html.txt,00048-VisArtikel.iasp_PageID=318500.txt,1306,440,1710,0.9724349157733537
00020-496461.html.txt,00048-content_3653325.htm.txt,1306,1427,2852,1.0833917309039944
00020-496461.html.txt,00048-forestamartin.shtml.txt,1306,1924,3182,0.975051975051975
00020-496461.html.txt,"00049-0,,4-1360_1823311,00.html.txt",1306,651,1912,0.9655436447166922
00020-496461.html.txt,00050-article1142257.ece.txt,1306,1177,2448,0.9732006125574273
00020-496461.html.txt,00051-TKY200511020202.html.txt,1306,1375,2841,1.1163636363636364
00020-496461.html.txt,00052-20051103ddm013100097000c.html.txt,1306,2127,3609,1.0827456511518572
00020-496461.html.txt,00052-xat.shtml_-1+19+0.txt,1306,241,1512,0.9732006125574273
00020-496461.html.txt,00058-news1.htm.txt,1306,945,2219,0.9754977029096478
00020-496461.html.txt,00061-051021_labnan-hurairi.shtml.txt,1306,933,2316,1.05895865237366
00020-496461.html.txt,00062-index.html.txt,1306,1327,2597,0.972871137905049
00020-496461.html.txt,00062-index.jsp_a=440175.txt,1306,475,1738,0.9670750382848392
00020-496461.html.txt,00063-200510303664387_ur.shtml.txt,1306,844,2124,0.9800918836140888
00020-496461.html.txt,00065-article1145829.ece.txt,1306,659,1922,0.9670750382848392
00020-496461.html.txt,00069-20051102ddm041040138000c.html.txt,1306,1068,2504,1.0995405819295558
00020-496461.html.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1306,1897,3159,0.9768054823405377
00020-496461.html.txt,00070-051023_afghanarrests.shtml.txt,1306,1124,2515,1.0650842266462481
00020-496461.html.txt,00071-051023_novoterecount.shtml.txt,1306,845,2224,1.055895865237366
00020-496461.html.txt,00074-051025_drug-extradite.shtml.txt,1306,349,1702,1.0359877488514548
00020-496461.html.txt,00074-20051103ddm012040148000c.html.txt,1306,731,2168,1.1003062787136293
00020-496461.html.txt,00077-010.html.txt,1306,530,1952,1.0888208269525268
00020-496461.html.txt,00077-index.jsp_a=437319.txt,1306,540,1817,0.9777947932618682
00020-496461.html.txt,"00079-0,,4-1860_1805611,00.html.txt",1306,2653,3905,0.9796456841311723
00020-496461.html.txt,00079-index.jsp_a=436241.txt,1306,410,1679,0.9716692189892803
00020-496461.html.txt,00080-TKY200511030096.html.txt,1306,1596,3060,1.0989974937343359
00020-496461.html.txt,"00081-0,,4-1860_1817338,00.html.txt",1306,6263,7534,0.9944116238224493
00020-496461.html.txt,00081-news6.htm.txt,1306,284,1566,0.9816232771822359
00020-496461.html.txt,00089-20051103k0000e040008000c.html.txt,1306,1443,2899,1.1039501039501038
00020-496461.html.txt,00091-20051102ddm016070133000c.html.txt,1306,5287,6842,1.0470966521656895
00020-496461.html.txt,00091-news4.htm.txt,1306,480,1754,0.9754977029096478
00020-496461.html.txt,00093-article1145615.ece.txt,1306,1280,2543,0.9670750382848392
00020-496461.html.txt,00094-content_3654428.htm.txt,1306,238,1598,1.0413476263399695
00020-496461.html.txt,00097-002.html.txt,1306,1557,3023,1.102761721258831
00020-496461.html.txt,00097-article1145448.ece.txt,1306,1579,2826,0.9626345788473718
00020-496461.html.txt,00102-20051102k0000m010049000c.html.txt,1306,336,1713,1.054364471669219
00020-496461.html.txt,00104-20051102k0000m010083000c.html.txt,1306,918,2364,1.107197549770291
00020-496461.html.txt,00106-article1145988.ece.txt,1306,884,2154,0.9724349157733537
00020-496461.html.txt,00110-002.html.txt,1306,511,1926,1.0834609494640122
00020-496461.html.txt,00113-content_3682439.htm.txt,1306,980,2434,1.113323124042879
00020-496461.html.txt,00116-002.html.txt,1306,821,2262,1.1033690658499233
00020-496461.html.txt,00120-007.html.txt,1306,438,1842,1.0750382848392037
00020-496461.html.txt,00124-content_3683920.htm.txt,1306,2092,3576,1.0850860420650095
00020-496461.html.txt,00126-news3.htm.txt,1306,698,1966,0.9709035222052067
00020-496461.html.txt,00129-news6.htm.txt,1306,644,1918,0.9754977029096478
00020-496461.html.txt,00131-TKY200511020208.html.txt,1306,1425,2881,1.105263157894737
00020-496461.html.txt,00133-TKY200511020293.html.txt,1306,964,2402,1.101071975497703
00020-496461.html.txt,00134-20051021k0000m060149000c.html.txt,1306,197,1559,1.0428790199081164
00020-496461.html.txt,"00137-0,,4-75_1820929,00.html.txt",1306,1036,2301,0.9686064318529862
00020-496461.html.txt,00140-content_3681768.htm.txt,1306,414,1778,1.0444104134762635
00020-496461.html.txt,00141-content_3681699.htm.txt,1306,3173,4706,1.0715411282697762
00020-496461.html.txt,00143-20051029k0000m040057000c.html.txt,1306,431,1821,1.0643185298621747
00020-496461.html.txt,00144-content_3654823_2.htm.txt,1306,240,1601,1.042113323124043
00020-496461.html.txt,00144-content_3682020.htm.txt,1306,116,1445,1.0176110260336906
00020-496461.html.txt,00156-010.html.txt,1306,555,1974,1.0865237366003062
00020-496461.html.txt,00160-content_3683979.htm.txt,1306,2094,3545,1.0692454632282713
00020-496461.html.txt,"00162-0,,4-1613_1816286,00.html.txt",1306,717,1981,0.9678407350689127
00020-496461.html.txt,00164-content_3683740.htm.txt,1306,1956,3424,1.0828220858895705
00020-496461.html.txt,00168-20051102spn00m050007000c.html.txt,1306,445,1853,1.0781010719754978
00020-496461.html.txt,"00169-0,,4-1131_1823523,00.html.txt",1306,1323,2589,0.9697656840513983
00020-496461.html.txt,00175-content_3685671.htm.txt,1306,760,2191,1.0957120980091883
00020-496461.html.txt,00177-005.html.txt,1306,168,1526,1.0398162327718223
00020-496461.html.txt,00180-content_3684477.htm.txt,1306,3035,4565,1.073805601317957
00020-496461.html.txt,00182-content_3685535.htm.txt,1306,2391,3887,1.0794646591384358
00020-496461.html.txt,00183-20051030k0000e050034000c.html.txt,1306,1637,3103,1.0977397678680514
00020-496461.html.txt,00188-content_3684875.htm.txt,1306,547,1970,1.0895865237366003
00020-496461.html.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1306,2130,3391,0.9788732394366197
00020-496461.html.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1306,2820,4069,0.9797872340425532
00020-496461.html.txt,00197-TKY200510280319.html.txt,1306,651,2073,1.0888208269525268
00020-496461.html.txt,00200-content_3652457.htm.txt,1306,3430,4964,1.0664723032069972
00020-496461.html.txt,00200-content_3684996.htm.txt,1306,1893,3366,1.0882197569994718
00020-496461.html.txt,00201-20051103k0000e050013000c.html.txt,1306,331,1716,1.060490045941807
00020-496461.html.txt,"00202-0,,4-76_1823469,00.html.txt",1306,1049,2306,0.9624808575803981
00020-496461.html.txt,00203-content_3604712.htm.txt,1306,109,1445,1.0229709035222052
00020-496461.html.txt,00204-20051103k0000e040009000c.html.txt,1306,799,2231,1.0964777947932618
00020-496461.html.txt,"00211-0,,4-1409_1823450,00.html.txt",1306,1489,2737,0.9610476830087307
00020-496461.html.txt,00218-content_3612895.htm.txt,1306,4905,6458,1.0503567787971457
00020-496461.html.txt,00218-content_3621603.htm.txt,1306,906,2361,1.1140888208269526
00020-496461.html.txt,00219-content_3677664.htm.txt,1306,314,1704,1.0643185298621747
00020-496461.html.txt,00223-content_3682154.htm.txt,1306,1227,2681,1.113323124042879
00020-496461.html.txt,00237-content_3682421.htm.txt,1306,471,1873,1.0735068912710566
00020-496461.html.txt,00240-content_3683447.htm.txt,1306,1622,3089,1.099260172626387
00020-496461.html.txt,00241-content_3683683.htm.txt,1306,120,1453,1.0206738131699846
00020-496461.html.txt,00244-content_3684235.htm.txt,1306,140,1490,1.0336906584992342
00020-496461.html.txt,00247-content_3685219.htm.txt,1306,2073,3561,1.0877954655089244
