x,y,zx,zy,zxy,ncd
00038-200510260434.html.txt,00069-20051102ddm041040138000c.html.txt,866,1050,1881,0.9666666666666667
00038-200510260434.html.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",866,1927,2796,1.001556824078879
00038-200510260434.html.txt,00070-051023_afghanarrests.shtml.txt,866,957,1840,1.0177638453500522
00038-200510260434.html.txt,00071-051023_novoterecount.shtml.txt,866,736,1614,1.0138568129330254
00038-200510260434.html.txt,00074-051025_drug-extradite.shtml.txt,866,325,1187,0.9953810623556582
00038-200510260434.html.txt,00074-20051103ddm012040148000c.html.txt,866,769,1585,0.9422632794457275
00038-200510260434.html.txt,00077-010.html.txt,866,574,1395,0.9480369515011547
00038-200510260434.html.txt,00077-index.jsp_a=437319.txt,866,582,1446,0.9976905311778291
00038-200510260434.html.txt,"00079-0,,4-1860_1805611,00.html.txt",866,2586,3466,1.005413766434648
00038-200510260434.html.txt,00079-index.jsp_a=436241.txt,866,454,1315,0.9942263279445728
00038-200510260434.html.txt,00080-TKY200511030096.html.txt,866,1450,2287,0.98
00038-200510260434.html.txt,"00081-0,,4-1860_1817338,00.html.txt",866,5842,6758,1.0085587127695994
00038-200510260434.html.txt,00081-news6.htm.txt,866,319,1176,0.9896073903002309
00038-200510260434.html.txt,00089-20051103k0000e040008000c.html.txt,866,1383,2218,0.9775849602313811
00038-200510260434.html.txt,00091-20051102ddm016070133000c.html.txt,866,4555,5402,0.9958287596048299
00038-200510260434.html.txt,00091-news4.htm.txt,866,524,1369,0.9757505773672055
00038-200510260434.html.txt,00093-article1145615.ece.txt,866,1279,2164,1.014855355746677
00038-200510260434.html.txt,00094-content_3654428.htm.txt,866,334,1175,0.9711316397228638
00038-200510260434.html.txt,00097-002.html.txt,866,1440,2295,0.9923611111111111
00038-200510260434.html.txt,00097-article1145448.ece.txt,866,1595,2503,1.026332288401254
00038-200510260434.html.txt,00102-20051102k0000m010049000c.html.txt,866,371,1199,0.9561200923787528
00038-200510260434.html.txt,00104-20051102k0000m010083000c.html.txt,866,919,1767,0.9804134929270947
00038-200510260434.html.txt,00106-article1145988.ece.txt,866,935,1820,1.0203208556149732
00038-200510260434.html.txt,00110-002.html.txt,866,517,1342,0.9526558891454965
00038-200510260434.html.txt,00113-content_3682439.htm.txt,866,1000,1819,0.953
00038-200510260434.html.txt,00116-002.html.txt,866,825,1649,0.9515011547344111
00038-200510260434.html.txt,00120-007.html.txt,866,446,1269,0.9503464203233256
00038-200510260434.html.txt,00124-content_3683920.htm.txt,866,2028,2842,0.9743589743589743
00038-200510260434.html.txt,00126-news3.htm.txt,866,755,1596,0.9711316397228638
00038-200510260434.html.txt,00129-news6.htm.txt,866,679,1541,0.9953810623556582
00038-200510260434.html.txt,00131-TKY200511020208.html.txt,866,1342,2184,0.9821162444113264
00038-200510260434.html.txt,00133-TKY200511020293.html.txt,866,938,1782,0.976545842217484
00038-200510260434.html.txt,00134-20051021k0000m060149000c.html.txt,866,238,1066,0.9561200923787528
00038-200510260434.html.txt,"00137-0,,4-75_1820929,00.html.txt",866,1054,1916,0.9962049335863378
00038-200510260434.html.txt,00140-content_3681768.htm.txt,866,471,1295,0.9515011547344111
00038-200510260434.html.txt,00141-content_3681699.htm.txt,866,2975,3808,0.9889075630252101
00038-200510260434.html.txt,00143-20051029k0000m040057000c.html.txt,866,451,1278,0.9549653579676675
00038-200510260434.html.txt,00144-content_3654823_2.htm.txt,866,245,1081,0.9653579676674365
00038-200510260434.html.txt,00144-content_3682020.htm.txt,866,135,975,0.9699769053117783
00038-200510260434.html.txt,00156-010.html.txt,866,598,1412,0.9399538106235565
00038-200510260434.html.txt,00160-content_3683979.htm.txt,866,2083,2891,0.9721555448871819
00038-200510260434.html.txt,"00162-0,,4-1613_1816286,00.html.txt",866,772,1635,0.9965357967667436
00038-200510260434.html.txt,00164-content_3683740.htm.txt,866,1966,2768,0.9674465920651069
00038-200510260434.html.txt,00168-20051102spn00m050007000c.html.txt,866,451,1280,0.9572748267898383
00038-200510260434.html.txt,"00169-0,,4-1131_1823523,00.html.txt",866,1340,2232,1.019402985074627
00038-200510260434.html.txt,00175-content_3685671.htm.txt,866,808,1611,0.9272517321016166
00038-200510260434.html.txt,00177-005.html.txt,866,190,1028,0.9676674364896074
00038-200510260434.html.txt,00180-content_3684477.htm.txt,866,2957,3792,0.989516401758539
00038-200510260434.html.txt,00182-content_3685535.htm.txt,866,2272,3094,0.9806338028169014
00038-200510260434.html.txt,00183-20051030k0000e050034000c.html.txt,866,1523,2363,0.9829284307288247
00038-200510260434.html.txt,00188-content_3684875.htm.txt,866,617,1426,0.9341801385681293
00038-200510260434.html.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",866,2086,2960,1.0038350910834133
00038-200510260434.html.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",866,2752,3631,1.0047238372093024
00038-200510260434.html.txt,00197-TKY200510280319.html.txt,866,659,1485,0.953810623556582
00038-200510260434.html.txt,00200-content_3652457.htm.txt,866,3195,4039,0.993114241001565
00038-200510260434.html.txt,00200-content_3684996.htm.txt,866,1882,2694,0.971307120085016
00038-200510260434.html.txt,00201-20051103k0000e050013000c.html.txt,866,358,1193,0.964203233256351
00038-200510260434.html.txt,"00202-0,,4-76_1823469,00.html.txt",866,1091,1994,1.0339138405132906
00038-200510260434.html.txt,00203-content_3604712.htm.txt,866,132,976,0.9745958429561201
00038-200510260434.html.txt,00204-20051103k0000e040009000c.html.txt,866,811,1631,0.9468822170900693
00038-200510260434.html.txt,"00211-0,,4-1409_1823450,00.html.txt",866,1467,2338,1.003408316291752
00038-200510260434.html.txt,00218-content_3612895.htm.txt,866,4496,5333,0.993549822064057
00038-200510260434.html.txt,00218-content_3621603.htm.txt,866,964,1789,0.9574688796680498
00038-200510260434.html.txt,00219-content_3677664.htm.txt,866,368,1196,0.9561200923787528
00038-200510260434.html.txt,00223-content_3682154.htm.txt,866,1322,2147,0.9689863842662633
00038-200510260434.html.txt,00237-content_3682421.htm.txt,866,537,1334,0.9203233256351039
00038-200510260434.html.txt,00240-content_3683447.htm.txt,866,1600,2420,0.97125
00038-200510260434.html.txt,00241-content_3683683.htm.txt,866,140,974,0.9630484988452656
00038-200510260434.html.txt,00244-content_3684235.htm.txt,866,165,997,0.9607390300230947
00038-200510260434.html.txt,00247-content_3685219.htm.txt,866,2015,2830,0.9746898263027295
00038-200510260434.html.txt,00266-content_3661092.htm.txt,866,2400,3228,0.9841666666666666
00038-200510260434.html.txt,00267-content_3684359.htm.txt,866,2049,2872,0.9790141532454856
00038-200510260434.html.txt,00268-content_3684829.htm.txt,866,1967,2777,0.9715302491103203
00038-200510260434.html.txt,00282-content_3653605.htm.txt,866,1224,2056,0.9722222222222222
00038-200510260434.html.txt,00329-content_3652333.htm.txt,866,392,1216,0.9515011547344111
00038-200510260434.html.txt,00359-content_3683735.htm.txt,866,368,1203,0.964203233256351
00038-200510260434.html.txt,00367-content_3685131.htm.txt,866,364,1191,0.9549653579676675
00040-VisArtikel.iasp_PageID=318354.txt,00000-051010_mksciencewk41.shtml.txt,751,1328,2119,1.0301204819277108
00040-VisArtikel.iasp_PageID=318354.txt,00000-051021_marahungkapan.shtml.txt,751,721,1438,0.9547270306258322
00040-VisArtikel.iasp_PageID=318354.txt,00000-051024_fednewchief.shtml.txt,751,1021,1787,1.0146914789422135
00040-VisArtikel.iasp_PageID=318354.txt,00000-news1.htm.txt,751,1221,1953,0.9844389844389845
00040-VisArtikel.iasp_PageID=318354.txt,00000-p1_1.php.txt,751,5660,6488,1.0136042402826855
00040-VisArtikel.iasp_PageID=318354.txt,00001-050429_imvonimvano.shtml.txt,751,214,938,0.9640479360852197
00040-VisArtikel.iasp_PageID=318354.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,751,4680,5449,1.0038461538461538
00040-VisArtikel.iasp_PageID=318354.txt,00001-051024_kryworizstal_mittal.shtml.txt,751,668,1401,0.9760319573901465
00040-VisArtikel.iasp_PageID=318354.txt,00001-051024_s-afg-elx-last-results.shtml.txt,751,1092,1884,1.0375457875457876
00040-VisArtikel.iasp_PageID=318354.txt,00001-p1_1.php.txt,751,5660,6488,1.0136042402826855
00040-VisArtikel.iasp_PageID=318354.txt,00001-page.php_Article=326673.txt,751,756,1442,0.9140211640211641
00040-VisArtikel.iasp_PageID=318354.txt,00002-040716_michezo.shtml.txt,751,865,1588,0.9676300578034682
00040-VisArtikel.iasp_PageID=318354.txt,00002-050913_war_child_album.shtml.txt,751,845,1554,0.9502958579881656
00040-VisArtikel.iasp_PageID=318354.txt,00002-exo4.htm.txt,751,1557,2372,1.0411046885035324
00040-VisArtikel.iasp_PageID=318354.txt,00002-index.html.txt,751,697,1393,0.9267643142476698
00040-VisArtikel.iasp_PageID=318354.txt,00002-lasit.php_id=262177.txt,751,2881,3647,1.005206525511975
00040-VisArtikel.iasp_PageID=318354.txt,00003-news4.htm.txt,751,512,1231,0.9573901464713716
00040-VisArtikel.iasp_PageID=318354.txt,00004-051017_milenita.shtml.txt,751,1029,1789,1.0087463556851313
00040-VisArtikel.iasp_PageID=318354.txt,00004-VisArtikel.iasp_PageID=317468.txt,751,1618,2225,0.9110012360939431
00040-VisArtikel.iasp_PageID=318354.txt,00004-news5.htm.txt,751,882,1597,0.9591836734693877
00040-VisArtikel.iasp_PageID=318354.txt,00005-page.php_Article=334290.txt,751,3421,4126,0.9865536392867582
00040-VisArtikel.iasp_PageID=318354.txt,00005-resource.htm.txt,751,580,1343,1.0159786950732357
00040-VisArtikel.iasp_PageID=318354.txt,00006-051022_kyrgyzsaturday.shtml.txt,751,1902,2662,1.0047318611987381
00040-VisArtikel.iasp_PageID=318354.txt,00006-051024_dating_china.shtml.txt,751,671,1449,1.0359520639147803
00040-VisArtikel.iasp_PageID=318354.txt,00007-051011_zuma.shtml.txt,751,737,1473,0.9800266311584553
00040-VisArtikel.iasp_PageID=318354.txt,00007-051020_wilma_hurricane.shtml.txt,751,657,1407,0.9986684420772304
00040-VisArtikel.iasp_PageID=318354.txt,00007-051024_rasul_presser.shtml.txt,751,1254,2004,0.9992025518341308
00040-VisArtikel.iasp_PageID=318354.txt,00007-20051101org00m300132000c.html.txt,751,748,1484,0.9800266311584553
00040-VisArtikel.iasp_PageID=318354.txt,00007-VisArtikel.iasp_PageID=317751.txt,751,523,1164,0.8535286284953395
00040-VisArtikel.iasp_PageID=318354.txt,00007-content_3676039.htm.txt,751,855,1603,0.9964912280701754
00040-VisArtikel.iasp_PageID=318354.txt,00007-index.html.txt,751,847,1573,0.9704840613931524
00040-VisArtikel.iasp_PageID=318354.txt,00008-051020_us_abbas.shtml.txt,751,1141,1878,0.9877300613496932
00040-VisArtikel.iasp_PageID=318354.txt,00008-051025_cz_income_tax_0630.shtml.txt,751,660,1390,0.9720372836218375
00040-VisArtikel.iasp_PageID=318354.txt,00008-4372110.stm.txt,751,3472,4217,0.9982718894009217
00040-VisArtikel.iasp_PageID=318354.txt,00009-051010_melilla_morris.shtml.txt,751,2256,3037,1.0132978723404256
00040-VisArtikel.iasp_PageID=318354.txt,00009-051012_rice-uzbek.shtml.txt,751,670,1443,1.0292942743009321
00040-VisArtikel.iasp_PageID=318354.txt,00009-051023_petersen_iview.shtml.txt,751,2914,3678,1.0044612216884008
00040-VisArtikel.iasp_PageID=318354.txt,00009-1130738356660.html.txt,751,1281,1991,0.9679937548790007
00040-VisArtikel.iasp_PageID=318354.txt,00009-180855_1.php.txt,751,2352,3073,0.9872448979591837
00040-VisArtikel.iasp_PageID=318354.txt,00010-051008_economy-afghan-uzbek.shtml.txt,751,803,1582,1.0348692403486923
00040-VisArtikel.iasp_PageID=318354.txt,00010-051021_iraq-lawyer.shtml.txt,751,450,1161,0.9467376830892144
00040-VisArtikel.iasp_PageID=318354.txt,00010-immigrati.shtml.txt,751,1005,1716,0.9601990049751243
00040-VisArtikel.iasp_PageID=318354.txt,00010-leighScealAit.asp_sId=824.txt,751,869,1624,1.004602991944764
00040-VisArtikel.iasp_PageID=318354.txt,00011-051012_rainsford_turkey.shtml.txt,751,1844,2608,1.0070498915401302
00040-VisArtikel.iasp_PageID=318354.txt,00011-051025_israelgazaattack.shtml.txt,751,550,1258,0.9427430093209055
00040-VisArtikel.iasp_PageID=318354.txt,00011-culture.htm.txt,751,335,1123,1.0492676431424768
00040-VisArtikel.iasp_PageID=318354.txt,00011-exo13.htm.txt,751,1226,2020,1.035073409461664
00040-VisArtikel.iasp_PageID=318354.txt,00012-051006_sabor_slovenija.shtml.txt,751,959,1690,0.9791449426485923
00040-VisArtikel.iasp_PageID=318354.txt,00012-051020_honourkilling.shtml.txt,751,731,1453,0.9613848202396804
00040-VisArtikel.iasp_PageID=318354.txt,00012-051021_business_magazines.shtml.txt,751,3350,4086,0.9955223880597015
00040-VisArtikel.iasp_PageID=318354.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,751,3955,4750,1.0111251580278129
00040-VisArtikel.iasp_PageID=318354.txt,00013-051018_karadzic_newbook.shtml.txt,751,770,1471,0.935064935064935
00040-VisArtikel.iasp_PageID=318354.txt,00013-051021_petersen.shtml.txt,751,546,1256,0.9454061251664447
00040-VisArtikel.iasp_PageID=318354.txt,00013-4370520.stm.txt,751,994,1764,1.0191146881287727
00040-VisArtikel.iasp_PageID=318354.txt,00014-4372764.stm.txt,751,977,1689,0.9600818833162743
00040-VisArtikel.iasp_PageID=318354.txt,00014-496386.html.txt,751,1817,2516,0.9713813979086406
00040-VisArtikel.iasp_PageID=318354.txt,00014-article1146182.ece.txt,751,890,1547,0.8943820224719101
00040-VisArtikel.iasp_PageID=318354.txt,00014-page.php_Article=334708.txt,751,1618,2328,0.9746600741656366
00040-VisArtikel.iasp_PageID=318354.txt,00015-051025_gaza_raids_0645.shtml.txt,751,592,1322,0.9720372836218375
00040-VisArtikel.iasp_PageID=318354.txt,00015-1130652114899.html.txt,751,599,1298,0.9307589880159787
00040-VisArtikel.iasp_PageID=318354.txt,00016-051021_muzika_stimulacija.shtml.txt,751,798,1576,1.0338345864661653
00040-VisArtikel.iasp_PageID=318354.txt,00016-200510283665642_uu.shtml.txt,751,500,1208,0.9427430093209055
00040-VisArtikel.iasp_PageID=318354.txt,00017-051019_flu_jab_uk.shtml.txt,751,915,1645,0.9770491803278688
00040-VisArtikel.iasp_PageID=318354.txt,00017-index.html.txt,751,1331,2086,1.0030052592036063
00040-VisArtikel.iasp_PageID=318354.txt,00017-index.jsp_a=451915.txt,751,282,963,0.9067909454061251
00040-VisArtikel.iasp_PageID=318354.txt,00018-051024_cancerms.shtml.txt,751,1093,1834,0.9908508691674291
00040-VisArtikel.iasp_PageID=318354.txt,00018-051024_ra-iran-cement.shtml.txt,751,1768,2558,1.0220588235294117
00040-VisArtikel.iasp_PageID=318354.txt,00019-3281849.stm.txt,751,324,1035,0.9467376830892144
00040-VisArtikel.iasp_PageID=318354.txt,00019-content_3593804.htm.txt,751,1860,2601,0.9946236559139785
00040-VisArtikel.iasp_PageID=318354.txt,00020-4394138.stm.txt,751,723,1431,0.9427430093209055
00040-VisArtikel.iasp_PageID=318354.txt,00020-496461.html.txt,751,1309,2028,0.975553857906799
00040-VisArtikel.iasp_PageID=318354.txt,00020-index.html.txt,751,1208,1937,0.9817880794701986
00040-VisArtikel.iasp_PageID=318354.txt,00021-20051029org00m200028000c.html.txt,751,1119,1835,0.968722073279714
00040-VisArtikel.iasp_PageID=318354.txt,00022-200510250562.html.txt,751,742,1491,0.9973368841544608
00040-VisArtikel.iasp_PageID=318354.txt,00023-4395462.stm.txt,751,839,1573,0.9797377830750894
00040-VisArtikel.iasp_PageID=318354.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,751,455,1211,1.0066577896138482
00040-VisArtikel.iasp_PageID=318354.txt,00023-VisArtikel.iasp_PageID=318184.txt,751,876,1494,0.8481735159817352
00040-VisArtikel.iasp_PageID=318354.txt,00024-4377776.stm.txt,751,2552,3253,0.9804075235109718
00040-VisArtikel.iasp_PageID=318354.txt,00024-index.jsp_a=448741.txt,751,460,1124,0.8841544607190412
00040-VisArtikel.iasp_PageID=318354.txt,00025-200510260223.html.txt,751,888,1668,1.0326576576576576
00040-VisArtikel.iasp_PageID=318354.txt,00025-200510283668351_uu.shtml.txt,751,1104,1837,0.9836956521739131
00040-VisArtikel.iasp_PageID=318354.txt,00026-051024_sondaj_moldova.shtml.txt,751,1608,2336,0.9856965174129353
00040-VisArtikel.iasp_PageID=318354.txt,00026-051025_overweight.shtml.txt,751,678,1386,0.9427430093209055
00040-VisArtikel.iasp_PageID=318354.txt,00026-200510283668863_uu.shtml.txt,751,364,1069,0.9387483355525965
00040-VisArtikel.iasp_PageID=318354.txt,00026-4362486.stm.txt,751,1850,2585,0.9913513513513513
00040-VisArtikel.iasp_PageID=318354.txt,00026-segona.shtml_-1+3+150663.txt,751,1051,1746,0.9467174119885823
00040-VisArtikel.iasp_PageID=318354.txt,"00027-0,,4-82_1821131,00.html.txt",751,756,1442,0.9140211640211641
00040-VisArtikel.iasp_PageID=318354.txt,00029-051022_tents_hrw_zs.shtml.txt,751,1092,1901,1.0531135531135531
00040-VisArtikel.iasp_PageID=318354.txt,00029-051025_evropress.shtml.txt,751,1222,2018,1.0368248772504092
00040-VisArtikel.iasp_PageID=318354.txt,00029-051025_feta_grecia.shtml.txt,751,552,1254,0.9347536617842876
00040-VisArtikel.iasp_PageID=318354.txt,00029-051025_un_aids.shtml.txt,751,1509,2239,0.9860834990059643
00040-VisArtikel.iasp_PageID=318354.txt,00029-frett.html_nid=1166702.txt,751,835,1551,0.9580838323353293
00040-VisArtikel.iasp_PageID=318354.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,751,1455,2238,1.0219931271477662
00040-VisArtikel.iasp_PageID=318354.txt,00030-4374692.stm.txt,751,1065,1769,0.955868544600939
00040-VisArtikel.iasp_PageID=318354.txt,00032-181139.php.txt,751,662,1367,0.9387483355525965
00040-VisArtikel.iasp_PageID=318354.txt,00033-news6.htm.txt,751,366,1070,0.9374167776298269
00040-VisArtikel.iasp_PageID=318354.txt,00036-VisArtikel.iasp_PageID=318322.txt,751,822,1456,0.8576642335766423
00040-VisArtikel.iasp_PageID=318354.txt,00038-051025_nagpur_scorecard.shtml.txt,751,567,1335,1.022636484687084
00040-VisArtikel.iasp_PageID=318354.txt,00038-181483.php.txt,751,516,1208,0.9214380825565912
00040-VisArtikel.iasp_PageID=318354.txt,00038-200510260434.html.txt,751,866,1617,1.0
00040-VisArtikel.iasp_PageID=318354.txt,00040-VisArtikel.iasp_PageID=318354.txt,751,751,927,0.23435419440745672
00040-VisArtikel.iasp_PageID=318354.txt,00041-rutelli.shtml.txt,751,1678,2388,0.9755661501787842
00040-VisArtikel.iasp_PageID=318354.txt,00042-ent1.php.txt,751,188,963,1.0319573901464714
00040-VisArtikel.iasp_PageID=318354.txt,00045-051020_si-amazon.shtml.txt,751,907,1677,1.0209481808158765
00040-VisArtikel.iasp_PageID=318354.txt,00045-frett.html_nid=1166697.txt,751,994,1699,0.9537223340040242
00040-VisArtikel.iasp_PageID=318354.txt,00045-index.jsp_a=443270.txt,751,516,1201,0.9121171770972037
00040-VisArtikel.iasp_PageID=318354.txt,00047-VisArtikel.iasp_PageID=318496.txt,751,387,1049,0.881491344873502
00040-VisArtikel.iasp_PageID=318354.txt,00047-frett.html_nid=1166703.txt,751,421,1126,0.9387483355525965
00040-VisArtikel.iasp_PageID=318354.txt,00048-VisArtikel.iasp_PageID=318500.txt,751,497,1154,0.8748335552596538
00040-VisArtikel.iasp_PageID=318354.txt,00048-content_3653325.htm.txt,751,1483,2230,0.9973027646662171
00040-VisArtikel.iasp_PageID=318354.txt,00048-forestamartin.shtml.txt,751,1991,2697,0.9773982923154194
00040-VisArtikel.iasp_PageID=318354.txt,"00049-0,,4-1360_1823311,00.html.txt",751,696,1377,0.9067909454061251
00040-VisArtikel.iasp_PageID=318354.txt,00050-article1142257.ece.txt,751,1191,1843,0.9168765743073047
00040-VisArtikel.iasp_PageID=318354.txt,00051-TKY200511020202.html.txt,751,1284,2061,1.0202492211838006
00040-VisArtikel.iasp_PageID=318354.txt,00052-20051103ddm013100097000c.html.txt,751,1956,2716,1.0046012269938651
00040-VisArtikel.iasp_PageID=318354.txt,00052-xat.shtml_-1+19+0.txt,751,285,982,0.9280958721704394
00040-VisArtikel.iasp_PageID=318354.txt,00058-news1.htm.txt,751,978,1700,0.9703476482617587
00040-VisArtikel.iasp_PageID=318354.txt,00061-051021_labnan-hurairi.shtml.txt,751,777,1566,1.0489060489060489
00040-VisArtikel.iasp_PageID=318354.txt,00062-index.html.txt,751,1297,2056,1.0061680801850423
00040-VisArtikel.iasp_PageID=318354.txt,00062-index.jsp_a=440175.txt,751,512,1196,0.9107856191744341
00040-VisArtikel.iasp_PageID=318354.txt,00063-200510303664387_ur.shtml.txt,751,873,1606,0.979381443298969
00040-VisArtikel.iasp_PageID=318354.txt,00065-article1145829.ece.txt,751,721,1364,0.8561917443408789
00040-VisArtikel.iasp_PageID=318354.txt,00069-20051102ddm041040138000c.html.txt,751,1050,1808,1.0066666666666666
00040-VisArtikel.iasp_PageID=318354.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",751,1927,2593,0.9558899844317592
00040-VisArtikel.iasp_PageID=318354.txt,00070-051023_afghanarrests.shtml.txt,751,957,1745,1.038662486938349
00040-VisArtikel.iasp_PageID=318354.txt,00071-051023_novoterecount.shtml.txt,751,736,1520,1.043941411451398
00040-VisArtikel.iasp_PageID=318354.txt,00074-051025_drug-extradite.shtml.txt,751,325,1103,1.0359520639147803
00040-VisArtikel.iasp_PageID=318354.txt,00074-20051103ddm012040148000c.html.txt,751,769,1507,0.9830949284785435
00040-VisArtikel.iasp_PageID=318354.txt,00077-010.html.txt,751,574,1330,1.0066577896138482
00040-VisArtikel.iasp_PageID=318354.txt,00077-index.jsp_a=437319.txt,751,582,1249,0.8881491344873502
00040-VisArtikel.iasp_PageID=318354.txt,"00079-0,,4-1860_1805611,00.html.txt",751,2586,3275,0.9760247486465584
00040-VisArtikel.iasp_PageID=318354.txt,00079-index.jsp_a=436241.txt,751,454,1134,0.9054593874833555
00040-VisArtikel.iasp_PageID=318354.txt,00080-TKY200511030096.html.txt,751,1450,2222,1.0144827586206897
00040-VisArtikel.iasp_PageID=318354.txt,"00081-0,,4-1860_1817338,00.html.txt",751,5842,6549,0.9924683327627525
00040-VisArtikel.iasp_PageID=318354.txt,00081-news6.htm.txt,751,319,1036,0.9547270306258322
00040-VisArtikel.iasp_PageID=318354.txt,00089-20051103k0000e040008000c.html.txt,751,1383,2135,1.0007230657989876
00040-VisArtikel.iasp_PageID=318354.txt,00091-20051102ddm016070133000c.html.txt,751,4555,5278,0.9938529088913282
00040-VisArtikel.iasp_PageID=318354.txt,00091-news4.htm.txt,751,524,1233,0.9440745672436751
00040-VisArtikel.iasp_PageID=318354.txt,00093-article1145615.ece.txt,751,1279,1926,0.9186864738076622
00040-VisArtikel.iasp_PageID=318354.txt,00094-content_3654428.htm.txt,751,334,1099,1.018641810918775
00040-VisArtikel.iasp_PageID=318354.txt,00097-002.html.txt,751,1440,2219,1.0194444444444444
00040-VisArtikel.iasp_PageID=318354.txt,00097-article1145448.ece.txt,751,1595,2225,0.9241379310344827
00040-VisArtikel.iasp_PageID=318354.txt,00102-20051102k0000m010049000c.html.txt,751,371,1155,1.043941411451398
00040-VisArtikel.iasp_PageID=318354.txt,00104-20051102k0000m010083000c.html.txt,751,919,1661,0.9902067464635473
00040-VisArtikel.iasp_PageID=318354.txt,00106-article1145988.ece.txt,751,935,1583,0.8898395721925134
00040-VisArtikel.iasp_PageID=318354.txt,00110-002.html.txt,751,517,1280,1.0159786950732357
00040-VisArtikel.iasp_PageID=318354.txt,00113-content_3682439.htm.txt,751,1000,1756,1.005
00040-VisArtikel.iasp_PageID=318354.txt,00116-002.html.txt,751,825,1576,1.0
00040-VisArtikel.iasp_PageID=318354.txt,00120-007.html.txt,751,446,1224,1.0359520639147803
00040-VisArtikel.iasp_PageID=318354.txt,00124-content_3683920.htm.txt,751,2028,2781,1.0009861932938855
00040-VisArtikel.iasp_PageID=318354.txt,00126-news3.htm.txt,751,755,1460,0.9390728476821192
00040-VisArtikel.iasp_PageID=318354.txt,00129-news6.htm.txt,751,679,1388,0.9440745672436751
00040-VisArtikel.iasp_PageID=318354.txt,00131-TKY200511020208.html.txt,751,1342,2134,1.0305514157973175
00040-VisArtikel.iasp_PageID=318354.txt,00133-TKY200511020293.html.txt,751,938,1706,1.0181236673773988
00040-VisArtikel.iasp_PageID=318354.txt,00134-20051021k0000m060149000c.html.txt,751,238,1008,1.0252996005326231
00040-VisArtikel.iasp_PageID=318354.txt,"00137-0,,4-75_1820929,00.html.txt",751,1054,1765,0.9620493358633776
00040-VisArtikel.iasp_PageID=318354.txt,00140-content_3681768.htm.txt,751,471,1219,0.996005326231691
00040-VisArtikel.iasp_PageID=318354.txt,00141-content_3681699.htm.txt,751,2975,3737,1.0036974789915967
00040-VisArtikel.iasp_PageID=318354.txt,00143-20051029k0000m040057000c.html.txt,751,451,1215,1.0173102529960054
00040-VisArtikel.iasp_PageID=318354.txt,00144-content_3654823_2.htm.txt,751,245,1010,1.018641810918775
00040-VisArtikel.iasp_PageID=318354.txt,00144-content_3682020.htm.txt,751,135,909,1.0306258322237016
00040-VisArtikel.iasp_PageID=318354.txt,00156-010.html.txt,751,598,1346,0.996005326231691
00040-VisArtikel.iasp_PageID=318354.txt,00160-content_3683979.htm.txt,751,2083,2809,0.9879980796927509
00040-VisArtikel.iasp_PageID=318354.txt,"00162-0,,4-1613_1816286,00.html.txt",751,772,1479,0.9430051813471503
00040-VisArtikel.iasp_PageID=318354.txt,00164-content_3683740.htm.txt,751,1966,2719,1.0010172939979654
00040-VisArtikel.iasp_PageID=318354.txt,00168-20051102spn00m050007000c.html.txt,751,451,1218,1.0213049267643142
00040-VisArtikel.iasp_PageID=318354.txt,"00169-0,,4-1131_1823523,00.html.txt",751,1340,2053,0.9716417910447761
00040-VisArtikel.iasp_PageID=318354.txt,00175-content_3685671.htm.txt,751,808,1564,1.006188118811881
00040-VisArtikel.iasp_PageID=318354.txt,00177-005.html.txt,751,190,972,1.0412782956058588
00040-VisArtikel.iasp_PageID=318354.txt,00180-content_3684477.htm.txt,751,2957,3716,1.0027054447074737
00040-VisArtikel.iasp_PageID=318354.txt,00182-content_3685535.htm.txt,751,2272,3045,1.0096830985915493
00040-VisArtikel.iasp_PageID=318354.txt,00183-20051030k0000e050034000c.html.txt,751,1523,2302,1.0183847669074195
00040-VisArtikel.iasp_PageID=318354.txt,00188-content_3684875.htm.txt,751,617,1363,0.9933422103861518
00040-VisArtikel.iasp_PageID=318354.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",751,2086,2767,0.9664429530201343
00040-VisArtikel.iasp_PageID=318354.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",751,2752,3450,0.9807412790697675
00040-VisArtikel.iasp_PageID=318354.txt,00197-TKY200510280319.html.txt,751,659,1407,0.996005326231691
00040-VisArtikel.iasp_PageID=318354.txt,00200-content_3652457.htm.txt,751,3195,3950,1.0012519561815336
00040-VisArtikel.iasp_PageID=318354.txt,00200-content_3684996.htm.txt,751,1882,2630,0.9984059511158342
00040-VisArtikel.iasp_PageID=318354.txt,00201-20051103k0000e050013000c.html.txt,751,358,1127,1.0239680426098536
00040-VisArtikel.iasp_PageID=318354.txt,"00202-0,,4-76_1823469,00.html.txt",751,1091,1794,0.9560036663611365
