x,y,zx,zy,zxy,ncd
trn0125,trn0931,,,,0.970198
trn0125,trn0381,,,,0.985099
trn0125,dev0111,,,,1.02614
trn0125,tst0206,,,,0.974113
trn0125,trn0014,,,,0.979669
trn0125,tst0160,,,,0.970703
trn0125,trn0111,,,,0.98914
trn0125,tst0203,,,,0.980679
trn0125,dev0230,,,,1.02476
trn0125,trn0204,,,,0.97285
trn0125,dev0012,,,,1.001137
trn0125,trn0614,,,,0.964895
trn0125,tst0047,,,,0.980932
trn0125,dev0005,,,,0.932946
trn0125,trn0332,,,,0.927895
trn0125,trn0556,,,,0.986236
trn0125,dev0152,,,,0.982321
trn0125,trn0467,,,,0.971461
trn0125,trn0969,,,,1.006061
trn0125,dev0026,,,,0.96742
trn0125,trn0407,,,,0.93484
trn0125,trn0259,,,,0.995833
trn0125,trn0297,,,,0.976007
trn0125,trn0673,,,,0.989645
trn0125,trn0962,,,,0.898598
trn0125,trn0100,,,,0.968052
trn0125,dev0071,,,,1.023581
trn0125,trn0831,,,,1.024372
trn0125,trn0736,,,,0.999495
trn0125,trn0802,,,,0.96641
trn0125,trn0375,,,,0.974871
trn0125,trn0401,,,,0.968052
trn0125,dev0245,,,,0.968304
trn0125,trn0591,,,,1.008966
trn0125,trn0075,,,,0.974618
trn0125,trn0476,,,,0.974365
trn0125,dev0049,,,,0.964516
trn0125,dev0069,,,,1.009218
trn0125,trn0958,,,,1.021846
trn0125,trn0957,,,,0.9481
trn0125,tst0119,,,,0.972471
trn0125,trn0903,,,,0.971587
trn0125,dev0085,,,,0.972976
trn0125,trn0276,,,,0.980168
trn0125,trn0342,,,,0.982574
trn0125,trn0265,,,,0.976891
trn0125,trn0048,,,,0.970703
trn0125,trn0896,,,,0.982068
trn0125,tst0006,,,,1.017426
trn0125,trn0917,,,,0.944185
trn0125,trn0190,,,,0.970703
trn0125,trn0684,,,,0.968683
trn0125,trn0920,,,,1.035074
trn0125,trn0723,,,,0.975123
trn0125,trn0395,,,,0.976765
trn0125,tst0126,,,,0.923854
trn0125,trn0858,,,,1.028077
trn0125,trn0030,,,,0.969946
trn0125,trn0341,,,,0.981058
trn0125,trn0024,,,,0.98371
trn0125,dev0053,,,,0.920066
trn0125,trn0561,,,,0.907059
trn0125,trn0822,,,,0.91754
trn0125,trn0806,,,,0.941028
trn0125,tst0219,,,,0.968935
trn0125,trn0085,,,,1.006566
trn0125,dev0033,,,,0.973355
trn0125,trn0400,,,,0.967673
trn0125,trn0519,,,,0.981563
trn0125,trn0377,,,,1.006061
trn0125,trn0492,,,,0.985099
trn0125,tst0028,,,,0.972471
trn0125,trn0249,,,,0.979795
trn0125,trn0419,,,,0.974744
trn0125,trn0163,,,,1.00543
trn0125,trn0881,,,,0.978406
trn0125,dev0214,,,,1.021694
trn0125,trn0147,,,,0.982068
trn0125,tst0240,,,,0.995201
trn0125,trn0239,,,,1.016669
trn0125,trn0472,,,,0.974239
trn0125,trn0464,,,,1.011618
trn0125,trn0046,,,,0.973734
trn0125,dev0132,,,,0.938502
tst0212,tst0051,,,,0.888889
tst0212,trn0525,,,,0.93578
tst0212,trn0191,,,,0.827586
tst0212,trn0649,,,,0.81723
tst0212,trn0325,,,,0.648446
tst0212,dev0238,,,,0.798193
tst0212,dev0208,,,,0.799296
tst0212,trn0069,,,,0.691626
tst0212,trn0218,,,,0.968221
tst0212,tst0112,,,,0.94122
tst0212,trn0935,,,,0.818035
tst0212,trn0334,,,,0.837359
tst0212,trn0518,,,,0.924785
tst0212,tst0097,,,,0.710445
tst0212,trn0103,,,,0.986147
tst0212,dev0206,,,,0.936356
tst0212,trn0196,,,,0.749666
tst0212,trn0921,,,,0.917137
tst0212,trn0061,,,,0.969873
tst0212,tst0184,,,,0.920154
tst0212,trn0507,,,,0.983054
tst0212,tst0136,,,,0.911664
tst0212,dev0243,,,,0.810789
tst0212,trn0613,,,,0.795625
tst0212,trn0671,,,,0.916869
tst0212,trn0032,,,,0.742201
tst0212,trn0132,,,,0.91394
tst0212,tst0087,,,,0.821315
tst0212,trn0463,,,,0.746259
tst0212,tst0025,,,,0.842139
tst0212,trn0493,,,,0.807095
tst0212,tst0063,,,,0.65781
tst0212,dev0217,,,,0.686896
tst0212,trn0866,,,,0.885805
tst0212,dev0100,,,,0.824387
tst0212,trn0890,,,,0.748074
tst0212,trn0937,,,,0.810789
tst0212,trn0970,,,,0.814858
tst0212,trn0841,,,,0.913204
tst0212,trn0050,,,,0.817931
tst0212,trn0426,,,,0.773752
tst0212,trn0288,,,,0.910967
tst0212,trn0639,,,,0.917552
tst0212,trn0505,,,,0.768116
tst0212,trn0116,,,,0.87355
tst0212,tst0091,,,,0.984682
tst0212,trn0170,,,,0.988408
tst0212,trn0854,,,,0.799517
tst0212,trn0266,,,,0.845035
tst0212,tst0140,,,,0.977349
tst0212,trn0140,,,,0.834741
tst0212,trn0329,,,,0.822061
tst0212,trn0327,,,,0.919222
tst0212,trn0987,,,,0.778583
tst0212,dev0118,,,,0.798507
tst0212,tst0037,,,,0.955947
tst0212,trn0540,,,,0.877744
tst0212,tst0086,,,,0.970028
tst0212,trn0044,,,,0.773752
tst0212,dev0236,,,,0.845817
tst0212,trn0693,,,,0.949712
tst0212,trn0851,,,,0.985489
tst0212,trn0212,,,,0.698822
tst0212,tst0159,,,,0.822061
tst0212,trn0720,,,,0.884382
tst0212,dev0059,,,,0.792164
tst0212,trn0090,,,,0.784605
tst0212,trn0067,,,,0.985376
tst0212,tst0053,,,,0.991363
tst0212,trn0065,,,,0.811594
tst0212,trn0137,,,,0.985073
tst0212,trn0516,,,,0.921488
tst0212,trn0887,,,,0.81562
tst0212,trn0773,,,,0.707317
tst0212,tst0157,,,,0.902281
tst0212,trn0795,,,,0.792271
tst0212,trn0769,,,,0.804348
tst0212,trn0529,,,,0.831652
tst0212,trn0672,,,,0.840793
tst0212,trn0439,,,,0.956791
tst0212,trn0871,,,,0.806657
tst0212,dev0160,,,,0.757003
tst0212,trn0124,,,,0.851961
tst0212,trn0700,,,,0.823671
tst0212,trn0460,,,,0.793103
tst0212,trn0125,,,,0.97386
tst0212,tst0212,,,,0.0
tst0212,trn0909,,,,0.945846
tst0212,tst0178,,,,0.830798
tst0212,tst0073,,,,0.848521
tst0212,dev0031,,,,0.930939
tst0212,trn0862,,,,0.852241
tst0212,tst0164,,,,0.816425
tst0212,tst0134,,,,0.98089
tst0212,trn0326,,,,0.748172
tst0212,trn0585,,,,0.868962
tst0212,trn0863,,,,0.959797
tst0212,trn0635,,,,0.820548
tst0212,trn0975,,,,0.84424
tst0212,dev0056,,,,0.777552
tst0212,trn0829,,,,0.807412
tst0212,trn0999,,,,0.908167
tst0212,dev0187,,,,0.639232
tst0212,trn0305,,,,0.911807
tst0212,trn0511,,,,0.970339
tst0212,trn0246,,,,0.826087
tst0212,tst0121,,,,0.804517
tst0212,trn0666,,,,0.834551
tst0212,trn0941,,,,0.822866
tst0212,trn0615,,,,0.787167
tst0212,trn0521,,,,0.701288
tst0212,trn0195,,,,0.557033
tst0212,trn0299,,,,0.801932
tst0212,dev0215,,,,0.8717
tst0212,tst0044,,,,0.971659
tst0212,trn0803,,,,0.776038
tst0212,trn0726,,,,0.834337
tst0212,trn0931,,,,0.764977
tst0212,trn0381,,,,0.854892
tst0212,dev0111,,,,0.954405
tst0212,tst0206,,,,0.629749
tst0212,trn0014,,,,0.804511
tst0212,tst0160,,,,0.467794
tst0212,trn0111,,,,0.895639
tst0212,tst0203,,,,0.805195
tst0212,dev0230,,,,0.979961
tst0212,trn0204,,,,0.708112
tst0212,dev0012,,,,0.893231
tst0212,trn0614,,,,0.786861
tst0212,tst0047,,,,0.745055
tst0212,dev0005,,,,0.800158
tst0212,trn0332,,,,0.836856
tst0212,trn0556,,,,0.88976
tst0212,dev0152,,,,0.876815
tst0212,trn0467,,,,0.823647
tst0212,trn0969,,,,0.912172
tst0212,dev0026,,,,0.806763
tst0212,trn0407,,,,0.842078
tst0212,trn0259,,,,0.918618
tst0212,trn0297,,,,0.76335
tst0212,trn0673,,,,0.834199
tst0212,trn0962,,,,0.900943
tst0212,trn0100,,,,0.759938
tst0212,dev0071,,,,0.968886
tst0212,trn0831,,,,0.972502
tst0212,trn0736,,,,0.962804
tst0212,trn0802,,,,0.809179
tst0212,trn0375,,,,0.800462
tst0212,trn0401,,,,0.8625
tst0212,dev0245,,,,0.767311
tst0212,trn0591,,,,0.964674
tst0212,trn0075,,,,0.810427
tst0212,trn0476,,,,0.6
tst0212,dev0049,,,,0.791512
tst0212,dev0069,,,,0.953472
tst0212,trn0958,,,,0.959087
tst0212,trn0957,,,,0.789855
tst0212,tst0119,,,,0.758454
tst0212,trn0903,,,,0.795491
tst0212,dev0085,,,,0.724882
tst0212,trn0276,,,,0.989428
tst0212,trn0342,,,,0.86835
tst0212,trn0265,,,,0.900879
tst0212,trn0048,,,,0.782609
tst0212,trn0896,,,,0.927335
tst0212,tst0006,,,,0.936044
tst0212,trn0917,,,,0.825893
tst0212,trn0190,,,,0.775362
tst0212,trn0684,,,,0.826959
tst0212,trn0920,,,,0.972985
tst0212,trn0723,,,,0.787433
tst0212,trn0395,,,,0.76087
tst0212,tst0126,,,,0.815943
tst0212,trn0858,,,,0.977905
tst0212,trn0030,,,,0.793881
tst0212,trn0341,,,,0.767049
tst0212,trn0024,,,,0.904734
tst0212,dev0053,,,,0.972173
tst0212,trn0561,,,,0.916401
tst0212,trn0822,,,,0.820809
tst0212,trn0806,,,,0.825236
tst0212,tst0219,,,,0.765777
tst0212,trn0085,,,,0.94828
tst0212,dev0033,,,,0.55096
tst0212,trn0400,,,,0.71837
tst0212,trn0519,,,,0.877994
tst0212,trn0377,,,,0.956944
tst0212,trn0492,,,,0.836557
tst0212,tst0028,,,,0.703704
tst0212,trn0249,,,,0.919217
tst0212,trn0419,,,,0.757363
tst0212,trn0163,,,,0.901681
tst0212,trn0881,,,,0.724699
tst0212,dev0214,,,,0.985764
tst0212,trn0147,,,,0.857288
tst0212,tst0240,,,,0.895232
tst0212,trn0239,,,,0.936902
tst0212,trn0472,,,,0.752818
tst0212,trn0464,,,,0.906935
tst0212,trn0046,,,,0.822866
tst0212,dev0132,,,,0.856722
trn0909,tst0051,,,,0.973128
trn0909,trn0525,,,,0.970872
trn0909,trn0191,,,,0.948923
trn0909,trn0649,,,,0.960615
trn0909,trn0325,,,,0.951795
trn0909,dev0238,,,,0.952205
trn0909,dev0208,,,,0.953846
trn0909,trn0069,,,,0.956103
trn0909,trn0218,,,,1.016402
trn0909,tst0112,,,,0.990603
trn0909,trn0935,,,,0.950769
trn0909,trn0334,,,,0.962051
trn0909,trn0518,,,,0.991179
trn0909,tst0097,,,,0.953846
trn0909,trn0103,,,,1.003485
trn0909,dev0206,,,,0.989312
trn0909,trn0196,,,,0.950564
trn0909,trn0921,,,,0.960821
trn0909,trn0061,,,,0.99408
trn0909,tst0184,,,,0.851487
trn0909,trn0507,,,,1.009795
trn0909,tst0136,,,,0.854154
trn0909,dev0243,,,,0.958769
trn0909,trn0613,,,,0.975179
trn0909,trn0671,,,,0.964103
trn0909,trn0032,,,,0.948513
trn0909,trn0132,,,,0.969026
trn0909,tst0087,,,,0.970051
trn0909,trn0463,,,,0.947077
trn0909,tst0025,,,,0.962667
trn0909,trn0493,,,,0.963077
trn0909,tst0063,,,,0.955487
trn0909,dev0217,,,,0.95159
trn0909,trn0866,,,,0.967179
trn0909,dev0100,,,,0.908923
trn0909,trn0890,,,,0.971692
trn0909,trn0937,,,,0.962667
trn0909,trn0970,,,,0.966564
trn0909,trn0841,,,,0.956923
trn0909,trn0050,,,,0.971077
trn0909,trn0426,,,,0.952205
trn0909,trn0288,,,,0.848205
trn0909,trn0639,,,,0.967795
trn0909,trn0505,,,,0.947897
trn0909,trn0116,,,,0.952821
trn0909,tst0091,,,,1.01166
trn0909,trn0170,,,,1.007728
trn0909,trn0854,,,,0.969026
trn0909,trn0266,,,,0.952821
trn0909,tst0140,,,,0.997751
trn0909,trn0140,,,,0.971282
trn0909,trn0329,,,,0.961231
trn0909,trn0327,,,,0.990974
trn0909,trn0987,,,,0.948513
trn0909,dev0118,,,,0.972718
trn0909,tst0037,,,,0.999218
trn0909,trn0540,,,,0.951179
trn0909,tst0086,,,,1.003435
trn0909,trn0044,,,,0.956308
trn0909,dev0236,,,,0.957128
trn0909,trn0693,,,,0.859692
trn0909,trn0851,,,,1.02426
trn0909,trn0212,,,,0.964308
trn0909,tst0159,,,,0.962462
trn0909,trn0720,,,,0.88
trn0909,dev0059,,,,0.955282
trn0909,trn0090,,,,0.950564
trn0909,trn0067,,,,0.97769
trn0909,tst0053,,,,0.96338
trn0909,trn0065,,,,0.956103
trn0909,trn0137,,,,0.995918
trn0909,trn0516,,,,0.996718
trn0909,trn0887,,,,0.955897
trn0909,trn0773,,,,0.948513
trn0909,tst0157,,,,0.969436
trn0909,trn0795,,,,0.910359
trn0909,trn0769,,,,0.96841
trn0909,trn0529,,,,0.970462
trn0909,trn0672,,,,0.970051
trn0909,trn0439,,,,1.006763
trn0909,trn0871,,,,0.957128
trn0909,dev0160,,,,0.960821
trn0909,trn0124,,,,0.860308
trn0909,trn0700,,,,0.964718
trn0909,trn0460,,,,0.958359
trn0909,trn0125,,,,1.012375
trn0909,tst0212,,,,0.945846
trn0909,trn0909,,,,0.0
trn0909,tst0178,,,,0.970051
trn0909,tst0073,,,,0.971487
trn0909,dev0031,,,,0.970667
trn0909,trn0862,,,,0.951179
trn0909,tst0164,,,,0.963487
trn0909,tst0134,,,,0.999009
trn0909,trn0326,,,,0.950564
trn0909,trn0585,,,,0.958154
trn0909,trn0863,,,,0.992844
trn0909,trn0635,,,,0.973949
trn0909,trn0975,,,,0.952821
trn0909,dev0056,,,,0.973333
trn0909,trn0829,,,,0.956513
trn0909,trn0999,,,,0.989128
trn0909,dev0187,,,,0.950974
trn0909,trn0305,,,,0.885538
trn0909,trn0511,,,,0.964472
trn0909,trn0246,,,,0.935179
trn0909,tst0121,,,,0.955487
trn0909,trn0666,,,,0.961231
trn0909,trn0941,,,,0.957744
trn0909,trn0615,,,,0.973744
trn0909,trn0521,,,,0.948103
trn0909,trn0195,,,,0.955282
trn0909,trn0299,,,,0.956513
trn0909,dev0215,,,,0.947897
trn0909,tst0044,,,,0.984021
trn0909,trn0803,,,,0.959179
trn0909,trn0726,,,,0.973128
trn0909,trn0931,,,,0.945026
trn0909,trn0381,,,,0.950974
trn0909,dev0111,,,,0.980861
trn0909,tst0206,,,,0.949949
trn0909,trn0014,,,,0.954872
trn0909,tst0160,,,,0.949538
trn0909,trn0111,,,,0.97559
trn0909,tst0203,,,,0.974359
trn0909,dev0230,,,,0.997239
trn0909,trn0204,,,,0.95241
trn0909,dev0012,,,,0.969641
trn0909,trn0614,,,,0.954872
trn0909,tst0047,,,,0.963897
trn0909,dev0005,,,,0.970462
trn0909,trn0332,,,,0.964513
trn0909,trn0556,,,,0.894564
trn0909,dev0152,,,,0.973128
trn0909,trn0467,,,,0.953026
trn0909,trn0969,,,,0.975179
trn0909,dev0026,,,,0.941538
trn0909,trn0407,,,,0.973128
trn0909,trn0259,,,,0.987282
trn0909,trn0297,,,,0.956103
trn0909,trn0673,,,,0.962667
trn0909,trn0962,,,,0.974359
trn0909,trn0100,,,,0.895179
trn0909,dev0071,,,,0.993231
trn0909,trn0831,,,,1.009112
trn0909,trn0736,,,,0.981316
trn0909,trn0802,,,,0.958154
trn0909,trn0375,,,,0.969846
trn0909,trn0401,,,,0.954667
trn0909,dev0245,,,,0.947897
trn0909,trn0591,,,,0.999285
trn0909,trn0075,,,,0.946462
trn0909,trn0476,,,,0.950564
trn0909,dev0049,,,,0.953231
trn0909,dev0069,,,,1.0
trn0909,trn0958,,,,0.988311
trn0909,trn0957,,,,0.955897
trn0909,tst0119,,,,0.950769
trn0909,trn0903,,,,0.955692
trn0909,dev0085,,,,0.942769
trn0909,trn0276,,,,1.009041
trn0909,trn0342,,,,0.869949
trn0909,trn0265,,,,0.961026
trn0909,trn0048,,,,0.950154
trn0909,trn0896,,,,0.968821
trn0909,tst0006,,,,0.985668
trn0909,trn0917,,,,0.977846
trn0909,trn0190,,,,0.955897
trn0909,trn0684,,,,0.957949
trn0909,trn0920,,,,0.995573
trn0909,trn0723,,,,0.881026
trn0909,trn0395,,,,0.947487
trn0909,tst0126,,,,0.954872
trn0909,trn0858,,,,1.000754
trn0909,trn0030,,,,0.955282
trn0909,trn0341,,,,0.95241
trn0909,trn0024,,,,0.958769
trn0909,dev0053,,,,1.02013
trn0909,trn0561,,,,0.973744
trn0909,trn0822,,,,0.958359
trn0909,trn0806,,,,0.976205
trn0909,tst0219,,,,0.938462
trn0909,trn0085,,,,0.813128
trn0909,dev0033,,,,0.958974
trn0909,trn0400,,,,0.908308
trn0909,trn0519,,,,0.975179
trn0909,trn0377,,,,0.874383
trn0909,trn0492,,,,0.948103
trn0909,tst0028,,,,0.954051
trn0909,trn0249,,,,0.964308
trn0909,trn0419,,,,0.944821
trn0909,trn0163,,,,0.971077
trn0909,trn0881,,,,0.948718
trn0909,dev0214,,,,0.963146
trn0909,trn0147,,,,0.882051
trn0909,tst0240,,,,0.958769
trn0909,trn0239,,,,0.990937
trn0909,trn0472,,,,0.950359
trn0909,trn0464,,,,0.976644
trn0909,trn0046,,,,0.958769
trn0909,dev0132,,,,0.97641
tst0178,tst0051,,,,0.888367
tst0178,trn0525,,,,0.942406
tst0178,trn0191,,,,0.870811
tst0178,trn0649,,,,0.852345
tst0178,trn0325,,,,0.840836
tst0178,dev0238,,,,0.876506
tst0178,dev0208,,,,0.81749
tst0178,trn0069,,,,0.86185
tst0178,trn0218,,,,0.970443
tst0178,tst0112,,,,0.860144
tst0178,trn0935,,,,0.866286
tst0178,trn0334,,,,0.834601
tst0178,trn0518,,,,0.792247
tst0178,tst0097,,,,0.841572
tst0178,trn0103,,,,0.995339
tst0178,dev0206,,,,0.973603
tst0178,trn0196,,,,0.807351
tst0178,trn0921,,,,0.942247
tst0178,trn0061,,,,0.986364
tst0178,tst0184,,,,0.939745
tst0178,trn0507,,,,0.98423
tst0178,tst0136,,,,0.938414
tst0178,dev0243,,,,0.849176
tst0178,trn0613,,,,0.572243
tst0178,trn0671,,,,0.92051
tst0178,trn0032,,,,0.847557
tst0178,trn0132,,,,0.964142
tst0178,tst0087,,,,0.581115
tst0178,trn0463,,,,0.813688
tst0178,tst0025,,,,0.832066
tst0178,trn0493,,,,0.86692
tst0178,tst0063,,,,0.820025
tst0178,dev0217,,,,0.854995
tst0178,trn0866,,,,0.93324
tst0178,dev0100,,,,0.868821
tst0178,trn0890,,,,0.834601
tst0178,trn0937,,,,0.864385
tst0178,trn0970,,,,0.824882
tst0178,trn0841,,,,0.920576
tst0178,trn0050,,,,0.824461
tst0178,trn0426,,,,0.842839
tst0178,trn0288,,,,0.92954
tst0178,trn0639,,,,0.918488
tst0178,trn0505,,,,0.830798
tst0178,trn0116,,,,0.902357
tst0178,tst0091,,,,0.996856
tst0178,trn0170,,,,0.98883
tst0178,trn0854,,,,0.853612
tst0178,trn0266,,,,0.834504
tst0178,tst0140,,,,0.989639
tst0178,trn0140,,,,0.832328
tst0178,trn0329,,,,0.837136
tst0178,trn0327,,,,0.785714
tst0178,trn0987,,,,0.833967
tst0178,dev0118,,,,0.600127
tst0178,tst0037,,,,0.992184
tst0178,trn0540,,,,0.922407
tst0178,tst0086,,,,0.992726
tst0178,trn0044,,,,0.83967
tst0178,dev0236,,,,0.831602
tst0178,trn0693,,,,0.956744
tst0178,trn0851,,,,0.936629
tst0178,trn0212,,,,0.847909
tst0178,tst0159,,,,0.837136
tst0178,trn0720,,,,0.90182
tst0178,dev0059,,,,0.860965
tst0178,trn0090,,,,0.850444
tst0178,trn0067,,,,0.991634
tst0178,tst0053,,,,0.998788
tst0178,trn0065,,,,0.838403
tst0178,trn0137,,,,0.990983
tst0178,trn0516,,,,0.928798
tst0178,trn0887,,,,0.850444
tst0178,trn0773,,,,0.831432
tst0178,tst0157,,,,0.942857
tst0178,trn0795,,,,0.85488
tst0178,trn0769,,,,0.851077
tst0178,trn0529,,,,0.831021
tst0178,trn0672,,,,0.636827
tst0178,trn0439,,,,0.964118
tst0178,trn0871,,,,0.837136
tst0178,dev0160,,,,0.896008
tst0178,trn0124,,,,0.868627
tst0178,trn0700,,,,0.840304
tst0178,trn0460,,,,0.852978
tst0178,trn0125,,,,0.977901
tst0178,tst0212,,,,0.830798
tst0178,trn0909,,,,0.970051
tst0178,tst0178,,,,0.0
tst0178,tst0073,,,,0.568497
tst0178,dev0031,,,,0.954577
tst0178,trn0862,,,,0.901897
tst0178,tst0164,,,,0.871356
tst0178,tst0134,,,,0.993913
tst0178,trn0326,,,,0.882541
tst0178,trn0585,,,,0.871832
tst0178,trn0863,,,,0.985218
tst0178,trn0635,,,,0.834601
tst0178,trn0975,,,,0.874194
tst0178,dev0056,,,,0.823828
tst0178,trn0829,,,,0.807985
tst0178,trn0999,,,,0.728972
tst0178,dev0187,,,,0.815589
tst0178,trn0305,,,,0.926313
tst0178,trn0511,,,,0.982073
tst0178,trn0246,,,,0.870089
tst0178,tst0121,,,,0.83967
tst0178,trn0666,,,,0.831432
tst0178,trn0941,,,,0.857414
tst0178,trn0615,,,,0.833333
tst0178,trn0521,,,,0.833333
tst0178,trn0195,,,,0.825095
tst0178,trn0299,,,,0.830798
tst0178,dev0215,,,,0.913723
tst0178,tst0044,,,,0.980523
tst0178,trn0803,,,,0.847909
tst0178,trn0726,,,,0.825904
tst0178,trn0931,,,,0.826037
tst0178,trn0381,,,,0.900912
tst0178,dev0111,,,,0.982128
tst0178,tst0206,,,,0.82932
tst0178,trn0014,,,,0.846641
tst0178,tst0160,,,,0.819392
tst0178,trn0111,,,,0.756231
tst0178,tst0203,,,,0.61597
tst0178,dev0230,,,,0.987887
tst0178,trn0204,,,,0.821293
tst0178,dev0012,,,,0.945058
tst0178,trn0614,,,,0.834601
tst0178,tst0047,,,,0.893187
tst0178,dev0005,,,,0.831432
tst0178,trn0332,,,,0.840938
tst0178,trn0556,,,,0.910675
tst0178,dev0152,,,,0.648042
tst0178,trn0467,,,,0.849198
tst0178,trn0969,,,,0.959673
tst0178,dev0026,,,,0.84474
tst0178,trn0407,,,,0.851429
tst0178,trn0259,,,,0.784838
tst0178,trn0297,,,,0.847087
tst0178,trn0673,,,,0.936729
tst0178,trn0962,,,,0.896226
tst0178,trn0100,,,,0.830798
tst0178,dev0071,,,,0.979585
tst0178,trn0831,,,,0.886267
tst0178,trn0736,,,,0.974289
tst0178,trn0802,,,,0.838403
tst0178,trn0375,,,,0.622307
tst0178,trn0401,,,,0.859135
tst0178,dev0245,,,,0.837769
tst0178,trn0591,,,,0.909039
tst0178,trn0075,,,,0.855187
tst0178,trn0476,,,,0.826934
tst0178,dev0049,,,,0.820025
tst0178,dev0069,,,,0.851441
tst0178,trn0958,,,,0.972446
tst0178,trn0957,,,,0.838403
tst0178,tst0119,,,,0.828897
tst0178,trn0903,,,,0.851711
tst0178,dev0085,,,,0.832066
tst0178,trn0276,,,,0.98899
tst0178,trn0342,,,,0.888188
tst0178,trn0265,,,,0.911424
tst0178,trn0048,,,,0.847909
tst0178,trn0896,,,,0.940108
tst0178,tst0006,,,,0.969903
tst0178,trn0917,,,,0.85488
tst0178,trn0190,,,,0.839037
tst0178,trn0684,,,,0.84326
tst0178,trn0920,,,,0.982633
tst0178,trn0723,,,,0.834601
tst0178,trn0395,,,,0.853612
tst0178,tst0126,,,,0.821293
tst0178,trn0858,,,,0.99391
tst0178,trn0030,,,,0.863118
tst0178,trn0341,,,,0.864703
tst0178,trn0024,,,,0.92561
tst0178,dev0053,,,,0.976761
tst0178,trn0561,,,,0.922777
tst0178,trn0822,,,,0.814322
tst0178,trn0806,,,,0.858682
tst0178,tst0219,,,,0.802281
tst0178,trn0085,,,,0.96495
tst0178,dev0033,,,,0.82256
tst0178,trn0400,,,,0.820025
tst0178,trn0519,,,,0.631722
tst0178,trn0377,,,,0.972531
tst0178,trn0492,,,,0.883946
tst0178,tst0028,,,,0.849176
tst0178,trn0249,,,,0.931209
tst0178,trn0419,,,,0.833967
tst0178,trn0163,,,,0.943963
tst0178,trn0881,,,,0.823828
tst0178,dev0214,,,,0.994084
tst0178,trn0147,,,,0.876656
tst0178,tst0240,,,,0.928795
tst0178,trn0239,,,,0.971956
tst0178,trn0472,,,,0.840938
tst0178,trn0464,,,,0.969457
tst0178,trn0046,,,,0.857414
tst0178,dev0132,,,,0.857213
tst0073,tst0051,,,,0.910798
tst0073,trn0525,,,,0.945719
tst0073,trn0191,,,,0.868383
tst0073,trn0649,,,,0.869644
tst0073,trn0325,,,,0.823687
tst0073,dev0238,,,,0.875
tst0073,dev0208,,,,0.832227
tst0073,trn0069,,,,0.867833
tst0073,trn0218,,,,0.971297
tst0073,tst0112,,,,0.848167
tst0073,trn0935,,,,0.879903
tst0073,trn0334,,,,0.834641
tst0073,trn0518,,,,0.782638
tst0073,tst0097,,,,0.851539
tst0073,trn0103,,,,0.996123
tst0073,dev0206,,,,0.974737
tst0073,trn0196,,,,0.823174
tst0073,trn0921,,,,0.94978
tst0073,trn0061,,,,0.984778
tst0073,tst0184,,,,0.941229
tst0073,trn0507,,,,0.988246
tst0073,tst0136,,,,0.935925
tst0073,dev0243,,,,0.864212
tst0073,trn0613,,,,0.608932
tst0073,trn0671,,,,0.921117
tst0073,trn0032,,,,0.841672
tst0073,trn0132,,,,0.962349
tst0073,tst0087,,,,0.599879
tst0073,trn0463,,,,0.82076
tst0073,tst0025,,,,0.852142
tst0073,trn0493,,,,0.864212
tst0073,tst0063,,,,0.841883
tst0073,dev0217,,,,0.859828
tst0073,trn0866,,,,0.928672
tst0073,dev0100,,,,0.881714
tst0073,trn0890,,,,0.847918
tst0073,trn0937,,,,0.869644
tst0073,trn0970,,,,0.842571
tst0073,trn0841,,,,0.925938
tst0073,trn0050,,,,0.840072
tst0073,trn0426,,,,0.864212
tst0073,trn0288,,,,0.933373
tst0073,trn0639,,,,0.922236
tst0073,trn0505,,,,0.847314
tst0073,trn0116,,,,0.907969
tst0073,tst0091,,,,1.002115
tst0073,trn0170,,,,0.992623
tst0073,trn0854,,,,0.864212
tst0073,trn0266,,,,0.852056
tst0073,tst0140,,,,0.989639
tst0073,trn0140,,,,0.841978
tst0073,trn0329,,,,0.872661
tst0073,trn0327,,,,0.76926
tst0073,trn0987,,,,0.841279
tst0073,dev0118,,,,0.57936
tst0073,tst0037,,,,0.993605
tst0073,trn0540,,,,0.919001
tst0073,tst0086,,,,0.996228
tst0073,trn0044,,,,0.858177
tst0073,dev0236,,,,0.838163
tst0073,trn0693,,,,0.965907
tst0073,trn0851,,,,0.93164
tst0073,trn0212,,,,0.866023
tst0073,tst0159,,,,0.867833
tst0073,trn0720,,,,0.902957
tst0073,dev0059,,,,0.868132
tst0073,trn0090,,,,0.850332
tst0073,trn0067,,,,0.996055
tst0073,tst0053,,,,1.000195
tst0073,trn0065,,,,0.859988
tst0073,trn0137,,,,0.994882
tst0073,trn0516,,,,0.942467
tst0073,trn0887,,,,0.863005
tst0073,trn0773,,,,0.834037
tst0073,tst0157,,,,0.948379
tst0073,trn0795,,,,0.872058
tst0073,trn0769,,,,0.861798
tst0073,trn0529,,,,0.854556
tst0073,trn0672,,,,0.640227
tst0073,trn0439,,,,0.963367
tst0073,trn0871,,,,0.853953
tst0073,dev0160,,,,0.897059
tst0073,trn0124,,,,0.878431
tst0073,trn0700,,,,0.863609
tst0073,trn0460,,,,0.873868
tst0073,trn0125,,,,0.981437
tst0073,tst0212,,,,0.848521
tst0073,trn0909,,,,0.971487
tst0073,tst0178,,,,0.568497
tst0073,tst0073,,,,0.0
