x,y,zx,zy,zxy,ncd
zh_401259,pl_343061,,,,0.996457
zh_401259,de_1519662,,,,1.025686
zh_401259,fr_1627947,,,,0.992028
zh_401259,he_74703,,,,0.998229
zh_401259,en_5159466,,,,0.9938
zh_401259,fr_101091,,,,1.041773
zh_401259,en_7185805,,,,1.050487
zh_401259,fr_90402,,,,1.028208
zh_401259,it_198950,,,,1.052259
zh_401259,pt_86022,,,,1.052259
zh_401259,ja_900500,,,,0.961913
zh_401259,de_766440,,,,1.035268
zh_401259,fr_123632,,,,1.038973
zh_401259,bs_22495,,,,1.022143
zh_401259,pt_802162,,,,1.039528
zh_401259,fr_710695,,,,1.0124
zh_401259,cs_7575,,,,0.9938
zh_401259,bpy_305,,,,0.982285
zh_401259,ja_886963,,,,0.966342
zh_401259,nl_259151,,,,1.044287
zh_401259,de_984533,,,,0.9938
zh_401259,fr_708496,,,,1.04163
zh_401259,id_85238,,,,1.041499
zh_401259,de_1003210,,,,1.019486
zh_401259,en_6669041,,,,0.992028
zh_401259,nl_674774,,,,1.034544
zh_401259,en_4761551,,,,1.056687
zh_401259,en_5870700,,,,0.991143
zh_401259,sv_51910,,,,0.991143
zh_401259,en_2804332,,,,1.016829
zh_401259,pl_280599,,,,1.015058
zh_401259,en_4627979,,,,1.0
zh_401259,mk_6391,,,,0.991143
zh_401259,fr_414924,,,,0.991143
zh_401259,uk_103864,,,,0.991143
zh_401259,en_2661492,,,,0.9938
zh_401259,en_1795869,,,,1.007086
zh_401259,sv_274642,,,,1.021258
zh_401259,pt_232043,,,,0.994686
zh_401259,de_940744,,,,1.020372
zh_401259,de_1051381,,,,1.026572
zh_401259,pl_70414,,,,1.030115
zh_401259,en_3978279,,,,1.021258
zh_401259,sv_2525,,,,1.042316
zh_401259,zh_132355,,,,0.966342
zh_401259,be_x_old_8950,,,,0.984942
zh_401259,en_5619239,,,,1.000886
zh_401259,nl_359885,,,,1.055802
zh_401259,nl_477547,,,,0.992028
zh_401259,pt_534587,,,,1.015943
zh_401259,en_1990678,,,,1.036315
zh_401259,pt_14625,,,,1.004429
zh_401259,ja_660513,,,,0.953942
zh_401259,id_36820,,,,0.990257
zh_401259,tr_37755,,,,0.991143
zh_401259,en_849719,,,,1.039708
zh_401259,it_607276,,,,1.050487
zh_401259,en_2050261,,,,0.997343
zh_401259,et_7841,,,,0.991143
zh_401259,he_205932,,,,0.989371
zh_401259,nl_232923,,,,1.014172
zh_401259,en_1038451,,,,1.067316
zh_401259,fr_1742567,,,,1.008857
zh_401259,en_3164065,,,,1.057068
zh_401259,en_3739162,,,,1.052259
zh_401259,ru_234850,,,,1.016721
zh_401259,en_3219700,,,,1.011515
zh_401259,ar_33981,,,,1.027458
zh_401259,en_5170237,,,,0.999114
zh_401259,hu_63134,,,,1.046944
zh_401259,nn_10746,,,,1.057227
zh_401259,zh_401259,,,,0.0
zh_401259,tr_202758,,,,1.010629
zh_401259,ru_113354,,,,1.002256
zh_401259,hr_56164,,,,0.992028
zh_401259,sk_19768,,,,0.997343
zh_401259,nl_225085,,,,1.010629
zh_401259,en_2701062,,,,1.031001
zh_401259,en_751640,,,,1.025156
zh_401259,de_487527,,,,1.034788
zh_401259,en_529435,,,,0.995571
zh_401259,de_1082129,,,,1.017715
zh_401259,ru_392402,,,,1.001771
zh_401259,sk_47317,,,,0.9938
zh_401259,en_4572370,,,,0.997343
zh_401259,ka_10943,,,,0.9876
zh_401259,en_6026174,,,,1.050487
zh_401259,it_880588,,,,0.991143
zh_401259,ro_142299,,,,1.005314
zh_401259,sv_459,,,,1.038087
zh_401259,da_125501,,,,1.007086
zh_401259,pt_97248,,,,0.988485
zh_401259,de_425165,,,,1.023915
zh_401259,ms_32023,,,,0.992914
zh_401259,en_1997028,,,,1.069973
zh_401259,ja_424206,,,,0.963685
zh_401259,en_1468320,,,,1.056037
zh_401259,en_7112583,,,,1.023029
zh_401259,fr_761345,,,,1.031001
zh_401259,fa_194,,,,0.997343
zh_401259,fr_795672,,,,1.021258
zh_401259,pl_406573,,,,1.003543
zh_401259,eu_43913,,,,0.9938
zh_401259,no_244149,,,,1.010629
zh_401259,en_6040887,,,,1.049486
zh_401259,fr_997932,,,,1.016829
zh_401259,en_4907413,,,,1.0
zh_401259,ca_88212,,,,1.06023
zh_401259,io_11069,,,,1.056687
zh_401259,fi_270592,,,,1.034544
zh_401259,sl_4249,,,,1.037201
zh_401259,gl_21837,,,,1.007086
zh_401259,en_2317873,,,,1.015943
zh_401259,fi_299505,,,,1.043401
zh_401259,en_1018233,,,,1.054958
zh_401259,ja_459221,,,,0.991107
zh_401259,fr_671040,,,,1.019486
zh_401259,ru_203492,,,,0.989371
zh_401259,sv_287631,,,,0.999114
zh_401259,en_6378011,,,,0.9938
zh_401259,en_2172526,,,,1.054704
zh_401259,en_4557042,,,,0.999114
zh_401259,en_5823005,,,,1.038087
zh_401259,de_385801,,,,1.03543
zh_401259,it_571098,,,,0.995571
zh_401259,en_1367668,,,,1.014172
zh_401259,en_6274062,,,,0.991143
zh_401259,pl_513441,,,,0.989371
zh_401259,fr_1500185,,,,0.992028
zh_401259,en_730105,,,,1.021258
zh_401259,lt_16277,,,,0.999114
zh_401259,en_5357773,,,,1.055276
zh_401259,lv_8042,,,,1.017715
zh_401259,ja_667865,,,,0.968999
zh_401259,pt_321995,,,,0.994686
zh_401259,pl_202034,,,,1.051373
zh_401259,en_5024025,,,,0.992914
zh_401259,en_5707175,,,,1.0124
zh_401259,ru_145315,,,,1.0
zh_401259,ar_99591,,,,1.000886
zh_401259,en_5908821,,,,1.038973
zh_401259,en_5716670,,,,1.013286
zh_401259,en_3138103,,,,1.000886
zh_401259,bg_35578,,,,0.996457
zh_401259,fr_442191,,,,0.994686
zh_401259,en_2420906,,,,1.011515
zh_401259,en_6317498,,,,0.990257
zh_401259,en_5412680,,,,1.021258
zh_401259,nl_558542,,,,1.014172
zh_401259,en_3945667,,,,1.032772
zh_401259,en_597110,,,,0.999114
tr_202758,en_2380005,,,,0.995249
tr_202758,en_6118374,,,,0.993243
tr_202758,no_67802,,,,0.96994
tr_202758,it_803965,,,,0.875
tr_202758,no_149114,,,,0.935547
tr_202758,it_126286,,,,0.927602
tr_202758,de_451685,,,,0.953571
tr_202758,en_4455250,,,,0.95
tr_202758,en_962611,,,,0.907143
tr_202758,de_341513,,,,0.928571
tr_202758,uk_206030,,,,1.001603
tr_202758,da_93991,,,,0.915423
tr_202758,ru_168671,,,,0.992857
tr_202758,ru_744164,,,,0.991987
tr_202758,vi_26540,,,,0.910891
tr_202758,en_809158,,,,0.982326
tr_202758,de_689432,,,,0.899713
tr_202758,de_1051190,,,,0.969729
tr_202758,en_2115761,,,,0.965574
tr_202758,en_893780,,,,0.935714
tr_202758,th_110627,,,,0.985714
tr_202758,zh_186233,,,,1.007143
tr_202758,en_1584158,,,,0.935714
tr_202758,en_6096563,,,,0.968794
tr_202758,it_820346,,,,0.910714
tr_202758,cs_172370,,,,0.946429
tr_202758,de_764495,,,,0.994664
tr_202758,en_4785176,,,,0.919881
tr_202758,ru_714330,,,,1.009434
tr_202758,fi_37016,,,,0.990899
tr_202758,en_5573309,,,,0.928571
tr_202758,zh_314360,,,,0.967857
tr_202758,fr_1728932,,,,0.889286
tr_202758,el_7289,,,,0.964286
tr_202758,en_1149015,,,,0.896429
tr_202758,en_981153,,,,0.894904
tr_202758,pt_89580,,,,0.952816
tr_202758,en_5540073,,,,0.953571
tr_202758,ca_14368,,,,0.892857
tr_202758,en_6729918,,,,0.889286
tr_202758,ja_916428,,,,1.006928
tr_202758,en_6691512,,,,0.966667
tr_202758,en_5163430,,,,0.896429
tr_202758,it_315668,,,,0.896755
tr_202758,ro_119401,,,,0.925
tr_202758,ja_653044,,,,1.051237
tr_202758,pt_91052,,,,0.977554
tr_202758,ko_93904,,,,1.008638
tr_202758,pl_343061,,,,0.9
tr_202758,de_1519662,,,,0.960591
tr_202758,fr_1627947,,,,0.964286
tr_202758,he_74703,,,,0.974063
tr_202758,en_5159466,,,,0.953571
tr_202758,fr_101091,,,,0.98977
tr_202758,en_7185805,,,,1.0
tr_202758,fr_90402,,,,0.996451
tr_202758,it_198950,,,,0.986541
tr_202758,pt_86022,,,,0.965263
tr_202758,ja_900500,,,,1.061688
tr_202758,de_766440,,,,0.993267
tr_202758,fr_123632,,,,0.954899
tr_202758,bs_22495,,,,0.923267
tr_202758,pt_802162,,,,0.988193
tr_202758,fr_710695,,,,0.882143
tr_202758,cs_7575,,,,0.892857
tr_202758,bpy_305,,,,0.98739
tr_202758,ja_886963,,,,1.079618
tr_202758,nl_259151,,,,0.969697
tr_202758,de_984533,,,,0.946429
tr_202758,fr_708496,,,,0.971798
tr_202758,id_85238,,,,0.995165
tr_202758,de_1003210,,,,0.904348
tr_202758,en_6669041,,,,0.896429
tr_202758,nl_674774,,,,0.919271
tr_202758,en_4761551,,,,0.983353
tr_202758,en_5870700,,,,0.914286
tr_202758,sv_51910,,,,0.935714
tr_202758,en_2804332,,,,0.93578
tr_202758,pl_280599,,,,0.908397
tr_202758,en_4627979,,,,0.9
tr_202758,mk_6391,,,,0.975
tr_202758,fr_414924,,,,0.953571
tr_202758,uk_103864,,,,0.988304
tr_202758,en_2661492,,,,0.9
tr_202758,en_1795869,,,,0.936975
tr_202758,sv_274642,,,,0.871429
tr_202758,pt_232043,,,,0.885714
tr_202758,de_940744,,,,0.90172
tr_202758,de_1051381,,,,0.927239
tr_202758,pl_70414,,,,0.918367
tr_202758,en_3978279,,,,0.941452
tr_202758,sv_2525,,,,0.994808
tr_202758,zh_132355,,,,1.025
tr_202758,be_x_old_8950,,,,0.971429
tr_202758,en_5619239,,,,0.871429
tr_202758,nl_359885,,,,0.960411
tr_202758,nl_477547,,,,0.903571
tr_202758,pt_534587,,,,0.910256
tr_202758,en_1990678,,,,0.941441
tr_202758,pt_14625,,,,0.871429
tr_202758,ja_660513,,,,0.967857
tr_202758,id_36820,,,,0.903571
tr_202758,tr_37755,,,,0.960714
tr_202758,en_849719,,,,0.99361
tr_202758,it_607276,,,,0.953416
tr_202758,en_2050261,,,,0.914286
tr_202758,et_7841,,,,0.907143
tr_202758,he_205932,,,,0.960714
tr_202758,nl_232923,,,,0.908284
tr_202758,en_1038451,,,,0.971175
tr_202758,fr_1742567,,,,0.896429
tr_202758,en_3164065,,,,0.994732
tr_202758,en_3739162,,,,0.972149
tr_202758,ru_234850,,,,1.00731
tr_202758,en_3219700,,,,0.892857
tr_202758,ar_33981,,,,1.034709
tr_202758,en_5170237,,,,0.914286
tr_202758,hu_63134,,,,0.944969
tr_202758,nn_10746,,,,0.987021
tr_202758,zh_401259,,,,1.0124
tr_202758,tr_202758,,,,0.0
tr_202758,ru_113354,,,,0.996992
tr_202758,hr_56164,,,,0.971429
tr_202758,sk_19768,,,,0.960714
tr_202758,nl_225085,,,,0.880702
tr_202758,en_2701062,,,,0.938967
tr_202758,en_751640,,,,1.00012
tr_202758,de_487527,,,,0.993796
tr_202758,en_529435,,,,0.925
tr_202758,de_1082129,,,,0.902985
tr_202758,ru_392402,,,,1.0
tr_202758,sk_47317,,,,0.875
tr_202758,en_4572370,,,,0.907143
tr_202758,ka_10943,,,,0.978571
tr_202758,en_6026174,,,,0.972133
tr_202758,it_880588,,,,0.878571
tr_202758,ro_142299,,,,0.889286
tr_202758,sv_459,,,,0.954856
tr_202758,da_125501,,,,0.885714
tr_202758,pt_97248,,,,0.878571
tr_202758,de_425165,,,,0.905263
tr_202758,ms_32023,,,,0.95
tr_202758,en_1997028,,,,0.978723
tr_202758,ja_424206,,,,1.052893
tr_202758,en_1468320,,,,0.99249
tr_202758,en_7112583,,,,0.943038
tr_202758,fr_761345,,,,0.957282
tr_202758,fa_194,,,,1.003571
tr_202758,fr_795672,,,,0.897297
tr_202758,pl_406573,,,,0.900804
tr_202758,eu_43913,,,,0.957143
tr_202758,no_244149,,,,0.885714
tr_202758,en_6040887,,,,0.989075
tr_202758,fr_997932,,,,0.904762
tr_202758,en_4907413,,,,0.914286
tr_202758,ca_88212,,,,0.977273
tr_202758,io_11069,,,,0.984337
tr_202758,fi_270592,,,,0.960568
tr_202758,sl_4249,,,,0.951515
tr_202758,gl_21837,,,,0.878571
tr_202758,en_2317873,,,,0.928775
tr_202758,fi_299505,,,,0.971398
tr_202758,en_1018233,,,,0.996157
tr_202758,ja_459221,,,,1.025759
tr_202758,fr_671040,,,,0.878571
tr_202758,ru_203492,,,,0.987676
tr_202758,sv_287631,,,,0.875
tr_202758,en_6378011,,,,0.903571
tr_202758,en_2172526,,,,0.997099
tr_202758,en_4557042,,,,0.907143
tr_202758,en_5823005,,,,0.943888
tr_202758,de_385801,,,,0.937736
tr_202758,it_571098,,,,0.914286
tr_202758,en_1367668,,,,0.907143
tr_202758,en_6274062,,,,0.903571
tr_202758,pl_513441,,,,0.882143
tr_202758,fr_1500185,,,,0.889286
tr_202758,en_730105,,,,0.903571
tr_202758,lt_16277,,,,0.921429
tr_202758,en_5357773,,,,0.994518
tr_202758,lv_8042,,,,0.912281
tr_202758,ja_667865,,,,1.047128
tr_202758,pt_321995,,,,0.896429
tr_202758,pl_202034,,,,0.949045
tr_202758,en_5024025,,,,0.946429
tr_202758,en_5707175,,,,0.896429
tr_202758,ru_145315,,,,0.996819
tr_202758,ar_99591,,,,1.007143
tr_202758,en_5908821,,,,0.965354
tr_202758,en_5716670,,,,0.903571
tr_202758,en_3138103,,,,0.967857
tr_202758,bg_35578,,,,1.010714
tr_202758,fr_442191,,,,0.907143
tr_202758,en_2420906,,,,0.917178
tr_202758,en_6317498,,,,0.935714
tr_202758,en_5412680,,,,0.918644
tr_202758,nl_558542,,,,0.914439
tr_202758,en_3945667,,,,0.952569
tr_202758,en_597110,,,,0.907143
ru_113354,en_2380005,,,,1.027068
ru_113354,en_6118374,,,,1.025526
ru_113354,no_67802,,,,1.006015
ru_113354,it_803965,,,,1.0
ru_113354,no_149114,,,,1.005263
ru_113354,it_126286,,,,0.994737
ru_113354,de_451685,,,,0.992481
ru_113354,en_4455250,,,,0.990226
ru_113354,en_962611,,,,0.992481
ru_113354,de_341513,,,,0.990977
ru_113354,uk_206030,,,,0.944361
ru_113354,da_93991,,,,1.007519
ru_113354,ru_168671,,,,0.962406
ru_113354,ru_744164,,,,0.908271
ru_113354,vi_26540,,,,0.984211
ru_113354,en_809158,,,,1.01203
ru_113354,de_689432,,,,0.995489
ru_113354,de_1051190,,,,1.007519
ru_113354,en_2115761,,,,1.013534
ru_113354,en_893780,,,,0.991729
ru_113354,th_110627,,,,0.991729
ru_113354,zh_186233,,,,0.997744
ru_113354,en_1584158,,,,0.993985
ru_113354,en_6096563,,,,1.002256
ru_113354,it_820346,,,,0.987218
ru_113354,cs_172370,,,,0.993233
ru_113354,de_764495,,,,1.010209
ru_113354,en_4785176,,,,0.998496
ru_113354,ru_714330,,,,0.874214
ru_113354,fi_37016,,,,1.01893
ru_113354,en_5573309,,,,0.991729
ru_113354,zh_314360,,,,0.999248
ru_113354,fr_1728932,,,,0.98797
ru_113354,el_7289,,,,0.994737
ru_113354,en_1149015,,,,0.988722
ru_113354,en_981153,,,,1.000752
ru_113354,pt_89580,,,,1.005263
ru_113354,en_5540073,,,,0.999248
ru_113354,ca_14368,,,,0.996241
ru_113354,en_6729918,,,,0.987218
ru_113354,ja_916428,,,,0.999248
ru_113354,en_6691512,,,,1.009774
ru_113354,en_5163430,,,,0.992481
ru_113354,it_315668,,,,1.006767
ru_113354,ro_119401,,,,0.990977
ru_113354,ja_653044,,,,1.009023
ru_113354,pt_91052,,,,1.01203
ru_113354,ko_93904,,,,0.996013
ru_113354,pl_343061,,,,0.992481
ru_113354,de_1519662,,,,1.008271
ru_113354,fr_1627947,,,,0.992481
ru_113354,he_74703,,,,1.000752
ru_113354,en_5159466,,,,0.993985
ru_113354,fr_101091,,,,1.006394
ru_113354,en_7185805,,,,1.028571
ru_113354,fr_90402,,,,1.007846
ru_113354,it_198950,,,,1.032331
ru_113354,pt_86022,,,,1.011278
ru_113354,ja_900500,,,,1.014286
ru_113354,de_766440,,,,1.008657
ru_113354,fr_123632,,,,1.01203
ru_113354,bs_22495,,,,1.001504
ru_113354,pt_802162,,,,1.010267
ru_113354,fr_710695,,,,1.000752
ru_113354,cs_7575,,,,0.98797
ru_113354,bpy_305,,,,0.987218
ru_113354,ja_886963,,,,1.014286
ru_113354,nl_259151,,,,1.015789
ru_113354,de_984533,,,,0.993233
ru_113354,fr_708496,,,,1.007519
ru_113354,id_85238,,,,1.008058
ru_113354,de_1003210,,,,1.002256
ru_113354,en_6669041,,,,0.990226
ru_113354,nl_674774,,,,1.008271
ru_113354,en_4761551,,,,1.018045
ru_113354,en_5870700,,,,0.990226
ru_113354,sv_51910,,,,0.990226
ru_113354,en_2804332,,,,1.005263
ru_113354,pl_280599,,,,0.998496
ru_113354,en_4627979,,,,0.991729
ru_113354,mk_6391,,,,0.971429
ru_113354,fr_414924,,,,0.993985
ru_113354,uk_103864,,,,0.924812
ru_113354,en_2661492,,,,0.988722
ru_113354,en_1795869,,,,0.996992
ru_113354,sv_274642,,,,1.001504
ru_113354,pt_232043,,,,0.98797
ru_113354,de_940744,,,,0.999248
ru_113354,de_1051381,,,,1.003008
ru_113354,pl_70414,,,,1.007519
ru_113354,en_3978279,,,,0.997744
ru_113354,sv_2525,,,,1.013759
ru_113354,zh_132355,,,,0.999248
ru_113354,be_x_old_8950,,,,0.960902
ru_113354,en_5619239,,,,0.990977
ru_113354,nl_359885,,,,1.015789
ru_113354,nl_477547,,,,0.989474
ru_113354,pt_534587,,,,1.002256
ru_113354,en_1990678,,,,1.015038
ru_113354,pt_14625,,,,0.996241
ru_113354,ja_660513,,,,0.981955
ru_113354,id_36820,,,,0.985714
ru_113354,tr_37755,,,,0.992481
ru_113354,en_849719,,,,1.00639
ru_113354,it_607276,,,,1.014286
ru_113354,en_2050261,,,,0.991729
ru_113354,et_7841,,,,0.985714
ru_113354,he_205932,,,,0.996241
ru_113354,nl_232923,,,,1.000752
ru_113354,en_1038451,,,,1.023308
ru_113354,fr_1742567,,,,0.997744
ru_113354,en_3164065,,,,1.030827
ru_113354,en_3739162,,,,1.015789
ru_113354,ru_234850,,,,0.974324
ru_113354,en_3219700,,,,0.996992
ru_113354,ar_33981,,,,1.007519
ru_113354,en_5170237,,,,0.994737
ru_113354,hu_63134,,,,1.015038
ru_113354,nn_10746,,,,1.015929
ru_113354,zh_401259,,,,1.001504
ru_113354,tr_202758,,,,0.996992
ru_113354,ru_113354,,,,0.0
ru_113354,hr_56164,,,,0.993233
ru_113354,sk_19768,,,,0.994737
ru_113354,nl_225085,,,,0.996992
ru_113354,en_2701062,,,,1.008271
ru_113354,en_751640,,,,1.009943
ru_113354,de_487527,,,,1.011965
ru_113354,en_529435,,,,0.993233
ru_113354,de_1082129,,,,1.0
ru_113354,ru_392402,,,,0.890977
ru_113354,sk_47317,,,,0.987218
ru_113354,en_4572370,,,,0.990977
ru_113354,ka_10943,,,,0.996241
ru_113354,en_6026174,,,,1.016541
ru_113354,it_880588,,,,0.984962
ru_113354,ro_142299,,,,0.998496
ru_113354,sv_459,,,,1.008271
ru_113354,da_125501,,,,0.996992
ru_113354,pt_97248,,,,0.986466
ru_113354,de_425165,,,,1.004511
ru_113354,ms_32023,,,,0.993233
ru_113354,en_1997028,,,,1.017293
ru_113354,ja_424206,,,,1.023308
ru_113354,en_1468320,,,,1.015598
ru_113354,en_7112583,,,,1.005263
ru_113354,fr_761345,,,,1.015038
ru_113354,fa_194,,,,0.996241
ru_113354,fr_795672,,,,1.000752
ru_113354,pl_406573,,,,0.993233
ru_113354,eu_43913,,,,0.993985
ru_113354,no_244149,,,,0.995489
ru_113354,en_6040887,,,,1.012211
ru_113354,fr_997932,,,,1.001504
ru_113354,en_4907413,,,,0.996241
ru_113354,ca_88212,,,,1.012782
ru_113354,io_11069,,,,1.013534
ru_113354,fi_270592,,,,1.01203
ru_113354,sl_4249,,,,0.996992
ru_113354,gl_21837,,,,0.996241
ru_113354,en_2317873,,,,0.997744
ru_113354,fi_299505,,,,1.004511
ru_113354,en_1018233,,,,1.020369
ru_113354,ja_459221,,,,1.020239
ru_113354,fr_671040,,,,0.998496
ru_113354,ru_203492,,,,0.899248
ru_113354,sv_287631,,,,0.993233
ru_113354,en_6378011,,,,0.990226
ru_113354,en_2172526,,,,1.016991
ru_113354,en_4557042,,,,0.990977
ru_113354,en_5823005,,,,1.006767
ru_113354,de_385801,,,,1.006015
ru_113354,it_571098,,,,0.992481
ru_113354,en_1367668,,,,1.006767
ru_113354,en_6274062,,,,0.989474
ru_113354,pl_513441,,,,0.983459
ru_113354,fr_1500185,,,,0.98797
ru_113354,en_730105,,,,1.002256
ru_113354,lt_16277,,,,0.992481
ru_113354,en_5357773,,,,1.018273
ru_113354,lv_8042,,,,1.0
ru_113354,ja_667865,,,,1.014286
ru_113354,pt_321995,,,,0.990226
ru_113354,pl_202034,,,,1.015789
ru_113354,en_5024025,,,,0.992481
ru_113354,en_5707175,,,,1.001504
ru_113354,ru_145315,,,,0.910526
ru_113354,ar_99591,,,,1.003759
ru_113354,en_5908821,,,,1.009774
ru_113354,en_5716670,,,,1.000752
ru_113354,en_3138103,,,,1.000752
ru_113354,bg_35578,,,,0.955639
ru_113354,fr_442191,,,,0.991729
ru_113354,en_2420906,,,,0.998496
ru_113354,en_6317498,,,,0.990977
ru_113354,en_5412680,,,,1.0
ru_113354,nl_558542,,,,1.0
ru_113354,en_3945667,,,,1.013534
ru_113354,en_597110,,,,0.990977
hr_56164,en_2380005,,,,0.993666
hr_56164,en_6118374,,,,0.993994
hr_56164,no_67802,,,,0.992986
hr_56164,it_803965,,,,0.957219
hr_56164,no_149114,,,,0.982422
hr_56164,it_126286,,,,0.9819
hr_56164,de_451685,,,,0.724138
hr_56164,en_4455250,,,,0.818182
hr_56164,en_962611,,,,0.927835
hr_56164,de_341513,,,,0.818182
hr_56164,uk_206030,,,,0.985577
hr_56164,da_93991,,,,0.9801
hr_56164,ru_168671,,,,0.957627
hr_56164,ru_744164,,,,0.987179
hr_56164,vi_26540,,,,0.980198
hr_56164,en_809158,,,,0.992558
hr_56164,de_689432,,,,0.977077
hr_56164,de_1051190,,,,0.992693
hr_56164,en_2115761,,,,0.986885
hr_56164,en_893780,,,,0.891892
hr_56164,th_110627,,,,0.859649
hr_56164,zh_186233,,,,0.794872
hr_56164,en_1584158,,,,0.928571
hr_56164,en_6096563,,,,0.988652
hr_56164,it_820346,,,,0.885714
hr_56164,cs_172370,,,,0.809524
hr_56164,de_764495,,,,0.998144
hr_56164,en_4785176,,,,0.976261
hr_56164,ru_714330,,,,0.996226
hr_56164,fi_37016,,,,0.997452
hr_56164,en_5573309,,,,0.822222
hr_56164,zh_314360,,,,0.964444
hr_56164,fr_1728932,,,,0.891892
hr_56164,el_7289,,,,0.652174
hr_56164,en_1149015,,,,0.95098
hr_56164,en_981153,,,,0.977707
hr_56164,pt_89580,,,,0.987823
hr_56164,en_5540073,,,,0.901235
hr_56164,ca_14368,,,,0.955307
hr_56164,en_6729918,,,,0.873016
hr_56164,ja_916428,,,,0.981524
hr_56164,en_6691512,,,,0.988889
hr_56164,en_5163430,,,,0.95625
hr_56164,it_315668,,,,0.985251
hr_56164,ro_119401,,,,0.875
hr_56164,ja_653044,,,,0.987633
hr_56164,pt_91052,,,,0.993808
hr_56164,ko_93904,,,,0.994684
hr_56164,pl_343061,,,,0.94697
hr_56164,de_1519662,,,,0.985222
hr_56164,fr_1627947,,,,0.272727
hr_56164,he_74703,,,,0.976945
hr_56164,en_5159466,,,,0.6
hr_56164,fr_101091,,,,0.99659
hr_56164,en_7185805,,,,0.987302
hr_56164,fr_90402,,,,0.998692
hr_56164,it_198950,,,,0.987887
hr_56164,pt_86022,,,,0.992632
hr_56164,ja_900500,,,,0.988636
hr_56164,de_766440,,,,0.997756
hr_56164,fr_123632,,,,0.987558
hr_56164,bs_22495,,,,0.977723
hr_56164,pt_802162,,,,0.995893
hr_56164,fr_710695,,,,0.982143
hr_56164,cs_7575,,,,0.92
hr_56164,bpy_305,,,,0.989912
hr_56164,ja_886963,,,,0.980892
hr_56164,nl_259151,,,,0.987603
hr_56164,de_984533,,,,0.804878
hr_56164,fr_708496,,,,0.987074
hr_56164,id_85238,,,,0.99718
hr_56164,de_1003210,,,,0.976812
hr_56164,en_6669041,,,,0.95814
hr_56164,nl_674774,,,,0.984375
hr_56164,en_4761551,,,,0.990488
hr_56164,en_5870700,,,,0.854545
hr_56164,sv_51910,,,,0.783784
hr_56164,en_2804332,,,,0.981651
hr_56164,pl_280599,,,,0.977099
hr_56164,en_4627979,,,,0.949367
hr_56164,mk_6391,,,,0.940594
hr_56164,fr_414924,,,,0.757576
hr_56164,uk_103864,,,,0.988304
hr_56164,en_2661492,,,,0.92233
hr_56164,en_1795869,,,,0.981092
hr_56164,sv_274642,,,,0.978495
hr_56164,pt_232043,,,,0.933333
hr_56164,de_940744,,,,0.982801
hr_56164,de_1051381,,,,0.985075
hr_56164,pl_70414,,,,0.984127
hr_56164,en_3978279,,,,0.978923
hr_56164,sv_2525,,,,0.997923
hr_56164,zh_132355,,,,0.92
hr_56164,be_x_old_8950,,,,0.943548
hr_56164,en_5619239,,,,0.965217
hr_56164,nl_359885,,,,0.991202
hr_56164,nl_477547,,,,0.864407
hr_56164,pt_534587,,,,0.977564
hr_56164,en_1990678,,,,0.986486
hr_56164,pt_14625,,,,0.96087
hr_56164,ja_660513,,,,0.947867
hr_56164,id_36820,,,,0.884058
hr_56164,tr_37755,,,,0.555556
hr_56164,en_849719,,,,0.996349
hr_56164,it_607276,,,,0.98913
hr_56164,en_2050261,,,,0.936937
hr_56164,et_7841,,,,0.887324
hr_56164,he_205932,,,,0.944056
hr_56164,nl_232923,,,,0.976331
hr_56164,en_1038451,,,,0.991131
hr_56164,fr_1742567,,,,0.964286
hr_56164,en_3164065,,,,0.993854
hr_56164,en_3739162,,,,0.990716
hr_56164,ru_234850,,,,0.999269
hr_56164,en_3219700,,,,0.968182
hr_56164,ar_33981,,,,0.992495
hr_56164,en_5170237,,,,0.938053
hr_56164,hu_63134,,,,0.987421
hr_56164,nn_10746,,,,0.99469
hr_56164,zh_401259,,,,0.992914
hr_56164,tr_202758,,,,0.975
hr_56164,ru_113354,,,,0.994737
hr_56164,hr_56164,,,,0.0
hr_56164,sk_19768,,,,0.857143
hr_56164,nl_225085,,,,0.97193
hr_56164,en_2701062,,,,0.983568
hr_56164,en_751640,,,,0.999161
hr_56164,de_487527,,,,0.998227
hr_56164,en_529435,,,,0.942149
hr_56164,de_1082129,,,,0.9801
hr_56164,ru_392402,,,,0.990331
hr_56164,sk_47317,,,,0.964912
hr_56164,en_4572370,,,,0.943262
hr_56164,ka_10943,,,,0.906977
hr_56164,en_6026174,,,,0.990354
hr_56164,it_880588,,,,0.933962
hr_56164,ro_142299,,,,0.957055
hr_56164,sv_459,,,,0.990424
hr_56164,da_125501,,,,0.959064
hr_56164,pt_97248,,,,0.929204
hr_56164,de_425165,,,,0.981579
hr_56164,ms_32023,,,,0.692308
hr_56164,en_1997028,,,,0.993281
hr_56164,ja_424206,,,,0.98843
hr_56164,en_1468320,,,,0.995378
hr_56164,en_7112583,,,,0.985232
hr_56164,fr_761345,,,,0.982524
hr_56164,fa_194,,,,0.96729
hr_56164,fr_795672,,,,0.978378
hr_56164,pl_406573,,,,0.978552
hr_56164,eu_43913,,,,0.75
hr_56164,no_244149,,,,0.97549
hr_56164,en_6040887,,,,0.994859
hr_56164,fr_997932,,,,0.978836
hr_56164,en_4907413,,,,0.947917
hr_56164,ca_88212,,,,0.993371
hr_56164,io_11069,,,,0.990361
