x,y,zx,zy,zxy,ncd
000-051010_mksciencewk41.shtml,140-content_3681768.htm,,,,1.020147
000-051010_mksciencewk41.shtml,038-051025_nagpur_scorecard.shtml,,,,0.985348
000-051010_mksciencewk41.shtml,013-051018_karadzic_newbook.shtml,,,,1.070818
000-051010_mksciencewk41.shtml,156-010.html,,,,1.020757
000-051010_mksciencewk41.shtml,241-content_3683683.htm,,,,0.994505
000-051010_mksciencewk41.shtml,120-007.html,,,,1.017094
000-051010_mksciencewk41.shtml,009-1130738356660.html,,,,1.079976
000-051010_mksciencewk41.shtml,141-content_3681699.htm,,,,1.023637
000-051010_mksciencewk41.shtml,240-content_3683447.htm,,,,1.031746
000-051010_mksciencewk41.shtml,023-VisArtikel.iasp_PageID=318184,,,,1.081807
000-051010_mksciencewk41.shtml,116-002.html,,,,1.025031
000-051010_mksciencewk41.shtml,009-051012_rice-uzbek.shtml,,,,1.008547
000-051010_mksciencewk41.shtml,024-index.jsp_a=448741,,,,1.057998
000-051010_mksciencewk41.shtml,011-culture.htm,,,,0.992063
000-051010_mksciencewk41.shtml,001-p1_1.php,,,,1.004822
000-051010_mksciencewk41.shtml,045-index.jsp_a=443270,,,,1.065934
000-051010_mksciencewk41.shtml,175-content_3685671.htm,,,,1.030525
000-051010_mksciencewk41.shtml,329-content_3652333.htm,,,,1.016484
000-051010_mksciencewk41.shtml,144-content_3654823_2.htm,,,,1.014042
000-051010_mksciencewk41.shtml,183-20051030k0000e050034000c.html,,,,1.031136
000-051010_mksciencewk41.shtml,223-content_3682154.htm,,,,1.030525
000-051010_mksciencewk41.shtml,048-forestamartin.shtml,,,,1.08368
000-051010_mksciencewk41.shtml,005-page.php_Article=334290,,,,1.05309
000-051010_mksciencewk41.shtml,007-20051101org00m300132000c.html,,,,1.02381
000-051010_mksciencewk41.shtml,"162-0,,4-1613_1816286,00.html",,,,1.076923
000-051010_mksciencewk41.shtml,367-content_3685131.htm,,,,1.013431
000-051010_mksciencewk41.shtml,102-20051102k0000m010049000c.html,,,,1.010379
000-051010_mksciencewk41.shtml,029-051022_tents_hrw_zs.shtml,,,,1.01221
000-051010_mksciencewk41.shtml,282-content_3653605.htm,,,,1.043956
000-051010_mksciencewk41.shtml,131-TKY200511020208.html,,,,1.022589
000-051010_mksciencewk41.shtml,011-exo13.htm,,,,1.065934
000-051010_mksciencewk41.shtml,014-article1146182.ece,,,,1.076313
000-051010_mksciencewk41.shtml,007-051011_zuma.shtml,,,,1.070818
000-051010_mksciencewk41.shtml,009-180855_1.php,,,,1.065163
000-051010_mksciencewk41.shtml,008-4372110.stm,,,,1.052719
000-051010_mksciencewk41.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.004695
000-051010_mksciencewk41.shtml,029-frett.html_nid=1166702,,,,1.076313
000-051010_mksciencewk41.shtml,168-20051102spn00m050007000c.html,,,,1.018315
000-051010_mksciencewk41.shtml,069-20051102ddm041040138000c.html,,,,1.021978
000-051010_mksciencewk41.shtml,000-051010_mksciencewk41.shtml,,,,0.0
000-051010_mksciencewk41.shtml,070-051023_afghanarrests.shtml,,,,1.005495
000-051010_mksciencewk41.shtml,"079-0,,4-1860_1805611,00.html",,,,1.067848
000-051010_mksciencewk41.shtml,017-index.html,,,,1.071429
000-051010_mksciencewk41.shtml,021-20051029org00m200028000c.html,,,,1.029304
000-051010_mksciencewk41.shtml,023-4395462.stm,,,,1.062882
000-051010_mksciencewk41.shtml,007-content_3676039.htm,,,,1.032967
000-051010_mksciencewk41.shtml,219-content_3677664.htm,,,,1.015263
000-051010_mksciencewk41.shtml,011-051025_israelgazaattack.shtml,,,,1.063492
000-051010_mksciencewk41.shtml,012-051021_business_magazines.shtml,,,,1.052199
000-051010_mksciencewk41.shtml,038-181483.php,,,,1.065934
000-051010_mksciencewk41.shtml,033-news6.htm,,,,1.054335
000-051010_mksciencewk41.shtml,016-200510283665642_uu.shtml,,,,1.067155
000-051010_mksciencewk41.shtml,267-content_3684359.htm,,,,1.031553
000-051010_mksciencewk41.shtml,026-200510283668863_uu.shtml,,,,1.051282
000-051010_mksciencewk41.shtml,022-200510250562.html,,,,1.025031
000-051010_mksciencewk41.shtml,000-p1_1.php,,,,1.004822
000-051010_mksciencewk41.shtml,197-TKY200510280319.html,,,,1.02381
000-051010_mksciencewk41.shtml,001-page.php_Article=326673,,,,1.076313
000-051010_mksciencewk41.shtml,266-content_3661092.htm,,,,1.020885
000-051010_mksciencewk41.shtml,218-content_3612895.htm,,,,1.010601
000-051010_mksciencewk41.shtml,"211-0,,4-1409_1823450,00.html",,,,1.088523
000-051010_mksciencewk41.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,1.042639
000-051010_mksciencewk41.shtml,000-051021_marahungkapan.shtml,,,,1.068987
000-051010_mksciencewk41.shtml,015-051025_gaza_raids_0645.shtml,,,,1.07265
000-051010_mksciencewk41.shtml,029-051025_evropress.shtml,,,,1.079976
000-051010_mksciencewk41.shtml,010-051008_economy-afghan-uzbek.shtml,,,,1.009768
000-051010_mksciencewk41.shtml,015-1130652114899.html,,,,1.07265
000-051010_mksciencewk41.shtml,201-20051103k0000e050013000c.html,,,,1.014652
000-051010_mksciencewk41.shtml,013-4370520.stm,,,,1.076313
000-051010_mksciencewk41.shtml,029-051025_un_aids.shtml,,,,1.089133
000-051010_mksciencewk41.shtml,011-051012_rainsford_turkey.shtml,,,,1.085313
000-051010_mksciencewk41.shtml,040-VisArtikel.iasp_PageID=318354,,,,1.076313
000-051010_mksciencewk41.shtml,063-200510303664387_ur.shtml,,,,1.078144
000-051010_mksciencewk41.shtml,002-050913_war_child_album.shtml,,,,1.086081
000-051010_mksciencewk41.shtml,042-ent1.php,,,,0.993284
000-051010_mksciencewk41.shtml,204-20051103k0000e040009000c.html,,,,1.028083
000-051010_mksciencewk41.shtml,050-article1142257.ece,,,,1.089744
000-051010_mksciencewk41.shtml,045-051020_si-amazon.shtml,,,,1.009768
000-051010_mksciencewk41.shtml,048-VisArtikel.iasp_PageID=318500,,,,1.070208
000-051010_mksciencewk41.shtml,019-3281849.stm,,,,1.042735
000-051010_mksciencewk41.shtml,079-index.jsp_a=436241,,,,1.064713
000-051010_mksciencewk41.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.020147
000-051010_mksciencewk41.shtml,051-TKY200511020202.html,,,,1.031136
000-051010_mksciencewk41.shtml,133-TKY200511020293.html,,,,1.023199
000-051010_mksciencewk41.shtml,200-content_3684996.htm,,,,1.038035
000-051010_mksciencewk41.shtml,071-051023_novoterecount.shtml,,,,1.009768
000-051010_mksciencewk41.shtml,134-20051021k0000m060149000c.html,,,,1.009768
000-051010_mksciencewk41.shtml,030-4374692.stm,,,,1.08547
000-051010_mksciencewk41.shtml,018-051024_ra-iran-cement.shtml,,,,1.002305
000-051010_mksciencewk41.shtml,024-4377776.stm,,,,1.068498
000-051010_mksciencewk41.shtml,"081-0,,4-1860_1817338,00.html",,,,1.032263
000-051010_mksciencewk41.shtml,080-TKY200511030096.html,,,,1.018926
000-051010_mksciencewk41.shtml,004-VisArtikel.iasp_PageID=317468,,,,1.094628
000-051010_mksciencewk41.shtml,010-leighScealAit.asp_sId=824,,,,1.068376
000-051010_mksciencewk41.shtml,009-051010_melilla_morris.shtml,,,,1.073203
000-051010_mksciencewk41.shtml,010-immigrati.shtml,,,,1.082418
000-051010_mksciencewk41.shtml,"049-0,,4-1360_1823311,00.html",,,,1.071429
000-051010_mksciencewk41.shtml,007-051020_wilma_hurricane.shtml,,,,1.042125
000-051010_mksciencewk41.shtml,007-VisArtikel.iasp_PageID=317751,,,,1.062882
000-051010_mksciencewk41.shtml,019-content_3593804.htm,,,,1.038381
000-051010_mksciencewk41.shtml,097-article1145448.ece,,,,1.090354
000-051010_mksciencewk41.shtml,218-content_3621603.htm,,,,1.03663
000-051010_mksciencewk41.shtml,005-resource.htm,,,,0.996337
000-051010_mksciencewk41.shtml,"027-0,,4-82_1821131,00.html",,,,1.075702
000-051010_mksciencewk41.shtml,036-VisArtikel.iasp_PageID=318322,,,,1.084249
000-051010_mksciencewk41.shtml,188-content_3684875.htm,,,,1.026252
000-051010_mksciencewk41.shtml,002-exo4.htm,,,,1.068987
000-051010_mksciencewk41.shtml,020-4394138.stm,,,,1.073871
000-051010_mksciencewk41.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.012645
000-051010_mksciencewk41.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,1.057447
000-051010_mksciencewk41.shtml,091-20051102ddm016070133000c.html,,,,1.009646
000-051010_mksciencewk41.shtml,013-051021_petersen.shtml,,,,1.067766
000-051010_mksciencewk41.shtml,006-051024_dating_china.shtml,,,,0.979243
000-051010_mksciencewk41.shtml,097-002.html,,,,1.025031
000-051010_mksciencewk41.shtml,062-index.html,,,,1.069597
000-051010_mksciencewk41.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,1.081181
000-051010_mksciencewk41.shtml,047-frett.html_nid=1166703,,,,1.054335
000-051010_mksciencewk41.shtml,002-index.html,,,,1.072039
000-051010_mksciencewk41.shtml,014-4372764.stm,,,,1.078144
000-051010_mksciencewk41.shtml,012-051020_honourkilling.shtml,,,,1.080586
000-051010_mksciencewk41.shtml,026-segona.shtml_-1+3+150663,,,,1.077534
000-051010_mksciencewk41.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,1.01414
000-051010_mksciencewk41.shtml,052-20051103ddm013100097000c.html,,,,1.015038
000-051010_mksciencewk41.shtml,000-news1.htm,,,,1.077534
000-051010_mksciencewk41.shtml,164-content_3683740.htm,,,,1.021472
000-051010_mksciencewk41.shtml,062-index.jsp_a=440175,,,,1.064103
000-051010_mksciencewk41.shtml,016-051021_muzika_stimulacija.shtml,,,,1.069597
000-051010_mksciencewk41.shtml,004-news5.htm,,,,1.076313
000-051010_mksciencewk41.shtml,077-010.html,,,,1.021368
000-051010_mksciencewk41.shtml,160-content_3683979.htm,,,,1.035339
000-051010_mksciencewk41.shtml,089-20051103k0000e040008000c.html,,,,1.020757
000-051010_mksciencewk41.shtml,081-news6.htm,,,,1.04823
000-051010_mksciencewk41.shtml,041-rutelli.shtml,,,,1.098901
000-051010_mksciencewk41.shtml,002-040716_michezo.shtml,,,,1.074481
000-051010_mksciencewk41.shtml,010-051021_iraq-lawyer.shtml,,,,1.051893
000-051010_mksciencewk41.shtml,110-002.html,,,,1.027473
000-051010_mksciencewk41.shtml,052-xat.shtml_-1+19+0,,,,1.042735
000-051010_mksciencewk41.shtml,009-051023_petersen_iview.shtml,,,,1.044771
000-051010_mksciencewk41.shtml,026-4362486.stm,,,,1.080515
000-051010_mksciencewk41.shtml,001-051024_s-afg-elx-last-results.shtml,,,,1.007937
000-051010_mksciencewk41.shtml,029-051025_feta_grecia.shtml,,,,1.063492
000-051010_mksciencewk41.shtml,093-article1145615.ece,,,,1.086081
000-051010_mksciencewk41.shtml,002-lasit.php_id=262177,,,,1.063643
000-051010_mksciencewk41.shtml,"137-0,,4-75_1820929,00.html",,,,1.068376
000-051010_mksciencewk41.shtml,091-news4.htm,,,,1.069597
000-051010_mksciencewk41.shtml,017-index.jsp_a=451915,,,,1.043346
000-051010_mksciencewk41.shtml,000-051024_fednewchief.shtml,,,,1.032967
000-051010_mksciencewk41.shtml,237-content_3682421.htm,,,,1.015263
000-051010_mksciencewk41.shtml,007-index.html,,,,1.067766
000-051010_mksciencewk41.shtml,017-051019_flu_jab_uk.shtml,,,,1.075702
000-051010_mksciencewk41.shtml,124-content_3683920.htm,,,,1.032983
000-051010_mksciencewk41.shtml,001-051024_kryworizstal_mittal.shtml,,,,1.071429
000-051010_mksciencewk41.shtml,106-article1145988.ece,,,,1.078144
000-051010_mksciencewk41.shtml,025-200510260223.html,,,,1.027473
000-051010_mksciencewk41.shtml,048-content_3653325.htm,,,,1.031136
000-051010_mksciencewk41.shtml,094-content_3654428.htm,,,,1.005495
000-051010_mksciencewk41.shtml,"202-0,,4-76_1823469,00.html",,,,1.081197
070-051023_afghanarrests.shtml,026-051025_overweight.shtml,,,,1.065836
070-051023_afghanarrests.shtml,001-050429_imvonimvano.shtml,,,,1.040036
070-051023_afghanarrests.shtml,359-content_3683735.htm,,,,1.019573
070-051023_afghanarrests.shtml,074-20051103ddm012040148000c.html,,,,1.02847
070-051023_afghanarrests.shtml,020-index.html,,,,1.076329
070-051023_afghanarrests.shtml,008-051020_us_abbas.shtml,,,,1.081851
070-051023_afghanarrests.shtml,012-051006_sabor_slovenija.shtml,,,,1.077402
070-051023_afghanarrests.shtml,268-content_3684829.htm,,,,1.016726
070-051023_afghanarrests.shtml,"169-0,,4-1131_1823523,00.html",,,,1.06576
070-051023_afghanarrests.shtml,045-frett.html_nid=1166697,,,,1.075623
070-051023_afghanarrests.shtml,129-news6.htm,,,,1.062278
070-051023_afghanarrests.shtml,182-content_3685535.htm,,,,1.014638
070-051023_afghanarrests.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,1.049296
070-051023_afghanarrests.shtml,143-20051029k0000m040057000c.html,,,,1.011566
070-051023_afghanarrests.shtml,032-181139.php,,,,1.069395
070-051023_afghanarrests.shtml,104-20051102k0000m010083000c.html,,,,1.029359
070-051023_afghanarrests.shtml,025-200510283668351_uu.shtml,,,,1.077402
070-051023_afghanarrests.shtml,065-article1145829.ece,,,,1.075623
070-051023_afghanarrests.shtml,074-051025_drug-extradite.shtml,,,,0.923488
070-051023_afghanarrests.shtml,126-news3.htm,,,,1.069395
070-051023_afghanarrests.shtml,077-index.jsp_a=437319,,,,1.075623
070-051023_afghanarrests.shtml,047-VisArtikel.iasp_PageID=318496,,,,1.057829
070-051023_afghanarrests.shtml,014-496386.html,,,,1.050689
070-051023_afghanarrests.shtml,038-200510260434.html,,,,1.016014
070-051023_afghanarrests.shtml,003-news4.htm,,,,1.05694
070-051023_afghanarrests.shtml,113-content_3682439.htm,,,,1.030249
070-051023_afghanarrests.shtml,008-051025_cz_income_tax_0630.shtml,,,,1.065836
070-051023_afghanarrests.shtml,180-content_3684477.htm,,,,1.01944
070-051023_afghanarrests.shtml,004-051017_milenita.shtml,,,,1.08363
070-051023_afghanarrests.shtml,018-051024_cancerms.shtml,,,,1.072064
070-051023_afghanarrests.shtml,061-051021_labnan-hurairi.shtml,,,,0.873665
070-051023_afghanarrests.shtml,200-content_3652457.htm,,,,1.01312
070-051023_afghanarrests.shtml,026-051024_sondaj_moldova.shtml,,,,1.047498
070-051023_afghanarrests.shtml,203-content_3604712.htm,,,,1.0
070-051023_afghanarrests.shtml,247-content_3685219.htm,,,,1.014954
070-051023_afghanarrests.shtml,244-content_3684235.htm,,,,1.005338
070-051023_afghanarrests.shtml,058-news1.htm,,,,1.073843
070-051023_afghanarrests.shtml,177-005.html,,,,1.007117
070-051023_afghanarrests.shtml,014-page.php_Article=334708,,,,1.05356
070-051023_afghanarrests.shtml,144-content_3682020.htm,,,,0.998221
070-051023_afghanarrests.shtml,007-051024_rasul_presser.shtml,,,,1.0528
070-051023_afghanarrests.shtml,020-496461.html,,,,1.065084
070-051023_afghanarrests.shtml,140-content_3681768.htm,,,,1.02669
070-051023_afghanarrests.shtml,038-051025_nagpur_scorecard.shtml,,,,0.989324
070-051023_afghanarrests.shtml,013-051018_karadzic_newbook.shtml,,,,1.059609
070-051023_afghanarrests.shtml,156-010.html,,,,1.018683
070-051023_afghanarrests.shtml,241-content_3683683.htm,,,,0.992883
070-051023_afghanarrests.shtml,120-007.html,,,,1.019573
070-051023_afghanarrests.shtml,009-1130738356660.html,,,,1.060156
070-051023_afghanarrests.shtml,141-content_3681699.htm,,,,1.014497
070-051023_afghanarrests.shtml,240-content_3683447.htm,,,,1.017879
070-051023_afghanarrests.shtml,023-VisArtikel.iasp_PageID=318184,,,,1.074733
070-051023_afghanarrests.shtml,116-002.html,,,,1.019573
070-051023_afghanarrests.shtml,009-051012_rice-uzbek.shtml,,,,0.987544
070-051023_afghanarrests.shtml,024-index.jsp_a=448741,,,,1.061388
070-051023_afghanarrests.shtml,011-culture.htm,,,,0.992883
070-051023_afghanarrests.shtml,001-p1_1.php,,,,1.013365
070-051023_afghanarrests.shtml,045-index.jsp_a=443270,,,,1.064057
070-051023_afghanarrests.shtml,175-content_3685671.htm,,,,1.02669
070-051023_afghanarrests.shtml,329-content_3652333.htm,,,,1.024021
070-051023_afghanarrests.shtml,144-content_3654823_2.htm,,,,1.016904
070-051023_afghanarrests.shtml,183-20051030k0000e050034000c.html,,,,1.015883
070-051023_afghanarrests.shtml,223-content_3682154.htm,,,,1.028525
070-051023_afghanarrests.shtml,048-forestamartin.shtml,,,,1.048337
070-051023_afghanarrests.shtml,005-page.php_Article=334290,,,,1.034831
070-051023_afghanarrests.shtml,007-20051101org00m300132000c.html,,,,1.019573
070-051023_afghanarrests.shtml,"162-0,,4-1613_1816286,00.html",,,,1.074733
070-051023_afghanarrests.shtml,367-content_3685131.htm,,,,1.017794
070-051023_afghanarrests.shtml,102-20051102k0000m010049000c.html,,,,1.012456
070-051023_afghanarrests.shtml,029-051022_tents_hrw_zs.shtml,,,,0.955805
070-051023_afghanarrests.shtml,282-content_3653605.htm,,,,1.041667
070-051023_afghanarrests.shtml,131-TKY200511020208.html,,,,1.011228
070-051023_afghanarrests.shtml,011-exo13.htm,,,,1.046812
070-051023_afghanarrests.shtml,014-article1146182.ece,,,,1.074733
070-051023_afghanarrests.shtml,007-051011_zuma.shtml,,,,1.058719
070-051023_afghanarrests.shtml,009-180855_1.php,,,,1.038012
070-051023_afghanarrests.shtml,008-4372110.stm,,,,1.033851
070-051023_afghanarrests.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.007256
070-051023_afghanarrests.shtml,029-frett.html_nid=1166702,,,,1.072064
070-051023_afghanarrests.shtml,168-20051102spn00m050007000c.html,,,,1.025801
070-051023_afghanarrests.shtml,069-20051102ddm041040138000c.html,,,,1.016014
070-051023_afghanarrests.shtml,000-051010_mksciencewk41.shtml,,,,1.004274
070-051023_afghanarrests.shtml,070-051023_afghanarrests.shtml,,,,0.0
070-051023_afghanarrests.shtml,"079-0,,4-1860_1805611,00.html",,,,1.040332
070-051023_afghanarrests.shtml,017-index.html,,,,1.051813
070-051023_afghanarrests.shtml,021-20051029org00m200028000c.html,,,,1.024021
070-051023_afghanarrests.shtml,023-4395462.stm,,,,1.059609
070-051023_afghanarrests.shtml,007-content_3676039.htm,,,,1.032918
070-051023_afghanarrests.shtml,219-content_3677664.htm,,,,1.018683
070-051023_afghanarrests.shtml,011-051025_israelgazaattack.shtml,,,,1.062278
070-051023_afghanarrests.shtml,012-051021_business_magazines.shtml,,,,1.033431
070-051023_afghanarrests.shtml,038-181483.php,,,,1.067616
070-051023_afghanarrests.shtml,033-news6.htm,,,,1.058719
070-051023_afghanarrests.shtml,016-200510283665642_uu.shtml,,,,1.064947
070-051023_afghanarrests.shtml,267-content_3684359.htm,,,,1.018932
070-051023_afghanarrests.shtml,026-200510283668863_uu.shtml,,,,1.057829
070-051023_afghanarrests.shtml,022-200510250562.html,,,,1.024021
070-051023_afghanarrests.shtml,000-p1_1.php,,,,1.013365
070-051023_afghanarrests.shtml,197-TKY200510280319.html,,,,1.015125
070-051023_afghanarrests.shtml,001-page.php_Article=326673,,,,1.075623
070-051023_afghanarrests.shtml,266-content_3661092.htm,,,,1.013514
070-051023_afghanarrests.shtml,218-content_3612895.htm,,,,1.007951
070-051023_afghanarrests.shtml,"211-0,,4-1409_1823450,00.html",,,,1.057085
070-051023_afghanarrests.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,1.027957
070-051023_afghanarrests.shtml,000-051021_marahungkapan.shtml,,,,1.057829
070-051023_afghanarrests.shtml,015-051025_gaza_raids_0645.shtml,,,,1.072064
070-051023_afghanarrests.shtml,029-051025_evropress.shtml,,,,1.068562
070-051023_afghanarrests.shtml,010-051008_economy-afghan-uzbek.shtml,,,,0.879004
070-051023_afghanarrests.shtml,015-1130652114899.html,,,,1.064947
070-051023_afghanarrests.shtml,201-20051103k0000e050013000c.html,,,,1.018683
070-051023_afghanarrests.shtml,013-4370520.stm,,,,1.061388
070-051023_afghanarrests.shtml,029-051025_un_aids.shtml,,,,1.061653
070-051023_afghanarrests.shtml,011-051012_rainsford_turkey.shtml,,,,1.049136
070-051023_afghanarrests.shtml,040-VisArtikel.iasp_PageID=318354,,,,1.070285
070-051023_afghanarrests.shtml,063-200510303664387_ur.shtml,,,,1.070285
070-051023_afghanarrests.shtml,002-050913_war_child_album.shtml,,,,1.08452
070-051023_afghanarrests.shtml,042-ent1.php,,,,0.993772
070-051023_afghanarrests.shtml,204-20051103k0000e040009000c.html,,,,1.025801
070-051023_afghanarrests.shtml,050-article1142257.ece,,,,1.074766
070-051023_afghanarrests.shtml,045-051020_si-amazon.shtml,,,,0.937722
070-051023_afghanarrests.shtml,048-VisArtikel.iasp_PageID=318500,,,,1.072064
070-051023_afghanarrests.shtml,019-3281849.stm,,,,1.046263
070-051023_afghanarrests.shtml,079-index.jsp_a=436241,,,,1.064057
070-051023_afghanarrests.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.016014
070-051023_afghanarrests.shtml,051-TKY200511020202.html,,,,1.020364
070-051023_afghanarrests.shtml,133-TKY200511020293.html,,,,1.020463
070-051023_afghanarrests.shtml,200-content_3684996.htm,,,,1.020074
070-051023_afghanarrests.shtml,071-051023_novoterecount.shtml,,,,0.884342
070-051023_afghanarrests.shtml,134-20051021k0000m060149000c.html,,,,1.014235
070-051023_afghanarrests.shtml,030-4374692.stm,,,,1.080961
070-051023_afghanarrests.shtml,018-051024_ra-iran-cement.shtml,,,,0.9645
070-051023_afghanarrests.shtml,024-4377776.stm,,,,1.042957
070-051023_afghanarrests.shtml,"081-0,,4-1860_1817338,00.html",,,,1.02252
070-051023_afghanarrests.shtml,080-TKY200511030096.html,,,,1.008772
070-051023_afghanarrests.shtml,004-VisArtikel.iasp_PageID=317468,,,,1.05344
070-051023_afghanarrests.shtml,010-leighScealAit.asp_sId=824,,,,1.064057
070-051023_afghanarrests.shtml,009-051010_melilla_morris.shtml,,,,1.04183
070-051023_afghanarrests.shtml,010-immigrati.shtml,,,,1.080961
070-051023_afghanarrests.shtml,"049-0,,4-1360_1823311,00.html",,,,1.064947
070-051023_afghanarrests.shtml,007-051020_wilma_hurricane.shtml,,,,1.033808
070-051023_afghanarrests.shtml,007-VisArtikel.iasp_PageID=317751,,,,1.060498
070-051023_afghanarrests.shtml,019-content_3593804.htm,,,,1.022608
070-051023_afghanarrests.shtml,097-article1145448.ece,,,,1.056365
070-051023_afghanarrests.shtml,218-content_3621603.htm,,,,1.032918
070-051023_afghanarrests.shtml,005-resource.htm,,,,0.992883
070-051023_afghanarrests.shtml,"027-0,,4-82_1821131,00.html",,,,1.071174
070-051023_afghanarrests.shtml,036-VisArtikel.iasp_PageID=318322,,,,1.077402
070-051023_afghanarrests.shtml,188-content_3684875.htm,,,,1.02847
070-051023_afghanarrests.shtml,002-exo4.htm,,,,1.041231
070-051023_afghanarrests.shtml,020-4394138.stm,,,,1.069395
070-051023_afghanarrests.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.020315
070-051023_afghanarrests.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,1.03617
070-051023_afghanarrests.shtml,091-20051102ddm016070133000c.html,,,,1.009457
070-051023_afghanarrests.shtml,013-051021_petersen.shtml,,,,1.065836
070-051023_afghanarrests.shtml,006-051024_dating_china.shtml,,,,0.989324
070-051023_afghanarrests.shtml,097-002.html,,,,1.011561
070-051023_afghanarrests.shtml,062-index.html,,,,1.051243
070-051023_afghanarrests.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,1.04797
070-051023_afghanarrests.shtml,047-frett.html_nid=1166703,,,,1.058719
070-051023_afghanarrests.shtml,002-index.html,,,,1.070285
070-051023_afghanarrests.shtml,014-4372764.stm,,,,1.072954
070-051023_afghanarrests.shtml,012-051020_honourkilling.shtml,,,,1.075623
070-051023_afghanarrests.shtml,026-segona.shtml_-1+3+150663,,,,1.073843
070-051023_afghanarrests.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,0.971719
070-051023_afghanarrests.shtml,052-20051103ddm013100097000c.html,,,,1.010338
070-051023_afghanarrests.shtml,000-news1.htm,,,,1.061375
070-051023_afghanarrests.shtml,164-content_3683740.htm,,,,1.011247
070-051023_afghanarrests.shtml,062-index.jsp_a=440175,,,,1.060498
070-051023_afghanarrests.shtml,016-051021_muzika_stimulacija.shtml,,,,1.064947
070-051023_afghanarrests.shtml,004-news5.htm,,,,1.070285
070-051023_afghanarrests.shtml,077-010.html,,,,1.023132
070-051023_afghanarrests.shtml,160-content_3683979.htm,,,,1.01958
070-051023_afghanarrests.shtml,089-20051103k0000e040008000c.html,,,,1.013167
070-051023_afghanarrests.shtml,081-news6.htm,,,,1.051601
070-051023_afghanarrests.shtml,041-rutelli.shtml,,,,1.061327
070-051023_afghanarrests.shtml,002-040716_michezo.shtml,,,,1.066726
070-051023_afghanarrests.shtml,010-051021_iraq-lawyer.shtml,,,,1.052491
070-051023_afghanarrests.shtml,110-002.html,,,,1.023132
070-051023_afghanarrests.shtml,052-xat.shtml_-1+19+0,,,,1.048043
070-051023_afghanarrests.shtml,009-051023_petersen_iview.shtml,,,,1.031699
070-051023_afghanarrests.shtml,026-4362486.stm,,,,1.047236
070-051023_afghanarrests.shtml,001-051024_s-afg-elx-last-results.shtml,,,,0.921887
070-051023_afghanarrests.shtml,029-051025_feta_grecia.shtml,,,,1.057829
070-051023_afghanarrests.shtml,093-article1145615.ece,,,,1.067187
070-051023_afghanarrests.shtml,002-lasit.php_id=262177,,,,1.039269
070-051023_afghanarrests.shtml,"137-0,,4-75_1820929,00.html",,,,1.058719
070-051023_afghanarrests.shtml,091-news4.htm,,,,1.069395
070-051023_afghanarrests.shtml,017-index.jsp_a=451915,,,,1.048043
070-051023_afghanarrests.shtml,000-051024_fednewchief.shtml,,,,1.019573
070-051023_afghanarrests.shtml,237-content_3682421.htm,,,,1.018683
070-051023_afghanarrests.shtml,007-index.html,,,,1.058719
070-051023_afghanarrests.shtml,017-051019_flu_jab_uk.shtml,,,,1.072064
070-051023_afghanarrests.shtml,124-content_3683920.htm,,,,1.017208
070-051023_afghanarrests.shtml,001-051024_kryworizstal_mittal.shtml,,,,1.068505
070-051023_afghanarrests.shtml,106-article1145988.ece,,,,1.072954
070-051023_afghanarrests.shtml,025-200510260223.html,,,,1.021352
070-051023_afghanarrests.shtml,048-content_3653325.htm,,,,1.018921
070-051023_afghanarrests.shtml,094-content_3654428.htm,,,,1.008007
070-051023_afghanarrests.shtml,"202-0,,4-76_1823469,00.html",,,,1.074733
"079-0,,4-1860_1805611,00.html",026-051025_overweight.shtml,,,,0.996231
"079-0,,4-1860_1805611,00.html",001-050429_imvonimvano.shtml,,,,0.990954
"079-0,,4-1860_1805611,00.html",359-content_3683735.htm,,,,1.045609
"079-0,,4-1860_1805611,00.html",074-20051103ddm012040148000c.html,,,,1.069355
"079-0,,4-1860_1805611,00.html",020-index.html,,,,0.993969
"079-0,,4-1860_1805611,00.html",008-051020_us_abbas.shtml,,,,0.998492
"079-0,,4-1860_1805611,00.html",012-051006_sabor_slovenija.shtml,,,,0.9951
"079-0,,4-1860_1805611,00.html",268-content_3684829.htm,,,,1.09461
"079-0,,4-1860_1805611,00.html","169-0,,4-1131_1823523,00.html",,,,0.94723
"079-0,,4-1860_1805611,00.html",045-frett.html_nid=1166697,,,,1.0
"079-0,,4-1860_1805611,00.html",129-news6.htm,,,,0.987184
