x,y,zx,zy,zxy,ncd
en_5870700,mk_6391,,,,0.737864
en_5870700,fr_414924,,,,0.529412
en_5870700,uk_103864,,,,0.943038
en_5870700,en_2661492,,,,0.601562
en_5870700,en_1795869,,,,0.882459
en_5870700,sv_274642,,,,0.834921
en_5870700,pt_232043,,,,0.525424
en_5870700,de_940744,,,,0.933486
en_5870700,de_1051381,,,,0.921466
en_5870700,pl_70414,,,,0.88641
en_5870700,en_3978279,,,,0.891616
en_5870700,sv_2525,,,,0.984184
en_5870700,zh_132355,,,,0.813008
en_5870700,be_x_old_8950,,,,0.775194
en_5870700,en_5619239,,,,0.775735
en_5870700,nl_359885,,,,0.924581
en_5870700,nl_477547,,,,0.458824
en_5870700,pt_534587,,,,0.841642
en_5870700,en_1990678,,,,0.88664
en_5870700,pt_14625,,,,0.810219
en_5870700,ja_660513,,,,0.87963
en_5870700,id_36820,,,,0.489362
en_5870700,tr_37755,,,,0.517647
en_5870700,en_849719,,,,0.97249
en_5870700,it_607276,,,,0.925982
en_5870700,en_2050261,,,,0.630435
en_5870700,et_7841,,,,0.494737
en_5870700,he_205932,,,,0.705128
en_5870700,nl_232923,,,,0.890339
en_5870700,en_1038451,,,,0.933747
en_5870700,fr_1742567,,,,0.752525
en_5870700,en_3164065,,,,0.950739
en_5870700,en_3739162,,,,0.92625
en_5870700,ru_234850,,,,0.996129
en_5870700,en_3219700,,,,0.787645
en_5870700,ar_33981,,,,0.994451
en_5870700,en_5170237,,,,0.649254
en_5870700,hu_63134,,,,0.916795
en_5870700,nn_10746,,,,0.975467
en_5870700,zh_401259,,,,0.964676
en_5870700,tr_202758,,,,0.866667
en_5870700,ru_113354,,,,0.967629
en_5870700,hr_56164,,,,0.623529
en_5870700,sk_19768,,,,0.525253
en_5870700,nl_225085,,,,0.851064
en_5870700,en_2701062,,,,0.884696
en_5870700,en_751640,,,,0.991031
en_5870700,de_487527,,,,0.989703
en_5870700,en_529435,,,,0.69863
en_5870700,de_1082129,,,,0.901376
en_5870700,ru_392402,,,,0.950693
en_5870700,sk_47317,,,,0.832714
en_5870700,en_4572370,,,,0.757225
en_5870700,ka_10943,,,,0.695652
en_5870700,en_6026174,,,,0.941463
en_5870700,it_880588,,,,0.635659
en_5870700,ro_142299,,,,0.818653
en_5870700,sv_459,,,,0.947791
en_5870700,da_125501,,,,0.778302
en_5870700,pt_97248,,,,0.691176
en_5870700,de_425165,,,,0.882064
en_5870700,ms_32023,,,,0.458824
en_5870700,en_1997028,,,,0.936373
en_5870700,ja_424206,,,,0.958533
en_5870700,en_1468320,,,,0.961755
en_5870700,en_7112583,,,,0.898687
en_5870700,fr_761345,,,,0.930533
en_5870700,fa_194,,,,0.885321
en_5870700,fr_795672,,,,0.874074
en_5870700,pl_406573,,,,0.900238
en_5870700,eu_43913,,,,0.505882
en_5870700,no_244149,,,,0.780591
en_5870700,en_6040887,,,,0.962895
en_5870700,fr_997932,,,,0.870192
en_5870700,en_4907413,,,,0.590164
en_5870700,ca_88212,,,,0.95064
en_5870700,io_11069,,,,0.950116
en_5870700,fi_270592,,,,0.923404
en_5870700,sl_4249,,,,0.941429
en_5870700,gl_21837,,,,0.798319
en_5870700,en_2317873,,,,0.844444
en_5870700,fi_299505,,,,0.968238
en_5870700,en_1018233,,,,0.97129
en_5870700,ja_459221,,,,0.999656
en_5870700,fr_671040,,,,0.831081
en_5870700,ru_203492,,,,0.925788
en_5870700,sv_287631,,,,0.72327
en_5870700,en_6378011,,,,0.766393
en_5870700,en_2172526,,,,0.976784
en_5870700,en_4557042,,,,0.630573
en_5870700,en_5823005,,,,0.904762
en_5870700,de_385801,,,,0.89547
en_5870700,it_571098,,,,0.488636
en_5870700,en_1367668,,,,0.812102
en_5870700,en_6274062,,,,0.62987
en_5870700,pl_513441,,,,0.706897
en_5870700,fr_1500185,,,,0.702381
en_5870700,en_730105,,,,0.789668
en_5870700,lt_16277,,,,0.817778
en_5870700,en_5357773,,,,0.972727
en_5870700,lv_8042,,,,0.863049
en_5870700,ja_667865,,,,0.960563
en_5870700,pt_321995,,,,0.80203
en_5870700,pl_202034,,,,0.925419
en_5870700,en_5024025,,,,0.435294
en_5870700,en_5707175,,,,0.691542
en_5870700,ru_145315,,,,0.980769
en_5870700,ar_99591,,,,0.747573
en_5870700,en_5908821,,,,0.921626
en_5870700,en_5716670,,,,0.745614
en_5870700,en_3138103,,,,0.598039
en_5870700,bg_35578,,,,0.918605
en_5870700,fr_442191,,,,0.565657
en_5870700,en_2420906,,,,0.848806
en_5870700,en_6317498,,,,0.482353
en_5870700,en_5412680,,,,0.836795
en_5870700,nl_558542,,,,0.880841
en_5870700,en_3945667,,,,0.894737
en_5870700,en_597110,,,,0.547009
sv_51910,en_2380005,,,,0.970993
sv_51910,en_6118374,,,,0.974508
sv_51910,no_67802,,,,0.945274
sv_51910,it_803965,,,,0.79638
sv_51910,no_149114,,,,0.906306
sv_51910,it_126286,,,,0.917864
sv_51910,de_451685,,,,0.434783
sv_51910,en_4455250,,,,0.513158
sv_51910,en_962611,,,,0.629032
sv_51910,de_341513,,,,0.351351
sv_51910,uk_206030,,,,0.932119
sv_51910,da_93991,,,,0.876712
sv_51910,ru_168671,,,,0.756303
sv_51910,ru_744164,,,,0.933786
sv_51910,vi_26540,,,,0.844444
sv_51910,en_809158,,,,0.962167
sv_51910,de_689432,,,,0.899244
sv_51910,de_1051190,,,,0.956693
sv_51910,en_2115761,,,,0.936631
sv_51910,en_893780,,,,0.588235
sv_51910,th_110627,,,,0.550725
sv_51910,zh_186233,,,,0.539474
sv_51910,en_1584158,,,,0.726619
sv_51910,en_6096563,,,,0.940415
sv_51910,it_820346,,,,0.54
sv_51910,cs_172370,,,,0.4
sv_51910,de_764495,,,,0.986868
sv_51910,en_4785176,,,,0.889764
sv_51910,ru_714330,,,,0.979715
sv_51910,fi_37016,,,,0.984643
sv_51910,en_5573309,,,,0.413333
sv_51910,zh_314360,,,,0.86
sv_51910,fr_1728932,,,,0.515789
sv_51910,el_7289,,,,0.492754
sv_51910,en_1149015,,,,0.658537
sv_51910,en_981153,,,,0.86119
sv_51910,pt_89580,,,,0.93653
sv_51910,en_5540073,,,,0.693694
sv_51910,ca_14368,,,,0.777273
sv_51910,en_6729918,,,,0.528736
sv_51910,ja_916428,,,,0.885033
sv_51910,en_6691512,,,,0.939869
sv_51910,en_5163430,,,,0.753846
sv_51910,it_315668,,,,0.87062
sv_51910,ro_119401,,,,0.510417
sv_51910,ja_653044,,,,0.955
sv_51910,pt_91052,,,,0.967225
sv_51910,ko_93904,,,,0.979381
sv_51910,pl_343061,,,,0.732919
sv_51910,de_1519662,,,,0.939306
sv_51910,fr_1627947,,,,0.478261
sv_51910,he_74703,,,,0.876972
sv_51910,en_5159466,,,,0.434783
sv_51910,fr_101091,,,,0.977592
sv_51910,en_7185805,,,,0.957447
sv_51910,fr_90402,,,,0.989546
sv_51910,it_198950,,,,0.955243
sv_51910,pt_86022,,,,0.960744
sv_51910,ja_900500,,,,0.967033
sv_51910,de_766440,,,,0.983671
sv_51910,fr_123632,,,,0.930791
sv_51910,bs_22495,,,,0.895692
sv_51910,pt_802162,,,,0.979351
sv_51910,fr_710695,,,,0.782178
sv_51910,cs_7575,,,,0.625
sv_51910,bpy_305,,,,0.952135
sv_51910,ja_886963,,,,0.941003
sv_51910,nl_259151,,,,0.953576
sv_51910,de_984533,,,,0.428571
sv_51910,fr_708496,,,,0.960272
sv_51910,id_85238,,,,0.976686
sv_51910,de_1003210,,,,0.861183
sv_51910,en_6669041,,,,0.820513
sv_51910,nl_674774,,,,0.890698
sv_51910,en_4761551,,,,0.955386
sv_51910,en_5870700,,,,0.435294
sv_51910,sv_51910,,,,0.0
sv_51910,en_2804332,,,,0.916327
sv_51910,pl_280599,,,,0.881007
sv_51910,en_4627979,,,,0.818182
sv_51910,mk_6391,,,,0.737864
sv_51910,fr_414924,,,,0.507246
sv_51910,uk_103864,,,,0.955696
sv_51910,en_2661492,,,,0.664062
sv_51910,en_1795869,,,,0.924051
sv_51910,sv_274642,,,,0.825397
sv_51910,pt_232043,,,,0.576271
sv_51910,de_940744,,,,0.87844
sv_51910,de_1051381,,,,0.923211
sv_51910,pl_70414,,,,0.894523
sv_51910,en_3978279,,,,0.90593
sv_51910,sv_2525,,,,0.984462
sv_51910,zh_132355,,,,0.821138
sv_51910,be_x_old_8950,,,,0.775194
sv_51910,en_5619239,,,,0.816176
sv_51910,nl_359885,,,,0.928771
sv_51910,nl_477547,,,,0.435294
sv_51910,pt_534587,,,,0.856305
sv_51910,en_1990678,,,,0.91498
sv_51910,pt_14625,,,,0.806569
sv_51910,ja_660513,,,,0.925926
sv_51910,id_36820,,,,0.510638
sv_51910,tr_37755,,,,0.449275
sv_51910,en_849719,,,,0.987162
sv_51910,it_607276,,,,0.924471
sv_51910,en_2050261,,,,0.695652
sv_51910,et_7841,,,,0.547368
sv_51910,he_205932,,,,0.807692
sv_51910,nl_232923,,,,0.874674
sv_51910,en_1038451,,,,0.952381
sv_51910,fr_1742567,,,,0.767677
sv_51910,en_3164065,,,,0.960591
sv_51910,en_3739162,,,,0.96
sv_51910,ru_234850,,,,0.994134
sv_51910,en_3219700,,,,0.849421
sv_51910,ar_33981,,,,0.986681
sv_51910,en_5170237,,,,0.708955
sv_51910,hu_63134,,,,0.915254
sv_51910,nn_10746,,,,0.973131
sv_51910,zh_401259,,,,0.971405
sv_51910,tr_202758,,,,0.850794
sv_51910,ru_113354,,,,0.972878
sv_51910,hr_56164,,,,0.550725
sv_51910,sk_19768,,,,0.545455
sv_51910,nl_225085,,,,0.87234
sv_51910,en_2701062,,,,0.895178
sv_51910,en_751640,,,,0.993891
sv_51910,de_487527,,,,0.986111
sv_51910,en_529435,,,,0.719178
sv_51910,de_1082129,,,,0.885321
sv_51910,ru_392402,,,,0.970724
sv_51910,sk_47317,,,,0.825279
sv_51910,en_4572370,,,,0.745665
sv_51910,ka_10943,,,,0.641304
sv_51910,en_6026174,,,,0.955122
sv_51910,it_880588,,,,0.627907
sv_51910,ro_142299,,,,0.792746
sv_51910,sv_459,,,,0.934404
sv_51910,da_125501,,,,0.764151
sv_51910,pt_97248,,,,0.669118
sv_51910,de_425165,,,,0.886978
sv_51910,ms_32023,,,,0.42029
sv_51910,en_1997028,,,,0.95228
sv_51910,ja_424206,,,,0.939394
sv_51910,en_1468320,,,,0.969629
sv_51910,en_7112583,,,,0.921201
sv_51910,fr_761345,,,,0.927302
sv_51910,fa_194,,,,0.894495
sv_51910,fr_795672,,,,0.876543
sv_51910,pl_406573,,,,0.885986
sv_51910,eu_43913,,,,0.434783
sv_51910,no_244149,,,,0.776371
sv_51910,en_6040887,,,,0.973236
sv_51910,fr_997932,,,,0.862981
sv_51910,en_4907413,,,,0.614754
sv_51910,ca_88212,,,,0.953382
sv_51910,io_11069,,,,0.939675
sv_51910,fi_270592,,,,0.916312
sv_51910,sl_4249,,,,0.931429
sv_51910,gl_21837,,,,0.798319
sv_51910,en_2317873,,,,0.874074
sv_51910,fi_299505,,,,0.959016
sv_51910,en_1018233,,,,0.987465
sv_51910,ja_459221,,,,0.996559
sv_51910,fr_671040,,,,0.837838
sv_51910,ru_203492,,,,0.90167
sv_51910,sv_287631,,,,0.647799
sv_51910,en_6378011,,,,0.82377
sv_51910,en_2172526,,,,0.984953
sv_51910,en_4557042,,,,0.713376
sv_51910,en_5823005,,,,0.912088
sv_51910,de_385801,,,,0.914634
sv_51910,it_571098,,,,0.602273
sv_51910,en_1367668,,,,0.859873
sv_51910,en_6274062,,,,0.668831
sv_51910,pl_513441,,,,0.712644
sv_51910,fr_1500185,,,,0.720238
sv_51910,en_730105,,,,0.856089
sv_51910,lt_16277,,,,0.786667
sv_51910,en_5357773,,,,0.980455
sv_51910,lv_8042,,,,0.860465
sv_51910,ja_667865,,,,0.952113
sv_51910,pt_321995,,,,0.791878
sv_51910,pl_202034,,,,0.931507
sv_51910,en_5024025,,,,0.405797
sv_51910,en_5707175,,,,0.771144
sv_51910,ru_145315,,,,0.99095
sv_51910,ar_99591,,,,0.728155
sv_51910,en_5908821,,,,0.937591
sv_51910,en_5716670,,,,0.824561
sv_51910,en_3138103,,,,0.627451
sv_51910,bg_35578,,,,0.930233
sv_51910,fr_442191,,,,0.525253
sv_51910,en_2420906,,,,0.896552
sv_51910,en_6317498,,,,0.434783
sv_51910,en_5412680,,,,0.869436
sv_51910,nl_558542,,,,0.883178
sv_51910,en_3945667,,,,0.901754
sv_51910,en_597110,,,,0.606838
en_2804332,en_2380005,,,,0.938361
en_2804332,en_6118374,,,,0.946103
en_2804332,no_67802,,,,0.961194
en_2804332,it_803965,,,,0.904082
en_2804332,no_149114,,,,0.927928
en_2804332,it_126286,,,,0.887755
en_2804332,de_451685,,,,0.916327
en_2804332,en_4455250,,,,0.918367
en_2804332,en_962611,,,,0.908163
en_2804332,de_341513,,,,0.936735
en_2804332,uk_206030,,,,0.951987
en_2804332,da_93991,,,,0.934694
en_2804332,ru_168671,,,,0.991837
en_2804332,ru_744164,,,,0.935484
en_2804332,vi_26540,,,,0.983673
en_2804332,en_809158,,,,0.918315
en_2804332,de_689432,,,,0.902041
en_2804332,de_1051190,,,,0.945866
en_2804332,en_2115761,,,,0.88408
en_2804332,en_893780,,,,0.926531
en_2804332,th_110627,,,,0.965306
en_2804332,zh_186233,,,,0.957143
en_2804332,en_1584158,,,,0.910204
en_2804332,en_6096563,,,,0.904145
en_2804332,it_820346,,,,0.934694
en_2804332,cs_172370,,,,0.914286
en_2804332,de_764495,,,,0.988603
en_2804332,en_4785176,,,,0.853061
en_2804332,ru_714330,,,,0.98873
en_2804332,fi_37016,,,,0.9875
en_2804332,en_5573309,,,,0.895918
en_2804332,zh_314360,,,,0.916327
en_2804332,fr_1728932,,,,0.918367
en_2804332,el_7289,,,,0.910204
en_2804332,en_1149015,,,,0.897959
en_2804332,en_981153,,,,0.865306
en_2804332,pt_89580,,,,0.906911
en_2804332,en_5540073,,,,0.932653
en_2804332,ca_14368,,,,0.881633
en_2804332,en_6729918,,,,0.916327
en_2804332,ja_916428,,,,0.932653
en_2804332,en_6691512,,,,0.935948
en_2804332,en_5163430,,,,0.869388
en_2804332,it_315668,,,,0.95102
en_2804332,ro_119401,,,,0.938776
en_2804332,ja_653044,,,,0.996667
en_2804332,pt_91052,,,,0.967225
en_2804332,ko_93904,,,,0.964562
en_2804332,pl_343061,,,,0.957143
en_2804332,de_1519662,,,,0.907514
en_2804332,fr_1627947,,,,0.932653
en_2804332,he_74703,,,,0.961224
en_2804332,en_5159466,,,,0.926531
en_2804332,fr_101091,,,,0.97232
en_2804332,en_7185805,,,,0.92766
en_2804332,fr_90402,,,,0.992963
en_2804332,it_198950,,,,0.919437
en_2804332,pt_86022,,,,0.981405
en_2804332,ja_900500,,,,0.99529
en_2804332,de_766440,,,,0.982038
en_2804332,fr_123632,,,,0.923729
en_2804332,bs_22495,,,,0.979592
en_2804332,pt_802162,,,,0.99115
en_2804332,fr_710695,,,,0.887755
en_2804332,cs_7575,,,,0.946939
en_2804332,bpy_305,,,,0.776197
en_2804332,ja_886963,,,,1.006122
en_2804332,nl_259151,,,,0.91468
en_2804332,de_984533,,,,0.897959
en_2804332,fr_708496,,,,0.952327
en_2804332,id_85238,,,,0.987094
en_2804332,de_1003210,,,,0.889796
en_2804332,en_6669041,,,,0.840816
en_2804332,nl_674774,,,,0.902041
en_2804332,en_4761551,,,,0.912949
en_2804332,en_5870700,,,,0.897959
en_2804332,sv_51910,,,,0.916327
en_2804332,en_2804332,,,,0.0
en_2804332,pl_280599,,,,0.920408
en_2804332,en_4627979,,,,0.855102
en_2804332,mk_6391,,,,1.0
en_2804332,fr_414924,,,,0.92449
en_2804332,uk_103864,,,,1.0
en_2804332,en_2661492,,,,0.910204
en_2804332,en_1795869,,,,0.853526
en_2804332,sv_274642,,,,0.914286
en_2804332,pt_232043,,,,0.918367
en_2804332,de_940744,,,,0.953061
en_2804332,de_1051381,,,,0.926702
en_2804332,pl_70414,,,,0.959432
en_2804332,en_3978279,,,,0.818367
en_2804332,sv_2525,,,,1.003607
en_2804332,zh_132355,,,,0.985714
en_2804332,be_x_old_8950,,,,1.004082
en_2804332,en_5619239,,,,0.85102
en_2804332,nl_359885,,,,0.960894
en_2804332,nl_477547,,,,0.922449
en_2804332,pt_534587,,,,0.946939
en_2804332,en_1990678,,,,0.866397
en_2804332,pt_14625,,,,0.891837
en_2804332,ja_660513,,,,1.004082
en_2804332,id_36820,,,,0.930612
en_2804332,tr_37755,,,,0.910204
en_2804332,en_849719,,,,0.965154
en_2804332,it_607276,,,,0.951662
en_2804332,en_2050261,,,,0.934694
en_2804332,et_7841,,,,0.928571
en_2804332,he_205932,,,,0.938776
en_2804332,nl_232923,,,,0.846939
en_2804332,en_1038451,,,,0.92236
en_2804332,fr_1742567,,,,0.895918
en_2804332,en_3164065,,,,0.898194
en_2804332,en_3739162,,,,0.91375
en_2804332,ru_234850,,,,0.997536
en_2804332,en_3219700,,,,0.867347
en_2804332,ar_33981,,,,1.0
en_2804332,en_5170237,,,,0.932653
en_2804332,hu_63134,,,,0.966102
en_2804332,nn_10746,,,,0.977804
en_2804332,zh_401259,,,,0.965517
en_2804332,tr_202758,,,,0.918367
en_2804332,ru_113354,,,,0.966754
en_2804332,hr_56164,,,,0.930612
en_2804332,sk_19768,,,,0.934694
en_2804332,nl_225085,,,,0.859184
en_2804332,en_2701062,,,,0.873469
en_2804332,en_751640,,,,0.988171
en_2804332,de_487527,,,,0.990182
en_2804332,en_529435,,,,0.893878
en_2804332,de_1082129,,,,0.944898
en_2804332,ru_392402,,,,0.975347
en_2804332,sk_47317,,,,0.887755
en_2804332,en_4572370,,,,0.897959
en_2804332,ka_10943,,,,0.973469
en_2804332,en_6026174,,,,0.897561
en_2804332,it_880588,,,,0.92449
en_2804332,ro_142299,,,,0.953061
en_2804332,sv_459,,,,0.967871
en_2804332,da_125501,,,,0.9
en_2804332,pt_97248,,,,0.92449
en_2804332,de_425165,,,,0.916327
en_2804332,ms_32023,,,,0.912245
en_2804332,en_1997028,,,,0.933192
en_2804332,ja_424206,,,,0.99362
en_2804332,en_1468320,,,,0.952193
en_2804332,en_7112583,,,,0.870544
en_2804332,fr_761345,,,,0.915994
en_2804332,fa_194,,,,0.969388
en_2804332,fr_795672,,,,0.922449
en_2804332,pl_406573,,,,0.904082
en_2804332,eu_43913,,,,0.926531
en_2804332,no_244149,,,,0.922449
en_2804332,en_6040887,,,,0.930049
en_2804332,fr_997932,,,,0.928571
en_2804332,en_4907413,,,,0.904082
en_2804332,ca_88212,,,,0.991773
en_2804332,io_11069,,,,0.919954
en_2804332,fi_270592,,,,0.919149
en_2804332,sl_4249,,,,0.984286
en_2804332,gl_21837,,,,0.877551
en_2804332,en_2317873,,,,0.861224
en_2804332,fi_299505,,,,0.969262
en_2804332,en_1018233,,,,0.973312
en_2804332,ja_459221,,,,1.007226
en_2804332,fr_671040,,,,0.928571
en_2804332,ru_203492,,,,0.927644
en_2804332,sv_287631,,,,0.893878
en_2804332,en_6378011,,,,0.863265
en_2804332,en_2172526,,,,0.980224
en_2804332,en_4557042,,,,0.881633
en_2804332,en_5823005,,,,0.869963
en_2804332,de_385801,,,,0.947735
en_2804332,it_571098,,,,0.936735
en_2804332,en_1367668,,,,0.84898
en_2804332,en_6274062,,,,0.85102
en_2804332,pl_513441,,,,0.946939
en_2804332,fr_1500185,,,,0.95102
en_2804332,en_730105,,,,0.877551
en_2804332,lt_16277,,,,0.938776
en_2804332,en_5357773,,,,0.955909
en_2804332,lv_8042,,,,0.912245
en_2804332,ja_667865,,,,0.990141
en_2804332,pt_321995,,,,0.92449
en_2804332,pl_202034,,,,0.995434
en_2804332,en_5024025,,,,0.906122
en_2804332,en_5707175,,,,0.887755
en_2804332,ru_145315,,,,0.934389
en_2804332,ar_99591,,,,0.987755
en_2804332,en_5908821,,,,0.921626
en_2804332,en_5716670,,,,0.902041
en_2804332,en_3138103,,,,0.922449
en_2804332,bg_35578,,,,1.022449
en_2804332,fr_442191,,,,0.910204
en_2804332,en_2420906,,,,0.846939
en_2804332,en_6317498,,,,0.904082
en_2804332,en_5412680,,,,0.853061
en_2804332,nl_558542,,,,0.820408
en_2804332,en_3945667,,,,0.868421
en_2804332,en_597110,,,,0.867347
pl_280599,en_2380005,,,,0.989123
pl_280599,en_6118374,,,,0.988347
pl_280599,no_67802,,,,0.979104
pl_280599,it_803965,,,,0.899314
pl_280599,no_149114,,,,0.931532
pl_280599,it_126286,,,,0.876797
pl_280599,de_451685,,,,0.89016
pl_280599,en_4455250,,,,0.906178
pl_280599,en_962611,,,,0.908467
pl_280599,de_341513,,,,0.878719
pl_280599,uk_206030,,,,0.94702
pl_280599,da_93991,,,,0.89726
pl_280599,ru_168671,,,,1.004577
pl_280599,ru_744164,,,,0.967742
pl_280599,vi_26540,,,,0.951945
pl_280599,en_809158,,,,0.967326
pl_280599,de_689432,,,,0.864989
pl_280599,de_1051190,,,,0.94685
pl_280599,en_2115761,,,,0.973725
pl_280599,en_893780,,,,0.878719
pl_280599,th_110627,,,,0.924485
pl_280599,zh_186233,,,,0.910755
pl_280599,en_1584158,,,,0.93135
pl_280599,en_6096563,,,,0.968912
pl_280599,it_820346,,,,0.881007
pl_280599,cs_172370,,,,0.878719
pl_280599,de_764495,,,,0.995045
pl_280599,en_4785176,,,,0.919908
pl_280599,ru_714330,,,,0.997746
pl_280599,fi_37016,,,,0.988571
pl_280599,en_5573309,,,,0.897025
pl_280599,zh_314360,,,,0.95881
pl_280599,fr_1728932,,,,0.897025
pl_280599,el_7289,,,,0.901602
pl_280599,en_1149015,,,,0.929062
pl_280599,en_981153,,,,0.89016
pl_280599,pt_89580,,,,0.926657
pl_280599,en_5540073,,,,0.867277
pl_280599,ca_14368,,,,0.894737
pl_280599,en_6729918,,,,0.899314
pl_280599,ja_916428,,,,0.943601
pl_280599,en_6691512,,,,0.968627
pl_280599,en_5163430,,,,0.894737
pl_280599,it_315668,,,,0.883295
pl_280599,ro_119401,,,,0.878719
pl_280599,ja_653044,,,,1.0
pl_280599,pt_91052,,,,0.978878
pl_280599,ko_93904,,,,0.983892
pl_280599,pl_343061,,,,0.89016
pl_280599,de_1519662,,,,0.91474
pl_280599,fr_1627947,,,,0.919908
pl_280599,he_74703,,,,0.942792
pl_280599,en_5159466,,,,0.913043
pl_280599,fr_101091,,,,0.987258
pl_280599,en_7185805,,,,0.982979
pl_280599,fr_90402,,,,0.997386
pl_280599,it_198950,,,,0.961637
pl_280599,pt_86022,,,,0.983471
pl_280599,ja_900500,,,,1.037677
pl_280599,de_766440,,,,0.984977
pl_280599,fr_123632,,,,0.957627
pl_280599,bs_22495,,,,0.897959
pl_280599,pt_802162,,,,0.984267
pl_280599,fr_710695,,,,0.935927
pl_280599,cs_7575,,,,0.883295
pl_280599,bpy_305,,,,0.943079
pl_280599,ja_886963,,,,1.043478
pl_280599,nl_259151,,,,0.95734
pl_280599,de_984533,,,,0.910755
pl_280599,fr_708496,,,,0.979569
pl_280599,id_85238,,,,0.989592
pl_280599,de_1003210,,,,0.892449
pl_280599,en_6669041,,,,0.858124
pl_280599,nl_674774,,,,0.892449
pl_280599,en_4761551,,,,0.967356
pl_280599,en_5870700,,,,0.869565
pl_280599,sv_51910,,,,0.881007
pl_280599,en_2804332,,,,0.920408
pl_280599,pl_280599,,,,0.0
pl_280599,en_4627979,,,,0.885584
pl_280599,mk_6391,,,,1.006865
pl_280599,fr_414924,,,,0.892449
pl_280599,uk_103864,,,,0.955696
pl_280599,en_2661492,,,,0.858124
pl_280599,en_1795869,,,,0.916817
pl_280599,sv_274642,,,,0.915332
pl_280599,pt_232043,,,,0.901602
pl_280599,de_940744,,,,0.915332
pl_280599,de_1051381,,,,0.937173
pl_280599,pl_70414,,,,0.787018
pl_280599,en_3978279,,,,0.9182
pl_280599,sv_2525,,,,1.001665
pl_280599,zh_132355,,,,0.990847
pl_280599,be_x_old_8950,,,,0.988558
pl_280599,en_5619239,,,,0.885584
pl_280599,nl_359885,,,,0.977654
pl_280599,nl_477547,,,,0.892449
pl_280599,pt_534587,,,,0.922197
pl_280599,en_1990678,,,,0.927126
pl_280599,pt_14625,,,,0.878719
pl_280599,ja_660513,,,,0.988558
pl_280599,id_36820,,,,0.874142
pl_280599,tr_37755,,,,0.90389
pl_280599,en_849719,,,,0.991288
pl_280599,it_607276,,,,0.960725
pl_280599,en_2050261,,,,0.951945
pl_280599,et_7841,,,,0.883295
pl_280599,he_205932,,,,0.993135
pl_280599,nl_232923,,,,0.883295
pl_280599,en_1038451,,,,0.921325
pl_280599,fr_1742567,,,,0.938215
pl_280599,en_3164065,,,,0.98358
pl_280599,en_3739162,,,,0.9475
pl_280599,ru_234850,,,,1.000821
pl_280599,en_3219700,,,,0.924485
pl_280599,ar_33981,,,,0.99778
pl_280599,en_5170237,,,,0.929062
pl_280599,hu_63134,,,,0.966102
pl_280599,nn_10746,,,,0.97722
pl_280599,zh_401259,,,,0.978974
pl_280599,tr_202758,,,,0.913043
pl_280599,ru_113354,,,,0.948381
pl_280599,hr_56164,,,,0.919908
pl_280599,sk_19768,,,,0.885584
pl_280599,nl_225085,,,,0.89016
pl_280599,en_2701062,,,,0.90566
pl_280599,en_751640,,,,0.99753
pl_280599,de_487527,,,,1.001676
pl_280599,en_529435,,,,0.897025
pl_280599,de_1082129,,,,0.887872
pl_280599,ru_392402,,,,0.976888
pl_280599,sk_47317,,,,0.892449
pl_280599,en_4572370,,,,0.915332
pl_280599,ka_10943,,,,0.919908
pl_280599,en_6026174,,,,0.927805
pl_280599,it_880588,,,,0.942792
pl_280599,ro_142299,,,,0.919908
pl_280599,sv_459,,,,0.96921
pl_280599,da_125501,,,,0.897025
pl_280599,pt_97248,,,,0.94508
pl_280599,de_425165,,,,0.885584
pl_280599,ms_32023,,,,0.90389
pl_280599,en_1997028,,,,0.978791
pl_280599,ja_424206,,,,1.041467
pl_280599,en_1468320,,,,0.977503
pl_280599,en_7112583,,,,0.932458
pl_280599,fr_761345,,,,0.933764
pl_280599,fa_194,,,,0.995423
pl_280599,fr_795672,,,,0.915332
pl_280599,pl_406573,,,,0.805492
pl_280599,eu_43913,,,,0.901602
pl_280599,no_244149,,,,0.885584
pl_280599,en_6040887,,,,0.975669
pl_280599,fr_997932,,,,0.894737
pl_280599,en_4907413,,,,0.915332
pl_280599,ca_88212,,,,0.990859
pl_280599,io_11069,,,,0.965197
pl_280599,fi_270592,,,,0.948936
pl_280599,sl_4249,,,,0.951429
pl_280599,gl_21837,,,,0.87643
pl_280599,en_2317873,,,,0.901602
pl_280599,fi_299505,,,,0.974385
pl_280599,en_1018233,,,,1.001213
pl_280599,ja_459221,,,,1.011356
pl_280599,fr_671040,,,,0.915332
pl_280599,ru_203492,,,,0.866419
pl_280599,sv_287631,,,,0.913043
pl_280599,en_6378011,,,,0.935927
pl_280599,en_2172526,,,,0.994411
pl_280599,en_4557042,,,,0.908467
pl_280599,en_5823005,,,,0.959707
pl_280599,de_385801,,,,0.947735
pl_280599,it_571098,,,,0.899314
pl_280599,en_1367668,,,,0.89016
pl_280599,en_6274062,,,,0.892449
pl_280599,pl_513441,,,,0.892449
pl_280599,fr_1500185,,,,0.933638
pl_280599,en_730105,,,,0.963387
pl_280599,lt_16277,,,,0.90389
pl_280599,en_5357773,,,,0.992273
pl_280599,lv_8042,,,,0.89016
pl_280599,ja_667865,,,,0.991549
pl_280599,pt_321995,,,,0.915332
pl_280599,pl_202034,,,,0.869102
pl_280599,en_5024025,,,,0.89016
pl_280599,en_5707175,,,,0.935927
pl_280599,ru_145315,,,,0.986425
pl_280599,ar_99591,,,,1.002288
