x,y,zx,zy,zxy,ncd
trn0249.html,trn0521.html,3169,1241,4160,0.9211107604922688
trn0249.html,trn0525.html,3169,3924,6487,0.845565749235474
trn0249.html,trn0529.html,3169,1586,4468,0.9094351530451247
trn0249.html,trn0540.html,3169,2642,5644,0.9473019880088356
trn0249.html,trn0556.html,3169,2295,5218,0.9223729883243925
trn0249.html,trn0561.html,3169,2823,5732,0.9179551909119597
trn0249.html,trn0585.html,3169,2091,4685,0.8185547491322184
trn0249.html,trn0591.html,3169,6992,10019,0.9796910755148741
trn0249.html,trn0613.html,3169,1463,4427,0.9353108236036605
trn0249.html,trn0614.html,3169,1370,4049,0.845377090564847
trn0249.html,trn0615.html,3169,1278,4263,0.9419375197223099
trn0249.html,trn0635.html,3169,1460,4432,0.9378352792679079
trn0249.html,trn0639.html,3169,3202,6106,0.9172392254840724
trn0249.html,trn0649.html,3169,575,3523,0.9302619122751656
trn0249.html,trn0666.html,3169,1505,4370,0.904070684758599
trn0249.html,trn0671.html,3169,3296,5842,0.8109830097087378
trn0249.html,trn0672.html,3169,1765,4728,0.9349952666456295
trn0249.html,trn0673.html,3169,3082,6081,0.9463553171347429
trn0249.html,trn0684.html,3169,1595,4237,0.8337014831177028
trn0249.html,trn0693.html,3169,4693,7664,0.9578095035158747
trn0249.html,trn0700.html,3169,983,3884,0.9154307352477122
trn0249.html,trn0720.html,3169,2638,5530,0.9125907226254338
trn0249.html,trn0723.html,3169,1496,4375,0.9084884821710318
trn0249.html,trn0726.html,3169,1660,4617,0.933101924897444
trn0249.html,trn0736.html,3169,5834,8305,0.8803565306822078
trn0249.html,trn0769.html,3169,1101,4053,0.9315241401072893
trn0249.html,trn0773.html,3169,1353,4289,0.9264752287787946
trn0249.html,trn0795.html,3169,1203,4127,0.9226885452824235
trn0249.html,trn0802.html,3169,1016,3796,0.8772483433259703
trn0249.html,trn0803.html,3169,1277,4214,0.9267907857368255
trn0249.html,trn0806.html,3169,1379,4368,0.9431997475544336
trn0249.html,trn0822.html,3169,1557,4411,0.9005995582202587
trn0249.html,trn0829.html,3169,1511,4367,0.9012306721363206
trn0249.html,trn0831.html,3169,6146,9306,0.9985356329319883
trn0249.html,trn0841.html,3169,2984,5478,0.7869990533291259
trn0249.html,trn0851.html,3169,8821,12041,1.005781657408457
trn0249.html,trn0854.html,3169,1235,4128,0.9129062795834648
trn0249.html,trn0858.html,3169,18556,21664,0.9967126535891356
trn0249.html,trn0862.html,3169,2477,5399,0.9220574313663616
trn0249.html,trn0863.html,3169,10621,13796,1.0005649185575747
trn0249.html,trn0866.html,3169,2846,5830,0.9416219627642789
trn0249.html,trn0871.html,3169,1412,4065,0.8371726096560429
trn0249.html,trn0881.html,3169,1413,4362,0.9305774692331966
trn0249.html,trn0887.html,3169,614,3519,0.9166929630798359
trn0249.html,trn0890.html,3169,1298,4267,0.936888608393815
trn0249.html,trn0896.html,3169,3523,6061,0.8208912858359353
trn0249.html,trn0903.html,3169,516,3463,0.9299463553171348
trn0249.html,trn0909.html,3169,4875,7870,0.9643076923076923
trn0249.html,trn0917.html,3169,1344,4325,0.9406752918901862
trn0249.html,trn0920.html,3169,8810,11966,0.9985244040862656
trn0249.html,trn0921.html,3169,4779,7713,0.9508265327474367
trn0249.html,trn0931.html,3169,1736,4653,0.920479646576207
trn0249.html,trn0935.html,3169,407,3359,0.9315241401072893
trn0249.html,trn0937.html,3169,843,3798,0.9324708109813822
trn0249.html,trn0941.html,3169,529,3453,0.9226885452824235
trn0249.html,trn0957.html,3169,1007,3892,0.9103818239192174
trn0249.html,trn0958.html,3169,7186,10261,0.9869190091845255
trn0249.html,trn0962.html,3169,2756,5639,0.9097507100031555
trn0249.html,trn0969.html,3169,4042,7076,0.9666006927263731
trn0249.html,trn0970.html,3169,1696,4654,0.9334174818554749
trn0249.html,trn0975.html,3169,2170,5131,0.9343641527295676
trn0249.html,trn0987.html,3169,861,3663,0.8841905964026506
trn0249.html,trn0999.html,3169,2461,5489,0.9555064689176397
trn0249.html,tst0006.html,3169,5582,8637,0.9795772124686493
trn0249.html,tst0025.html,3169,1571,4446,0.9072262543389081
trn0249.html,tst0028.html,3169,905,3822,0.920479646576207
trn0249.html,tst0037.html,3169,14074,17320,1.0054710814267445
trn0249.html,tst0044.html,3169,8574,11671,0.9916025192442267
trn0249.html,tst0047.html,3169,2275,5244,0.936888608393815
trn0249.html,tst0051.html,3169,1917,4570,0.8371726096560429
trn0249.html,tst0053.html,3169,25587,28817,1.0023840231367491
trn0249.html,tst0063.html,3169,1211,4136,0.9230041022404544
trn0249.html,tst0073.html,3169,1657,4618,0.9343641527295676
trn0249.html,tst0086.html,3169,14847,18095,1.0053209402572911
trn0249.html,tst0087.html,3169,1567,4507,0.9277374566109182
trn0249.html,tst0091.html,3169,17496,20891,1.0129172382258802
trn0249.html,tst0097.html,3169,1302,4267,0.9356263805616913
trn0249.html,tst0112.html,3169,5427,8466,0.9760456974387323
trn0249.html,tst0119.html,3169,1034,3972,0.9271063426948564
trn0249.html,tst0121.html,3169,1284,4007,0.8592615967182077
trn0249.html,tst0126.html,3169,1543,4380,0.895235089933733
trn0249.html,tst0134.html,3169,14129,17337,1.0027602802746125
trn0249.html,tst0136.html,3169,3215,6216,0.9477449455676517
trn0249.html,tst0140.html,3169,12450,15621,1.0001606425702811
trn0249.html,tst0157.html,3169,4165,7110,0.946218487394958
trn0249.html,tst0159.html,3169,985,3888,0.9160618491637741
trn0249.html,tst0160.html,3169,1175,4100,0.9230041022404544
trn0249.html,tst0164.html,3169,455,3433,0.9397286210160934
trn0249.html,tst0178.html,3169,1578,4529,0.9312085831492585
trn0249.html,tst0184.html,3169,3369,6374,0.9513208667260314
trn0249.html,tst0203.html,3169,1309,4284,0.9387819501420006
trn0249.html,tst0206.html,3169,1869,4797,0.9239507731145472
trn0249.html,tst0212.html,3169,1242,4155,0.9192174187440834
trn0249.html,tst0219.html,3169,1537,4451,0.9195329757021142
trn0249.html,tst0240.html,3169,3188,6179,0.9441656210790464
trn0259.html,trn0265.html,2691,2845,5321,0.9244288224956063
trn0259.html,trn0266.html,2691,1994,4456,0.9149015235971758
trn0259.html,trn0276.html,2691,13715,16435,1.0021144732045206
trn0259.html,trn0288.html,2691,3392,5891,0.9433962264150944
trn0259.html,trn0297.html,2691,1648,4087,0.9063545150501672
trn0259.html,trn0299.html,2691,976,3471,0.9271646228167967
trn0259.html,trn0305.html,2691,3447,5958,0.9477806788511749
trn0259.html,trn0325.html,2691,1866,4337,0.918246005202527
trn0259.html,trn0326.html,2691,2188,4633,0.9085841694537347
trn0259.html,trn0327.html,2691,2674,4755,0.7733184689706429
trn0259.html,trn0329.html,2691,984,3484,0.929022668153103
trn0259.html,trn0332.html,2691,1514,4017,0.9301374953548867
trn0259.html,trn0334.html,2691,517,2967,0.9104422147900408
trn0259.html,trn0341.html,2691,1833,4279,0.908955778520996
trn0259.html,trn0342.html,2691,2218,4721,0.9301374953548867
trn0259.html,trn0375.html,2691,1298,3450,0.799702712746191
trn0259.html,trn0377.html,2691,6480,9102,0.9893518518518518
trn0259.html,trn0381.html,2691,2412,4887,0.919732441471572
trn0259.html,trn0395.html,2691,1040,3506,0.9163879598662207
trn0259.html,trn0400.html,2691,1399,3871,0.9186176142697882
trn0259.html,trn0401.html,2691,2080,4548,0.9171311780007432
trn0259.html,trn0407.html,2691,1925,4423,0.9282794500185805
trn0259.html,trn0419.html,2691,1426,3862,0.9052396878483835
trn0259.html,trn0426.html,2691,1044,3541,0.9279078409513192
trn0259.html,trn0439.html,2691,5323,7919,0.9821529212849897
trn0259.html,trn0460.html,2691,1276,3809,0.9412857673727238
trn0259.html,trn0463.html,2691,1537,3988,0.9108138238573021
trn0259.html,trn0464.html,2691,5566,8211,0.9917355371900827
trn0259.html,trn0467.html,2691,1996,4468,0.9186176142697882
trn0259.html,trn0472.html,2691,1239,3704,0.9160163507989595
trn0259.html,trn0476.html,2691,1745,4230,0.9234485321441843
trn0259.html,trn0492.html,2691,2068,4551,0.9227053140096618
trn0259.html,trn0493.html,2691,1353,3868,0.9345968041620215
trn0259.html,trn0505.html,2691,996,3470,0.9193608324043107
trn0259.html,trn0507.html,2691,10209,12953,1.0051914976981096
trn0259.html,trn0511.html,2691,9204,11864,0.9966318991742721
trn0259.html,trn0516.html,2691,3146,5720,0.9628099173553719
trn0259.html,trn0518.html,2691,3018,5027,0.7740225314777999
trn0259.html,trn0519.html,2691,2213,4275,0.7662578966926793
trn0259.html,trn0521.html,2691,1241,3724,0.9227053140096618
trn0259.html,trn0525.html,2691,3924,6418,0.949796126401631
trn0259.html,trn0529.html,2691,1586,4084,0.9282794500185805
trn0259.html,trn0540.html,2691,2642,5070,0.9022668153102936
trn0259.html,trn0556.html,2691,2295,4826,0.9405425492382015
trn0259.html,trn0561.html,2691,2823,5342,0.9390719093163301
trn0259.html,trn0585.html,2691,2091,4532,0.9070977331846897
trn0259.html,trn0591.html,2691,6992,8988,0.9006006864988558
trn0259.html,trn0613.html,2691,1463,3618,0.8008175399479748
trn0259.html,trn0614.html,2691,1370,3857,0.9241917502787068
trn0259.html,trn0615.html,2691,1278,3777,0.9286510590858417
trn0259.html,trn0635.html,2691,1460,3948,0.924563359345968
trn0259.html,trn0639.html,2691,3202,5747,0.9544034978138664
trn0259.html,trn0649.html,2691,575,3076,0.9293942772203642
trn0259.html,trn0666.html,2691,1505,3998,0.9264214046822743
trn0259.html,trn0671.html,2691,3296,5834,0.9535800970873787
trn0259.html,trn0672.html,2691,1765,3698,0.7183203270159791
trn0259.html,trn0673.html,2691,3082,5634,0.95489941596366
trn0259.html,trn0684.html,2691,1595,4055,0.9141583054626533
trn0259.html,trn0693.html,2691,4693,7328,0.9880673343277221
trn0259.html,trn0700.html,2691,983,3484,0.9293942772203642
trn0259.html,trn0720.html,2691,2638,5130,0.926049795615013
trn0259.html,trn0723.html,2691,1496,3937,0.9070977331846897
trn0259.html,trn0726.html,2691,1660,4150,0.9253065774804905
trn0259.html,trn0736.html,2691,5834,8419,0.9818306479259513
trn0259.html,trn0769.html,2691,1101,3599,0.9282794500185805
trn0259.html,trn0773.html,2691,1353,3837,0.9230769230769231
trn0259.html,trn0795.html,2691,1203,3723,0.9364548494983278
trn0259.html,trn0802.html,2691,1016,3502,0.9238201412114455
trn0259.html,trn0803.html,2691,1277,3771,0.9267930137495355
trn0259.html,trn0806.html,2691,1379,3913,0.9416573764399851
trn0259.html,trn0822.html,2691,1557,3992,0.9048680787811223
trn0259.html,trn0829.html,2691,1511,3987,0.9201040505388332
trn0259.html,trn0831.html,2691,6146,8050,0.8719492352749756
trn0259.html,trn0841.html,2691,2984,5494,0.939343163538874
trn0259.html,trn0851.html,2691,8821,10931,0.9341344518762045
trn0259.html,trn0854.html,2691,1235,3748,0.933853586027499
trn0259.html,trn0858.html,2691,18556,21310,1.003395128260401
trn0259.html,trn0862.html,2691,2477,4954,0.9204756596060943
trn0259.html,trn0863.html,2691,10621,13338,1.0024479804161566
trn0259.html,trn0866.html,2691,2846,5396,0.9504567814476458
trn0259.html,trn0871.html,2691,1412,3886,0.9193608324043107
trn0259.html,trn0881.html,2691,1413,3895,0.9223337049424006
trn0259.html,trn0887.html,2691,614,3078,0.9156447417316983
trn0259.html,trn0890.html,2691,1298,3779,0.9219620958751393
trn0259.html,trn0896.html,2691,3523,6024,0.9460686914561454
trn0259.html,trn0903.html,2691,516,3013,0.9279078409513192
trn0259.html,trn0909.html,2691,4875,7504,0.9872820512820513
trn0259.html,trn0917.html,2691,1344,3874,0.9401709401709402
trn0259.html,trn0920.html,2691,8810,11490,0.9987514188422247
trn0259.html,trn0921.html,2691,4779,7298,0.96400920694706
trn0259.html,trn0931.html,2691,1736,4213,0.9204756596060943
trn0259.html,trn0935.html,2691,407,2916,0.9323671497584541
trn0259.html,trn0937.html,2691,843,3351,0.9319955406911928
trn0259.html,trn0941.html,2691,529,3019,0.9253065774804905
trn0259.html,trn0957.html,2691,1007,3497,0.9253065774804905
trn0259.html,trn0958.html,2691,7186,9819,0.9919287503478987
trn0259.html,trn0962.html,2691,2756,5260,0.9321480406386067
trn0259.html,trn0969.html,2691,4042,6611,0.9698169223156853
trn0259.html,trn0970.html,2691,1696,4168,0.9186176142697882
trn0259.html,trn0975.html,2691,2170,4634,0.9156447417316983
trn0259.html,trn0987.html,2691,861,3312,0.9108138238573021
trn0259.html,trn0999.html,2691,2461,4482,0.7510219249349684
trn0259.html,tst0006.html,2691,5582,8236,0.9933715514152633
trn0259.html,tst0025.html,2691,1571,4065,0.9267930137495355
trn0259.html,tst0028.html,2691,905,3392,0.9241917502787068
trn0259.html,tst0037.html,2691,14074,16818,1.0037658092937332
trn0259.html,tst0044.html,2691,8574,11254,0.9987170515512013
trn0259.html,tst0047.html,2691,2275,4801,0.9386845039018952
trn0259.html,tst0051.html,2691,1917,4465,0.9468599033816425
trn0259.html,tst0053.html,2691,25587,28446,1.0065658342126862
trn0259.html,tst0063.html,2691,1211,3677,0.9163879598662207
trn0259.html,tst0073.html,2691,1657,3717,0.7655146785581568
trn0259.html,tst0086.html,2691,14847,17602,1.0043106351451472
trn0259.html,tst0087.html,2691,1567,3659,0.7774061687105165
trn0259.html,tst0091.html,2691,17496,20341,1.0088020118884315
trn0259.html,tst0097.html,2691,1302,3797,0.9271646228167967
trn0259.html,tst0112.html,2691,5427,7415,0.8704625023032984
trn0259.html,tst0119.html,2691,1034,3518,0.9230769230769231
trn0259.html,tst0121.html,2691,1284,3783,0.9286510590858417
trn0259.html,tst0126.html,2691,1543,3955,0.8963210702341137
trn0259.html,tst0134.html,2691,14129,16865,1.003184938778399
trn0259.html,tst0136.html,2691,3215,5703,0.9368584758942458
trn0259.html,tst0140.html,2691,12450,15185,1.0035341365461847
trn0259.html,tst0157.html,2691,4165,6705,0.9637454981992797
trn0259.html,tst0159.html,2691,985,3476,0.9256781865477518
trn0259.html,tst0160.html,2691,1175,3655,0.9215904868078781
trn0259.html,tst0164.html,2691,455,2966,0.9331103678929766
trn0259.html,tst0178.html,2691,1578,3690,0.7848383500557413
trn0259.html,tst0184.html,2691,3369,5872,0.9441970911249629
trn0259.html,tst0203.html,2691,1309,3450,0.7956150130063173
trn0259.html,tst0206.html,2691,1869,4346,0.9204756596060943
trn0259.html,tst0212.html,2691,1242,3714,0.9186176142697882
trn0259.html,tst0219.html,2691,1537,4011,0.9193608324043107
trn0259.html,tst0240.html,2691,3188,5693,0.9416562107904642
trn0265.html,trn0266.html,2845,1994,4464,0.8681898066783831
trn0265.html,trn0276.html,2845,13715,16432,0.9906671527524608
trn0265.html,trn0288.html,2845,3392,5958,0.917747641509434
trn0265.html,trn0297.html,2845,1648,4197,0.8959578207381371
trn0265.html,trn0299.html,2845,976,3540,0.9012302284710018
trn0265.html,trn0305.html,2845,3447,6040,0.9268929503916449
trn0265.html,trn0325.html,2845,1866,4436,0.9033391915641477
trn0265.html,trn0326.html,2845,2188,4738,0.8963093145869947
trn0265.html,trn0327.html,2845,2674,5338,0.9363796133567662
trn0265.html,trn0329.html,2845,984,3601,0.9198594024604569
trn0265.html,trn0332.html,2845,1514,4094,0.9068541300527241
trn0265.html,trn0334.html,2845,517,3133,0.9195079086115993
trn0265.html,trn0341.html,2845,1833,4362,0.8889279437609842
trn0265.html,trn0342.html,2845,2218,4770,0.8970123022847101
trn0265.html,trn0375.html,2845,1298,3912,0.918804920913884
trn0265.html,trn0377.html,2845,6480,9134,0.9705246913580247
trn0265.html,trn0381.html,2845,2412,4955,0.8938488576449912
trn0265.html,trn0395.html,2845,1040,3628,0.9096660808435852
trn0265.html,trn0400.html,2845,1399,3925,0.8878734622144112
trn0265.html,trn0401.html,2845,2080,4146,0.7261862917398946
trn0265.html,trn0407.html,2845,1925,4550,0.9226713532513181
trn0265.html,trn0419.html,2845,1426,3988,0.9005272407732865
trn0265.html,trn0426.html,2845,1044,3657,0.9184534270650263
trn0265.html,trn0439.html,2845,5323,8044,0.9767048656772497
trn0265.html,trn0460.html,2845,1276,3917,0.9282952548330404
trn0265.html,trn0463.html,2845,1537,4078,0.893145869947276
trn0265.html,trn0464.html,2845,5566,8300,0.9800574919151994
trn0265.html,trn0467.html,2845,1996,4562,0.901933216168717
trn0265.html,trn0472.html,2845,1239,3800,0.9001757469244288
trn0265.html,trn0476.html,2845,1745,4332,0.9093145869947276
trn0265.html,trn0492.html,2845,2068,4634,0.901933216168717
trn0265.html,trn0493.html,2845,1353,4003,0.9314586994727593
trn0265.html,trn0505.html,2845,996,3585,0.9100175746924429
trn0265.html,trn0507.html,2845,10209,12924,0.9872661377216182
trn0265.html,trn0511.html,2845,9204,11919,0.9858757062146892
trn0265.html,trn0516.html,2845,3146,5828,0.9481881754609027
trn0265.html,trn0518.html,2845,3018,5664,0.9340622929092114
trn0265.html,trn0519.html,2845,2213,4816,0.9149384885764499
trn0265.html,trn0521.html,2845,1241,3813,0.9040421792618629
trn0265.html,trn0525.html,2845,3924,5897,0.7777777777777778
trn0265.html,trn0529.html,2845,1586,4161,0.9050966608084359
trn0265.html,trn0540.html,2845,2642,5229,0.9093145869947276
trn0265.html,trn0556.html,2845,2295,4896,0.9142355008787346
trn0265.html,trn0561.html,2845,2823,5357,0.8906854130052724
trn0265.html,trn0585.html,2845,2091,4198,0.740597539543058
trn0265.html,trn0591.html,2845,6992,9671,0.976258581235698
trn0265.html,trn0613.html,2845,1463,4074,0.917750439367311
trn0265.html,trn0614.html,2845,1370,3529,0.7588752196836556
trn0265.html,trn0615.html,2845,1278,3920,0.9286467486818981
trn0265.html,trn0635.html,2845,1460,4079,0.9205623901581722
trn0265.html,trn0639.html,2845,3202,5719,0.8975640224859462
trn0265.html,trn0649.html,2845,575,3206,0.924780316344464
trn0265.html,trn0666.html,2845,1505,4025,0.8857644991212654
trn0265.html,trn0671.html,2845,3296,5307,0.7469660194174758
trn0265.html,trn0672.html,2845,1765,4361,0.9124780316344464
trn0265.html,trn0673.html,2845,3082,5740,0.9393251135626217
trn0265.html,trn0684.html,2845,1595,3747,0.756414762741652
trn0265.html,trn0693.html,2845,4693,7360,0.9620711698274025
trn0265.html,trn0700.html,2845,983,3595,0.9181019332161687
trn0265.html,trn0720.html,2845,2638,5201,0.9008787346221441
trn0265.html,trn0723.html,2845,1496,3998,0.8794376098418277
trn0265.html,trn0726.html,2845,1660,4276,0.9195079086115993
trn0265.html,trn0736.html,2845,5834,7700,0.8321906067877957
trn0265.html,trn0769.html,2845,1101,3715,0.918804920913884
trn0265.html,trn0773.html,2845,1353,3922,0.90298769771529
trn0265.html,trn0795.html,2845,1203,3795,0.9110720562390158
trn0265.html,trn0802.html,2845,1016,3464,0.860456942003515
trn0265.html,trn0803.html,2845,1277,3896,0.9205623901581722
trn0265.html,trn0806.html,2845,1379,4027,0.9307557117750439
trn0265.html,trn0822.html,2845,1557,4030,0.869244288224956
trn0265.html,trn0829.html,2845,1511,4022,0.8826010544815466
trn0265.html,trn0831.html,2845,6146,8920,0.9884477709079076
trn0265.html,trn0841.html,2845,2984,5039,0.735254691689008
trn0265.html,trn0851.html,2845,8821,11690,1.0027207799569209
trn0265.html,trn0854.html,2845,1235,3808,0.9043936731107206
trn0265.html,trn0858.html,2845,18556,21349,0.99719767191205
trn0265.html,trn0862.html,2845,2477,5036,0.8994727592267135
trn0265.html,trn0863.html,2845,10621,13404,0.9941625082383956
trn0265.html,trn0866.html,2845,2846,5460,0.9188334504567814
trn0265.html,trn0871.html,2845,1412,3580,0.7620386643233743
trn0265.html,trn0881.html,2845,1413,3992,0.9065026362038664
trn0265.html,trn0887.html,2845,614,3196,0.9075571177504393
trn0265.html,trn0890.html,2845,1298,3922,0.9223198594024604
trn0265.html,trn0896.html,2845,3523,5418,0.7303434572807267
trn0265.html,trn0903.html,2845,516,3135,0.9205623901581722
trn0265.html,trn0909.html,2845,4875,7530,0.961025641025641
trn0265.html,trn0917.html,2845,1344,4014,0.9384885764499121
trn0265.html,trn0920.html,2845,8810,11613,0.9952326901248582
trn0265.html,trn0921.html,2845,4779,7366,0.9460138104205901
trn0265.html,trn0931.html,2845,1736,4301,0.9015817223198594
trn0265.html,trn0935.html,2845,407,3018,0.917750439367311
trn0265.html,trn0937.html,2845,843,3480,0.9268892794376098
trn0265.html,trn0941.html,2845,529,3148,0.9205623901581722
trn0265.html,trn0957.html,2845,1007,3560,0.8973637961335676
trn0265.html,trn0958.html,2845,7186,9892,0.9806568327303089
trn0265.html,trn0962.html,2845,2756,5248,0.8759226713532513
trn0265.html,trn0969.html,2845,4042,6685,0.9500247402276101
trn0265.html,trn0970.html,2845,1696,4305,0.9170474516695958
trn0265.html,trn0975.html,2845,2170,4736,0.901933216168717
trn0265.html,trn0987.html,2845,861,3279,0.8499121265377856
trn0265.html,trn0999.html,2845,2461,5094,0.9254833040421793
trn0265.html,tst0006.html,2845,5582,8267,0.9713364385524902
trn0265.html,tst0025.html,2845,1571,4121,0.8963093145869947
trn0265.html,tst0028.html,2845,905,3506,0.9142355008787346
trn0265.html,tst0037.html,2845,14074,16880,0.9972289327838567
trn0265.html,tst0044.html,2845,8574,11304,0.9865873571261955
trn0265.html,tst0047.html,2845,2275,4883,0.9166959578207381
trn0265.html,tst0051.html,2845,1917,4212,0.8066783831282952
trn0265.html,tst0053.html,2845,25587,28409,0.999101106030406
trn0265.html,tst0063.html,2845,1211,3811,0.9138840070298769
trn0265.html,tst0073.html,2845,1657,4264,0.9163444639718805
trn0265.html,tst0086.html,2845,14847,17701,1.0006061830672863
trn0265.html,tst0087.html,2845,1567,4157,0.9103690685413005
trn0265.html,tst0091.html,2845,17496,20407,1.0037722908093278
trn0265.html,tst0097.html,2845,1302,3867,0.9015817223198594
trn0265.html,tst0112.html,2845,5427,8046,0.9583563663165653
trn0265.html,tst0119.html,2845,1034,3605,0.9036906854130052
trn0265.html,tst0121.html,2845,1284,3602,0.8147627416520211
trn0265.html,tst0126.html,2845,1543,4000,0.8636203866432337
trn0265.html,tst0134.html,2845,14129,16885,0.9937008988604997
trn0265.html,tst0136.html,2845,3215,5786,0.9147744945567652
trn0265.html,tst0140.html,2845,12450,15211,0.9932530120481927
trn0265.html,tst0157.html,2845,4165,6758,0.9394957983193277
trn0265.html,tst0159.html,2845,985,3606,0.9212653778558875
trn0265.html,tst0160.html,2845,1175,3748,0.9043936731107206
trn0265.html,tst0164.html,2845,455,3115,0.9349736379613357
trn0265.html,tst0178.html,2845,1578,4171,0.9114235500878735
trn0265.html,tst0184.html,2845,3369,5943,0.9195607005046008
trn0265.html,tst0203.html,2845,1309,3935,0.9230228471001758
trn0265.html,tst0206.html,2845,1869,4457,0.9096660808435852
trn0265.html,tst0212.html,2845,1242,3805,0.9008787346221441
trn0265.html,tst0219.html,2845,1537,4084,0.8952548330404217
trn0265.html,tst0240.html,2845,3188,5782,0.921267252195734
trn0266.html,trn0276.html,1994,13715,15130,0.9577834487787095
trn0266.html,trn0288.html,1994,3392,5098,0.9150943396226415
trn0266.html,trn0297.html,1994,1648,3368,0.8625877632898696
trn0266.html,trn0299.html,1994,976,2557,0.7928786359077231
trn0266.html,trn0305.html,1994,3447,5137,0.9118073687264288
trn0266.html,trn0325.html,1994,1866,3514,0.8264794383149449
trn0266.html,trn0326.html,1994,2188,3892,0.8674588665447898
trn0266.html,trn0327.html,1994,2674,4461,0.9225878833208676
trn0266.html,trn0329.html,1994,984,2662,0.8415245737211635
trn0266.html,trn0332.html,1994,1514,3018,0.7542627883650953
trn0266.html,trn0334.html,1994,517,2254,0.8711133400200601
trn0266.html,trn0341.html,1994,1833,3526,0.8490471414242728
trn0266.html,trn0342.html,1994,2218,3902,0.8602344454463481
trn0266.html,trn0375.html,1994,1298,2979,0.8430290872617854
trn0266.html,trn0377.html,1994,6480,8228,0.962037037037037
trn0266.html,trn0381.html,1994,2412,4117,0.8801824212271974
trn0266.html,trn0395.html,1994,1040,2753,0.8590772316950852
trn0266.html,trn0400.html,1994,1399,3047,0.8264794383149449
trn0266.html,trn0401.html,1994,2080,3675,0.8081730769230769
trn0266.html,trn0407.html,1994,1925,3601,0.8405215646940822
trn0266.html,trn0419.html,1994,1426,3124,0.8515546639919759
trn0266.html,trn0426.html,1994,1044,2752,0.8565697091273822
trn0266.html,trn0439.html,1994,5323,7067,0.9530340033815518
trn0266.html,trn0460.html,1994,1276,2986,0.8575727181544633
trn0266.html,trn0463.html,1994,1537,3221,0.8445336008024072
trn0266.html,trn0464.html,1994,5566,7348,0.9619116061803809
trn0266.html,trn0467.html,1994,1996,3611,0.8101202404809619
trn0266.html,trn0472.html,1994,1239,2921,0.843530591775326
trn0266.html,trn0476.html,1994,1745,3414,0.8370110330992979
trn0266.html,trn0492.html,1994,2068,3797,0.8718568665377177
trn0266.html,trn0493.html,1994,1353,3076,0.8640922768304915
trn0266.html,trn0505.html,1994,996,2696,0.8525576730190572
trn0266.html,trn0507.html,1994,10209,11549,0.9359388774610637
trn0266.html,trn0511.html,1994,9204,11006,0.9791395045632334
trn0266.html,trn0516.html,1994,3146,4891,0.9208518753973299
trn0266.html,trn0518.html,1994,3018,4798,0.92909211398277
trn0266.html,trn0519.html,1994,2213,3878,0.851333032083145
trn0266.html,trn0521.html,1994,1241,2940,0.8520561685055166
trn0266.html,trn0525.html,1994,3924,5601,0.9192150866462793
trn0266.html,trn0529.html,1994,1586,3095,0.7567703109327983
trn0266.html,trn0540.html,1994,2642,4380,0.9031037093111279
trn0266.html,trn0556.html,1994,2295,4021,0.8832244008714597
trn0266.html,trn0561.html,1994,2823,4223,0.7895855472901169
trn0266.html,trn0585.html,1994,2091,3724,0.8273553323768532
trn0266.html,trn0591.html,1994,6992,8670,0.9548054919908466
trn0266.html,trn0613.html,1994,1463,3145,0.843530591775326
trn0266.html,trn0614.html,1994,1370,2974,0.8044132397191575
trn0266.html,trn0615.html,1994,1278,3003,0.8650952858575727
trn0266.html,trn0635.html,1994,1460,3177,0.8610832497492478
trn0266.html,trn0639.html,1994,3202,4410,0.7545284197376639
trn0266.html,trn0649.html,1994,575,2302,0.866098294884654
trn0266.html,trn0666.html,1994,1505,2912,0.705616850551655
trn0266.html,trn0671.html,1994,3296,4910,0.8847087378640777
trn0266.html,trn0672.html,1994,1765,3437,0.8385155466399198
trn0266.html,trn0673.html,1994,3082,4843,0.9243997404282933
trn0266.html,trn0684.html,1994,1595,3242,0.8259779338014042
trn0266.html,trn0693.html,1994,4693,6400,0.9388450884295759
trn0266.html,trn0700.html,1994,983,2660,0.8410230692076228
trn0266.html,trn0720.html,1994,2638,4305,0.8760424564063685
trn0266.html,trn0723.html,1994,1496,3162,0.835506519558676
trn0266.html,trn0726.html,1994,1660,3347,0.8460381143430291
trn0266.html,trn0736.html,1994,5834,7549,0.9521768940692492
trn0266.html,trn0769.html,1994,1101,2826,0.8650952858575727
trn0266.html,trn0773.html,1994,1353,3022,0.8370110330992979
trn0266.html,trn0795.html,1994,1203,2906,0.854062186559679
trn0266.html,trn0802.html,1994,1016,2689,0.8390170511534604
trn0266.html,trn0803.html,1994,1277,2996,0.8620862587763289
trn0266.html,trn0806.html,1994,1379,3117,0.8716148445336008
trn0266.html,trn0822.html,1994,1557,2897,0.6720160481444333
trn0266.html,trn0829.html,1994,1511,2832,0.6624874623871615
trn0266.html,trn0831.html,1994,6146,7965,0.9715261958997722
trn0266.html,trn0841.html,1994,2984,4636,0.8853887399463807
trn0266.html,trn0851.html,1994,8821,10700,0.9869629293730869
trn0266.html,trn0854.html,1994,1235,2803,0.7863590772316951
trn0266.html,trn0858.html,1994,18556,20386,0.9911618883380039
trn0266.html,trn0862.html,1994,2477,4212,0.8954380298748487
trn0266.html,trn0863.html,1994,10621,12458,0.9852179644101309
trn0266.html,trn0866.html,1994,2846,4610,0.9191848208011244
