x,y,zx,zy,zxy,ncd
029-frett.html_nid=1166702,007-051020_wilma_hurricane.shtml,,,,0.997605
029-frett.html_nid=1166702,007-VisArtikel.iasp_PageID=317751,,,,0.918563
029-frett.html_nid=1166702,019-content_3593804.htm,,,,0.99086
029-frett.html_nid=1166702,097-article1145448.ece,,,,0.976176
029-frett.html_nid=1166702,218-content_3621603.htm,,,,1.024896
029-frett.html_nid=1166702,005-resource.htm,,,,1.003593
029-frett.html_nid=1166702,"027-0,,4-82_1821131,00.html",,,,0.960479
029-frett.html_nid=1166702,036-VisArtikel.iasp_PageID=318322,,,,0.950898
029-frett.html_nid=1166702,188-content_3684875.htm,,,,0.991617
029-frett.html_nid=1166702,002-exo4.htm,,,,1.041105
029-frett.html_nid=1166702,020-4394138.stm,,,,0.971257
029-frett.html_nid=1166702,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.006827
029-frett.html_nid=1166702,"192-0,5824,4-184-1422_1815410,00.html",,,,1.00218
029-frett.html_nid=1166702,091-20051102ddm016070133000c.html,,,,1.003074
029-frett.html_nid=1166702,013-051021_petersen.shtml,,,,0.954491
029-frett.html_nid=1166702,006-051024_dating_china.shtml,,,,1.0
029-frett.html_nid=1166702,097-002.html,,,,1.029167
029-frett.html_nid=1166702,062-index.html,,,,1.01542
029-frett.html_nid=1166702,"070-0,,4-1431-1432_1816587,00.html",,,,0.988064
029-frett.html_nid=1166702,047-frett.html_nid=1166703,,,,0.846707
029-frett.html_nid=1166702,002-index.html,,,,0.959281
029-frett.html_nid=1166702,014-4372764.stm,,,,0.989765
029-frett.html_nid=1166702,012-051020_honourkilling.shtml,,,,0.954491
029-frett.html_nid=1166702,026-segona.shtml_-1+3+150663,,,,0.966698
029-frett.html_nid=1166702,030-051022_uggi_mansehra_quake_as.shtml,,,,1.013058
029-frett.html_nid=1166702,052-20051103ddm013100097000c.html,,,,1.010225
029-frett.html_nid=1166702,000-news1.htm,,,,1.017199
029-frett.html_nid=1166702,164-content_3683740.htm,,,,1.009664
029-frett.html_nid=1166702,062-index.jsp_a=440175,,,,0.94491
029-frett.html_nid=1166702,016-051021_muzika_stimulacija.shtml,,,,1.037126
029-frett.html_nid=1166702,004-news5.htm,,,,0.981859
029-frett.html_nid=1166702,077-010.html,,,,1.008383
029-frett.html_nid=1166702,160-content_3683979.htm,,,,0.99856
029-frett.html_nid=1166702,089-20051103k0000e040008000c.html,,,,1.019523
029-frett.html_nid=1166702,081-news6.htm,,,,0.956886
029-frett.html_nid=1166702,041-rutelli.shtml,,,,1.001192
029-frett.html_nid=1166702,002-040716_michezo.shtml,,,,0.987283
029-frett.html_nid=1166702,010-051021_iraq-lawyer.shtml,,,,0.946108
029-frett.html_nid=1166702,110-002.html,,,,1.008383
029-frett.html_nid=1166702,052-xat.shtml_-1+19+0,,,,0.946108
029-frett.html_nid=1166702,009-051023_petersen_iview.shtml,,,,1.023336
029-frett.html_nid=1166702,026-4362486.stm,,,,1.002162
029-frett.html_nid=1166702,001-051024_s-afg-elx-last-results.shtml,,,,1.029304
029-frett.html_nid=1166702,029-051025_feta_grecia.shtml,,,,0.948503
029-frett.html_nid=1166702,093-article1145615.ece,,,,0.971853
029-frett.html_nid=1166702,002-lasit.php_id=262177,,,,1.004512
029-frett.html_nid=1166702,"137-0,,4-75_1820929,00.html",,,,0.997154
029-frett.html_nid=1166702,091-news4.htm,,,,0.958084
029-frett.html_nid=1166702,017-index.jsp_a=451915,,,,0.941317
029-frett.html_nid=1166702,000-051024_fednewchief.shtml,,,,1.03428
029-frett.html_nid=1166702,237-content_3682421.htm,,,,1.014371
029-frett.html_nid=1166702,007-index.html,,,,0.98229
029-frett.html_nid=1166702,017-051019_flu_jab_uk.shtml,,,,1.004372
029-frett.html_nid=1166702,124-content_3683920.htm,,,,1.005424
029-frett.html_nid=1166702,001-051024_kryworizstal_mittal.shtml,,,,0.988024
029-frett.html_nid=1166702,106-article1145988.ece,,,,0.957219
029-frett.html_nid=1166702,025-200510260223.html,,,,1.021396
029-frett.html_nid=1166702,048-content_3653325.htm,,,,1.01416
029-frett.html_nid=1166702,094-content_3654428.htm,,,,1.037126
029-frett.html_nid=1166702,"202-0,,4-76_1823469,00.html",,,,0.991751
168-20051102spn00m050007000c.html,026-051025_overweight.shtml,,,,1.047198
168-20051102spn00m050007000c.html,001-050429_imvonimvano.shtml,,,,0.993348
168-20051102spn00m050007000c.html,359-content_3683735.htm,,,,0.827051
168-20051102spn00m050007000c.html,074-20051103ddm012040148000c.html,,,,0.802341
168-20051102spn00m050007000c.html,020-index.html,,,,1.027318
168-20051102spn00m050007000c.html,008-051020_us_abbas.shtml,,,,1.020158
168-20051102spn00m050007000c.html,012-051006_sabor_slovenija.shtml,,,,1.027112
168-20051102spn00m050007000c.html,268-content_3684829.htm,,,,0.952211
168-20051102spn00m050007000c.html,"169-0,,4-1131_1823523,00.html",,,,1.04403
168-20051102spn00m050007000c.html,045-frett.html_nid=1166697,,,,1.036217
168-20051102spn00m050007000c.html,129-news6.htm,,,,1.044183
168-20051102spn00m050007000c.html,182-content_3685535.htm,,,,0.966989
168-20051102spn00m050007000c.html,"189-0,5824,4-184-1420_1823579,00.html",,,,1.018217
168-20051102spn00m050007000c.html,143-20051029k0000m040057000c.html,,,,0.756098
168-20051102spn00m050007000c.html,032-181139.php,,,,1.031722
168-20051102spn00m050007000c.html,104-20051102k0000m010083000c.html,,,,0.852013
168-20051102spn00m050007000c.html,025-200510283668351_uu.shtml,,,,1.041667
168-20051102spn00m050007000c.html,065-article1145829.ece,,,,1.049931
168-20051102spn00m050007000c.html,074-051025_drug-extradite.shtml,,,,0.991131
168-20051102spn00m050007000c.html,126-news3.htm,,,,1.025166
168-20051102spn00m050007000c.html,077-index.jsp_a=437319,,,,1.041237
168-20051102spn00m050007000c.html,047-VisArtikel.iasp_PageID=318496,,,,1.039911
168-20051102spn00m050007000c.html,014-496386.html,,,,1.029169
168-20051102spn00m050007000c.html,038-200510260434.html,,,,0.957275
168-20051102spn00m050007000c.html,003-news4.htm,,,,1.080078
168-20051102spn00m050007000c.html,113-content_3682439.htm,,,,0.903
168-20051102spn00m050007000c.html,008-051025_cz_income_tax_0630.shtml,,,,1.086364
168-20051102spn00m050007000c.html,180-content_3684477.htm,,,,0.969226
168-20051102spn00m050007000c.html,004-051017_milenita.shtml,,,,1.05345
168-20051102spn00m050007000c.html,018-051024_cancerms.shtml,,,,1.010064
168-20051102spn00m050007000c.html,061-051021_labnan-hurairi.shtml,,,,1.021879
168-20051102spn00m050007000c.html,200-content_3652457.htm,,,,0.978717
168-20051102spn00m050007000c.html,026-051024_sondaj_moldova.shtml,,,,1.029229
168-20051102spn00m050007000c.html,203-content_3604712.htm,,,,0.920177
168-20051102spn00m050007000c.html,247-content_3685219.htm,,,,0.947395
168-20051102spn00m050007000c.html,244-content_3684235.htm,,,,0.915743
168-20051102spn00m050007000c.html,058-news1.htm,,,,1.01636
168-20051102spn00m050007000c.html,177-005.html,,,,0.878049
168-20051102spn00m050007000c.html,014-page.php_Article=334708,,,,1.032756
168-20051102spn00m050007000c.html,144-content_3682020.htm,,,,0.909091
168-20051102spn00m050007000c.html,007-051024_rasul_presser.shtml,,,,1.033493
168-20051102spn00m050007000c.html,020-496461.html,,,,1.049656
168-20051102spn00m050007000c.html,140-content_3681768.htm,,,,0.85138
168-20051102spn00m050007000c.html,038-051025_nagpur_scorecard.shtml,,,,1.049383
168-20051102spn00m050007000c.html,013-051018_karadzic_newbook.shtml,,,,1.025974
168-20051102spn00m050007000c.html,156-010.html,,,,0.779264
168-20051102spn00m050007000c.html,241-content_3683683.htm,,,,0.913525
168-20051102spn00m050007000c.html,120-007.html,,,,0.771619
168-20051102spn00m050007000c.html,009-1130738356660.html,,,,1.035129
168-20051102spn00m050007000c.html,141-content_3681699.htm,,,,0.969076
168-20051102spn00m050007000c.html,240-content_3683447.htm,,,,0.939375
168-20051102spn00m050007000c.html,023-VisArtikel.iasp_PageID=318184,,,,1.050228
168-20051102spn00m050007000c.html,116-002.html,,,,0.871515
168-20051102spn00m050007000c.html,009-051012_rice-uzbek.shtml,,,,1.077612
168-20051102spn00m050007000c.html,024-index.jsp_a=448741,,,,0.997826
168-20051102spn00m050007000c.html,011-culture.htm,,,,1.031042
168-20051102spn00m050007000c.html,001-p1_1.php,,,,1.019611
168-20051102spn00m050007000c.html,045-index.jsp_a=443270,,,,1.060078
168-20051102spn00m050007000c.html,175-content_3685671.htm,,,,0.897277
168-20051102spn00m050007000c.html,329-content_3652333.htm,,,,0.862528
168-20051102spn00m050007000c.html,144-content_3654823_2.htm,,,,0.906874
168-20051102spn00m050007000c.html,183-20051030k0000e050034000c.html,,,,0.896257
168-20051102spn00m050007000c.html,223-content_3682154.htm,,,,0.911498
168-20051102spn00m050007000c.html,048-forestamartin.shtml,,,,1.011552
168-20051102spn00m050007000c.html,005-page.php_Article=334290,,,,1.018708
168-20051102spn00m050007000c.html,007-20051101org00m300132000c.html,,,,0.824866
168-20051102spn00m050007000c.html,"162-0,,4-1613_1816286,00.html",,,,1.047927
168-20051102spn00m050007000c.html,367-content_3685131.htm,,,,0.818182
168-20051102spn00m050007000c.html,102-20051102k0000m010049000c.html,,,,0.809313
168-20051102spn00m050007000c.html,029-051022_tents_hrw_zs.shtml,,,,1.058608
168-20051102spn00m050007000c.html,282-content_3653605.htm,,,,0.919935
168-20051102spn00m050007000c.html,131-TKY200511020208.html,,,,0.913562
168-20051102spn00m050007000c.html,011-exo13.htm,,,,1.017129
168-20051102spn00m050007000c.html,014-article1146182.ece,,,,1.020225
168-20051102spn00m050007000c.html,007-051011_zuma.shtml,,,,1.04749
168-20051102spn00m050007000c.html,009-180855_1.php,,,,1.015306
168-20051102spn00m050007000c.html,008-4372110.stm,,,,1.021889
168-20051102spn00m050007000c.html,006-051022_kyrgyzsaturday.shtml,,,,1.028391
168-20051102spn00m050007000c.html,029-frett.html_nid=1166702,,,,1.033533
168-20051102spn00m050007000c.html,168-20051102spn00m050007000c.html,,,,0.0
168-20051102spn00m050007000c.html,069-20051102ddm041040138000c.html,,,,0.83619
168-20051102spn00m050007000c.html,000-051010_mksciencewk41.shtml,,,,1.046687
168-20051102spn00m050007000c.html,070-051023_afghanarrests.shtml,,,,1.016719
168-20051102spn00m050007000c.html,"079-0,,4-1860_1805611,00.html",,,,1.020882
168-20051102spn00m050007000c.html,017-index.html,,,,1.025545
168-20051102spn00m050007000c.html,021-20051029org00m200028000c.html,,,,0.857909
168-20051102spn00m050007000c.html,023-4395462.stm,,,,1.009535
168-20051102spn00m050007000c.html,007-content_3676039.htm,,,,0.91462
168-20051102spn00m050007000c.html,219-content_3677664.htm,,,,0.815965
168-20051102spn00m050007000c.html,011-051025_israelgazaattack.shtml,,,,1.049091
168-20051102spn00m050007000c.html,012-051021_business_magazines.shtml,,,,1.035522
168-20051102spn00m050007000c.html,038-181483.php,,,,1.013566
168-20051102spn00m050007000c.html,033-news6.htm,,,,1.044346
168-20051102spn00m050007000c.html,016-200510283665642_uu.shtml,,,,1.084
168-20051102spn00m050007000c.html,267-content_3684359.htm,,,,0.958516
168-20051102spn00m050007000c.html,026-200510283668863_uu.shtml,,,,1.04878
168-20051102spn00m050007000c.html,022-200510250562.html,,,,0.973046
168-20051102spn00m050007000c.html,000-p1_1.php,,,,1.019611
168-20051102spn00m050007000c.html,197-TKY200510280319.html,,,,0.814871
168-20051102spn00m050007000c.html,001-page.php_Article=326673,,,,1.050265
168-20051102spn00m050007000c.html,266-content_3661092.htm,,,,0.9575
168-20051102spn00m050007000c.html,218-content_3612895.htm,,,,0.983986
168-20051102spn00m050007000c.html,"211-0,,4-1409_1823450,00.html",,,,1.034765
168-20051102spn00m050007000c.html,001-050919_sunday_int_andre_balogh.shtml,,,,1.019444
168-20051102spn00m050007000c.html,000-051021_marahungkapan.shtml,,,,1.052705
168-20051102spn00m050007000c.html,015-051025_gaza_raids_0645.shtml,,,,1.119932
168-20051102spn00m050007000c.html,029-051025_evropress.shtml,,,,1.059738
168-20051102spn00m050007000c.html,010-051008_economy-afghan-uzbek.shtml,,,,1.021171
168-20051102spn00m050007000c.html,015-1130652114899.html,,,,1.050083
168-20051102spn00m050007000c.html,201-20051103k0000e050013000c.html,,,,0.758315
168-20051102spn00m050007000c.html,013-4370520.stm,,,,1.064386
168-20051102spn00m050007000c.html,029-051025_un_aids.shtml,,,,1.03446
168-20051102spn00m050007000c.html,011-051012_rainsford_turkey.shtml,,,,1.031453
168-20051102spn00m050007000c.html,040-VisArtikel.iasp_PageID=318354,,,,1.021305
168-20051102spn00m050007000c.html,063-200510303664387_ur.shtml,,,,1.042383
168-20051102spn00m050007000c.html,002-050913_war_child_album.shtml,,,,1.030769
168-20051102spn00m050007000c.html,042-ent1.php,,,,0.993348
168-20051102spn00m050007000c.html,204-20051103k0000e040009000c.html,,,,0.855734
168-20051102spn00m050007000c.html,050-article1142257.ece,,,,1.041142
168-20051102spn00m050007000c.html,045-051020_si-amazon.shtml,,,,1.01323
168-20051102spn00m050007000c.html,048-VisArtikel.iasp_PageID=318500,,,,1.006036
168-20051102spn00m050007000c.html,019-3281849.stm,,,,1.002217
168-20051102spn00m050007000c.html,079-index.jsp_a=436241,,,,1.011013
168-20051102spn00m050007000c.html,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.072527
168-20051102spn00m050007000c.html,051-TKY200511020202.html,,,,0.891745
168-20051102spn00m050007000c.html,133-TKY200511020293.html,,,,0.871002
168-20051102spn00m050007000c.html,200-content_3684996.htm,,,,0.955898
168-20051102spn00m050007000c.html,071-051023_novoterecount.shtml,,,,1.024457
168-20051102spn00m050007000c.html,134-20051021k0000m060149000c.html,,,,0.820399
168-20051102spn00m050007000c.html,030-4374692.stm,,,,1.022535
168-20051102spn00m050007000c.html,018-051024_ra-iran-cement.shtml,,,,1.035068
168-20051102spn00m050007000c.html,024-4377776.stm,,,,1.023511
168-20051102spn00m050007000c.html,"081-0,,4-1860_1817338,00.html",,,,1.01164
168-20051102spn00m050007000c.html,080-TKY200511030096.html,,,,0.928276
168-20051102spn00m050007000c.html,004-VisArtikel.iasp_PageID=317468,,,,1.023486
168-20051102spn00m050007000c.html,010-leighScealAit.asp_sId=824,,,,1.042578
168-20051102spn00m050007000c.html,009-051010_melilla_morris.shtml,,,,1.029699
168-20051102spn00m050007000c.html,010-immigrati.shtml,,,,1.029851
168-20051102spn00m050007000c.html,"049-0,,4-1360_1823311,00.html",,,,1.027299
168-20051102spn00m050007000c.html,007-051020_wilma_hurricane.shtml,,,,1.025875
168-20051102spn00m050007000c.html,007-VisArtikel.iasp_PageID=317751,,,,1.038241
168-20051102spn00m050007000c.html,019-content_3593804.htm,,,,0.952151
168-20051102spn00m050007000c.html,097-article1145448.ece,,,,1.028213
168-20051102spn00m050007000c.html,218-content_3621603.htm,,,,0.90249
168-20051102spn00m050007000c.html,005-resource.htm,,,,1.051724
168-20051102spn00m050007000c.html,"027-0,,4-82_1821131,00.html",,,,1.022487
168-20051102spn00m050007000c.html,036-VisArtikel.iasp_PageID=318322,,,,1.032847
168-20051102spn00m050007000c.html,188-content_3684875.htm,,,,0.886548
168-20051102spn00m050007000c.html,002-exo4.htm,,,,1.027617
168-20051102spn00m050007000c.html,020-4394138.stm,,,,1.023513
168-20051102spn00m050007000c.html,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.016688
168-20051102spn00m050007000c.html,"192-0,5824,4-184-1422_1815410,00.html",,,,1.016715
168-20051102spn00m050007000c.html,091-20051102ddm016070133000c.html,,,,0.954775
168-20051102spn00m050007000c.html,013-051021_petersen.shtml,,,,1.03663
168-20051102spn00m050007000c.html,006-051024_dating_china.shtml,,,,1.043219
168-20051102spn00m050007000c.html,097-002.html,,,,0.918056
168-20051102spn00m050007000c.html,062-index.html,,,,1.041635
168-20051102spn00m050007000c.html,"070-0,,4-1431-1432_1816587,00.html",,,,1.027504
168-20051102spn00m050007000c.html,047-frett.html_nid=1166703,,,,1.026608
168-20051102spn00m050007000c.html,002-index.html,,,,1.035868
168-20051102spn00m050007000c.html,014-4372764.stm,,,,1.019447
168-20051102spn00m050007000c.html,012-051020_honourkilling.shtml,,,,1.064295
168-20051102spn00m050007000c.html,026-segona.shtml_-1+3+150663,,,,1.015224
168-20051102spn00m050007000c.html,030-051022_uggi_mansehra_quake_as.shtml,,,,1.021306
168-20051102spn00m050007000c.html,052-20051103ddm013100097000c.html,,,,0.912065
168-20051102spn00m050007000c.html,000-news1.htm,,,,1.035217
168-20051102spn00m050007000c.html,164-content_3683740.htm,,,,0.946083
168-20051102spn00m050007000c.html,062-index.jsp_a=440175,,,,1.083984
168-20051102spn00m050007000c.html,016-051021_muzika_stimulacija.shtml,,,,1.067669
168-20051102spn00m050007000c.html,004-news5.htm,,,,1.012472
168-20051102spn00m050007000c.html,077-010.html,,,,0.773519
168-20051102spn00m050007000c.html,160-content_3683979.htm,,,,0.953913
168-20051102spn00m050007000c.html,089-20051103k0000e040008000c.html,,,,0.896602
168-20051102spn00m050007000c.html,081-news6.htm,,,,1.046563
168-20051102spn00m050007000c.html,041-rutelli.shtml,,,,1.015495
168-20051102spn00m050007000c.html,002-040716_michezo.shtml,,,,1.015029
168-20051102spn00m050007000c.html,010-051021_iraq-lawyer.shtml,,,,1.035477
168-20051102spn00m050007000c.html,110-002.html,,,,0.796905
168-20051102spn00m050007000c.html,052-xat.shtml_-1+19+0,,,,1.026608
168-20051102spn00m050007000c.html,009-051023_petersen_iview.shtml,,,,1.018531
168-20051102spn00m050007000c.html,026-4362486.stm,,,,1.027568
168-20051102spn00m050007000c.html,001-051024_s-afg-elx-last-results.shtml,,,,1.054029
168-20051102spn00m050007000c.html,029-051025_feta_grecia.shtml,,,,1.038043
168-20051102spn00m050007000c.html,093-article1145615.ece,,,,1.039093
168-20051102spn00m050007000c.html,002-lasit.php_id=262177,,,,1.019785
168-20051102spn00m050007000c.html,"137-0,,4-75_1820929,00.html",,,,1.043643
168-20051102spn00m050007000c.html,091-news4.htm,,,,1.026718
168-20051102spn00m050007000c.html,017-index.jsp_a=451915,,,,1.033259
168-20051102spn00m050007000c.html,000-051024_fednewchief.shtml,,,,0.994123
168-20051102spn00m050007000c.html,237-content_3682421.htm,,,,0.819367
168-20051102spn00m050007000c.html,007-index.html,,,,1.028335
168-20051102spn00m050007000c.html,017-051019_flu_jab_uk.shtml,,,,1.021858
168-20051102spn00m050007000c.html,124-content_3683920.htm,,,,0.947239
168-20051102spn00m050007000c.html,001-051024_kryworizstal_mittal.shtml,,,,1.061377
168-20051102spn00m050007000c.html,106-article1145988.ece,,,,1.027807
168-20051102spn00m050007000c.html,025-200510260223.html,,,,0.97973
168-20051102spn00m050007000c.html,048-content_3653325.htm,,,,0.943358
168-20051102spn00m050007000c.html,094-content_3654428.htm,,,,0.884701
168-20051102spn00m050007000c.html,"202-0,,4-76_1823469,00.html",,,,1.022915
069-20051102ddm041040138000c.html,026-051025_overweight.shtml,,,,1.02
069-20051102ddm041040138000c.html,001-050429_imvonimvano.shtml,,,,0.988571
069-20051102ddm041040138000c.html,359-content_3683735.htm,,,,0.909524
069-20051102ddm041040138000c.html,074-20051103ddm012040148000c.html,,,,0.770476
069-20051102ddm041040138000c.html,020-index.html,,,,1.018212
069-20051102ddm041040138000c.html,008-051020_us_abbas.shtml,,,,1.02454
069-20051102ddm041040138000c.html,012-051006_sabor_slovenija.shtml,,,,1.004762
069-20051102ddm041040138000c.html,268-content_3684829.htm,,,,0.940519
069-20051102ddm041040138000c.html,"169-0,,4-1131_1823523,00.html",,,,1.022388
069-20051102ddm041040138000c.html,045-frett.html_nid=1166697,,,,1.026667
069-20051102ddm041040138000c.html,129-news6.htm,,,,0.998095
069-20051102ddm041040138000c.html,182-content_3685535.htm,,,,0.947623
069-20051102ddm041040138000c.html,"189-0,5824,4-184-1420_1823579,00.html",,,,0.996644
069-20051102ddm041040138000c.html,143-20051029k0000m040057000c.html,,,,0.851429
069-20051102ddm041040138000c.html,032-181139.php,,,,1.00381
069-20051102ddm041040138000c.html,104-20051102k0000m010083000c.html,,,,0.821905
069-20051102ddm041040138000c.html,025-200510283668351_uu.shtml,,,,1.026268
069-20051102ddm041040138000c.html,065-article1145829.ece,,,,1.020952
069-20051102ddm041040138000c.html,074-051025_drug-extradite.shtml,,,,0.984762
069-20051102ddm041040138000c.html,126-news3.htm,,,,1.006667
069-20051102ddm041040138000c.html,077-index.jsp_a=437319,,,,0.999048
069-20051102ddm041040138000c.html,047-VisArtikel.iasp_PageID=318496,,,,0.994286
069-20051102ddm041040138000c.html,014-496386.html,,,,1.012658
069-20051102ddm041040138000c.html,038-200510260434.html,,,,0.966667
069-20051102ddm041040138000c.html,003-news4.htm,,,,0.982857
069-20051102ddm041040138000c.html,113-content_3682439.htm,,,,0.898095
069-20051102ddm041040138000c.html,008-051025_cz_income_tax_0630.shtml,,,,1.02381
069-20051102ddm041040138000c.html,180-content_3684477.htm,,,,0.957727
069-20051102ddm041040138000c.html,004-051017_milenita.shtml,,,,1.071429
069-20051102ddm041040138000c.html,018-051024_cancerms.shtml,,,,1.009149
069-20051102ddm041040138000c.html,061-051021_labnan-hurairi.shtml,,,,0.995238
069-20051102ddm041040138000c.html,200-content_3652457.htm,,,,0.965884
069-20051102ddm041040138000c.html,026-051024_sondaj_moldova.shtml,,,,1.016169
069-20051102ddm041040138000c.html,203-content_3604712.htm,,,,0.948571
069-20051102ddm041040138000c.html,247-content_3685219.htm,,,,0.934491
069-20051102ddm041040138000c.html,244-content_3684235.htm,,,,0.942857
069-20051102ddm041040138000c.html,058-news1.htm,,,,1.019048
069-20051102ddm041040138000c.html,177-005.html,,,,0.915238
069-20051102ddm041040138000c.html,014-page.php_Article=334708,,,,1.002472
069-20051102ddm041040138000c.html,144-content_3682020.htm,,,,0.945714
069-20051102ddm041040138000c.html,007-051024_rasul_presser.shtml,,,,1.023126
069-20051102ddm041040138000c.html,020-496461.html,,,,1.006112
069-20051102ddm041040138000c.html,140-content_3681768.htm,,,,0.925714
069-20051102ddm041040138000c.html,038-051025_nagpur_scorecard.shtml,,,,0.997143
069-20051102ddm041040138000c.html,013-051018_karadzic_newbook.shtml,,,,1.021905
069-20051102ddm041040138000c.html,156-010.html,,,,0.834286
069-20051102ddm041040138000c.html,241-content_3683683.htm,,,,0.944762
069-20051102ddm041040138000c.html,120-007.html,,,,0.855238
069-20051102ddm041040138000c.html,009-1130738356660.html,,,,1.004684
069-20051102ddm041040138000c.html,141-content_3681699.htm,,,,0.956303
069-20051102ddm041040138000c.html,240-content_3683447.htm,,,,0.92625
069-20051102ddm041040138000c.html,023-VisArtikel.iasp_PageID=318184,,,,1.01619
069-20051102ddm041040138000c.html,116-002.html,,,,0.848571
069-20051102ddm041040138000c.html,009-051012_rice-uzbek.shtml,,,,1.022857
069-20051102ddm041040138000c.html,024-index.jsp_a=448741,,,,0.98381
069-20051102ddm041040138000c.html,011-culture.htm,,,,0.993333
069-20051102ddm041040138000c.html,001-p1_1.php,,,,1.013251
069-20051102ddm041040138000c.html,045-index.jsp_a=443270,,,,0.993333
069-20051102ddm041040138000c.html,175-content_3685671.htm,,,,0.9
069-20051102ddm041040138000c.html,329-content_3652333.htm,,,,0.906667
069-20051102ddm041040138000c.html,144-content_3654823_2.htm,,,,0.93619
069-20051102ddm041040138000c.html,183-20051030k0000e050034000c.html,,,,0.849639
069-20051102ddm041040138000c.html,223-content_3682154.htm,,,,0.896369
069-20051102ddm041040138000c.html,048-forestamartin.shtml,,,,0.988448
069-20051102ddm041040138000c.html,005-page.php_Article=334290,,,,1.009354
069-20051102ddm041040138000c.html,007-20051101org00m300132000c.html,,,,0.811429
069-20051102ddm041040138000c.html,"162-0,,4-1613_1816286,00.html",,,,1.008571
069-20051102ddm041040138000c.html,367-content_3685131.htm,,,,0.912381
069-20051102ddm041040138000c.html,102-20051102k0000m010049000c.html,,,,0.870476
069-20051102ddm041040138000c.html,029-051022_tents_hrw_zs.shtml,,,,1.029304
069-20051102ddm041040138000c.html,282-content_3653605.htm,,,,0.909314
069-20051102ddm041040138000c.html,131-TKY200511020208.html,,,,0.850224
069-20051102ddm041040138000c.html,011-exo13.htm,,,,0.99429
069-20051102ddm041040138000c.html,014-article1146182.ece,,,,1.017143
069-20051102ddm041040138000c.html,007-051011_zuma.shtml,,,,0.99619
069-20051102ddm041040138000c.html,009-180855_1.php,,,,1.004252
069-20051102ddm041040138000c.html,008-4372110.stm,,,,1.010369
069-20051102ddm041040138000c.html,006-051022_kyrgyzsaturday.shtml,,,,1.001577
069-20051102ddm041040138000c.html,029-frett.html_nid=1166702,,,,1.010476
069-20051102ddm041040138000c.html,168-20051102spn00m050007000c.html,,,,0.83619
069-20051102ddm041040138000c.html,069-20051102ddm041040138000c.html,,,,0.0
069-20051102ddm041040138000c.html,000-051010_mksciencewk41.shtml,,,,1.014307
069-20051102ddm041040138000c.html,070-051023_afghanarrests.shtml,,,,1.007619
069-20051102ddm041040138000c.html,"079-0,,4-1860_1805611,00.html",,,,0.99768
069-20051102ddm041040138000c.html,017-index.html,,,,0.993238
069-20051102ddm041040138000c.html,021-20051029org00m200028000c.html,,,,0.805183
069-20051102ddm041040138000c.html,023-4395462.stm,,,,0.990476
069-20051102ddm041040138000c.html,007-content_3676039.htm,,,,0.91619
069-20051102ddm041040138000c.html,219-content_3677664.htm,,,,0.910476
069-20051102ddm041040138000c.html,011-051025_israelgazaattack.shtml,,,,0.990476
069-20051102ddm041040138000c.html,012-051021_business_magazines.shtml,,,,1.037015
069-20051102ddm041040138000c.html,038-181483.php,,,,0.981905
069-20051102ddm041040138000c.html,033-news6.htm,,,,0.992381
069-20051102ddm041040138000c.html,016-200510283665642_uu.shtml,,,,0.988571
069-20051102ddm041040138000c.html,267-content_3684359.htm,,,,0.937042
069-20051102ddm041040138000c.html,026-200510283668863_uu.shtml,,,,0.99619
069-20051102ddm041040138000c.html,022-200510250562.html,,,,0.98
069-20051102ddm041040138000c.html,000-p1_1.php,,,,1.013251
069-20051102ddm041040138000c.html,197-TKY200510280319.html,,,,0.811429
069-20051102ddm041040138000c.html,001-page.php_Article=326673,,,,1.014286
069-20051102ddm041040138000c.html,266-content_3661092.htm,,,,0.939167
069-20051102ddm041040138000c.html,218-content_3612895.htm,,,,0.978425
069-20051102ddm041040138000c.html,"211-0,,4-1409_1823450,00.html",,,,1.004772
069-20051102ddm041040138000c.html,001-050919_sunday_int_andre_balogh.shtml,,,,1.010897
069-20051102ddm041040138000c.html,000-051021_marahungkapan.shtml,,,,1.011429
069-20051102ddm041040138000c.html,015-051025_gaza_raids_0645.shtml,,,,1.025714
069-20051102ddm041040138000c.html,029-051025_evropress.shtml,,,,1.056465
069-20051102ddm041040138000c.html,010-051008_economy-afghan-uzbek.shtml,,,,0.999048
069-20051102ddm041040138000c.html,015-1130652114899.html,,,,0.970476
069-20051102ddm041040138000c.html,201-20051103k0000e050013000c.html,,,,0.84381
069-20051102ddm041040138000c.html,013-4370520.stm,,,,1.062857
069-20051102ddm041040138000c.html,029-051025_un_aids.shtml,,,,1.002651
069-20051102ddm041040138000c.html,011-051012_rainsford_turkey.shtml,,,,1.030369
069-20051102ddm041040138000c.html,040-VisArtikel.iasp_PageID=318354,,,,1.006667
069-20051102ddm041040138000c.html,063-200510303664387_ur.shtml,,,,1.025714
069-20051102ddm041040138000c.html,002-050913_war_child_album.shtml,,,,0.995238
069-20051102ddm041040138000c.html,042-ent1.php,,,,0.988571
069-20051102ddm041040138000c.html,204-20051103k0000e040009000c.html,,,,0.81619
