x,y,zx,zy,zxy,ncd
hr_56164,tr_37755,39,49,56,0.3469387755102041
hr_56164,uk_103864,39,474,481,0.9324894514767933
hr_56164,uk_206030,39,604,607,0.9403973509933775
hr_56164,vi_26540,39,315,319,0.8888888888888888
hr_56164,zh_132355,39,123,126,0.7073170731707317
hr_56164,zh_186233,39,76,80,0.5394736842105263
hr_56164,zh_314360,39,300,302,0.8766666666666667
hr_56164,zh_401259,39,1189,1197,0.9739276703111859
hu_63134,ar_33981,649,901,1547,0.9966703662597114
hu_63134,ar_99591,649,103,739,0.9799691833590138
hu_63134,be_x_old_8950,649,129,756,0.9661016949152542
hu_63134,bg_35578,649,172,816,0.9922958397534669
hu_63134,bpy_305,649,773,1410,0.9844760672703752
hu_63134,bs_22495,649,441,1048,0.9352850539291218
hu_63134,ca_14368,649,220,816,0.9183359013867488
hu_63134,ca_88212,649,1094,1725,0.9835466179159049
hu_63134,cs_172370,649,80,680,0.9244992295839753
hu_63134,cs_7575,649,128,716,0.9060092449922958
hu_63134,da_125501,649,212,782,0.8782742681047766
hu_63134,da_93991,649,438,1058,0.9553158705701078
hu_63134,de_1003210,649,389,999,0.9399075500770416
hu_63134,de_1051190,649,1016,1596,0.9320866141732284
hu_63134,de_1051381,649,573,1193,0.9553158705701078
hu_63134,de_1082129,649,436,1054,0.9522342064714946
hu_63134,de_1519662,649,692,1304,0.9465317919075145
hu_63134,de_341513,649,74,669,0.9167950693374423
hu_63134,de_385801,649,574,1171,0.9198767334360555
hu_63134,de_425165,649,407,1005,0.9214175654853621
hu_63134,de_451685,649,62,655,0.9137134052388289
hu_63134,de_487527,649,4176,4789,0.9913793103448276
hu_63134,de_689432,649,397,1005,0.9368258859784283
hu_63134,de_764495,649,4036,4662,0.9943012884043607
hu_63134,de_766440,649,3062,3685,0.991508817766166
hu_63134,de_940744,649,436,1038,0.9275808936825886
hu_63134,de_984533,649,70,675,0.9322033898305084
hu_63134,el_7289,649,60,666,0.9337442218798151
hu_63134,en_1018233,649,2473,3139,1.0068742418115648
hu_63134,en_1038451,649,966,1570,0.953416149068323
hu_63134,en_1149015,649,123,724,0.926040061633282
hu_63134,en_1367668,649,314,924,0.9399075500770416
hu_63134,en_1468320,649,1778,2415,0.9932508436445444
hu_63134,en_1584158,649,139,753,0.9460708782742681
hu_63134,en_1795869,649,553,1165,0.9429892141756548
hu_63134,en_1990678,649,494,1097,0.9291217257318952
hu_63134,en_1997028,649,943,1567,0.9734888653234358
hu_63134,en_2050261,649,138,746,0.9368258859784283
hu_63134,en_2115761,649,647,1268,0.9568567026194145
hu_63134,en_2172526,649,2326,2972,0.9987102321582115
hu_63134,en_2317873,649,405,1015,0.9399075500770416
hu_63134,en_2380005,649,1379,2046,1.013052936910805
hu_63134,en_2420906,649,377,998,0.9568567026194145
hu_63134,en_2661492,649,128,738,0.9399075500770416
hu_63134,en_2701062,649,477,1092,0.9476117103235747
hu_63134,en_2804332,649,490,1117,0.9661016949152542
hu_63134,en_3138103,649,102,719,0.9506933744221879
hu_63134,en_3164065,649,1218,1856,0.9909688013136289
hu_63134,en_3219700,649,259,854,0.9167950693374423
hu_63134,en_3739162,649,800,1415,0.9575
hu_63134,en_3945667,649,570,1182,0.9429892141756548
hu_63134,en_3978279,649,489,1099,0.9399075500770416
hu_63134,en_4455250,649,76,689,0.9445300462249615
hu_63134,en_4557042,649,157,747,0.9090909090909091
hu_63134,en_4572370,649,173,775,0.9275808936825886
hu_63134,en_4627979,649,187,787,0.9244992295839753
hu_63134,en_4761551,649,919,1553,0.9836779107725789
hu_63134,en_4785176,649,381,1015,0.9768875192604006
hu_63134,en_4907413,649,122,723,0.926040061633282
hu_63134,en_5024025,649,65,665,0.9244992295839753
hu_63134,en_5159466,649,52,652,0.9244992295839753
hu_63134,en_5163430,649,195,781,0.9029275808936826
hu_63134,en_5170237,649,134,745,0.9414483821263482
hu_63134,en_529435,649,146,753,0.9352850539291218
hu_63134,en_5357773,649,2200,2867,1.0081818181818183
hu_63134,en_5412680,649,337,953,0.9491525423728814
hu_63134,en_5540073,649,111,720,0.938366718027735
hu_63134,en_5573309,649,75,671,0.9183359013867488
hu_63134,en_5619239,649,272,856,0.8998459167950693
hu_63134,en_5707175,649,201,786,0.901386748844376
hu_63134,en_5716670,649,228,827,0.9229583975346687
hu_63134,en_5823005,649,546,1148,0.9275808936825886
hu_63134,en_5870700,649,85,680,0.9167950693374423
hu_63134,en_5908821,649,689,1300,0.9448476052249637
hu_63134,en_597110,649,117,711,0.9152542372881356
hu_63134,en_6026174,649,1025,1636,0.9629268292682926
hu_63134,en_6040887,649,1644,2250,0.9738442822384428
hu_63134,en_6096563,649,772,1404,0.977979274611399
hu_63134,en_6118374,649,1373,2027,1.0036416605972323
hu_63134,en_6274062,649,154,751,0.9198767334360555
hu_63134,en_6317498,649,61,666,0.9322033898305084
hu_63134,en_6378011,649,244,855,0.9414483821263482
hu_63134,en_6669041,649,273,851,0.8906009244992296
hu_63134,en_6691512,649,765,1396,0.9764705882352941
hu_63134,en_6729918,649,87,689,0.9275808936825886
hu_63134,en_7112583,649,533,1141,0.9368258859784283
hu_63134,en_7185805,649,705,1355,1.001418439716312
hu_63134,en_730105,649,271,889,0.9522342064714946
hu_63134,en_751640,649,7693,8394,1.006759391654751
hu_63134,en_809158,649,1163,1812,1.0
hu_63134,en_849719,649,2181,2837,1.0032095369096745
hu_63134,en_893780,649,102,710,0.9368258859784283
hu_63134,en_962611,649,124,721,0.9198767334360555
hu_63134,en_981153,649,353,958,0.9322033898305084
hu_63134,et_7841,649,95,684,0.9075500770416025
hu_63134,eu_43913,649,69,674,0.9322033898305084
hu_63134,fa_194,649,218,842,0.9614791987673343
hu_63134,fi_270592,649,705,1327,0.9617021276595744
hu_63134,fi_299505,649,976,1610,0.9846311475409836
hu_63134,fi_37016,649,2800,3418,0.9889285714285714
hu_63134,fr_101091,649,2276,2908,0.9925307557117751
hu_63134,fr_123632,649,708,1326,0.9562146892655368
hu_63134,fr_1500185,649,168,755,0.9044684129429892
hu_63134,fr_1627947,649,37,641,0.9306625577812019
hu_63134,fr_1728932,649,95,693,0.9214175654853621
hu_63134,fr_1742567,649,198,780,0.8967642526964561
hu_63134,fr_414924,649,68,679,0.9414483821263482
hu_63134,fr_442191,649,99,697,0.9214175654853621
hu_63134,fr_671040,649,296,897,0.926040061633282
hu_63134,fr_708496,649,881,1503,0.9693530079455165
hu_63134,fr_710695,649,202,791,0.9075500770416025
hu_63134,fr_761345,649,619,1233,0.9460708782742681
hu_63134,fr_795672,649,405,1005,0.9244992295839753
hu_63134,fr_90402,649,4974,5607,0.9967832730197025
hu_63134,fr_997932,649,416,1012,0.9183359013867488
hu_63134,gl_21837,649,238,823,0.901386748844376
hu_63134,he_205932,649,156,799,0.9907550077041603
hu_63134,he_74703,649,317,960,0.9907550077041603
hu_63134,hr_56164,649,39,646,0.9352850539291218
hu_63134,hu_63134,649,649,787,0.21263482280431434
hu_63134,id_36820,649,94,684,0.9090909090909091
hu_63134,id_85238,649,2402,3065,1.0058284762697751
hu_63134,io_11069,649,862,1487,0.9721577726218097
hu_63134,it_126286,649,487,1120,0.975346687211094
hu_63134,it_198950,649,782,1405,0.9667519181585678
hu_63134,it_315668,649,371,972,0.926040061633282
hu_63134,it_571098,649,88,679,0.9106317411402157
hu_63134,it_607276,649,662,1269,0.9365558912386707
hu_63134,it_803965,649,221,809,0.9060092449922958
hu_63134,it_820346,649,100,693,0.9137134052388289
hu_63134,it_880588,649,129,726,0.9198767334360555
hu_63134,ja_424206,649,627,1250,0.9599383667180277
hu_63134,ja_459221,649,2906,3558,1.0010323468685478
hu_63134,ja_653044,649,600,1243,0.9907550077041603
hu_63134,ja_660513,649,216,847,0.9722650231124808
hu_63134,ja_667865,649,710,1330,0.9591549295774648
hu_63134,ja_886963,649,339,988,1.0
hu_63134,ja_900500,649,637,1286,1.0
hu_63134,ja_916428,649,461,1099,0.9830508474576272
hu_63134,ka_10943,649,92,717,0.963020030816641
hu_63134,ko_93904,649,1552,2162,0.9748711340206185
hu_63134,lt_16277,649,225,809,0.8998459167950693
hu_63134,lv_8042,649,387,997,0.9399075500770416
hu_63134,mk_6391,649,103,743,0.9861325115562404
hu_63134,ms_32023,649,55,661,0.9337442218798151
hu_63134,nl_225085,649,329,951,0.9583975346687211
hu_63134,nl_232923,649,383,1001,0.9522342064714946
hu_63134,nl_259151,649,797,1420,0.9673776662484316
hu_63134,nl_359885,649,716,1323,0.9413407821229051
hu_63134,nl_477547,649,85,676,0.9106317411402157
hu_63134,nl_558542,649,428,1052,0.9614791987673343
hu_63134,nl_674774,649,430,1022,0.9121725731895224
hu_63134,nn_10746,649,1712,2328,0.9807242990654206
hu_63134,no_149114,649,555,1158,0.9291217257318952
hu_63134,no_244149,649,237,809,0.8813559322033898
hu_63134,no_67802,649,1005,1636,0.982089552238806
hu_63134,pl_202034,649,657,1269,0.943683409436834
hu_63134,pl_280599,649,437,1064,0.9661016949152542
hu_63134,pl_343061,649,161,771,0.9399075500770416
hu_63134,pl_406573,649,421,1047,0.9645608628659477
hu_63134,pl_513441,649,174,744,0.8782742681047766
hu_63134,pl_70414,649,493,1098,0.9322033898305084
hu_63134,pt_14625,649,274,847,0.8828967642526965
hu_63134,pt_232043,649,118,704,0.9029275808936826
hu_63134,pt_321995,649,197,793,0.9183359013867488
hu_63134,pt_534587,649,341,941,0.9244992295839753
hu_63134,pt_802162,649,2034,2660,0.988692232055064
hu_63134,pt_86022,649,968,1589,0.9710743801652892
hu_63134,pt_89580,649,709,1315,0.9393511988716502
hu_63134,pt_91052,649,1373,2008,0.9898033503277495
hu_63134,pt_97248,649,136,736,0.9244992295839753
hu_63134,ro_119401,649,96,692,0.9183359013867488
hu_63134,ro_142299,649,193,787,0.9152542372881356
hu_63134,ru_113354,649,1143,1767,0.9781277340332458
hu_63134,ru_145315,649,884,1534,1.001131221719457
hu_63134,ru_168671,649,119,749,0.9707241910631741
hu_63134,ru_203492,649,539,1138,0.9229583975346687
hu_63134,ru_234850,649,8524,9157,0.998122946973252
hu_63134,ru_392402,649,649,1262,0.9445300462249615
hu_63134,ru_714330,649,1331,1947,0.9752066115702479
hu_63134,ru_744164,649,589,1215,0.9645608628659477
hu_63134,sk_19768,649,99,695,0.9183359013867488
hu_63134,sk_47317,649,269,874,0.9322033898305084
hu_63134,sl_4249,649,700,1309,0.9428571428571428
hu_63134,sv_2525,649,3604,4269,1.0044395116537181
hu_63134,sv_274642,649,315,917,0.9275808936825886
hu_63134,sv_287631,649,159,736,0.889060092449923
hu_63134,sv_459,649,747,1364,0.9571619812583668
hu_63134,sv_51910,649,69,663,0.9152542372881356
hu_63134,th_110627,649,69,696,0.9661016949152542
hu_63134,tr_202758,649,315,899,0.8998459167950693
hu_63134,tr_37755,649,49,657,0.9368258859784283
hu_63134,uk_103864,649,474,1092,0.9522342064714946
hu_63134,uk_206030,649,604,1247,0.9907550077041603
hu_63134,vi_26540,649,315,937,0.9583975346687211
hu_63134,zh_132355,649,123,758,0.9784283513097073
hu_63134,zh_186233,649,76,700,0.9614791987673343
hu_63134,zh_314360,649,300,956,1.0107858243451464
hu_63134,zh_401259,649,1189,1812,0.9781328847771237
id_36820,ar_33981,94,901,989,0.9933407325194229
id_36820,ar_99591,94,103,172,0.7572815533980582
id_36820,be_x_old_8950,94,129,198,0.8062015503875969
id_36820,bg_35578,94,172,255,0.936046511627907
id_36820,bpy_305,94,773,827,0.9482535575679172
id_36820,bs_22495,94,441,490,0.8979591836734694
id_36820,ca_14368,94,220,269,0.7954545454545454
id_36820,ca_88212,94,1094,1132,0.9488117001828154
id_36820,cs_172370,94,80,130,0.5319148936170213
id_36820,cs_7575,94,128,168,0.578125
id_36820,da_125501,94,212,254,0.7547169811320755
id_36820,da_93991,94,438,486,0.8949771689497716
id_36820,de_1003210,94,389,425,0.8508997429305912
id_36820,de_1051190,94,1016,1049,0.9399606299212598
id_36820,de_1051381,94,573,623,0.9232111692844677
id_36820,de_1082129,94,436,483,0.8922018348623854
id_36820,de_1519662,94,692,742,0.9364161849710982
id_36820,de_341513,94,74,124,0.5319148936170213
id_36820,de_385801,94,574,604,0.8885017421602788
id_36820,de_425165,94,407,450,0.8746928746928747
id_36820,de_451685,94,62,114,0.5531914893617021
id_36820,de_487527,94,4176,4228,0.9899425287356322
id_36820,de_689432,94,397,440,0.871536523929471
id_36820,de_764495,94,4036,4076,0.9866204162537165
id_36820,de_766440,94,3062,3104,0.9830176355323318
id_36820,de_940744,94,436,488,0.9036697247706422
id_36820,de_984533,94,70,126,0.5957446808510638
id_36820,el_7289,94,60,120,0.6382978723404256
id_36820,en_1018233,94,2473,2530,0.9850384148807116
id_36820,en_1038451,94,966,1021,0.9596273291925466
id_36820,en_1149015,94,123,173,0.6422764227642277
id_36820,en_1367668,94,314,361,0.8503184713375797
id_36820,en_1468320,94,1778,1817,0.969066366704162
id_36820,en_1584158,94,139,201,0.7697841726618705
id_36820,en_1795869,94,553,597,0.9095840867992767
id_36820,en_1990678,94,494,546,0.9149797570850202
id_36820,en_1997028,94,943,987,0.9469777306468717
id_36820,en_2050261,94,138,190,0.6956521739130435
id_36820,en_2115761,94,647,696,0.9304482225656878
id_36820,en_2172526,94,2326,2383,0.9840928632846088
id_36820,en_2317873,94,405,451,0.8814814814814815
id_36820,en_2380005,94,1379,1433,0.9709934735315446
id_36820,en_2420906,94,377,420,0.8647214854111406
id_36820,en_2661492,94,128,177,0.6484375
id_36820,en_2701062,94,477,532,0.9182389937106918
id_36820,en_2804332,94,490,550,0.9306122448979591
id_36820,en_3138103,94,102,164,0.6862745098039216
id_36820,en_3164065,94,1218,1272,0.9671592775041051
id_36820,en_3219700,94,259,311,0.8378378378378378
id_36820,en_3739162,94,800,858,0.955
id_36820,en_3945667,94,570,610,0.9052631578947369
id_36820,en_3978279,94,489,538,0.9079754601226994
id_36820,en_4455250,94,76,133,0.6063829787234043
id_36820,en_4557042,94,157,207,0.7197452229299363
id_36820,en_4572370,94,173,236,0.8208092485549133
id_36820,en_4627979,94,187,250,0.8342245989304813
id_36820,en_4761551,94,919,967,0.9499455930359086
id_36820,en_4785176,94,381,438,0.9028871391076115
id_36820,en_4907413,94,122,171,0.6311475409836066
id_36820,en_5024025,94,65,117,0.5531914893617021
id_36820,en_5159466,94,52,106,0.574468085106383
id_36820,en_5163430,94,195,240,0.7487179487179487
id_36820,en_5170237,94,134,184,0.6716417910447762
id_36820,en_529435,94,146,201,0.7328767123287672
id_36820,en_5357773,94,2200,2252,0.980909090909091
id_36820,en_5412680,94,337,382,0.8545994065281899
id_36820,en_5540073,94,111,168,0.6666666666666666
id_36820,en_5573309,94,75,128,0.5638297872340425
id_36820,en_5619239,94,272,313,0.8051470588235294
id_36820,en_5707175,94,201,251,0.7810945273631841
id_36820,en_5716670,94,228,278,0.8070175438596491
id_36820,en_5823005,94,546,585,0.8992673992673993
id_36820,en_5870700,94,85,131,0.48936170212765956
id_36820,en_5908821,94,689,746,0.9462989840348331
id_36820,en_597110,94,117,169,0.6410256410256411
id_36820,en_6026174,94,1025,1071,0.953170731707317
id_36820,en_6040887,94,1644,1687,0.968978102189781
id_36820,en_6096563,94,772,842,0.9689119170984456
id_36820,en_6118374,94,1373,1428,0.9715950473415877
id_36820,en_6274062,94,154,205,0.7207792207792207
id_36820,en_6317498,94,61,118,0.6063829787234043
id_36820,en_6378011,94,244,294,0.819672131147541
id_36820,en_6669041,94,273,312,0.7985347985347986
id_36820,en_6691512,94,765,836,0.9699346405228758
id_36820,en_6729918,94,87,133,0.48936170212765956
id_36820,en_7112583,94,533,583,0.9174484052532833
id_36820,en_7185805,94,705,772,0.9617021276595744
id_36820,en_730105,94,271,320,0.8339483394833949
id_36820,en_751640,94,7693,7729,0.9924606785389315
id_36820,en_809158,94,1163,1221,0.9690455717970765
id_36820,en_849719,94,2181,2247,0.9871618523613022
id_36820,en_893780,94,102,155,0.5980392156862745
id_36820,en_962611,94,124,175,0.6532258064516129
id_36820,en_981153,94,353,401,0.8696883852691218
id_36820,et_7841,94,95,141,0.49473684210526314
id_36820,eu_43913,94,69,121,0.5531914893617021
id_36820,fa_194,94,218,289,0.8944954128440367
id_36820,fi_270592,94,705,739,0.9148936170212766
id_36820,fi_299505,94,976,1032,0.9610655737704918
id_36820,fi_37016,94,2800,2844,0.9821428571428571
id_36820,fr_101091,94,2276,2330,0.9824253075571178
id_36820,fr_123632,94,708,750,0.9265536723163842
id_36820,fr_1500185,94,168,211,0.6964285714285714
id_36820,fr_1627947,94,37,94,0.6063829787234043
id_36820,fr_1728932,94,95,144,0.5263157894736842
id_36820,fr_1742567,94,198,250,0.7878787878787878
id_36820,fr_414924,94,68,127,0.6276595744680851
id_36820,fr_442191,94,99,148,0.5454545454545454
id_36820,fr_671040,94,296,343,0.8412162162162162
id_36820,fr_708496,94,881,939,0.9591373439273553
id_36820,fr_710695,94,202,258,0.8118811881188119
id_36820,fr_761345,94,619,664,0.9208400646203554
id_36820,fr_795672,94,405,446,0.8691358024691358
id_36820,fr_90402,94,4974,5022,0.9907519099316445
id_36820,fr_997932,94,416,453,0.8629807692307693
id_36820,gl_21837,94,238,278,0.773109243697479
id_36820,he_205932,94,156,217,0.7884615384615384
id_36820,he_74703,94,317,382,0.9085173501577287
id_36820,hr_56164,94,39,103,0.6808510638297872
id_36820,hu_63134,94,649,684,0.9090909090909091
id_36820,id_36820,94,94,106,0.1276595744680851
id_36820,id_85238,94,2402,2440,0.9766860949208993
id_36820,io_11069,94,862,913,0.9501160092807425
id_36820,it_126286,94,487,546,0.9281314168377823
id_36820,it_198950,94,782,839,0.9526854219948849
id_36820,it_315668,94,371,413,0.8598382749326146
id_36820,it_571098,94,88,143,0.5851063829787234
id_36820,it_607276,94,662,709,0.9290030211480362
id_36820,it_803965,94,221,271,0.8009049773755657
id_36820,it_820346,94,100,141,0.47
id_36820,it_880588,94,129,176,0.6356589147286822
id_36820,ja_424206,94,627,701,0.9681020733652312
id_36820,ja_459221,94,2906,3004,1.001376462491397
id_36820,ja_653044,94,600,684,0.9833333333333333
id_36820,ja_660513,94,216,291,0.9120370370370371
id_36820,ja_667865,94,710,778,0.9633802816901409
id_36820,ja_886963,94,339,415,0.9469026548672567
id_36820,ja_900500,94,637,717,0.978021978021978
id_36820,ja_916428,94,461,512,0.9067245119305857
id_36820,ka_10943,94,92,155,0.6702127659574468
id_36820,ko_93904,94,1552,1600,0.970360824742268
id_36820,lt_16277,94,225,275,0.8044444444444444
id_36820,lv_8042,94,387,424,0.8527131782945736
id_36820,mk_6391,94,103,180,0.8349514563106796
id_36820,ms_32023,94,55,108,0.5638297872340425
id_36820,nl_225085,94,329,379,0.8662613981762918
id_36820,nl_232923,94,383,430,0.8772845953002611
id_36820,nl_259151,94,797,849,0.9473023839397742
id_36820,nl_359885,94,716,761,0.9315642458100558
id_36820,nl_477547,94,85,135,0.5319148936170213
id_36820,nl_558542,94,428,499,0.9462616822429907
id_36820,nl_674774,94,430,471,0.8767441860465116
id_36820,nn_10746,94,1712,1767,0.9772196261682243
id_36820,no_149114,94,555,606,0.9225225225225225
id_36820,no_244149,94,237,285,0.8059071729957806
id_36820,no_67802,94,1005,1052,0.9532338308457712
id_36820,pl_202034,94,657,697,0.9178082191780822
id_36820,pl_280599,94,437,476,0.8741418764302059
id_36820,pl_343061,94,161,214,0.7453416149068323
id_36820,pl_406573,94,421,470,0.8931116389548693
id_36820,pl_513441,94,174,226,0.7586206896551724
id_36820,pl_70414,94,493,534,0.8924949290060852
id_36820,pt_14625,94,274,314,0.8029197080291971
id_36820,pt_232043,94,118,165,0.6016949152542372
id_36820,pt_321995,94,197,252,0.8020304568527918
id_36820,pt_534587,94,341,390,0.8680351906158358
id_36820,pt_802162,94,2034,2090,0.9813176007866273
id_36820,pt_86022,94,968,1029,0.9659090909090909
id_36820,pt_89580,94,709,749,0.923836389280677
id_36820,pt_91052,94,1373,1420,0.965768390386016
id_36820,pt_97248,94,136,183,0.6544117647058824
id_36820,ro_119401,94,96,146,0.5416666666666666
id_36820,ro_142299,94,193,252,0.8186528497409327
id_36820,ru_113354,94,1143,1206,0.9728783902012248
id_36820,ru_145315,94,884,956,0.9751131221719457
id_36820,ru_168671,94,119,182,0.7394957983193278
id_36820,ru_203492,94,539,585,0.9109461966604824
id_36820,ru_234850,94,8524,8580,0.9955419990614734
id_36820,ru_392402,94,649,715,0.9568567026194145
id_36820,ru_714330,94,1331,1388,0.9722013523666416
id_36820,ru_744164,94,589,652,0.9473684210526315
id_36820,sk_19768,94,99,152,0.5858585858585859
id_36820,sk_47317,94,269,320,0.8401486988847584
id_36820,sl_4249,94,700,746,0.9314285714285714
id_36820,sv_2525,94,3604,3649,0.9864039955604883
id_36820,sv_274642,94,315,356,0.8317460317460318
id_36820,sv_287631,94,159,208,0.7169811320754716
id_36820,sv_459,94,747,809,0.9571619812583668
id_36820,sv_51910,94,69,117,0.5106382978723404
id_36820,th_110627,94,69,131,0.6595744680851063
id_36820,tr_202758,94,315,357,0.834920634920635
id_36820,tr_37755,94,49,102,0.5638297872340425
id_36820,uk_103864,94,474,540,0.9409282700421941
id_36820,uk_206030,94,604,671,0.9552980132450332
id_36820,vi_26540,94,315,361,0.8476190476190476
id_36820,zh_132355,94,123,195,0.8211382113821138
id_36820,zh_186233,94,76,135,0.6276595744680851
id_36820,zh_314360,94,300,366,0.9066666666666666
id_36820,zh_401259,94,1189,1250,0.9722455845248108
id_85238,ar_33981,2402,901,3298,0.9979184013322231
id_85238,ar_99591,2402,103,2504,0.9995836802664446
id_85238,be_x_old_8950,2402,129,2512,0.992089925062448
id_85238,bg_35578,2402,172,2589,1.0062447960033305
id_85238,bpy_305,2402,773,3154,0.9912572855953372
id_85238,bs_22495,2402,441,2830,0.9945878434637802
id_85238,ca_14368,2402,220,2580,0.9825145711906744
id_85238,ca_88212,2402,1094,3502,1.0024979184013323
id_85238,cs_172370,2402,80,2440,0.9825145711906744
id_85238,cs_7575,2402,128,2499,0.9870940882597835
id_85238,da_125501,2402,212,2562,0.9783513738551207
id_85238,da_93991,2402,438,2795,0.9812656119900083
id_85238,de_1003210,2402,389,2737,0.97751873438801
id_85238,de_1051190,2402,1016,3366,0.9783513738551207
id_85238,de_1051381,2402,573,2934,0.9829308909242298
id_85238,de_1082129,2402,436,2794,0.9816819317235637
id_85238,de_1519662,2402,692,3016,0.9675270607826811
id_85238,de_341513,2402,74,2434,0.9825145711906744
id_85238,de_385801,2402,574,2934,0.9825145711906744
id_85238,de_425165,2402,407,2761,0.9800166527893422
id_85238,de_451685,2402,62,2410,0.97751873438801
id_85238,de_487527,2402,4176,6644,1.0158045977011494
id_85238,de_689432,2402,397,2761,0.984179850124896
id_85238,de_764495,2402,4036,6473,1.0086719524281467
id_85238,de_766440,2402,3062,5468,1.001306335728282
id_85238,de_940744,2402,436,2815,0.9904246461282264
id_85238,de_984533,2402,70,2421,0.9787676935886761
id_85238,el_7289,2402,60,2409,0.9779350541215653
id_85238,en_1018233,2402,2473,4889,1.0056611403154063
id_85238,en_1038451,2402,966,3313,0.9771024146544546
id_85238,en_1149015,2402,123,2472,0.9779350541215653
id_85238,en_1367668,2402,314,2639,0.9679433805162365
id_85238,en_1468320,2402,1778,4149,0.9870940882597835
id_85238,en_1584158,2402,139,2505,0.9850124895920067
id_85238,en_1795869,2402,553,2866,0.962947543713572
id_85238,en_1990678,2402,494,2853,0.982098251457119
id_85238,en_1997028,2402,943,3310,0.985428809325562
id_85238,en_2050261,2402,138,2490,0.9791840133222315
id_85238,en_2115761,2402,647,3013,0.9850124895920067
id_85238,en_2172526,2402,2326,4735,1.0029142381348877
id_85238,en_2317873,2402,405,2746,0.9746044962531224
id_85238,en_2380005,2402,1379,3747,0.9858451290591174
id_85238,en_2420906,2402,377,2688,0.9621149042464613
id_85238,en_2661492,2402,128,2469,0.9746044962531224
id_85238,en_2701062,2402,477,2820,0.9754371357202332
id_85238,en_2804332,2402,490,2861,0.9870940882597835
id_85238,en_3138103,2402,102,2475,0.9879267277268943
id_85238,en_3164065,2402,1218,3598,0.9908409658617818
id_85238,en_3219700,2402,259,2598,0.9737718567860116
id_85238,en_3739162,2402,800,3150,0.9783513738551207
id_85238,en_3945667,2402,570,2926,0.980849292256453
id_85238,en_3978279,2402,489,2831,0.9750208159866778
id_85238,en_4455250,2402,76,2429,0.9796003330557869
id_85238,en_4557042,2402,157,2496,0.9737718567860116
id_85238,en_4572370,2402,173,2515,0.9750208159866778
id_85238,en_4627979,2402,187,2539,0.9791840133222315
id_85238,en_4761551,2402,919,3306,0.9937552039966694
id_85238,en_4785176,2402,381,2729,0.97751873438801
id_85238,en_4907413,2402,122,2473,0.9787676935886761
id_85238,en_5024025,2402,65,2414,0.9779350541215653
id_85238,en_5159466,2402,52,2410,0.9816819317235637
id_85238,en_5163430,2402,195,2527,0.9708576186511241
id_85238,en_5170237,2402,134,2489,0.9804329725228976
id_85238,en_529435,2402,146,2489,0.9754371357202332
id_85238,en_5357773,2402,2200,4585,0.9929225645295587
id_85238,en_5412680,2402,337,2681,0.9758534554537885
id_85238,en_5540073,2402,111,2476,0.9845961698584513
id_85238,en_5573309,2402,75,2419,0.9758534554537885
id_85238,en_5619239,2402,272,2613,0.9746044962531224
id_85238,en_5707175,2402,201,2535,0.9716902581182348
id_85238,en_5716670,2402,228,2595,0.985428809325562
id_85238,en_5823005,2402,546,2884,0.9733555370524563
id_85238,en_5870700,2402,85,2438,0.9796003330557869
id_85238,en_5908821,2402,689,3079,0.9950041631973355
id_85238,en_597110,2402,117,2466,0.9779350541215653
id_85238,en_6026174,2402,1025,3375,0.9783513738551207
id_85238,en_6040887,2402,1644,3966,0.9666944213155704
id_85238,en_6096563,2402,772,3101,0.9696086594504579
id_85238,en_6118374,2402,1373,3752,0.9904246461282264
id_85238,en_6274062,2402,154,2502,0.97751873438801
id_85238,en_6317498,2402,61,2408,0.9771024146544546
id_85238,en_6378011,2402,244,2584,0.974188176519567
id_85238,en_6669041,2402,273,2608,0.9721065778517902
id_85238,en_6691512,2402,765,3100,0.9721065778517902
id_85238,en_6729918,2402,87,2441,0.9800166527893422
id_85238,en_7112583,2402,533,2872,0.9737718567860116
id_85238,en_7185805,2402,705,3097,0.9958368026644463
id_85238,en_730105,2402,271,2632,0.9829308909242298
id_85238,en_751640,2402,7693,10185,1.0116989470947615
id_85238,en_809158,2402,1163,3529,0.9850124895920067
id_85238,en_849719,2402,2181,4565,0.9925062447960034
id_85238,en_893780,2402,102,2465,0.9837635303913406
id_85238,en_962611,2402,124,2473,0.9779350541215653
id_85238,en_981153,2402,353,2706,0.9796003330557869
id_85238,et_7841,2402,95,2451,0.980849292256453
id_85238,eu_43913,2402,69,2414,0.9762697751873439
id_85238,fa_194,2402,218,2615,0.9979184013322231
id_85238,fi_270592,2402,705,3056,0.9787676935886761
id_85238,fi_299505,2402,976,3329,0.9796003330557869
id_85238,fi_37016,2402,2800,5179,0.9917857142857143
id_85238,fr_101091,2402,2276,4671,0.9970857618651124
id_85238,fr_123632,2402,708,3074,0.9850124895920067
id_85238,fr_1500185,2402,168,2535,0.985428809325562
id_85238,fr_1627947,2402,37,2398,0.9829308909242298
id_85238,fr_1728932,2402,95,2469,0.9883430474604497
id_85238,fr_1742567,2402,198,2550,0.9791840133222315
id_85238,fr_414924,2402,68,2423,0.9804329725228976
id_85238,fr_442191,2402,99,2465,0.9850124895920067
id_85238,fr_671040,2402,296,2679,0.992089925062448
id_85238,fr_708496,2402,881,3286,1.0012489592006661
id_85238,fr_710695,2402,202,2564,0.9833472106577852
id_85238,fr_761345,2402,619,2997,0.9900083263946711
id_85238,fr_795672,2402,405,2784,0.9904246461282264
