x,y,zx,zy,zxy,ncd
en_3945667,pl_343061,570,161,697,0.9403508771929825
en_3945667,pl_406573,570,421,965,0.9543859649122807
en_3945667,pl_513441,570,174,705,0.9315789473684211
en_3945667,pl_70414,570,493,1001,0.8912280701754386
en_3945667,pt_14625,570,274,778,0.8842105263157894
en_3945667,pt_232043,570,118,631,0.9
en_3945667,pt_321995,570,197,708,0.8964912280701754
en_3945667,pt_534587,570,341,865,0.9192982456140351
en_3945667,pt_802162,570,2034,2544,0.9705014749262537
en_3945667,pt_86022,570,968,1499,0.9597107438016529
en_3945667,pt_89580,570,709,1193,0.8787023977433004
en_3945667,pt_91052,570,1373,1879,0.953386744355426
en_3945667,pt_97248,570,136,664,0.9263157894736842
en_3945667,ro_119401,570,96,621,0.9210526315789473
en_3945667,ro_142299,570,193,715,0.9157894736842105
en_3945667,ru_113354,570,1143,1681,0.9720034995625547
en_3945667,ru_145315,570,884,1417,0.9581447963800905
en_3945667,ru_168671,570,119,680,0.9842105263157894
en_3945667,ru_203492,570,539,1058,0.9105263157894737
en_3945667,ru_234850,570,8524,9067,0.9968324730173628
en_3945667,ru_392402,570,649,1179,0.938366718027735
en_3945667,ru_714330,570,1331,1882,0.98572501878287
en_3945667,ru_744164,570,589,1118,0.9303904923599321
en_3945667,sk_19768,570,99,618,0.9105263157894737
en_3945667,sk_47317,570,269,785,0.9052631578947369
en_3945667,sl_4249,570,700,1236,0.9514285714285714
en_3945667,sv_2525,570,3604,4140,0.9905660377358491
en_3945667,sv_274642,570,315,825,0.8947368421052632
en_3945667,sv_287631,570,159,675,0.9052631578947369
en_3945667,sv_459,570,747,1267,0.9330655957161981
en_3945667,sv_51910,570,69,583,0.9017543859649123
en_3945667,th_110627,570,69,631,0.9859649122807017
en_3945667,tr_202758,570,315,833,0.9087719298245615
en_3945667,tr_37755,570,49,579,0.9298245614035088
en_3945667,uk_103864,570,474,1020,0.9578947368421052
en_3945667,uk_206030,570,604,1155,0.9685430463576159
en_3945667,vi_26540,570,315,864,0.9631578947368421
en_3945667,zh_132355,570,123,683,0.9824561403508771
en_3945667,zh_186233,570,76,622,0.9578947368421052
en_3945667,zh_314360,570,300,818,0.9087719298245615
en_3945667,zh_401259,570,1189,1704,0.9537426408746846
en_3978279,en_4455250,489,76,517,0.901840490797546
en_3978279,en_4557042,489,157,586,0.8773006134969326
en_3978279,en_4572370,489,173,606,0.885480572597137
en_3978279,en_4627979,489,187,611,0.8670756646216768
en_3978279,en_4761551,489,919,1313,0.8966267682263329
en_3978279,en_4785176,489,381,798,0.852760736196319
en_3978279,en_4907413,489,122,550,0.8752556237218814
en_3978279,en_5024025,489,65,506,0.901840490797546
en_3978279,en_5159466,489,52,491,0.8977505112474438
en_3978279,en_5163430,489,195,601,0.8302658486707567
en_3978279,en_5170237,489,134,577,0.9059304703476483
en_3978279,en_529435,489,146,575,0.8773006134969326
en_3978279,en_5357773,489,2200,2584,0.9522727272727273
en_3978279,en_5412680,489,337,733,0.8098159509202454
en_3978279,en_5540073,489,111,575,0.9488752556237219
en_3978279,en_5573309,489,75,522,0.9141104294478528
en_3978279,en_5619239,489,272,684,0.8425357873210634
en_3978279,en_5707175,489,201,613,0.8425357873210634
en_3978279,en_5716670,489,228,645,0.852760736196319
en_3978279,en_5823005,489,546,955,0.8534798534798534
en_3978279,en_5870700,489,85,521,0.8916155419222904
en_3978279,en_5908821,489,689,1116,0.9100145137880987
en_3978279,en_597110,489,117,549,0.8834355828220859
en_3978279,en_6026174,489,1025,1400,0.8887804878048781
en_3978279,en_6040887,489,1644,1997,0.9172749391727494
en_3978279,en_6096563,489,772,1161,0.8704663212435233
en_3978279,en_6118374,489,1373,1776,0.9373634377276038
en_3978279,en_6274062,489,154,578,0.8670756646216768
en_3978279,en_6317498,489,61,504,0.9059304703476483
en_3978279,en_6378011,489,244,654,0.8384458077709611
en_3978279,en_6669041,489,273,685,0.8425357873210634
en_3978279,en_6691512,489,765,1168,0.8875816993464052
en_3978279,en_6729918,489,87,524,0.8936605316973415
en_3978279,en_7112583,489,533,936,0.8386491557223265
en_3978279,en_7185805,489,705,1132,0.9120567375886525
en_3978279,en_730105,489,271,695,0.8670756646216768
en_3978279,en_751640,489,7693,8055,0.983491485766281
en_3978279,en_809158,489,1163,1540,0.9036973344797936
en_3978279,en_849719,489,2181,2566,0.9523154516276937
en_3978279,en_893780,489,102,542,0.8997955010224948
en_3978279,en_962611,489,124,565,0.901840490797546
en_3978279,en_981153,489,353,759,0.8302658486707567
en_3978279,et_7841,489,95,542,0.9141104294478528
en_3978279,eu_43913,489,69,516,0.9141104294478528
en_3978279,fa_194,489,218,700,0.9856850715746421
en_3978279,fi_270592,489,705,1135,0.9163120567375886
en_3978279,fi_299505,489,976,1409,0.9426229508196722
en_3978279,fi_37016,489,2800,3240,0.9825
en_3978279,fr_101091,489,2276,2715,0.9780316344463972
en_3978279,fr_123632,489,708,1140,0.9194915254237288
en_3978279,fr_1500185,489,168,617,0.918200408997955
en_3978279,fr_1627947,489,37,488,0.9222903885480572
en_3978279,fr_1728932,489,95,542,0.9141104294478528
en_3978279,fr_1742567,489,198,639,0.901840490797546
en_3978279,fr_414924,489,68,522,0.9284253578732107
en_3978279,fr_442191,489,99,555,0.9325153374233128
en_3978279,fr_671040,489,296,720,0.8670756646216768
en_3978279,fr_708496,489,881,1324,0.9477866061293984
en_3978279,fr_710695,489,202,627,0.869120654396728
en_3978279,fr_761345,489,619,1051,0.9079159935379645
en_3978279,fr_795672,489,405,833,0.8752556237218814
en_3978279,fr_90402,489,4974,5411,0.989545637314033
en_3978279,fr_997932,489,416,834,0.8548057259713702
en_3978279,gl_21837,489,238,667,0.8773006134969326
en_3978279,he_205932,489,156,636,0.9815950920245399
en_3978279,he_74703,489,317,779,0.9447852760736196
en_3978279,hr_56164,489,39,494,0.9304703476482618
en_3978279,hu_63134,489,649,1099,0.9399075500770416
en_3978279,id_36820,489,94,538,0.9079754601226994
en_3978279,id_85238,489,2402,2831,0.9750208159866778
en_3978279,io_11069,489,862,1304,0.9454756380510441
en_3978279,it_126286,489,487,922,0.8895705521472392
en_3978279,it_198950,489,782,1201,0.9104859335038363
en_3978279,it_315668,489,371,805,0.8875255623721882
en_3978279,it_571098,489,88,534,0.9120654396728016
en_3978279,it_607276,489,662,1102,0.9259818731117825
en_3978279,it_803965,489,221,654,0.885480572597137
en_3978279,it_820346,489,100,541,0.901840490797546
en_3978279,it_880588,489,129,568,0.8977505112474438
en_3978279,ja_424206,489,627,1110,0.9904306220095693
en_3978279,ja_459221,489,2906,3388,0.9975911906400551
en_3978279,ja_653044,489,600,1072,0.9716666666666667
en_3978279,ja_660513,489,216,683,0.9550102249488752
en_3978279,ja_667865,489,710,1214,1.0211267605633803
en_3978279,ja_886963,489,339,837,1.01840490797546
en_3978279,ja_900500,489,637,1117,0.9858712715855573
en_3978279,ja_916428,489,461,904,0.9059304703476483
en_3978279,ka_10943,489,92,567,0.9713701431492843
en_3978279,ko_93904,489,1552,1972,0.9555412371134021
en_3978279,lt_16277,489,225,669,0.9079754601226994
en_3978279,lv_8042,489,387,823,0.8916155419222904
en_3978279,mk_6391,489,103,592,1.0
en_3978279,ms_32023,489,55,503,0.9161554192229039
en_3978279,nl_225085,489,329,747,0.8548057259713702
en_3978279,nl_232923,489,383,805,0.8629856850715747
en_3978279,nl_259151,489,797,1215,0.9109159347553325
en_3978279,nl_359885,489,716,1144,0.914804469273743
en_3978279,nl_477547,489,85,528,0.9059304703476483
en_3978279,nl_558542,489,428,855,0.8732106339468303
en_3978279,nl_674774,489,430,868,0.8957055214723927
en_3978279,nn_10746,489,1712,2137,0.9626168224299065
en_3978279,no_149114,489,555,992,0.9063063063063063
en_3978279,no_244149,489,237,673,0.8916155419222904
en_3978279,no_67802,489,1005,1439,0.945273631840796
en_3978279,pl_202034,489,657,1127,0.9710806697108066
en_3978279,pl_280599,489,437,886,0.918200408997955
en_3978279,pl_343061,489,161,615,0.9284253578732107
en_3978279,pl_406573,489,421,864,0.9059304703476483
en_3978279,pl_513441,489,174,632,0.9366053169734151
en_3978279,pl_70414,489,493,938,0.9107505070993914
en_3978279,pt_14625,489,274,709,0.8895705521472392
en_3978279,pt_232043,489,118,557,0.8977505112474438
en_3978279,pt_321995,489,197,635,0.8957055214723927
en_3978279,pt_534587,489,341,782,0.901840490797546
en_3978279,pt_802162,489,2034,2464,0.9709931170108161
en_3978279,pt_86022,489,968,1417,0.9586776859504132
en_3978279,pt_89580,489,709,1136,0.9125528913963329
en_3978279,pt_91052,489,1373,1797,0.9526584122359796
en_3978279,pt_97248,489,136,585,0.918200408997955
en_3978279,ro_119401,489,96,554,0.9366053169734151
en_3978279,ro_142299,489,193,633,0.8997955010224948
en_3978279,ru_113354,489,1143,1588,0.9615048118985127
en_3978279,ru_145315,489,884,1359,0.9841628959276018
en_3978279,ru_168671,489,119,604,0.9918200408997955
en_3978279,ru_203492,489,539,1001,0.9499072356215214
en_3978279,ru_234850,489,8524,8969,0.994838104176443
en_3978279,ru_392402,489,649,1131,0.9892141756548536
en_3978279,ru_714330,489,1331,1803,0.9872276483846731
en_3978279,ru_744164,489,589,1053,0.9575551782682513
en_3978279,sk_19768,489,99,544,0.9100204498977505
en_3978279,sk_47317,489,269,704,0.8895705521472392
en_3978279,sl_4249,489,700,1162,0.9614285714285714
en_3978279,sv_2525,489,3604,4062,0.9913984461709212
en_3978279,sv_274642,489,315,740,0.869120654396728
en_3978279,sv_287631,489,159,595,0.8916155419222904
en_3978279,sv_459,489,747,1190,0.9384203480589023
en_3978279,sv_51910,489,69,512,0.9059304703476483
en_3978279,th_110627,489,69,538,0.9591002044989775
en_3978279,tr_202758,489,315,764,0.918200408997955
en_3978279,tr_37755,489,49,492,0.9059304703476483
en_3978279,uk_103864,489,474,947,0.967280163599182
en_3978279,uk_206030,489,604,1060,0.945364238410596
en_3978279,vi_26540,489,315,790,0.9713701431492843
en_3978279,zh_132355,489,123,618,1.0122699386503067
en_3978279,zh_186233,489,76,542,0.9529652351738241
en_3978279,zh_314360,489,300,751,0.9222903885480572
en_3978279,zh_401259,489,1189,1617,0.9486963835155593
en_4455250,en_4557042,76,157,190,0.7261146496815286
en_4455250,en_4572370,76,173,216,0.8092485549132948
en_4455250,en_4627979,76,187,227,0.8074866310160428
en_4455250,en_4761551,76,919,954,0.955386289445049
en_4455250,en_4785176,76,381,419,0.9002624671916011
en_4455250,en_4907413,76,122,150,0.6065573770491803
en_4455250,en_5024025,76,65,98,0.4342105263157895
en_4455250,en_5159466,76,52,85,0.4342105263157895
en_4455250,en_5163430,76,195,233,0.8051282051282052
en_4455250,en_5170237,76,134,167,0.6791044776119403
en_4455250,en_529435,76,146,179,0.7054794520547946
en_4455250,en_5357773,76,2200,2226,0.9772727272727273
en_4455250,en_5412680,76,337,363,0.8516320474777448
en_4455250,en_5540073,76,111,141,0.5855855855855856
en_4455250,en_5573309,76,75,103,0.3684210526315789
en_4455250,en_5619239,76,272,308,0.8529411764705882
en_4455250,en_5707175,76,201,237,0.8009950248756219
en_4455250,en_5716670,76,228,263,0.8201754385964912
en_4455250,en_5823005,76,546,588,0.9377289377289377
en_4455250,en_5870700,76,85,118,0.49411764705882355
en_4455250,en_5908821,76,689,720,0.9346879535558781
en_4455250,en_597110,76,117,151,0.6410256410256411
en_4455250,en_6026174,76,1025,1071,0.9707317073170731
en_4455250,en_6040887,76,1644,1670,0.9695863746958637
en_4455250,en_6096563,76,772,831,0.977979274611399
en_4455250,en_6118374,76,1373,1406,0.9686817188638019
en_4455250,en_6274062,76,154,183,0.6948051948051948
en_4455250,en_6317498,76,61,97,0.47368421052631576
en_4455250,en_6378011,76,244,272,0.8032786885245902
en_4455250,en_6669041,76,273,302,0.8278388278388278
en_4455250,en_6691512,76,765,803,0.9503267973856209
en_4455250,en_6729918,76,87,123,0.5402298850574713
en_4455250,en_7112583,76,533,568,0.9230769230769231
en_4455250,en_7185805,76,705,738,0.9390070921985816
en_4455250,en_730105,76,271,316,0.8856088560885609
en_4455250,en_751640,76,7693,7708,0.9920707136357728
en_4455250,en_809158,76,1163,1191,0.9587274290627688
en_4455250,en_849719,76,2181,2219,0.9825767996331958
en_4455250,en_893780,76,102,138,0.6078431372549019
en_4455250,en_962611,76,124,154,0.6290322580645161
en_4455250,en_981153,76,353,387,0.8810198300283286
en_4455250,et_7841,76,95,132,0.5894736842105263
en_4455250,eu_43913,76,69,103,0.4473684210526316
en_4455250,fa_194,76,218,273,0.9036697247706422
en_4455250,fi_270592,76,705,738,0.9390070921985816
en_4455250,fi_299505,76,976,1029,0.9764344262295082
en_4455250,fi_37016,76,2800,2839,0.9867857142857143
en_4455250,fr_101091,76,2276,2303,0.9784710017574693
en_4455250,fr_123632,76,708,731,0.9251412429378532
en_4455250,fr_1500185,76,168,196,0.7142857142857143
en_4455250,fr_1627947,76,37,78,0.5394736842105263
en_4455250,fr_1728932,76,95,131,0.5789473684210527
en_4455250,fr_1742567,76,198,235,0.803030303030303
en_4455250,fr_414924,76,68,104,0.47368421052631576
en_4455250,fr_442191,76,99,137,0.6161616161616161
en_4455250,fr_671040,76,296,332,0.8648648648648649
en_4455250,fr_708496,76,881,917,0.9545970488081725
en_4455250,fr_710695,76,202,240,0.8118811881188119
en_4455250,fr_761345,76,619,651,0.9289176090468497
en_4455250,fr_795672,76,405,435,0.8864197530864197
en_4455250,fr_90402,76,4974,4996,0.9891435464414958
en_4455250,fr_997932,76,416,452,0.9038461538461539
en_4455250,gl_21837,76,238,271,0.819327731092437
en_4455250,he_205932,76,156,190,0.7307692307692307
en_4455250,he_74703,76,317,370,0.9274447949526814
en_4455250,hr_56164,76,39,82,0.5657894736842105
en_4455250,hu_63134,76,649,689,0.9445300462249615
en_4455250,id_36820,76,94,133,0.6063829787234043
en_4455250,id_85238,76,2402,2429,0.9796003330557869
en_4455250,io_11069,76,862,890,0.9443155452436195
en_4455250,it_126286,76,487,523,0.917864476386037
en_4455250,it_198950,76,782,823,0.9552429667519181
en_4455250,it_315668,76,371,406,0.889487870619946
en_4455250,it_571098,76,88,123,0.5340909090909091
en_4455250,it_607276,76,662,700,0.9425981873111783
en_4455250,it_803965,76,221,263,0.8461538461538461
en_4455250,it_820346,76,100,138,0.62
en_4455250,it_880588,76,129,164,0.6821705426356589
en_4455250,ja_424206,76,627,680,0.9633173843700159
en_4455250,ja_459221,76,2906,2978,0.9986235375086029
en_4455250,ja_653044,76,600,662,0.9766666666666667
en_4455250,ja_660513,76,216,277,0.9305555555555556
en_4455250,ja_667865,76,710,762,0.9661971830985916
en_4455250,ja_886963,76,339,396,0.943952802359882
en_4455250,ja_900500,76,637,707,0.9905808477237049
en_4455250,ja_916428,76,461,492,0.9023861171366594
en_4455250,ka_10943,76,92,135,0.6413043478260869
en_4455250,ko_93904,76,1552,1579,0.9684278350515464
en_4455250,lt_16277,76,225,267,0.8488888888888889
en_4455250,lv_8042,76,387,419,0.8863049095607235
en_4455250,mk_6391,76,103,156,0.7766990291262136
en_4455250,ms_32023,76,55,91,0.47368421052631576
en_4455250,nl_225085,76,329,368,0.8875379939209727
en_4455250,nl_232923,76,383,416,0.8877284595300261
en_4455250,nl_259151,76,797,835,0.9523212045169385
en_4455250,nl_359885,76,716,755,0.9483240223463687
en_4455250,nl_477547,76,85,122,0.5411764705882353
en_4455250,nl_558542,76,428,451,0.8761682242990654
en_4455250,nl_674774,76,430,468,0.9116279069767442
en_4455250,nn_10746,76,1712,1754,0.9801401869158879
en_4455250,no_149114,76,555,592,0.9297297297297298
en_4455250,no_244149,76,237,280,0.8607594936708861
en_4455250,no_67802,76,1005,1057,0.9761194029850746
en_4455250,pl_202034,76,657,713,0.969558599695586
en_4455250,pl_280599,76,437,472,0.9061784897025171
en_4455250,pl_343061,76,161,200,0.7701863354037267
en_4455250,pl_406573,76,421,455,0.9002375296912114
en_4455250,pl_513441,76,174,210,0.7701149425287356
en_4455250,pl_70414,76,493,527,0.9148073022312373
en_4455250,pt_14625,76,274,308,0.8467153284671532
en_4455250,pt_232043,76,118,150,0.6271186440677966
en_4455250,pt_321995,76,197,237,0.817258883248731
en_4455250,pt_534587,76,341,380,0.8914956011730205
en_4455250,pt_802162,76,2034,2080,0.9852507374631269
en_4455250,pt_86022,76,968,1024,0.9793388429752066
en_4455250,pt_89580,76,709,748,0.9478138222849083
en_4455250,pt_91052,76,1373,1413,0.9737800436999272
en_4455250,pt_97248,76,136,173,0.7132352941176471
en_4455250,ro_119401,76,96,131,0.5729166666666666
en_4455250,ro_142299,76,193,242,0.8601036269430051
en_4455250,ru_113354,76,1143,1180,0.9658792650918635
en_4455250,ru_145315,76,884,950,0.9886877828054299
en_4455250,ru_168671,76,119,164,0.7394957983193278
en_4455250,ru_203492,76,539,574,0.9239332096474954
en_4455250,ru_234850,76,8524,8574,0.9969497888315345
en_4455250,ru_392402,76,649,702,0.9645608628659477
en_4455250,ru_714330,76,1331,1387,0.9849737039819685
en_4455250,ru_744164,76,589,634,0.9473684210526315
en_4455250,sk_19768,76,99,135,0.5959595959595959
en_4455250,sk_47317,76,269,305,0.8513011152416357
en_4455250,sl_4249,76,700,744,0.9542857142857143
en_4455250,sv_2525,76,3604,3649,0.9913984461709212
en_4455250,sv_274642,76,315,350,0.8698412698412699
en_4455250,sv_287631,76,159,196,0.7547169811320755
en_4455250,sv_459,76,747,780,0.9424364123159303
en_4455250,sv_51910,76,69,108,0.5131578947368421
en_4455250,th_110627,76,69,118,0.6447368421052632
en_4455250,tr_202758,76,315,350,0.8698412698412699
en_4455250,tr_37755,76,49,84,0.4605263157894737
en_4455250,uk_103864,76,474,527,0.9514767932489452
en_4455250,uk_206030,76,604,643,0.9387417218543046
en_4455250,vi_26540,76,315,362,0.9079365079365079
en_4455250,zh_132355,76,123,175,0.8048780487804879
en_4455250,zh_186233,76,76,116,0.5263157894736842
en_4455250,zh_314360,76,300,339,0.8766666666666667
en_4455250,zh_401259,76,1189,1215,0.9579478553406223
en_4557042,en_4572370,157,173,283,0.7283236994219653
en_4557042,en_4627979,157,187,291,0.7165775401069518
en_4557042,en_4761551,157,919,1004,0.9216539717083787
en_4557042,en_4785176,157,381,487,0.8661417322834646
en_4557042,en_4907413,157,122,228,0.6751592356687898
en_4557042,en_5024025,157,65,174,0.6942675159235668
en_4557042,en_5159466,157,52,165,0.7197452229299363
en_4557042,en_5163430,157,195,290,0.6820512820512821
en_4557042,en_5170237,157,134,253,0.7579617834394905
en_4557042,en_529435,157,146,260,0.7261146496815286
en_4557042,en_5357773,157,2200,2266,0.9586363636363636
en_4557042,en_5412680,157,337,416,0.7685459940652819
en_4557042,en_5540073,157,111,234,0.7834394904458599
en_4557042,en_5573309,157,75,183,0.6878980891719745
en_4557042,en_5619239,157,272,353,0.7205882352941176
en_4557042,en_5707175,157,201,289,0.6567164179104478
en_4557042,en_5716670,157,228,320,0.7149122807017544
en_4557042,en_5823005,157,546,625,0.8571428571428571
en_4557042,en_5870700,157,85,184,0.6305732484076433
en_4557042,en_5908821,157,689,776,0.8984034833091437
en_4557042,en_597110,157,117,221,0.6624203821656051
en_4557042,en_6026174,157,1025,1102,0.9219512195121952
en_4557042,en_6040887,157,1644,1705,0.9416058394160584
en_4557042,en_6096563,157,772,866,0.9183937823834197
en_4557042,en_6118374,157,1373,1450,0.9417334304442826
en_4557042,en_6274062,157,154,260,0.6751592356687898
en_4557042,en_6317498,157,61,174,0.7197452229299363
en_4557042,en_6378011,157,244,347,0.7786885245901639
en_4557042,en_6669041,157,273,360,0.7435897435897436
en_4557042,en_6691512,157,765,861,0.9202614379084967
en_4557042,en_6729918,157,87,203,0.7388535031847133
en_4557042,en_7112583,157,533,612,0.8536585365853658
en_4557042,en_7185805,157,705,832,0.9574468085106383
en_4557042,en_730105,157,271,355,0.7306273062730627
en_4557042,en_751640,157,7693,7764,0.9888210061094501
en_4557042,en_809158,157,1163,1249,0.938950988822012
en_4557042,en_849719,157,2181,2272,0.9697386519944979
en_4557042,en_893780,157,102,226,0.7898089171974523
en_4557042,en_962611,157,124,235,0.7070063694267515
en_4557042,en_981153,157,353,432,0.7790368271954674
en_4557042,et_7841,157,95,207,0.7133757961783439
en_4557042,eu_43913,157,69,183,0.7261146496815286
en_4557042,fa_194,157,218,352,0.8944954128440367
en_4557042,fi_270592,157,705,807,0.9219858156028369
en_4557042,fi_299505,157,976,1094,0.9600409836065574
en_4557042,fi_37016,157,2800,2895,0.9778571428571429
en_4557042,fr_101091,157,2276,2381,0.9771528998242531
en_4557042,fr_123632,157,708,811,0.923728813559322
en_4557042,fr_1500185,157,168,288,0.7797619047619048
en_4557042,fr_1627947,157,37,159,0.7770700636942676
en_4557042,fr_1728932,157,95,212,0.7452229299363057
en_4557042,fr_1742567,157,198,307,0.7575757575757576
en_4557042,fr_414924,157,68,182,0.7261146496815286
en_4557042,fr_442191,157,99,218,0.7579617834394905
en_4557042,fr_671040,157,296,395,0.8040540540540541
en_4557042,fr_708496,157,881,997,0.9534619750283768
en_4557042,fr_710695,157,202,311,0.7623762376237624
en_4557042,fr_761345,157,619,728,0.9224555735056543
en_4557042,fr_795672,157,405,510,0.8716049382716049
en_4557042,fr_90402,157,4974,5076,0.9889425010052272
en_4557042,fr_997932,157,416,516,0.8629807692307693
en_4557042,gl_21837,157,238,341,0.773109243697479
en_4557042,he_205932,157,156,296,0.89171974522293
en_4557042,he_74703,157,317,427,0.8517350157728707
en_4557042,hr_56164,157,39,163,0.7898089171974523
en_4557042,hu_63134,157,649,747,0.9090909090909091
en_4557042,id_36820,157,94,207,0.7197452229299363
en_4557042,id_85238,157,2402,2496,0.9737718567860116
en_4557042,io_11069,157,862,971,0.9443155452436195
en_4557042,it_126286,157,487,603,0.9158110882956879
en_4557042,it_198950,157,782,882,0.9271099744245525
en_4557042,it_315668,157,371,487,0.889487870619946
en_4557042,it_571098,157,88,208,0.7643312101910829
en_4557042,it_607276,157,662,762,0.9138972809667674
en_4557042,it_803965,157,221,328,0.7737556561085973
en_4557042,it_820346,157,100,218,0.7515923566878981
en_4557042,it_880588,157,129,247,0.7515923566878981
en_4557042,ja_424206,157,627,759,0.960127591706539
en_4557042,ja_459221,157,2906,3066,1.0010323468685478
en_4557042,ja_653044,157,600,742,0.975
en_4557042,ja_660513,157,216,350,0.8935185185185185
en_4557042,ja_667865,157,710,847,0.971830985915493
en_4557042,ja_886963,157,339,481,0.9557522123893806
en_4557042,ja_900500,157,637,774,0.9686028257456829
en_4557042,ja_916428,157,461,601,0.9631236442516269
en_4557042,ka_10943,157,92,238,0.9299363057324841
en_4557042,ko_93904,157,1552,1658,0.967139175257732
en_4557042,lt_16277,157,225,347,0.8444444444444444
en_4557042,lv_8042,157,387,506,0.9018087855297158
en_4557042,mk_6391,157,103,252,0.9490445859872612
en_4557042,ms_32023,157,55,171,0.7388535031847133
en_4557042,nl_225085,157,329,427,0.8206686930091185
en_4557042,nl_232923,157,383,495,0.8825065274151436
en_4557042,nl_259151,157,797,921,0.958594730238394
en_4557042,nl_359885,157,716,819,0.9245810055865922
en_4557042,nl_477547,157,85,202,0.7452229299363057
en_4557042,nl_558542,157,428,544,0.9042056074766355
en_4557042,nl_674774,157,430,518,0.8395348837209302
en_4557042,nn_10746,157,1712,1812,0.9667056074766355
en_4557042,no_149114,157,555,665,0.9153153153153153
en_4557042,no_244149,157,237,343,0.7848101265822784
en_4557042,no_67802,157,1005,1113,0.9512437810945273
en_4557042,pl_202034,157,657,758,0.9147640791476408
en_4557042,pl_280599,157,437,554,0.9084668192219679
en_4557042,pl_343061,157,161,287,0.8074534161490683
en_4557042,pl_406573,157,421,540,0.9097387173396675
en_4557042,pl_513441,157,174,282,0.7183908045977011
en_4557042,pl_70414,157,493,594,0.8864097363083164
en_4557042,pt_14625,157,274,369,0.7737226277372263
en_4557042,pt_232043,157,118,232,0.7261146496815286
en_4557042,pt_321995,157,197,305,0.751269035532995
en_4557042,pt_534587,157,341,443,0.8387096774193549
en_4557042,pt_802162,157,2034,2140,0.9749262536873157
en_4557042,pt_86022,157,968,1081,0.9545454545454546
en_4557042,pt_89580,157,709,806,0.9153737658674189
en_4557042,pt_91052,157,1373,1474,0.9592134013109979
en_4557042,pt_97248,157,136,256,0.7643312101910829
en_4557042,ro_119401,157,96,220,0.7898089171974523
en_4557042,ro_142299,157,193,302,0.7512953367875648
en_4557042,ru_113354,157,1143,1276,0.979002624671916
en_4557042,ru_145315,157,884,1018,0.9739819004524887
en_4557042,ru_168671,157,119,264,0.9235668789808917
en_4557042,ru_203492,157,539,652,0.9183673469387755
en_4557042,ru_234850,157,8524,8646,0.9958939465039888
en_4557042,ru_392402,157,649,762,0.9322033898305084
en_4557042,ru_714330,157,1331,1452,0.9729526671675433
en_4557042,ru_744164,157,589,710,0.9388794567062818
en_4557042,sk_19768,157,99,223,0.7898089171974523
en_4557042,sk_47317,157,269,378,0.8215613382899628
en_4557042,sl_4249,157,700,814,0.9385714285714286
en_4557042,sv_2525,157,3604,3721,0.9889012208657048
en_4557042,sv_274642,157,315,409,0.8
en_4557042,sv_287631,157,159,265,0.6792452830188679
en_4557042,sv_459,157,747,859,0.9397590361445783
en_4557042,sv_51910,157,69,181,0.7133757961783439
en_4557042,th_110627,157,69,199,0.8280254777070064
en_4557042,tr_202758,157,315,425,0.8507936507936508
en_4557042,tr_37755,157,49,162,0.7197452229299363
en_4557042,uk_103864,157,474,598,0.930379746835443
en_4557042,uk_206030,157,604,719,0.9304635761589404
en_4557042,vi_26540,157,315,426,0.8539682539682539
en_4557042,zh_132355,157,123,268,0.9235668789808917
en_4557042,zh_186233,157,76,205,0.821656050955414
en_4557042,zh_314360,157,300,433,0.92
en_4557042,zh_401259,157,1189,1304,0.9646761984861227
en_4572370,en_4627979,173,187,317,0.7700534759358288
en_4572370,en_4761551,173,919,1040,0.9434167573449401
en_4572370,en_4785176,173,381,518,0.905511811023622
en_4572370,en_4907413,173,122,249,0.7341040462427746
en_4572370,en_5024025,173,65,191,0.7283236994219653
en_4572370,en_5159466,173,52,181,0.7456647398843931
en_4572370,en_5163430,173,195,313,0.717948717948718
en_4572370,en_5170237,173,134,268,0.7745664739884393
en_4572370,en_529435,173,146,279,0.7687861271676301
en_4572370,en_5357773,173,2200,2306,0.9695454545454546
en_4572370,en_5412680,173,337,451,0.8249258160237388
en_4572370,en_5540073,173,111,249,0.7976878612716763
en_4572370,en_5573309,173,75,208,0.7687861271676301
en_4572370,en_5619239,173,272,396,0.8198529411764706
en_4572370,en_5707175,173,201,322,0.7412935323383084
en_4572370,en_5716670,173,228,342,0.7412280701754386
en_4572370,en_5823005,173,546,667,0.9047619047619048
en_4572370,en_5870700,173,85,216,0.7572254335260116
en_4572370,en_5908821,173,689,808,0.9216255442670537
en_4572370,en_597110,173,117,250,0.7687861271676301
en_4572370,en_6026174,173,1025,1137,0.9404878048780487
en_4572370,en_6040887,173,1644,1731,0.9476885644768857
en_4572370,en_6096563,173,772,896,0.9365284974093264
en_4572370,en_6118374,173,1373,1497,0.9643117261471231
en_4572370,en_6274062,173,154,285,0.7572254335260116
en_4572370,en_6317498,173,61,195,0.7745664739884393
en_4572370,en_6378011,173,244,361,0.7704918032786885
en_4572370,en_6669041,173,273,390,0.7948717948717948
en_4572370,en_6691512,173,765,893,0.9411764705882353
en_4572370,en_6729918,173,87,219,0.7630057803468208
en_4572370,en_7112583,173,533,649,0.8930581613508443
en_4572370,en_7185805,173,705,864,0.9801418439716312
en_4572370,en_730105,173,271,397,0.8265682656826568
en_4572370,en_751640,173,7693,7781,0.988950994410503
en_4572370,en_809158,173,1163,1272,0.944969905417025
en_4572370,en_849719,173,2181,2289,0.9701971572673086
en_4572370,en_893780,173,102,240,0.7976878612716763
