x,y,zx,zy,zxy,ncd
trn0941,trn0061,,,,0.993196
trn0941,tst0184,,,,0.945854
trn0941,trn0507,,,,0.993944
trn0941,tst0136,,,,0.942159
trn0941,dev0243,,,,0.788703
trn0941,trn0613,,,,0.871212
trn0941,trn0671,,,,0.939394
trn0941,trn0032,,,,0.86803
trn0941,trn0132,,,,0.953958
trn0941,tst0087,,,,0.858824
trn0941,trn0463,,,,0.845205
trn0941,tst0025,,,,0.854223
trn0941,trn0493,,,,0.824561
trn0941,tst0063,,,,0.797491
trn0941,dev0217,,,,0.878939
trn0941,trn0866,,,,0.935606
trn0941,dev0100,,,,0.836785
trn0941,trn0890,,,,0.834146
trn0941,trn0937,,,,0.703857
trn0941,trn0970,,,,0.880624
trn0941,trn0841,,,,0.923512
trn0941,trn0050,,,,0.86117
trn0941,trn0426,,,,0.757313
trn0941,trn0288,,,,0.946799
trn0941,trn0639,,,,0.92862
trn0941,trn0505,,,,0.745838
trn0941,trn0116,,,,0.91758
trn0941,tst0091,,,,0.997097
trn0941,trn0170,,,,0.996189
trn0941,trn0854,,,,0.808837
trn0941,trn0266,,,,0.890382
trn0941,tst0140,,,,0.994481
trn0941,trn0140,,,,0.861518
trn0941,trn0329,,,,0.796165
trn0941,trn0327,,,,0.928598
trn0941,trn0987,,,,0.719512
trn0941,dev0118,,,,0.844358
trn0941,tst0037,,,,0.995149
trn0941,trn0540,,,,0.922118
trn0941,tst0086,,,,0.995973
trn0941,trn0044,,,,0.798932
trn0941,dev0236,,,,0.879704
trn0941,trn0693,,,,0.958633
trn0941,trn0851,,,,0.982021
trn0941,trn0212,,,,0.821145
trn0941,tst0159,,,,0.796559
trn0941,trn0720,,,,0.915378
trn0941,dev0059,,,,0.88682
trn0941,trn0090,,,,0.827586
trn0941,trn0067,,,,0.995014
trn0941,tst0053,,,,0.998129
trn0941,trn0065,,,,0.473923
trn0941,trn0137,,,,0.996244
trn0941,trn0516,,,,0.936973
trn0941,trn0887,,,,0.571134
trn0941,trn0773,,,,0.838305
trn0941,tst0157,,,,0.943944
trn0941,trn0795,,,,0.807453
trn0941,trn0769,,,,0.768177
trn0941,trn0529,,,,0.853725
trn0941,trn0672,,,,0.884866
trn0941,trn0439,,,,0.965743
trn0941,trn0871,,,,0.842146
trn0941,dev0160,,,,0.925269
trn0941,trn0124,,,,0.90199
trn0941,trn0700,,,,0.798174
trn0941,trn0460,,,,0.815993
trn0941,trn0125,,,,0.975485
trn0941,tst0212,,,,0.817384
trn0941,trn0909,,,,0.962231
trn0941,tst0178,,,,0.86228
trn0941,tst0073,,,,0.87963
trn0941,dev0031,,,,0.954937
trn0941,trn0862,,,,0.921626
trn0941,tst0164,,,,0.526077
trn0941,tst0134,,,,0.996151
trn0941,trn0326,,,,0.903086
trn0941,trn0585,,,,0.897462
trn0941,trn0863,,,,0.992349
trn0941,trn0635,,,,0.850972
trn0941,trn0975,,,,0.900576
trn0941,dev0056,,,,0.860125
trn0941,trn0829,,,,0.859781
trn0941,trn0999,,,,0.926627
trn0941,dev0187,,,,0.848763
trn0941,trn0305,,,,0.937024
trn0941,trn0511,,,,0.979061
trn0941,trn0246,,,,0.535147
trn0941,tst0121,,,,0.826014
trn0941,trn0666,,,,0.849246
trn0941,trn0941,,,,0.0
trn0941,trn0615,,,,0.822881
trn0941,trn0521,,,,0.789427
trn0941,trn0195,,,,0.839312
trn0941,trn0299,,,,0.739282
trn0941,dev0215,,,,0.920736
trn0941,tst0044,,,,0.990646
trn0941,trn0803,,,,0.790336
trn0941,trn0726,,,,0.880751
trn0941,trn0931,,,,0.874387
trn0941,trn0381,,,,0.91358
trn0941,dev0111,,,,0.976109
trn0941,tst0206,,,,0.876853
trn0941,trn0014,,,,0.846045
trn0941,tst0160,,,,0.803355
trn0941,trn0111,,,,0.920267
trn0941,tst0203,,,,0.841308
trn0941,dev0230,,,,0.994627
trn0941,trn0204,,,,0.832278
trn0941,dev0012,,,,0.937572
trn0941,trn0614,,,,0.836531
trn0941,tst0047,,,,0.903905
trn0941,dev0005,,,,0.81298
trn0941,trn0332,,,,0.849788
trn0941,trn0556,,,,0.908181
trn0941,dev0152,,,,0.900897
trn0941,trn0467,,,,0.892566
trn0941,trn0969,,,,0.947007
trn0941,dev0026,,,,0.509514
trn0941,trn0407,,,,0.888056
trn0941,trn0259,,,,0.930769
trn0941,trn0297,,,,0.855775
trn0941,trn0673,,,,0.933246
trn0941,trn0962,,,,0.9247
trn0941,trn0100,,,,0.830395
trn0941,dev0071,,,,0.979678
trn0941,trn0831,,,,0.970477
trn0941,trn0736,,,,0.968745
trn0941,trn0802,,,,0.738928
trn0941,trn0375,,,,0.828241
trn0941,trn0401,,,,0.9
trn0941,dev0245,,,,0.799448
trn0941,trn0591,,,,0.972153
trn0941,trn0075,,,,0.886413
trn0941,trn0476,,,,0.861607
trn0941,dev0049,,,,0.829129
trn0941,dev0069,,,,0.957791
trn0941,trn0958,,,,0.973382
trn0941,trn0957,,,,0.745743
trn0941,tst0119,,,,0.773446
trn0941,trn0903,,,,0.45805
trn0941,dev0085,,,,0.84
trn0941,trn0276,,,,0.997568
trn0941,trn0342,,,,0.911792
trn0941,trn0265,,,,0.929528
trn0941,trn0048,,,,0.762821
trn0941,trn0896,,,,0.942984
trn0941,tst0006,,,,0.963006
trn0941,trn0917,,,,0.834018
trn0941,trn0190,,,,0.761053
trn0941,trn0684,,,,0.866755
trn0941,trn0920,,,,0.993532
trn0941,trn0723,,,,0.857765
trn0941,trn0395,,,,0.788321
trn0941,tst0126,,,,0.862385
trn0941,trn0858,,,,0.996211
trn0941,trn0030,,,,0.605882
trn0941,trn0341,,,,0.880926
trn0941,trn0024,,,,0.937519
trn0941,dev0053,,,,0.974131
trn0941,trn0561,,,,0.930889
trn0941,trn0822,,,,0.865031
trn0941,trn0806,,,,0.830414
trn0941,tst0219,,,,0.846209
trn0941,trn0085,,,,0.962589
trn0941,dev0033,,,,0.833593
trn0941,trn0400,,,,0.856721
trn0941,trn0519,,,,0.904077
trn0941,trn0377,,,,0.972905
trn0941,trn0492,,,,0.899225
trn0941,tst0028,,,,0.738594
trn0941,trn0249,,,,0.933291
trn0941,trn0419,,,,0.839327
trn0941,trn0163,,,,0.942076
trn0941,trn0881,,,,0.852471
trn0941,dev0214,,,,0.995618
trn0941,trn0147,,,,0.887088
trn0941,tst0240,,,,0.935484
trn0941,trn0239,,,,0.964027
trn0941,trn0472,,,,0.823479
trn0941,trn0464,,,,0.963357
trn0941,trn0046,,,,0.469388
trn0941,dev0132,,,,0.896072
trn0615,tst0051,,,,0.874202
trn0615,trn0525,,,,0.950063
trn0615,trn0191,,,,0.885861
trn0615,trn0649,,,,0.789831
trn0615,trn0325,,,,0.876417
trn0615,dev0238,,,,0.879254
trn0615,dev0208,,,,0.843842
trn0615,trn0069,,,,0.821186
trn0615,trn0218,,,,0.919137
trn0615,tst0112,,,,0.958966
trn0615,trn0935,,,,0.833898
trn0615,trn0334,,,,0.816102
trn0615,trn0518,,,,0.932692
trn0615,tst0097,,,,0.815348
trn0615,trn0103,,,,0.999855
trn0615,dev0206,,,,0.96942
trn0615,trn0196,,,,0.847632
trn0615,trn0921,,,,0.952185
trn0615,trn0061,,,,0.997278
trn0615,tst0184,,,,0.944999
trn0615,trn0507,,,,0.99602
trn0615,tst0136,,,,0.939066
trn0615,dev0243,,,,0.842373
trn0615,trn0613,,,,0.857438
trn0615,trn0671,,,,0.937894
trn0615,trn0032,,,,0.865551
trn0615,trn0132,,,,0.957917
trn0615,tst0087,,,,0.836678
trn0615,trn0463,,,,0.840411
trn0615,tst0025,,,,0.845368
trn0615,trn0493,,,,0.845295
trn0615,tst0063,,,,0.788136
trn0615,dev0217,,,,0.870094
trn0615,trn0866,,,,0.934229
trn0615,dev0100,,,,0.852527
trn0615,trn0890,,,,0.677236
trn0615,trn0937,,,,0.768644
trn0615,trn0970,,,,0.757049
trn0615,trn0841,,,,0.923135
trn0615,trn0050,,,,0.713883
trn0615,trn0426,,,,0.826271
trn0615,trn0288,,,,0.944168
trn0615,trn0639,,,,0.922787
trn0615,trn0505,,,,0.822034
trn0615,trn0116,,,,0.913043
trn0615,tst0091,,,,1.000523
trn0615,trn0170,,,,0.998488
trn0615,trn0854,,,,0.818644
trn0615,trn0266,,,,0.876411
trn0615,tst0140,,,,0.996918
trn0615,trn0140,,,,0.712383
trn0615,trn0329,,,,0.838983
trn0615,trn0327,,,,0.924528
trn0615,trn0987,,,,0.816949
trn0615,dev0118,,,,0.825681
trn0615,tst0037,,,,0.998259
trn0615,trn0540,,,,0.920171
trn0615,tst0086,,,,0.99976
trn0615,trn0044,,,,0.821186
trn0615,dev0236,,,,0.86317
trn0615,trn0693,,,,0.966827
trn0615,trn0851,,,,0.985335
trn0615,trn0212,,,,0.829094
trn0615,tst0159,,,,0.840678
trn0615,trn0720,,,,0.913344
trn0615,dev0059,,,,0.88535
trn0615,trn0090,,,,0.836991
trn0615,trn0067,,,,0.99899
trn0615,tst0053,,,,0.99908
trn0615,trn0065,,,,0.817797
trn0615,trn0137,,,,0.999471
trn0615,trn0516,,,,0.891108
trn0615,trn0887,,,,0.826271
trn0615,trn0773,,,,0.819466
trn0615,tst0157,,,,0.947948
trn0615,trn0795,,,,0.827966
trn0615,trn0769,,,,0.759322
trn0615,trn0529,,,,0.849624
trn0615,trn0672,,,,0.864095
trn0615,trn0439,,,,0.916122
trn0615,trn0871,,,,0.834483
trn0615,dev0160,,,,0.920403
trn0615,trn0124,,,,0.89403
trn0615,trn0700,,,,0.842373
trn0615,trn0460,,,,0.814407
trn0615,trn0125,,,,0.961085
trn0615,tst0212,,,,0.813559
trn0615,trn0909,,,,0.966779
trn0615,tst0178,,,,0.845319
trn0615,tst0073,,,,0.862963
trn0615,dev0031,,,,0.962006
trn0615,trn0862,,,,0.919111
trn0615,tst0164,,,,0.795763
trn0615,tst0134,,,,1.000062
trn0615,trn0326,,,,0.891996
trn0615,trn0585,,,,0.889848
trn0615,trn0863,,,,0.998503
trn0615,trn0635,,,,0.688265
trn0615,trn0975,,,,0.892411
trn0615,dev0056,,,,0.700765
trn0615,trn0829,,,,0.850205
trn0615,trn0999,,,,0.921499
trn0615,dev0187,,,,0.845936
trn0615,trn0305,,,,0.939953
trn0615,trn0511,,,,0.984545
trn0615,trn0246,,,,0.831356
trn0615,tst0121,,,,0.830236
trn0615,trn0666,,,,0.832735
trn0615,trn0941,,,,0.822034
trn0615,trn0615,,,,0.0
trn0615,trn0521,,,,0.791525
trn0615,trn0195,,,,0.821375
trn0615,trn0299,,,,0.822881
trn0615,dev0215,,,,0.92562
trn0615,tst0044,,,,0.995432
trn0615,trn0803,,,,0.822881
trn0615,trn0726,,,,0.754237
trn0615,trn0931,,,,0.859681
trn0615,trn0381,,,,0.906769
trn0615,dev0111,,,,0.981671
trn0615,tst0206,,,,0.867161
trn0615,trn0014,,,,0.83404
trn0615,tst0160,,,,0.815254
trn0615,trn0111,,,,0.912019
trn0615,tst0203,,,,0.817384
trn0615,dev0230,,,,0.997392
trn0615,trn0204,,,,0.813291
trn0615,dev0012,,,,0.940449
trn0615,trn0614,,,,0.825787
trn0615,tst0047,,,,0.894252
trn0615,dev0005,,,,0.740678
trn0615,trn0332,,,,0.843441
trn0615,trn0556,,,,0.916884
trn0615,dev0152,,,,0.889571
trn0615,trn0467,,,,0.88391
trn0615,trn0969,,,,0.953868
trn0615,dev0026,,,,0.811017
trn0615,trn0407,,,,0.77022
trn0615,trn0259,,,,0.920879
trn0615,trn0297,,,,0.858328
trn0615,trn0673,,,,0.932595
trn0615,trn0962,,,,0.916697
trn0615,trn0100,,,,0.816961
trn0615,dev0071,,,,0.98261
trn0615,trn0831,,,,0.970163
trn0615,trn0736,,,,0.970202
trn0615,trn0802,,,,0.817797
trn0615,trn0375,,,,0.809249
trn0615,trn0401,,,,0.887562
trn0615,dev0245,,,,0.826271
trn0615,trn0591,,,,0.972944
trn0615,trn0075,,,,0.878261
trn0615,trn0476,,,,0.857781
trn0615,dev0049,,,,0.815297
trn0615,dev0069,,,,0.956219
trn0615,trn0958,,,,0.97821
trn0615,trn0957,,,,0.823729
trn0615,tst0119,,,,0.811017
trn0615,trn0903,,,,0.821186
trn0615,dev0085,,,,0.835636
trn0615,trn0276,,,,0.999574
trn0615,trn0342,,,,0.90585
trn0615,trn0265,,,,0.927061
trn0615,trn0048,,,,0.822881
trn0615,trn0896,,,,0.942707
trn0615,tst0006,,,,0.970898
trn0615,trn0917,,,,0.764996
trn0615,trn0190,,,,0.826271
trn0615,trn0684,,,,0.853562
trn0615,trn0920,,,,1.000606
trn0615,trn0723,,,,0.850508
trn0615,trn0395,,,,0.818644
trn0615,tst0126,,,,0.843331
trn0615,trn0858,,,,0.999224
trn0615,trn0030,,,,0.822881
trn0615,trn0341,,,,0.876411
trn0615,trn0024,,,,0.932461
trn0615,dev0053,,,,0.945432
trn0615,trn0561,,,,0.925952
trn0615,trn0822,,,,0.845944
trn0615,trn0806,,,,0.750796
trn0615,tst0219,,,,0.837625
trn0615,trn0085,,,,0.966152
trn0615,dev0033,,,,0.811042
trn0615,trn0400,,,,0.847858
trn0615,trn0519,,,,0.886811
trn0615,trn0377,,,,0.976695
trn0615,trn0492,,,,0.89438
trn0615,tst0028,,,,0.826271
trn0615,trn0249,,,,0.938691
trn0615,trn0419,,,,0.834736
trn0615,trn0163,,,,0.947091
trn0615,trn0881,,,,0.83939
trn0615,dev0214,,,,0.999494
trn0615,trn0147,,,,0.89195
trn0615,tst0240,,,,0.932929
trn0615,trn0239,,,,0.971915
trn0615,trn0472,,,,0.813559
trn0615,trn0464,,,,0.967774
trn0615,trn0046,,,,0.828814
trn0615,dev0132,,,,0.778717
trn0521,tst0051,,,,0.865262
trn0521,trn0525,,,,0.942749
trn0521,trn0191,,,,0.857584
trn0521,trn0649,,,,0.813216
trn0521,trn0325,,,,0.842971
trn0521,dev0238,,,,0.79034
trn0521,dev0208,,,,0.830645
trn0521,trn0069,,,,0.79207
trn0521,trn0218,,,,0.966069
trn0521,tst0112,,,,0.956797
trn0521,trn0935,,,,0.823789
trn0521,trn0334,,,,0.814978
trn0521,trn0518,,,,0.933654
trn0521,tst0097,,,,0.422062
trn0521,trn0103,,,,0.991254
trn0521,dev0206,,,,0.934429
trn0521,trn0196,,,,0.822237
trn0521,trn0921,,,,0.943322
trn0521,trn0061,,,,0.986878
trn0521,tst0184,,,,0.932744
trn0521,trn0507,,,,0.995501
trn0521,tst0136,,,,0.927003
trn0521,dev0243,,,,0.826432
trn0521,trn0613,,,,0.850551
trn0521,trn0671,,,,0.932493
trn0521,trn0032,,,,0.755886
trn0521,trn0132,,,,0.913958
trn0521,tst0087,,,,0.835294
trn0521,trn0463,,,,0.742466
trn0521,tst0025,,,,0.849455
trn0521,trn0493,,,,0.823764
trn0521,tst0063,,,,0.662555
trn0521,dev0217,,,,0.838585
trn0521,trn0866,,,,0.914601
trn0521,dev0100,,,,0.832643
trn0521,trn0890,,,,0.811382
trn0521,trn0937,,,,0.817621
trn0521,trn0970,,,,0.860228
trn0521,trn0841,,,,0.911454
trn0521,trn0050,,,,0.844961
trn0521,trn0426,,,,0.801762
trn0521,trn0288,,,,0.935691
trn0521,trn0639,,,,0.921757
trn0521,trn0505,,,,0.787665
trn0521,trn0116,,,,0.893384
trn0521,tst0091,,,,0.994766
trn0521,trn0170,,,,0.997338
trn0521,trn0854,,,,0.815859
trn0521,trn0266,,,,0.874261
trn0521,tst0140,,,,0.988963
trn0521,trn0140,,,,0.846205
trn0521,trn0329,,,,0.830837
trn0521,trn0327,,,,0.920829
trn0521,trn0987,,,,0.806167
trn0521,dev0118,,,,0.819455
trn0521,tst0037,,,,0.988805
trn0521,trn0540,,,,0.897586
trn0521,tst0086,,,,0.993208
trn0521,trn0044,,,,0.771806
trn0521,dev0236,,,,0.86203
trn0521,trn0693,,,,0.956835
trn0521,trn0851,,,,0.985135
trn0521,trn0212,,,,0.810811
trn0521,tst0159,,,,0.829075
trn0521,trn0720,,,,0.886086
trn0521,dev0059,,,,0.796668
trn0521,trn0090,,,,0.8221
trn0521,trn0067,,,,0.995393
trn0521,tst0053,,,,0.997653
trn0521,trn0065,,,,0.811454
trn0521,trn0137,,,,0.994975
trn0521,trn0516,,,,0.932917
trn0521,trn0887,,,,0.820264
trn0521,trn0773,,,,0.784144
trn0521,tst0157,,,,0.941692
trn0521,trn0795,,,,0.8
trn0521,trn0769,,,,0.817621
trn0521,trn0529,,,,0.855092
trn0521,trn0672,,,,0.862315
trn0521,trn0439,,,,0.960622
trn0521,trn0871,,,,0.82069
trn0521,dev0160,,,,0.888078
trn0521,trn0124,,,,0.878607
trn0521,trn0700,,,,0.828194
trn0521,trn0460,,,,0.805675
trn0521,trn0125,,,,0.976437
trn0521,tst0212,,,,0.751536
trn0521,trn0909,,,,0.954321
trn0521,tst0178,,,,0.842605
trn0521,tst0073,,,,0.861728
trn0521,dev0031,,,,0.946985
trn0521,trn0862,,,,0.900671
trn0521,tst0164,,,,0.820264
trn0521,tst0134,,,,0.993482
trn0521,trn0326,,,,0.864513
trn0521,trn0585,,,,0.883249
trn0521,trn0863,,,,0.981371
trn0521,trn0635,,,,0.827934
trn0521,trn0975,,,,0.874159
trn0521,dev0056,,,,0.836465
trn0521,trn0829,,,,0.846101
trn0521,trn0999,,,,0.920316
trn0521,dev0187,,,,0.731449
trn0521,trn0305,,,,0.932337
trn0521,trn0511,,,,0.975272
trn0521,trn0246,,,,0.817621
trn0521,tst0121,,,,0.818412
trn0521,trn0666,,,,0.836324
trn0521,trn0941,,,,0.794714
trn0521,trn0615,,,,0.792373
trn0521,trn0521,,,,0.0
trn0521,trn0195,,,,0.77728
trn0521,trn0299,,,,0.819383
trn0521,dev0215,,,,0.898573
trn0521,tst0044,,,,0.988362
trn0521,trn0803,,,,0.798102
trn0521,trn0726,,,,0.860169
trn0521,trn0931,,,,0.836397
trn0521,trn0381,,,,0.887612
trn0521,dev0111,,,,0.971432
trn0521,tst0206,,,,0.826682
trn0521,trn0014,,,,0.764124
trn0521,tst0160,,,,0.751542
trn0521,trn0111,,,,0.909269
trn0521,tst0203,,,,0.814992
trn0521,dev0230,,,,0.994311
trn0521,trn0204,,,,0.776108
trn0521,dev0012,,,,0.889241
trn0521,trn0614,,,,0.80967
trn0521,tst0047,,,,0.864853
trn0521,dev0005,,,,0.812126
trn0521,trn0332,,,,0.845557
trn0521,trn0556,,,,0.901654
trn0521,dev0152,,,,0.890514
trn0521,trn0467,,,,0.874745
trn0521,trn0969,,,,0.909392
trn0521,dev0026,,,,0.808811
trn0521,trn0407,,,,0.875736
trn0521,trn0259,,,,0.926007
trn0521,trn0297,,,,0.741544
trn0521,trn0673,,,,0.908824
trn0521,trn0962,,,,0.913059
trn0521,trn0100,,,,0.79513
trn0521,dev0071,,,,0.975533
trn0521,trn0831,,,,0.97032
trn0521,trn0736,,,,0.96583
trn0521,trn0802,,,,0.818502
trn0521,trn0375,,,,0.804294
trn0521,trn0401,,,,0.880597
trn0521,dev0245,,,,0.788546
trn0521,trn0591,,,,0.971757
trn0521,trn0075,,,,0.848913
trn0521,trn0476,,,,0.811862
trn0521,dev0049,,,,0.801465
trn0521,dev0069,,,,0.9533
trn0521,trn0958,,,,0.966858
trn0521,trn0957,,,,0.820264
trn0521,tst0119,,,,0.769163
trn0521,trn0903,,,,0.810573
trn0521,dev0085,,,,0.705455
trn0521,trn0276,,,,0.999331
trn0521,trn0342,,,,0.891225
trn0521,trn0265,,,,0.917195
trn0521,trn0048,,,,0.802643
trn0521,trn0896,,,,0.937725
trn0521,tst0006,,,,0.945084
trn0521,trn0917,,,,0.840592
trn0521,trn0190,,,,0.804405
trn0521,trn0684,,,,0.847625
trn0521,trn0920,,,,0.9905
trn0521,trn0723,,,,0.820029
trn0521,trn0395,,,,0.761233
trn0521,tst0126,,,,0.84686
trn0521,trn0858,,,,0.989227
trn0521,trn0030,,,,0.79207
trn0521,trn0341,,,,0.765801
trn0521,trn0024,,,,0.925617
trn0521,dev0053,,,,0.974805
trn0521,trn0561,,,,0.922779
trn0521,trn0822,,,,0.851397
trn0521,trn0806,,,,0.833599
trn0521,tst0219,,,,0.81402
trn0521,trn0085,,,,0.955265
trn0521,dev0033,,,,0.774495
trn0521,trn0400,,,,0.82644
trn0521,trn0519,,,,0.888249
trn0521,trn0377,,,,0.965604
trn0521,trn0492,,,,0.862888
trn0521,tst0028,,,,0.797357
trn0521,trn0249,,,,0.936785
trn0521,trn0419,,,,0.800306
trn0521,trn0163,,,,0.879388
trn0521,trn0881,,,,0.821221
trn0521,dev0214,,,,0.994888
trn0521,trn0147,,,,0.873042
trn0521,tst0240,,,,0.916959
trn0521,trn0239,,,,0.943515
trn0521,trn0472,,,,0.787489
trn0521,trn0464,,,,0.953705
trn0521,trn0046,,,,0.821145
trn0521,dev0132,,,,0.877176
trn0195,tst0051,,,,0.866539
trn0195,trn0525,,,,0.938462
trn0195,trn0191,,,,0.850386
trn0195,trn0649,,,,0.843049
trn0195,trn0325,,,,0.617914
trn0195,dev0238,,,,0.807903
trn0195,dev0208,,,,0.811584
trn0195,trn0069,,,,0.783259
trn0195,trn0218,,,,0.966704
trn0195,tst0112,,,,0.953181
trn0195,trn0935,,,,0.852765
trn0195,trn0334,,,,0.84006
trn0195,trn0518,,,,0.929487
trn0195,tst0097,,,,0.775037
trn0195,trn0103,,,,0.99382
trn0195,dev0206,,,,0.945078
trn0195,trn0196,,,,0.800275
trn0195,trn0921,,,,0.93446
trn0195,trn0061,,,,0.985712
trn0195,tst0184,,,,0.92562
trn0195,trn0507,,,,0.995241
trn0195,tst0136,,,,0.926384
trn0195,dev0243,,,,0.852765
trn0195,trn0613,,,,0.842975
trn0195,trn0671,,,,0.926493
trn0195,trn0032,,,,0.775093
trn0195,trn0132,,,,0.918125
trn0195,tst0087,,,,0.831142
trn0195,trn0463,,,,0.771918
trn0195,tst0025,,,,0.843324
trn0195,trn0493,,,,0.832586
trn0195,tst0063,,,,0.7287
trn0195,dev0217,,,,0.691542
trn0195,trn0866,,,,0.904614
trn0195,dev0100,,,,0.844544
trn0195,trn0890,,,,0.826607
trn0195,trn0937,,,,0.846786
trn0195,trn0970,,,,0.857229
trn0195,trn0841,,,,0.911454
trn0195,trn0050,,,,0.835095
trn0195,trn0426,,,,0.828102
trn0195,trn0288,,,,0.928384
trn0195,trn0639,,,,0.920041
trn0195,trn0505,,,,0.822123
trn0195,trn0116,,,,0.888469
trn0195,tst0091,,,,0.995384
trn0195,trn0170,,,,0.998246
trn0195,trn0854,,,,0.833333
trn0195,trn0266,,,,0.867813
trn0195,tst0140,,,,0.989178
trn0195,trn0140,,,,0.84221
trn0195,trn0329,,,,0.857997
trn0195,trn0327,,,,0.920459
trn0195,trn0987,,,,0.828849
trn0195,dev0118,,,,0.824365
trn0195,tst0037,,,,0.978419
trn0195,trn0540,,,,0.899143
trn0195,tst0086,,,,0.993448
trn0195,trn0044,,,,0.810164
trn0195,dev0236,,,,0.856899
trn0195,trn0693,,,,0.956235
trn0195,trn0851,,,,0.985335
trn0195,trn0212,,,,0.758595
trn0195,tst0159,,,,0.855755
trn0195,trn0720,,,,0.901139
trn0195,dev0059,,,,0.805488
trn0195,trn0090,,,,0.817638
trn0195,trn0067,,,,0.99514
trn0195,tst0053,,,,0.997748
trn0195,trn0065,,,,0.843049
trn0195,trn0137,,,,0.995768
trn0195,trn0516,,,,0.932293
trn0195,trn0887,,,,0.845291
trn0195,trn0773,,,,0.763079
trn0195,tst0157,,,,0.918669
trn0195,trn0795,,,,0.826607
trn0195,trn0769,,,,0.842302
trn0195,trn0529,,,,0.854409
trn0195,trn0672,,,,0.861128
trn0195,trn0439,,,,0.960622
trn0195,trn0871,,,,0.800448
trn0195,dev0160,,,,0.747654
trn0195,trn0124,,,,0.871642
trn0195,trn0700,,,,0.856502
trn0195,trn0460,,,,0.828849
trn0195,trn0125,,,,0.974057
trn0195,tst0212,,,,0.521674
trn0195,trn0909,,,,0.955112
trn0195,tst0178,,,,0.826323
trn0195,tst0073,,,,0.848148
trn0195,dev0031,,,,0.94323
trn0195,trn0862,,,,0.881391
trn0195,tst0164,,,,0.846786
trn0195,tst0134,,,,0.9928
trn0195,trn0326,,,,0.754098
trn0195,trn0585,,,,0.877157
trn0195,trn0863,,,,0.988024
trn0195,trn0635,,,,0.818575
trn0195,trn0975,,,,0.868876
trn0195,dev0056,,,,0.833681
trn0195,trn0829,,,,0.831053
trn0195,trn0999,,,,0.914398
trn0195,dev0187,,,,0.745583
trn0195,trn0305,,,,0.924429
trn0195,trn0511,,,,0.976867
trn0195,trn0246,,,,0.846786
trn0195,tst0121,,,,0.834081
trn0195,trn0666,,,,0.824121
trn0195,trn0941,,,,0.840807
trn0195,trn0615,,,,0.821375
trn0195,trn0521,,,,0.780269
trn0195,trn0195,,,,0.0
trn0195,trn0299,,,,0.84006
trn0195,dev0215,,,,0.898573
trn0195,tst0044,,,,0.99119
trn0195,trn0803,,,,0.825112
trn0195,trn0726,,,,0.85109
trn0195,trn0931,,,,0.798407
trn0195,trn0381,,,,0.87782
trn0195,dev0111,,,,0.964101
trn0195,tst0206,,,,0.598632
trn0195,trn0014,,,,0.815678
trn0195,tst0160,,,,0.54559
trn0195,trn0111,,,,0.906913
trn0195,tst0203,,,,0.807922
trn0195,dev0230,,,,0.994785
trn0195,trn0204,,,,0.756353
trn0195,dev0012,,,,0.898159
trn0195,trn0614,,,,0.803438
trn0195,tst0047,,,,0.784116
trn0195,dev0005,,,,0.842302
trn0195,trn0332,,,,0.842736
trn0195,trn0556,,,,0.897302
trn0195,dev0152,,,,0.88202
trn0195,trn0467,,,,0.85947
trn0195,trn0969,,,,0.923823
trn0195,dev0026,,,,0.83707
trn0195,trn0407,,,,0.868238
trn0195,trn0259,,,,0.920147
trn0195,trn0297,,,,0.785578
trn0195,trn0673,,,,0.861934
trn0195,trn0962,,,,0.910513
trn0195,trn0100,,,,0.804185
trn0195,dev0071,,,,0.975129
trn0195,trn0831,,,,0.968436
trn0195,trn0736,,,,0.965182
trn0195,trn0802,,,,0.839312
trn0195,trn0375,,,,0.820628
trn0195,trn0401,,,,0.869652
trn0195,dev0245,,,,0.820628
trn0195,trn0591,,,,0.970569
trn0195,trn0075,,,,0.83913
trn0195,trn0476,,,,0.623724
trn0195,dev0049,,,,0.793722
trn0195,dev0069,,,,0.952178
trn0195,trn0958,,,,0.970251
trn0195,trn0957,,,,0.839312
trn0195,tst0119,,,,0.807922
trn0195,trn0903,,,,0.84006
trn0195,dev0085,,,,0.733091
trn0195,trn0276,,,,0.999209
trn0195,trn0342,,,,0.882084
trn0195,trn0265,,,,0.915081
trn0195,trn0048,,,,0.830344
trn0195,trn0896,,,,0.930252
trn0195,tst0006,,,,0.954456
trn0195,trn0917,,,,0.850523
trn0195,trn0190,,,,0.828849
trn0195,trn0684,,,,0.833113
trn0195,trn0920,,,,0.991208
trn0195,trn0723,,,,0.816401
trn0195,trn0395,,,,0.806428
trn0195,tst0126,,,,0.830628
trn0195,trn0858,,,,0.993244
trn0195,trn0030,,,,0.838565
trn0195,trn0341,,,,0.795147
trn0195,trn0024,,,,0.922047
trn0195,dev0053,,,,0.975344
trn0195,trn0561,,,,0.918195
trn0195,trn0822,,,,0.842536
trn0195,trn0806,,,,0.84006
trn0195,tst0219,,,,0.783977
trn0195,trn0085,,,,0.952692
trn0195,dev0033,,,,0.491779
trn0195,trn0400,,,,0.808715
trn0195,trn0519,,,,0.882974
trn0195,trn0377,,,,0.963499
trn0195,trn0492,,,,0.859012
trn0195,tst0028,,,,0.794469
trn0195,trn0249,,,,0.930114
trn0195,trn0419,,,,0.786248
trn0195,trn0163,,,,0.913741
