x,y,zx,zy,zxy,ncd
fr_414924,en_849719,33,2191,2210,0.9936102236421726
fr_414924,en_893780,33,74,98,0.8783783783783784
fr_414924,en_962611,33,97,118,0.8762886597938144
fr_414924,en_981153,33,314,332,0.9522292993630573
fr_414924,et_7841,33,71,94,0.8591549295774648
fr_414924,eu_43913,33,32,44,0.36363636363636365
fr_414924,fa_194,33,214,249,1.0093457943925233
fr_414924,fi_270592,33,634,654,0.9794952681388013
fr_414924,fi_299505,33,944,963,0.9851694915254238
fr_414924,fi_37016,33,2747,2769,0.995995631598107
fr_414924,fr_101091,33,2346,2366,0.994458653026428
fr_414924,fr_123632,33,643,662,0.9782270606531882
fr_414924,fr_1500185,33,139,160,0.9136690647482014
fr_414924,fr_1627947,33,9,34,0.7575757575757576
fr_414924,fr_1728932,33,74,96,0.8513513513513513
fr_414924,fr_1742567,33,168,189,0.9285714285714286
fr_414924,fr_414924,33,33,36,0.09090909090909091
fr_414924,fr_442191,33,78,103,0.8974358974358975
fr_414924,fr_671040,33,259,282,0.9613899613899614
fr_414924,fr_708496,33,851,873,0.9870740305522914
fr_414924,fr_710695,33,168,193,0.9523809523809523
fr_414924,fr_761345,33,517,529,0.9593810444874274
fr_414924,fr_795672,33,370,389,0.9621621621621622
fr_414924,fr_90402,33,5355,5377,0.9979458450046685
fr_414924,fr_997932,33,378,399,0.9682539682539683
fr_414924,gl_21837,33,206,228,0.9466019417475728
fr_414924,he_205932,33,143,157,0.8671328671328671
fr_414924,he_74703,33,347,372,0.9769452449567724
fr_414924,hr_56164,33,11,36,0.7575757575757576
fr_414924,hu_63134,33,636,658,0.9827044025157232
fr_414924,id_36820,33,69,93,0.8695652173913043
fr_414924,id_85238,33,2482,2502,0.9947622884770346
fr_414924,io_11069,33,830,851,0.9855421686746988
fr_414924,it_126286,33,442,461,0.9683257918552036
fr_414924,it_198950,33,744,756,0.9717741935483871
fr_414924,it_315668,33,339,362,0.9705014749262537
fr_414924,it_571098,33,67,92,0.8805970149253731
fr_414924,it_607276,33,644,666,0.9829192546583851
fr_414924,it_803965,33,187,208,0.9358288770053476
fr_414924,it_820346,33,70,94,0.8714285714285714
fr_414924,it_880588,33,106,128,0.8962264150943396
fr_414924,ja_424206,33,605,636,0.996694214876033
fr_414924,ja_459221,33,3260,3304,1.0033742331288344
fr_414924,ja_653044,33,566,601,1.0035335689045937
fr_414924,ja_660513,33,211,236,0.9620853080568721
fr_414924,ja_667865,33,679,715,1.004418262150221
fr_414924,ja_886963,33,314,348,1.0031847133757963
fr_414924,ja_900500,33,616,655,1.0097402597402598
fr_414924,ja_916428,33,433,458,0.9815242494226328
fr_414924,ka_10943,33,86,118,0.9883720930232558
fr_414924,ko_93904,33,1506,1529,0.9933598937583001
fr_414924,lt_16277,33,147,172,0.9455782312925171
fr_414924,lv_8042,33,342,363,0.9649122807017544
fr_414924,mk_6391,33,101,137,1.0297029702970297
fr_414924,ms_32023,33,26,51,0.7575757575757576
fr_414924,nl_225085,33,285,303,0.9473684210526315
fr_414924,nl_232923,33,338,357,0.9585798816568047
fr_414924,nl_259151,33,727,746,0.9807427785419532
fr_414924,nl_359885,33,682,704,0.9838709677419355
fr_414924,nl_477547,33,59,84,0.864406779661017
fr_414924,nl_558542,33,374,393,0.9625668449197861
fr_414924,nl_674774,33,384,406,0.9713541666666666
fr_414924,nn_10746,33,1695,1716,0.9929203539823008
fr_414924,no_149114,33,512,531,0.97265625
fr_414924,no_244149,33,204,227,0.9509803921568627
fr_414924,no_67802,33,998,1021,0.9899799599198397
fr_414924,pl_202034,33,628,650,0.982484076433121
fr_414924,pl_280599,33,393,413,0.9669211195928753
fr_414924,pl_343061,33,132,156,0.9318181818181818
fr_414924,pl_406573,33,373,391,0.9597855227882037
fr_414924,pl_513441,33,145,165,0.9103448275862069
fr_414924,pl_70414,33,441,463,0.9750566893424036
fr_414924,pt_14625,33,230,250,0.9434782608695652
fr_414924,pt_232043,33,90,116,0.9222222222222223
fr_414924,pt_321995,33,161,183,0.9316770186335404
fr_414924,pt_534587,33,312,333,0.9615384615384616
fr_414924,pt_802162,33,1949,1965,0.991277578245254
fr_414924,pt_86022,33,950,974,0.9905263157894737
fr_414924,pt_89580,33,657,676,0.9786910197869102
fr_414924,pt_91052,33,1292,1311,0.9891640866873065
fr_414924,pt_97248,33,113,136,0.911504424778761
fr_414924,ro_119401,33,64,88,0.859375
fr_414924,ro_142299,33,163,187,0.9447852760736196
fr_414924,ru_113354,33,1330,1355,0.9939849624060151
fr_414924,ru_145315,33,944,967,0.989406779661017
fr_414924,ru_168671,33,118,152,1.0084745762711864
fr_414924,ru_203492,33,568,595,0.9894366197183099
fr_414924,ru_234850,33,11077,11110,1.0
fr_414924,ru_392402,33,724,750,0.9903314917127072
fr_414924,ru_714330,33,1590,1618,0.9968553459119497
fr_414924,ru_744164,33,624,651,0.9903846153846154
fr_414924,sk_19768,33,56,80,0.8392857142857143
fr_414924,sk_47317,33,228,248,0.9429824561403509
fr_414924,sl_4249,33,660,679,0.9787878787878788
fr_414924,sv_2525,33,3852,3873,0.9968847352024922
fr_414924,sv_274642,33,279,301,0.9605734767025089
fr_414924,sv_287631,33,132,156,0.9318181818181818
fr_414924,sv_459,33,731,750,0.9808481532147743
fr_414924,sv_51910,33,37,61,0.7567567567567568
fr_414924,th_110627,33,57,83,0.8771929824561403
fr_414924,tr_202758,33,280,300,0.9535714285714286
fr_414924,tr_37755,33,18,43,0.7575757575757576
fr_414924,uk_103864,33,513,539,0.98635477582846
fr_414924,uk_206030,33,624,649,0.9871794871794872
fr_414924,vi_26540,33,303,328,0.9735973597359736
fr_414924,zh_132355,33,100,124,0.91
fr_414924,zh_186233,33,39,63,0.7692307692307693
fr_414924,zh_314360,33,225,249,0.96
fr_414924,zh_401259,33,1129,1152,0.9911426040744021
fr_442191,ar_33981,78,1066,1162,1.0168855534709194
fr_442191,ar_99591,78,99,175,0.9797979797979798
fr_442191,be_x_old_8950,78,124,194,0.9354838709677419
fr_442191,bg_35578,78,186,263,0.9946236559139785
fr_442191,bpy_305,78,793,855,0.9798234552332913
fr_442191,bs_22495,78,404,455,0.9331683168316832
fr_442191,ca_14368,78,179,230,0.8491620111731844
fr_442191,ca_88212,78,1056,1103,0.9706439393939394
fr_442191,cs_172370,78,42,107,0.8333333333333334
fr_442191,cs_7575,78,100,154,0.76
fr_442191,da_125501,78,171,222,0.8421052631578947
fr_442191,da_93991,78,402,451,0.927860696517413
fr_442191,de_1003210,78,345,394,0.9159420289855073
fr_442191,de_1051190,78,958,1010,0.9728601252609603
fr_442191,de_1051381,78,536,587,0.9496268656716418
fr_442191,de_1082129,78,402,449,0.9228855721393034
fr_442191,de_1519662,78,609,664,0.9622331691297209
fr_442191,de_341513,78,44,106,0.7948717948717948
fr_442191,de_385801,78,530,581,0.9490566037735849
fr_442191,de_425165,78,380,431,0.9289473684210526
fr_442191,de_451685,78,29,96,0.8589743589743589
fr_442191,de_487527,78,4513,4571,0.9955683580766674
fr_442191,de_689432,78,349,401,0.9255014326647565
fr_442191,de_764495,78,4307,4362,0.9946598560482934
fr_442191,de_766440,78,3119,3177,0.9935876883616543
fr_442191,de_940744,78,407,457,0.9312039312039312
fr_442191,de_984533,78,41,107,0.8461538461538461
fr_442191,el_7289,78,23,94,0.9102564102564102
fr_442191,en_1018233,78,2602,2658,0.9915449654112222
fr_442191,en_1038451,78,902,957,0.9745011086474501
fr_442191,en_1149015,78,102,153,0.7352941176470589
fr_442191,en_1367668,78,270,323,0.9074074074074074
fr_442191,en_1468320,78,1731,1789,0.9884459849797804
fr_442191,en_1584158,78,112,169,0.8125
fr_442191,en_1795869,78,476,528,0.9453781512605042
fr_442191,en_1990678,78,444,499,0.9481981981981982
fr_442191,en_1997028,78,893,949,0.975363941769317
fr_442191,en_2050261,78,111,167,0.8018018018018018
fr_442191,en_2115761,78,609,664,0.9622331691297209
fr_442191,en_2172526,78,2413,2474,0.9929548280149192
fr_442191,en_2317873,78,351,406,0.9344729344729344
fr_442191,en_2380005,78,1263,1322,0.9849564528899446
fr_442191,en_2420906,78,326,383,0.9355828220858896
fr_442191,en_2661492,78,103,158,0.7766990291262136
fr_442191,en_2701062,78,426,479,0.9413145539906104
fr_442191,en_2804332,78,436,492,0.9495412844036697
fr_442191,en_3138103,78,72,137,0.8333333333333334
fr_442191,en_3164065,78,1137,1200,0.9868073878627969
fr_442191,en_3219700,78,220,276,0.9
fr_442191,en_3739162,78,754,810,0.9708222811671088
fr_442191,en_3945667,78,506,560,0.9525691699604744
fr_442191,en_3978279,78,427,486,0.955503512880562
fr_442191,en_4455250,78,44,111,0.8589743589743589
fr_442191,en_4557042,78,125,174,0.768
fr_442191,en_4572370,78,141,197,0.8439716312056738
fr_442191,en_4627979,78,158,213,0.8544303797468354
fr_442191,en_4761551,78,842,900,0.9762470308788599
fr_442191,en_4785176,78,337,394,0.9376854599406528
fr_442191,en_4907413,78,96,151,0.7604166666666666
fr_442191,en_5024025,78,33,100,0.8589743589743589
fr_442191,en_5159466,78,20,87,0.8589743589743589
fr_442191,en_5163430,78,160,214,0.85
fr_442191,en_5170237,78,113,168,0.7964601769911505
fr_442191,en_529435,78,121,175,0.8016528925619835
fr_442191,en_5357773,78,2189,2246,0.9904065783462769
fr_442191,en_5412680,78,295,350,0.9220338983050848
fr_442191,en_5540073,78,81,144,0.8148148148148148
fr_442191,en_5573309,78,45,106,0.782051282051282
fr_442191,en_5619239,78,230,280,0.8782608695652174
fr_442191,en_5707175,78,160,215,0.85625
fr_442191,en_5716670,78,189,243,0.873015873015873
fr_442191,en_5823005,78,499,549,0.9438877755511023
fr_442191,en_5870700,78,55,115,0.7692307692307693
fr_442191,en_5908821,78,635,693,0.968503937007874
fr_442191,en_597110,78,91,145,0.7362637362637363
fr_442191,en_6026174,78,933,992,0.9796355841371919
fr_442191,en_6040887,78,1556,1615,0.9877892030848329
fr_442191,en_6096563,78,705,762,0.9702127659574468
fr_442191,en_6118374,78,1332,1390,0.984984984984985
fr_442191,en_6274062,78,124,178,0.8064516129032258
fr_442191,en_6317498,78,36,100,0.8205128205128205
fr_442191,en_6378011,78,200,255,0.885
fr_442191,en_6669041,78,215,266,0.8744186046511628
fr_442191,en_6691512,78,720,778,0.9722222222222222
fr_442191,en_6729918,78,63,116,0.6794871794871795
fr_442191,en_7112583,78,474,531,0.9556962025316456
fr_442191,en_7185805,78,630,693,0.9761904761904762
fr_442191,en_730105,78,237,289,0.890295358649789
fr_442191,en_751640,78,8363,8424,0.9979672366375703
fr_442191,en_809158,78,1075,1134,0.9823255813953489
fr_442191,en_849719,78,2191,2251,0.9917845732542219
fr_442191,en_893780,78,74,137,0.8076923076923077
fr_442191,en_962611,78,97,149,0.7319587628865979
fr_442191,en_981153,78,314,364,0.910828025477707
fr_442191,et_7841,78,71,123,0.6666666666666666
fr_442191,eu_43913,78,32,100,0.8717948717948718
fr_442191,fa_194,78,214,290,0.9906542056074766
fr_442191,fi_270592,78,634,688,0.9621451104100947
fr_442191,fi_299505,78,944,999,0.975635593220339
fr_442191,fi_37016,78,2747,2799,0.9905351292318894
fr_442191,fr_101091,78,2346,2392,0.9863597612958227
fr_442191,fr_123632,78,643,685,0.9440124416796267
fr_442191,fr_1500185,78,139,189,0.7985611510791367
fr_442191,fr_1627947,78,9,78,0.8846153846153846
fr_442191,fr_1728932,78,74,122,0.6153846153846154
fr_442191,fr_1742567,78,168,212,0.7976190476190477
fr_442191,fr_414924,78,33,103,0.8974358974358975
fr_442191,fr_442191,78,78,83,0.0641025641025641
fr_442191,fr_671040,78,259,303,0.8687258687258688
fr_442191,fr_708496,78,851,902,0.9682726204465335
fr_442191,fr_710695,78,168,217,0.8273809523809523
fr_442191,fr_761345,78,517,572,0.9555125725338491
fr_442191,fr_795672,78,370,412,0.9027027027027027
fr_442191,fr_90402,78,5355,5400,0.9938375350140056
fr_442191,fr_997932,78,378,421,0.9074074074074074
fr_442191,gl_21837,78,206,252,0.8446601941747572
fr_442191,he_205932,78,143,214,0.951048951048951
fr_442191,he_74703,78,347,413,0.9654178674351584
fr_442191,hr_56164,78,11,83,0.9230769230769231
fr_442191,hu_63134,78,636,688,0.9591194968553459
fr_442191,id_36820,78,69,122,0.6794871794871795
fr_442191,id_85238,78,2482,2543,0.9931506849315068
fr_442191,io_11069,78,830,888,0.9759036144578314
fr_442191,it_126286,78,442,497,0.9479638009049773
fr_442191,it_198950,78,744,808,0.9811827956989247
fr_442191,it_315668,78,339,389,0.9174041297935103
fr_442191,it_571098,78,67,121,0.6923076923076923
fr_442191,it_607276,78,644,696,0.9596273291925466
fr_442191,it_803965,78,187,236,0.8449197860962567
fr_442191,it_820346,78,70,124,0.6923076923076923
fr_442191,it_880588,78,106,153,0.7075471698113207
fr_442191,ja_424206,78,605,690,1.0115702479338844
fr_442191,ja_459221,78,3260,3370,1.0098159509202453
fr_442191,ja_653044,78,566,653,1.0159010600706713
fr_442191,ja_660513,78,211,274,0.9289099526066351
fr_442191,ja_667865,78,679,766,1.0132547864506627
fr_442191,ja_886963,78,314,399,1.0222929936305734
fr_442191,ja_900500,78,616,707,1.021103896103896
fr_442191,ja_916428,78,433,507,0.9907621247113164
fr_442191,ka_10943,78,86,158,0.9302325581395349
fr_442191,ko_93904,78,1506,1574,0.9933598937583001
fr_442191,lt_16277,78,147,209,0.891156462585034
fr_442191,lv_8042,78,342,399,0.9385964912280702
fr_442191,mk_6391,78,101,176,0.9702970297029703
fr_442191,ms_32023,78,26,89,0.8076923076923077
fr_442191,nl_225085,78,285,335,0.9017543859649123
fr_442191,nl_232923,78,338,393,0.9319526627218935
fr_442191,nl_259151,78,727,785,0.9724896836313618
fr_442191,nl_359885,78,682,734,0.9618768328445748
fr_442191,nl_477547,78,59,113,0.6923076923076923
fr_442191,nl_558542,78,374,428,0.9358288770053476
fr_442191,nl_674774,78,384,437,0.9348958333333334
fr_442191,nn_10746,78,1695,1751,0.9870206489675516
fr_442191,no_149114,78,512,566,0.953125
fr_442191,no_244149,78,204,255,0.8676470588235294
fr_442191,no_67802,78,998,1052,0.9759519038076152
fr_442191,pl_202034,78,628,681,0.9601910828025477
fr_442191,pl_280599,78,393,444,0.9312977099236641
fr_442191,pl_343061,78,132,189,0.8409090909090909
fr_442191,pl_406573,78,373,425,0.9302949061662198
fr_442191,pl_513441,78,145,200,0.8413793103448276
fr_442191,pl_70414,78,441,493,0.9410430839002267
fr_442191,pt_14625,78,230,278,0.8695652173913043
fr_442191,pt_232043,78,90,140,0.6888888888888889
fr_442191,pt_321995,78,161,210,0.8198757763975155
fr_442191,pt_534587,78,312,356,0.8910256410256411
fr_442191,pt_802162,78,1949,1997,0.9846074910210364
fr_442191,pt_86022,78,950,1000,0.9705263157894737
fr_442191,pt_89580,78,657,704,0.9528158295281582
fr_442191,pt_91052,78,1292,1344,0.9798761609907121
fr_442191,pt_97248,78,113,166,0.7787610619469026
fr_442191,ro_119401,78,64,126,0.7948717948717948
fr_442191,ro_142299,78,163,211,0.8159509202453987
fr_442191,ru_113354,78,1330,1397,0.9917293233082707
fr_442191,ru_145315,78,944,1012,0.989406779661017
fr_442191,ru_168671,78,118,192,0.9661016949152542
fr_442191,ru_203492,78,568,634,0.9788732394366197
fr_442191,ru_234850,78,11077,11168,1.0011736029610905
fr_442191,ru_392402,78,724,790,0.9834254143646409
fr_442191,ru_714330,78,1590,1662,0.9962264150943396
fr_442191,ru_744164,78,624,694,0.9871794871794872
fr_442191,sk_19768,78,56,127,0.9102564102564102
fr_442191,sk_47317,78,228,280,0.8859649122807017
fr_442191,sl_4249,78,660,713,0.9621212121212122
fr_442191,sv_2525,78,3852,3913,0.9955867082035307
fr_442191,sv_274642,78,279,330,0.9032258064516129
fr_442191,sv_287631,78,132,183,0.7954545454545454
fr_442191,sv_459,78,731,789,0.9726402188782489
fr_442191,sv_51910,78,37,99,0.7948717948717948
fr_442191,th_110627,78,57,128,0.9102564102564102
fr_442191,tr_202758,78,280,332,0.9071428571428571
fr_442191,tr_37755,78,18,85,0.8589743589743589
fr_442191,uk_103864,78,513,580,0.9785575048732943
fr_442191,uk_206030,78,624,697,0.9919871794871795
fr_442191,vi_26540,78,303,357,0.9207920792079208
fr_442191,zh_132355,78,100,176,0.98
fr_442191,zh_186233,78,39,114,0.9615384615384616
fr_442191,zh_314360,78,225,292,0.9511111111111111
fr_442191,zh_401259,78,1129,1201,0.9946855624446412
fr_671040,ar_33981,259,1066,1367,1.0393996247654784
fr_671040,ar_99591,259,99,364,1.0231660231660231
fr_671040,be_x_old_8950,259,124,383,1.0
fr_671040,bg_35578,259,186,452,1.027027027027027
fr_671040,bpy_305,259,793,1041,0.9861286254728878
fr_671040,bs_22495,259,404,626,0.9084158415841584
fr_671040,ca_14368,259,179,403,0.8648648648648649
fr_671040,ca_88212,259,1056,1267,0.9545454545454546
fr_671040,cs_172370,259,42,287,0.9459459459459459
fr_671040,cs_7575,259,100,329,0.8841698841698842
fr_671040,da_125501,259,171,395,0.8648648648648649
fr_671040,da_93991,259,402,622,0.9029850746268657
fr_671040,de_1003210,259,345,565,0.8869565217391304
fr_671040,de_1051190,259,958,1180,0.9613778705636743
fr_671040,de_1051381,259,536,756,0.9272388059701493
fr_671040,de_1082129,259,402,613,0.8805970149253731
fr_671040,de_1519662,259,609,841,0.9556650246305419
fr_671040,de_341513,259,44,285,0.9305019305019305
fr_671040,de_385801,259,530,746,0.9188679245283019
fr_671040,de_425165,259,380,597,0.8894736842105263
fr_671040,de_451685,259,29,275,0.9498069498069498
fr_671040,de_487527,259,4513,4749,0.9949036117881676
fr_671040,de_689432,259,349,570,0.8911174785100286
fr_671040,de_764495,259,4307,4548,0.9958207569073602
fr_671040,de_766440,259,3119,3354,0.9923052260339853
fr_671040,de_940744,259,407,628,0.9066339066339066
fr_671040,de_984533,259,41,285,0.9420849420849421
fr_671040,el_7289,259,23,275,0.972972972972973
fr_671040,en_1018233,259,2602,2835,0.9900076863950807
fr_671040,en_1038451,259,902,1120,0.9545454545454546
fr_671040,en_1149015,259,102,332,0.888030888030888
fr_671040,en_1367668,259,270,496,0.8777777777777778
fr_671040,en_1468320,259,1731,1958,0.9815135759676488
fr_671040,en_1584158,259,112,347,0.9073359073359073
fr_671040,en_1795869,259,476,696,0.9180672268907563
fr_671040,en_1990678,259,444,667,0.918918918918919
fr_671040,en_1997028,259,893,1122,0.9664053751399776
fr_671040,en_2050261,259,111,342,0.8918918918918919
fr_671040,en_2115761,259,609,840,0.9540229885057471
fr_671040,en_2172526,259,2413,2648,0.9900538748445918
fr_671040,en_2317873,259,351,578,0.9088319088319088
fr_671040,en_2380005,259,1263,1499,0.9817893903404592
fr_671040,en_2420906,259,326,550,0.8926380368098159
fr_671040,en_2661492,259,103,336,0.8996138996138996
fr_671040,en_2701062,259,426,651,0.92018779342723
fr_671040,en_2804332,259,436,667,0.9357798165137615
fr_671040,en_3138103,259,72,322,0.9652509652509652
fr_671040,en_3164065,259,1137,1382,0.9876868953386104
fr_671040,en_3219700,259,220,447,0.8764478764478765
fr_671040,en_3739162,259,754,978,0.9535809018567639
fr_671040,en_3945667,259,506,734,0.9387351778656127
fr_671040,en_3978279,259,427,654,0.9250585480093677
fr_671040,en_4455250,259,44,287,0.9382239382239382
fr_671040,en_4557042,259,125,349,0.8648648648648649
fr_671040,en_4572370,259,141,374,0.8996138996138996
fr_671040,en_4627979,259,158,388,0.888030888030888
fr_671040,en_4761551,259,842,1078,0.9726840855106889
fr_671040,en_4785176,259,337,567,0.913946587537092
fr_671040,en_4907413,259,96,329,0.8996138996138996
fr_671040,en_5024025,259,33,278,0.9459459459459459
fr_671040,en_5159466,259,20,267,0.9536679536679536
fr_671040,en_5163430,259,160,389,0.8841698841698842
fr_671040,en_5170237,259,113,346,0.8996138996138996
fr_671040,en_529435,259,121,355,0.9034749034749034
fr_671040,en_5357773,259,2189,2419,0.9867519415258109
fr_671040,en_5412680,259,295,512,0.8576271186440678
fr_671040,en_5540073,259,81,326,0.9459459459459459
fr_671040,en_5573309,259,45,285,0.9266409266409267
fr_671040,en_5619239,259,230,450,0.8494208494208494
fr_671040,en_5707175,259,160,388,0.8803088803088803
fr_671040,en_5716670,259,189,420,0.8918918918918919
fr_671040,en_5823005,259,499,721,0.9258517034068137
fr_671040,en_5870700,259,55,289,0.9034749034749034
fr_671040,en_5908821,259,635,862,0.9496062992125984
fr_671040,en_597110,259,91,319,0.8803088803088803
fr_671040,en_6026174,259,933,1158,0.9635584137191854
fr_671040,en_6040887,259,1556,1783,0.9794344473007712
fr_671040,en_6096563,259,705,934,0.9574468085106383
fr_671040,en_6118374,259,1332,1556,0.9737237237237237
fr_671040,en_6274062,259,124,352,0.8803088803088803
fr_671040,en_6317498,259,36,278,0.9343629343629344
fr_671040,en_6378011,259,200,428,0.8803088803088803
fr_671040,en_6669041,259,215,440,0.8687258687258688
fr_671040,en_6691512,259,720,945,0.9527777777777777
fr_671040,en_6729918,259,63,294,0.8918918918918919
fr_671040,en_7112583,259,474,704,0.9388185654008439
fr_671040,en_7185805,259,630,879,0.9841269841269841
fr_671040,en_730105,259,237,466,0.8841698841698842
fr_671040,en_751640,259,8363,8600,0.997369365060385
fr_671040,en_809158,259,1075,1307,0.9748837209302326
fr_671040,en_849719,259,2191,2430,0.9908717480602465
fr_671040,en_893780,259,74,315,0.9305019305019305
fr_671040,en_962611,259,97,325,0.8803088803088803
fr_671040,en_981153,259,314,534,0.8757961783439491
fr_671040,et_7841,259,71,301,0.888030888030888
fr_671040,eu_43913,259,32,281,0.9613899613899614
fr_671040,fa_194,259,214,472,0.9961389961389961
fr_671040,fi_270592,259,634,866,0.9574132492113565
fr_671040,fi_299505,259,944,1172,0.9671610169491526
fr_671040,fi_37016,259,2747,2979,0.9901710957408082
fr_671040,fr_101091,259,2346,2544,0.973998294970162
fr_671040,fr_123632,259,643,838,0.9004665629860031
fr_671040,fr_1500185,259,139,359,0.8494208494208494
fr_671040,fr_1627947,259,9,260,0.9691119691119691
fr_671040,fr_1728932,259,74,298,0.8648648648648649
fr_671040,fr_1742567,259,168,387,0.8455598455598455
fr_671040,fr_414924,259,33,282,0.9613899613899614
fr_671040,fr_442191,259,78,304,0.8725868725868726
fr_671040,fr_671040,259,259,270,0.04247104247104247
fr_671040,fr_708496,259,851,1062,0.9435957696827262
fr_671040,fr_710695,259,168,384,0.833976833976834
fr_671040,fr_761345,259,517,735,0.9206963249516441
fr_671040,fr_795672,259,370,565,0.827027027027027
fr_671040,fr_90402,259,5355,5537,0.9856209150326798
fr_671040,fr_997932,259,378,578,0.843915343915344
fr_671040,gl_21837,259,206,428,0.8571428571428571
fr_671040,he_205932,259,143,389,0.9498069498069498
fr_671040,he_74703,259,347,598,0.9769452449567724
fr_671040,hr_56164,259,11,264,0.9768339768339769
fr_671040,hu_63134,259,636,857,0.940251572327044
fr_671040,id_36820,259,69,300,0.8918918918918919
fr_671040,id_85238,259,2482,2726,0.9939564867042707
fr_671040,io_11069,259,830,1065,0.9710843373493976
fr_671040,it_126286,259,442,670,0.9298642533936652
fr_671040,it_198950,259,744,989,0.9811827956989247
fr_671040,it_315668,259,339,555,0.8731563421828908
fr_671040,it_571098,259,67,301,0.9034749034749034
fr_671040,it_607276,259,644,861,0.9347826086956522
fr_671040,it_803965,259,187,412,0.8687258687258688
fr_671040,it_820346,259,70,303,0.8996138996138996
fr_671040,it_880588,259,106,331,0.8687258687258688
fr_671040,ja_424206,259,605,900,1.059504132231405
fr_671040,ja_459221,259,3260,3609,1.0276073619631902
fr_671040,ja_653044,259,566,855,1.0530035335689045
fr_671040,ja_660513,259,211,464,0.9768339768339769
fr_671040,ja_667865,259,679,972,1.0500736377025037
fr_671040,ja_886963,259,314,599,1.0828025477707006
fr_671040,ja_900500,259,616,916,1.0665584415584415
fr_671040,ja_916428,259,433,692,1.0
fr_671040,ka_10943,259,86,345,1.0
fr_671040,ko_93904,259,1506,1773,1.00531208499336
fr_671040,lt_16277,259,147,385,0.918918918918919
fr_671040,lv_8042,259,342,567,0.9005847953216374
fr_671040,mk_6391,259,101,364,1.0154440154440154
fr_671040,ms_32023,259,26,271,0.9459459459459459
fr_671040,nl_225085,259,285,506,0.8666666666666667
fr_671040,nl_232923,259,338,558,0.8846153846153846
fr_671040,nl_259151,259,727,958,0.9614855570839065
fr_671040,nl_359885,259,682,908,0.9516129032258065
fr_671040,nl_477547,259,59,288,0.8841698841698842
fr_671040,nl_558542,259,374,598,0.9064171122994652
fr_671040,nl_674774,259,384,608,0.9088541666666666
fr_671040,nn_10746,259,1695,1924,0.9823008849557522
fr_671040,no_149114,259,512,737,0.93359375
fr_671040,no_244149,259,204,432,0.8803088803088803
fr_671040,no_67802,259,998,1226,0.968937875751503
fr_671040,pl_202034,259,628,862,0.9601910828025477
fr_671040,pl_280599,259,393,617,0.910941475826972
fr_671040,pl_343061,259,132,369,0.915057915057915
fr_671040,pl_406573,259,373,597,0.9061662198391421
fr_671040,pl_513441,259,145,367,0.8571428571428571
fr_671040,pl_70414,259,441,667,0.9251700680272109
fr_671040,pt_14625,259,230,447,0.8378378378378378
fr_671040,pt_232043,259,90,314,0.8648648648648649
fr_671040,pt_321995,259,161,389,0.8803088803088803
fr_671040,pt_534587,259,312,532,0.875
fr_671040,pt_802162,259,1949,2162,0.9763981528989225
fr_671040,pt_86022,259,950,1166,0.9547368421052631
fr_671040,pt_89580,259,657,876,0.939117199391172
fr_671040,pt_91052,259,1292,1516,0.9729102167182663
fr_671040,pt_97248,259,113,345,0.8957528957528957
fr_671040,ro_119401,259,64,305,0.9305019305019305
fr_671040,ro_142299,259,163,389,0.8725868725868726
fr_671040,ru_113354,259,1330,1587,0.9984962406015038
fr_671040,ru_145315,259,944,1204,1.0010593220338984
fr_671040,ru_168671,259,118,378,1.0038610038610039
fr_671040,ru_203492,259,568,815,0.9788732394366197
fr_671040,ru_234850,259,11077,11418,1.0074027263699559
fr_671040,ru_392402,259,724,980,0.9958563535911602
fr_671040,ru_714330,259,1590,1863,1.0088050314465409
fr_671040,ru_744164,259,624,885,1.0032051282051282
fr_671040,sk_19768,259,56,305,0.9613899613899614
fr_671040,sk_47317,259,228,458,0.888030888030888
fr_671040,sl_4249,259,660,884,0.946969696969697
fr_671040,sv_2525,259,3852,4089,0.994288681204569
fr_671040,sv_274642,259,279,504,0.8781362007168458
fr_671040,sv_287631,259,132,360,0.8803088803088803
fr_671040,sv_459,259,731,959,0.957592339261286
fr_671040,sv_51910,259,37,278,0.9305019305019305
fr_671040,th_110627,259,57,312,0.9845559845559846
fr_671040,tr_202758,259,280,505,0.8785714285714286
fr_671040,tr_37755,259,18,266,0.9575289575289575
fr_671040,uk_103864,259,513,763,0.9824561403508771
fr_671040,uk_206030,259,624,892,1.0144230769230769
fr_671040,vi_26540,259,303,539,0.9240924092409241
fr_671040,zh_132355,259,100,367,1.0308880308880308
fr_671040,zh_186233,259,39,299,1.0038610038610039
fr_671040,zh_314360,259,225,474,0.9613899613899614
fr_671040,zh_401259,259,1129,1410,1.0194862710363153
fr_708496,ar_33981,851,1066,1962,1.0422138836772983
fr_708496,ar_99591,851,99,964,1.0164512338425382
fr_708496,be_x_old_8950,851,124,980,1.0058754406580495
fr_708496,bg_35578,851,186,1053,1.0188014101057579
fr_708496,bpy_305,851,793,1626,0.9788484136310224
fr_708496,bs_22495,851,404,1230,0.9706227967097533
fr_708496,ca_14368,851,179,996,0.9600470035252644
fr_708496,ca_88212,851,1056,1864,0.959280303030303
fr_708496,cs_172370,851,42,880,0.9847238542890717
fr_708496,cs_7575,851,100,928,0.972972972972973
fr_708496,da_125501,851,171,991,0.963572267920094
fr_708496,da_93991,851,402,1215,0.9553466509988249
